{'timestamp': '2018-12-11 00:47:45.448630', 'write_cnt': 0, 'server_id': 0, 'record_hash': '2FD2F6FE99F695E2CC3A429ADB3BD54BCA3904EBAE78079512D8A328837A3BB0'}
{'timestamp': '2018-12-11 00:49:34.160090', 'write_cnt': 469, 'server_id': 3, 'record_hash': '1E62509262289613A4D10E267DA340BC36E38E6FA97B5334A9A7AAE97A3D9F92'}
{'timestamp': '2018-12-11 00:49:34.168314', 'write_cnt': 469, 'server_id': 1, 'record_hash': '1E62509262289613A4D10E267DA340BC36E38E6FA97B5334A9A7AAE97A3D9F92'}
{'timestamp': '2018-12-11 00:49:34.179120', 'write_cnt': 469, 'server_id': 0, 'record_hash': '1E62509262289613A4D10E267DA340BC36E38E6FA97B5334A9A7AAE97A3D9F92'}
{'timestamp': '2018-12-11 00:49:34.390980', 'write_cnt': 470, 'server_id': 2, 'record_hash': '89157C95B1C0AB95E97CCB756F1C285A2B651C7596ABA7ADC62F020EAE1B29A9'}
{'timestamp': '2018-12-11 00:49:34.397466', 'write_cnt': 470, 'server_id': 0, 'record_hash': '89157C95B1C0AB95E97CCB756F1C285A2B651C7596ABA7ADC62F020EAE1B29A9'}
{'timestamp': '2018-12-11 00:49:34.436137', 'write_cnt': 470, 'server_id': 1, 'record_hash': '89157C95B1C0AB95E97CCB756F1C285A2B651C7596ABA7ADC62F020EAE1B29A9'}
{'timestamp': '2018-12-11 00:49:34.652477', 'write_cnt': 471, 'server_id': 4, 'record_hash': 'DCA788E1BD2D0C84F0A3B8AEC796E177CE1A7391D9A6F309DB4019DBD8921E0D'}
{'timestamp': '2018-12-11 00:49:34.660951', 'write_cnt': 471, 'server_id': 1, 'record_hash': 'DCA788E1BD2D0C84F0A3B8AEC796E177CE1A7391D9A6F309DB4019DBD8921E0D'}
{'timestamp': '2018-12-11 00:49:34.668410', 'write_cnt': 471, 'server_id': 3, 'record_hash': 'DCA788E1BD2D0C84F0A3B8AEC796E177CE1A7391D9A6F309DB4019DBD8921E0D'}
{'timestamp': '2018-12-11 00:49:34.889168', 'write_cnt': 472, 'server_id': 4, 'record_hash': '0DE2154537182A7918C4E5E3AE927651071939F3DD0879CFCAFACBAA95DE6D8B'}
{'timestamp': '2018-12-11 00:49:34.901208', 'write_cnt': 472, 'server_id': 0, 'record_hash': '0DE2154537182A7918C4E5E3AE927651071939F3DD0879CFCAFACBAA95DE6D8B'}
{'timestamp': '2018-12-11 00:49:34.908964', 'write_cnt': 472, 'server_id': 1, 'record_hash': '0DE2154537182A7918C4E5E3AE927651071939F3DD0879CFCAFACBAA95DE6D8B'}
{'timestamp': '2018-12-11 00:49:35.116642', 'write_cnt': 473, 'server_id': 3, 'record_hash': 'DBDE0D2CB7F638A42133C6F088F5F9C4278FCC408F1C1CE733C4C7707F92D8A2'}
{'timestamp': '2018-12-11 00:49:35.122828', 'write_cnt': 473, 'server_id': 0, 'record_hash': 'DBDE0D2CB7F638A42133C6F088F5F9C4278FCC408F1C1CE733C4C7707F92D8A2'}
{'timestamp': '2018-12-11 00:49:35.131345', 'write_cnt': 473, 'server_id': 4, 'record_hash': 'DBDE0D2CB7F638A42133C6F088F5F9C4278FCC408F1C1CE733C4C7707F92D8A2'}
{'timestamp': '2018-12-11 00:49:35.337960', 'write_cnt': 474, 'server_id': 0, 'record_hash': '86F04F74F6EFE2C585BF07C29B98709727194D7F11E579D9635BCF97F54A71F7'}
{'timestamp': '2018-12-11 00:49:35.349577', 'write_cnt': 474, 'server_id': 2, 'record_hash': '86F04F74F6EFE2C585BF07C29B98709727194D7F11E579D9635BCF97F54A71F7'}
{'timestamp': '2018-12-11 00:49:35.363419', 'write_cnt': 474, 'server_id': 4, 'record_hash': '86F04F74F6EFE2C585BF07C29B98709727194D7F11E579D9635BCF97F54A71F7'}
{'timestamp': '2018-12-11 00:49:35.573188', 'write_cnt': 475, 'server_id': 2, 'record_hash': '81539C910BE14393DF7FB739F4DFA7B284CF75C243EB3ABCF7FA2C9AC9766A2D'}
{'timestamp': '2018-12-11 00:49:35.579939', 'write_cnt': 475, 'server_id': 4, 'record_hash': '81539C910BE14393DF7FB739F4DFA7B284CF75C243EB3ABCF7FA2C9AC9766A2D'}
{'timestamp': '2018-12-11 00:49:35.594776', 'write_cnt': 475, 'server_id': 1, 'record_hash': '81539C910BE14393DF7FB739F4DFA7B284CF75C243EB3ABCF7FA2C9AC9766A2D'}
{'timestamp': '2018-12-11 00:49:35.813517', 'write_cnt': 476, 'server_id': 3, 'record_hash': 'CF5A85742B637AA324802D56BD08F66ACF01E044F463303E3346BDF76CD34A4B'}
{'timestamp': '2018-12-11 00:49:35.820087', 'write_cnt': 476, 'server_id': 2, 'record_hash': 'CF5A85742B637AA324802D56BD08F66ACF01E044F463303E3346BDF76CD34A4B'}
{'timestamp': '2018-12-11 00:49:35.881452', 'write_cnt': 476, 'server_id': 0, 'record_hash': 'CF5A85742B637AA324802D56BD08F66ACF01E044F463303E3346BDF76CD34A4B'}
{'timestamp': '2018-12-11 00:49:36.097473', 'write_cnt': 477, 'server_id': 4, 'record_hash': '39338B24B5CB67650BA22E910663F0A58B15FC2F70B464A634517B369E547145'}
{'timestamp': '2018-12-11 00:49:36.113771', 'write_cnt': 477, 'server_id': 1, 'record_hash': '39338B24B5CB67650BA22E910663F0A58B15FC2F70B464A634517B369E547145'}
{'timestamp': '2018-12-11 00:49:36.125490', 'write_cnt': 477, 'server_id': 2, 'record_hash': '39338B24B5CB67650BA22E910663F0A58B15FC2F70B464A634517B369E547145'}
{'timestamp': '2018-12-11 00:49:36.332601', 'write_cnt': 478, 'server_id': 2, 'record_hash': '571F120B1BAB3E004A71E5B0BBD84E062A389664510F4BAA564AE13721E38F10'}
{'timestamp': '2018-12-11 00:49:36.339671', 'write_cnt': 478, 'server_id': 1, 'record_hash': '571F120B1BAB3E004A71E5B0BBD84E062A389664510F4BAA564AE13721E38F10'}
{'timestamp': '2018-12-11 00:49:36.459809', 'write_cnt': 478, 'server_id': 0, 'record_hash': '571F120B1BAB3E004A71E5B0BBD84E062A389664510F4BAA564AE13721E38F10'}
{'timestamp': '2018-12-11 00:49:36.674719', 'write_cnt': 479, 'server_id': 0, 'record_hash': 'F15CB30D3BE839134189E4C5FD7F1192DB0E73CD25F40D833E20B84DD78D3C7A'}
{'timestamp': '2018-12-11 00:49:36.682362', 'write_cnt': 479, 'server_id': 3, 'record_hash': 'F15CB30D3BE839134189E4C5FD7F1192DB0E73CD25F40D833E20B84DD78D3C7A'}
{'timestamp': '2018-12-11 00:49:36.713338', 'write_cnt': 479, 'server_id': 2, 'record_hash': 'F15CB30D3BE839134189E4C5FD7F1192DB0E73CD25F40D833E20B84DD78D3C7A'}
{'timestamp': '2018-12-11 00:49:36.921937', 'write_cnt': 480, 'server_id': 3, 'record_hash': 'F2A5F445DEF3A9047CAFF9B32C5E9E9EDCB7664889FDBF8622F8D4F6BA0045C8'}
{'timestamp': '2018-12-11 00:49:36.930064', 'write_cnt': 480, 'server_id': 4, 'record_hash': 'F2A5F445DEF3A9047CAFF9B32C5E9E9EDCB7664889FDBF8622F8D4F6BA0045C8'}
{'timestamp': '2018-12-11 00:49:36.937536', 'write_cnt': 480, 'server_id': 1, 'record_hash': 'F2A5F445DEF3A9047CAFF9B32C5E9E9EDCB7664889FDBF8622F8D4F6BA0045C8'}
{'timestamp': '2018-12-11 00:49:37.143718', 'write_cnt': 481, 'server_id': 4, 'record_hash': '813A06CAFAA99AE9D14B031CFF5FBE373AD80B070EF3ADE3926E6A5E2C63D142'}
{'timestamp': '2018-12-11 00:49:37.157274', 'write_cnt': 481, 'server_id': 2, 'record_hash': '813A06CAFAA99AE9D14B031CFF5FBE373AD80B070EF3ADE3926E6A5E2C63D142'}
{'timestamp': '2018-12-11 00:49:37.202293', 'write_cnt': 481, 'server_id': 0, 'record_hash': '813A06CAFAA99AE9D14B031CFF5FBE373AD80B070EF3ADE3926E6A5E2C63D142'}
{'timestamp': '2018-12-11 00:49:37.445534', 'write_cnt': 482, 'server_id': 3, 'record_hash': '5237DE6CBB9CA4FAB8AEE0569AE27389D8C04EB8886F7FED79640A6EA2022E3C'}
{'timestamp': '2018-12-11 00:49:37.450188', 'write_cnt': 482, 'server_id': 4, 'record_hash': '5237DE6CBB9CA4FAB8AEE0569AE27389D8C04EB8886F7FED79640A6EA2022E3C'}
{'timestamp': '2018-12-11 00:49:37.454661', 'write_cnt': 482, 'server_id': 1, 'record_hash': '5237DE6CBB9CA4FAB8AEE0569AE27389D8C04EB8886F7FED79640A6EA2022E3C'}
{'timestamp': '2018-12-11 00:49:37.671571', 'write_cnt': 483, 'server_id': 3, 'record_hash': 'DF38CABC22CA5942D4D6EBBB2AD5189FD3D3C416A8B44CB7B7C921DCD9187DE4'}
{'timestamp': '2018-12-11 00:49:37.694978', 'write_cnt': 483, 'server_id': 0, 'record_hash': 'DF38CABC22CA5942D4D6EBBB2AD5189FD3D3C416A8B44CB7B7C921DCD9187DE4'}
{'timestamp': '2018-12-11 00:49:37.702775', 'write_cnt': 483, 'server_id': 1, 'record_hash': 'DF38CABC22CA5942D4D6EBBB2AD5189FD3D3C416A8B44CB7B7C921DCD9187DE4'}
{'timestamp': '2018-12-11 00:49:37.909601', 'write_cnt': 484, 'server_id': 0, 'record_hash': 'B7DC48E79A0BC401888CA605A7E22966289B77504AC2284C8C23C28A8FB3E6BA'}
{'timestamp': '2018-12-11 00:49:37.948966', 'write_cnt': 484, 'server_id': 3, 'record_hash': 'B7DC48E79A0BC401888CA605A7E22966289B77504AC2284C8C23C28A8FB3E6BA'}
{'timestamp': '2018-12-11 00:49:37.972652', 'write_cnt': 484, 'server_id': 2, 'record_hash': 'B7DC48E79A0BC401888CA605A7E22966289B77504AC2284C8C23C28A8FB3E6BA'}
{'timestamp': '2018-12-11 00:49:38.180683', 'write_cnt': 485, 'server_id': 1, 'record_hash': '2AACF097DA56DA9ABAE9697E5AAB0F83A676476DB768B6462ABDB71F65511E84'}
{'timestamp': '2018-12-11 00:49:38.190978', 'write_cnt': 485, 'server_id': 2, 'record_hash': '2AACF097DA56DA9ABAE9697E5AAB0F83A676476DB768B6462ABDB71F65511E84'}
{'timestamp': '2018-12-11 00:49:38.198877', 'write_cnt': 485, 'server_id': 0, 'record_hash': '2AACF097DA56DA9ABAE9697E5AAB0F83A676476DB768B6462ABDB71F65511E84'}
{'timestamp': '2018-12-11 00:49:38.412085', 'write_cnt': 486, 'server_id': 3, 'record_hash': '4E8EB2DBFD98C18BF9F1B452F1325A22995CE81DF7C3283D3FC85F4317C90705'}
{'timestamp': '2018-12-11 00:49:38.417028', 'write_cnt': 486, 'server_id': 0, 'record_hash': '4E8EB2DBFD98C18BF9F1B452F1325A22995CE81DF7C3283D3FC85F4317C90705'}
{'timestamp': '2018-12-11 00:49:38.423052', 'write_cnt': 486, 'server_id': 4, 'record_hash': '4E8EB2DBFD98C18BF9F1B452F1325A22995CE81DF7C3283D3FC85F4317C90705'}
{'timestamp': '2018-12-11 00:49:38.668419', 'write_cnt': 487, 'server_id': 2, 'record_hash': '4A0C4DAC96D6168FA2B9481B974ED0F4CE79AD478FE4D702594CB793BBBAC200'}
{'timestamp': '2018-12-11 00:49:38.726338', 'write_cnt': 487, 'server_id': 1, 'record_hash': '4A0C4DAC96D6168FA2B9481B974ED0F4CE79AD478FE4D702594CB793BBBAC200'}
{'timestamp': '2018-12-11 00:49:38.735312', 'write_cnt': 487, 'server_id': 4, 'record_hash': '4A0C4DAC96D6168FA2B9481B974ED0F4CE79AD478FE4D702594CB793BBBAC200'}
{'timestamp': '2018-12-11 00:49:38.987501', 'write_cnt': 488, 'server_id': 1, 'record_hash': '401403D60BADC61E51C102F57E7409089B21089A09DE10A1FAC4871221A76106'}
{'timestamp': '2018-12-11 00:49:38.998820', 'write_cnt': 488, 'server_id': 4, 'record_hash': '401403D60BADC61E51C102F57E7409089B21089A09DE10A1FAC4871221A76106'}
{'timestamp': '2018-12-11 00:49:39.015397', 'write_cnt': 488, 'server_id': 3, 'record_hash': '401403D60BADC61E51C102F57E7409089B21089A09DE10A1FAC4871221A76106'}
{'timestamp': '2018-12-11 00:49:39.221443', 'write_cnt': 489, 'server_id': 3, 'record_hash': 'F5F3DCF0F32B1383BB70CFAC837E56D0A54B54A8A1253768245990BBFAC6864A'}
{'timestamp': '2018-12-11 00:49:39.235273', 'write_cnt': 489, 'server_id': 4, 'record_hash': 'F5F3DCF0F32B1383BB70CFAC837E56D0A54B54A8A1253768245990BBFAC6864A'}
{'timestamp': '2018-12-11 00:49:39.243160', 'write_cnt': 489, 'server_id': 2, 'record_hash': 'F5F3DCF0F32B1383BB70CFAC837E56D0A54B54A8A1253768245990BBFAC6864A'}
{'timestamp': '2018-12-11 00:49:39.508351', 'write_cnt': 490, 'server_id': 1, 'record_hash': 'F3C70C4AC7A2D2C55B1A22C7E5D58C4FAE8CB9D1783588C0BAC0179E89DE0AAA'}
{'timestamp': '2018-12-11 00:49:39.513050', 'write_cnt': 490, 'server_id': 2, 'record_hash': 'F3C70C4AC7A2D2C55B1A22C7E5D58C4FAE8CB9D1783588C0BAC0179E89DE0AAA'}
{'timestamp': '2018-12-11 00:49:39.774573', 'write_cnt': 490, 'server_id': 4, 'record_hash': 'F3C70C4AC7A2D2C55B1A22C7E5D58C4FAE8CB9D1783588C0BAC0179E89DE0AAA'}
{'timestamp': '2018-12-11 00:49:39.987809', 'write_cnt': 491, 'server_id': 4, 'record_hash': '67ACCEF34A21236B465B14464C83986D7A348DF869792A73C52F076AE97594AC'}
{'timestamp': '2018-12-11 00:49:39.999004', 'write_cnt': 491, 'server_id': 1, 'record_hash': '67ACCEF34A21236B465B14464C83986D7A348DF869792A73C52F076AE97594AC'}
{'timestamp': '2018-12-11 00:49:40.004736', 'write_cnt': 491, 'server_id': 0, 'record_hash': '67ACCEF34A21236B465B14464C83986D7A348DF869792A73C52F076AE97594AC'}
{'timestamp': '2018-12-11 00:49:40.212217', 'write_cnt': 492, 'server_id': 2, 'record_hash': '91D71CB12AABF3EE4A4A4D5163A49634D82A8D5500BDE461F4F4EFD0682BE76E'}
{'timestamp': '2018-12-11 00:49:40.221313', 'write_cnt': 492, 'server_id': 1, 'record_hash': '91D71CB12AABF3EE4A4A4D5163A49634D82A8D5500BDE461F4F4EFD0682BE76E'}
{'timestamp': '2018-12-11 00:49:40.234151', 'write_cnt': 492, 'server_id': 4, 'record_hash': '91D71CB12AABF3EE4A4A4D5163A49634D82A8D5500BDE461F4F4EFD0682BE76E'}
{'timestamp': '2018-12-11 00:49:40.442777', 'write_cnt': 493, 'server_id': 3, 'record_hash': 'A5A2F18C9D4C6C9F6CA781B0CEEAE863E0C31460BC609E38792D7F66A2C69CD1'}
{'timestamp': '2018-12-11 00:49:40.448651', 'write_cnt': 493, 'server_id': 2, 'record_hash': 'A5A2F18C9D4C6C9F6CA781B0CEEAE863E0C31460BC609E38792D7F66A2C69CD1'}
{'timestamp': '2018-12-11 00:49:40.453870', 'write_cnt': 493, 'server_id': 4, 'record_hash': 'A5A2F18C9D4C6C9F6CA781B0CEEAE863E0C31460BC609E38792D7F66A2C69CD1'}
{'timestamp': '2018-12-11 00:49:40.672762', 'write_cnt': 494, 'server_id': 4, 'record_hash': 'DD4863C8EF41593961AD079E433F3619423E7EDD2E90F6C77DC068E4104FDFCB'}
{'timestamp': '2018-12-11 00:49:40.679861', 'write_cnt': 494, 'server_id': 3, 'record_hash': 'DD4863C8EF41593961AD079E433F3619423E7EDD2E90F6C77DC068E4104FDFCB'}
{'timestamp': '2018-12-11 00:49:40.687218', 'write_cnt': 494, 'server_id': 0, 'record_hash': 'DD4863C8EF41593961AD079E433F3619423E7EDD2E90F6C77DC068E4104FDFCB'}
{'timestamp': '2018-12-11 00:49:40.893775', 'write_cnt': 495, 'server_id': 3, 'record_hash': 'D781D793E2E66A83DF7F3F480929D7F5F34B8300DF0EC382133BCCCCA61D70D6'}
{'timestamp': '2018-12-11 00:49:40.917860', 'write_cnt': 495, 'server_id': 0, 'record_hash': 'D781D793E2E66A83DF7F3F480929D7F5F34B8300DF0EC382133BCCCCA61D70D6'}
{'timestamp': '2018-12-11 00:49:40.933796', 'write_cnt': 495, 'server_id': 1, 'record_hash': 'D781D793E2E66A83DF7F3F480929D7F5F34B8300DF0EC382133BCCCCA61D70D6'}
{'timestamp': '2018-12-11 00:49:41.151286', 'write_cnt': 496, 'server_id': 0, 'record_hash': 'B82D57AB87E90D60E5E1C8A69B398859B6FDBFE8DFF59DD93104F8C05E9BB04E'}
{'timestamp': '2018-12-11 00:49:41.164026', 'write_cnt': 496, 'server_id': 1, 'record_hash': 'B82D57AB87E90D60E5E1C8A69B398859B6FDBFE8DFF59DD93104F8C05E9BB04E'}
{'timestamp': '2018-12-11 00:49:41.173922', 'write_cnt': 496, 'server_id': 2, 'record_hash': 'B82D57AB87E90D60E5E1C8A69B398859B6FDBFE8DFF59DD93104F8C05E9BB04E'}
{'timestamp': '2018-12-11 00:49:41.379295', 'write_cnt': 497, 'server_id': 3, 'record_hash': 'AD2D0AF34BBA157F4E4F606CF0A4F30704F6A4740121624D8D54CC586B18D3D8'}
{'timestamp': '2018-12-11 00:49:41.384487', 'write_cnt': 497, 'server_id': 1, 'record_hash': 'AD2D0AF34BBA157F4E4F606CF0A4F30704F6A4740121624D8D54CC586B18D3D8'}
{'timestamp': '2018-12-11 00:49:41.408335', 'write_cnt': 497, 'server_id': 4, 'record_hash': 'AD2D0AF34BBA157F4E4F606CF0A4F30704F6A4740121624D8D54CC586B18D3D8'}
{'timestamp': '2018-12-11 00:49:41.621991', 'write_cnt': 498, 'server_id': 3, 'record_hash': '787A86CD2CD96D78F2BCAE04D600F19E9A91CB53707C93D2A683F22CD1FFF281'}
{'timestamp': '2018-12-11 00:49:41.628406', 'write_cnt': 498, 'server_id': 2, 'record_hash': '787A86CD2CD96D78F2BCAE04D600F19E9A91CB53707C93D2A683F22CD1FFF281'}
{'timestamp': '2018-12-11 00:49:41.696499', 'write_cnt': 498, 'server_id': 0, 'record_hash': '787A86CD2CD96D78F2BCAE04D600F19E9A91CB53707C93D2A683F22CD1FFF281'}
{'timestamp': '2018-12-11 00:49:41.903731', 'write_cnt': 499, 'server_id': 0, 'record_hash': '1C07343849FC3B35AC64CA4E44F369E1FA3FDD0FFAA16260F135E3D01A0B9E22'}
{'timestamp': '2018-12-11 00:49:41.907903', 'write_cnt': 499, 'server_id': 1, 'record_hash': '1C07343849FC3B35AC64CA4E44F369E1FA3FDD0FFAA16260F135E3D01A0B9E22'}
{'timestamp': '2018-12-11 00:49:41.915746', 'write_cnt': 499, 'server_id': 4, 'record_hash': '1C07343849FC3B35AC64CA4E44F369E1FA3FDD0FFAA16260F135E3D01A0B9E22'}
{'timestamp': '2018-12-11 00:49:42.141906', 'write_cnt': 500, 'server_id': 2, 'record_hash': '78EA5406E5DC17E53DA3307FE66FB48FAFD4FDDD4A3E6C333E8BCE065F4EEE1B'}
{'timestamp': '2018-12-11 00:49:42.151234', 'write_cnt': 500, 'server_id': 1, 'record_hash': '78EA5406E5DC17E53DA3307FE66FB48FAFD4FDDD4A3E6C333E8BCE065F4EEE1B'}
{'timestamp': '2018-12-11 00:49:42.161506', 'write_cnt': 500, 'server_id': 0, 'record_hash': '78EA5406E5DC17E53DA3307FE66FB48FAFD4FDDD4A3E6C333E8BCE065F4EEE1B'}
{'timestamp': '2018-12-11 00:49:42.410918', 'write_cnt': 501, 'server_id': 1, 'record_hash': '7160BBFC68AE096E97E3A166A94EC58BAC9138AFBF85BF28529A8F41BEC6A9A2'}
{'timestamp': '2018-12-11 00:49:42.428945', 'write_cnt': 501, 'server_id': 0, 'record_hash': '7160BBFC68AE096E97E3A166A94EC58BAC9138AFBF85BF28529A8F41BEC6A9A2'}
{'timestamp': '2018-12-11 00:49:42.434532', 'write_cnt': 501, 'server_id': 2, 'record_hash': '7160BBFC68AE096E97E3A166A94EC58BAC9138AFBF85BF28529A8F41BEC6A9A2'}
{'timestamp': '2018-12-11 00:49:42.639960', 'write_cnt': 502, 'server_id': 0, 'record_hash': '06DBF135DE444BF5F4FBFADF826E091B9EFCC0C74D6C42E20FAEF4AD07C603A2'}
{'timestamp': '2018-12-11 00:49:42.652932', 'write_cnt': 502, 'server_id': 3, 'record_hash': '06DBF135DE444BF5F4FBFADF826E091B9EFCC0C74D6C42E20FAEF4AD07C603A2'}
{'timestamp': '2018-12-11 00:49:42.660213', 'write_cnt': 502, 'server_id': 1, 'record_hash': '06DBF135DE444BF5F4FBFADF826E091B9EFCC0C74D6C42E20FAEF4AD07C603A2'}
{'timestamp': '2018-12-11 00:49:42.865487', 'write_cnt': 503, 'server_id': 2, 'record_hash': '9D2ED71EBB1053F45507639F3B67B24DDC2C601127FC66B33EDA5D34AA1FF125'}
{'timestamp': '2018-12-11 00:49:42.876617', 'write_cnt': 503, 'server_id': 0, 'record_hash': '9D2ED71EBB1053F45507639F3B67B24DDC2C601127FC66B33EDA5D34AA1FF125'}
{'timestamp': '2018-12-11 00:49:42.933736', 'write_cnt': 503, 'server_id': 4, 'record_hash': '9D2ED71EBB1053F45507639F3B67B24DDC2C601127FC66B33EDA5D34AA1FF125'}
{'timestamp': '2018-12-11 00:49:43.173089', 'write_cnt': 504, 'server_id': 3, 'record_hash': 'A6337F95B3FBD835B959D72EFD33D549CB896D8D24D35B1DD32636CB19FC5869'}
{'timestamp': '2018-12-11 00:49:43.180401', 'write_cnt': 504, 'server_id': 0, 'record_hash': 'A6337F95B3FBD835B959D72EFD33D549CB896D8D24D35B1DD32636CB19FC5869'}
{'timestamp': '2018-12-11 00:49:43.203842', 'write_cnt': 504, 'server_id': 2, 'record_hash': 'A6337F95B3FBD835B959D72EFD33D549CB896D8D24D35B1DD32636CB19FC5869'}
{'timestamp': '2018-12-11 00:49:43.412416', 'write_cnt': 505, 'server_id': 2, 'record_hash': '377E90A4702A358BBB20D0132FA7DF34492139EAD137B750E7683B534187252D'}
{'timestamp': '2018-12-11 00:49:43.420080', 'write_cnt': 505, 'server_id': 0, 'record_hash': '377E90A4702A358BBB20D0132FA7DF34492139EAD137B750E7683B534187252D'}
{'timestamp': '2018-12-11 00:49:43.428788', 'write_cnt': 505, 'server_id': 4, 'record_hash': '377E90A4702A358BBB20D0132FA7DF34492139EAD137B750E7683B534187252D'}
{'timestamp': '2018-12-11 00:49:43.667926', 'write_cnt': 506, 'server_id': 3, 'record_hash': '4AC240D5977D8F9DE3808AB9C4EC1904739FAD1E775B41071B01CA01AD914906'}
{'timestamp': '2018-12-11 00:49:43.681764', 'write_cnt': 506, 'server_id': 0, 'record_hash': '4AC240D5977D8F9DE3808AB9C4EC1904739FAD1E775B41071B01CA01AD914906'}
{'timestamp': '2018-12-11 00:49:43.689953', 'write_cnt': 506, 'server_id': 1, 'record_hash': '4AC240D5977D8F9DE3808AB9C4EC1904739FAD1E775B41071B01CA01AD914906'}
{'timestamp': '2018-12-11 00:49:43.895680', 'write_cnt': 507, 'server_id': 0, 'record_hash': '93F9E052D5BDC131E40CC321827D5A17C979ACF525BBFDE2A32E1783EAA0A673'}
{'timestamp': '2018-12-11 00:49:43.903235', 'write_cnt': 507, 'server_id': 4, 'record_hash': '93F9E052D5BDC131E40CC321827D5A17C979ACF525BBFDE2A32E1783EAA0A673'}
{'timestamp': '2018-12-11 00:49:43.920603', 'write_cnt': 507, 'server_id': 1, 'record_hash': '93F9E052D5BDC131E40CC321827D5A17C979ACF525BBFDE2A32E1783EAA0A673'}
{'timestamp': '2018-12-11 00:49:44.205422', 'write_cnt': 508, 'server_id': 1, 'record_hash': '752301078DDF3CEC4674F7239DC055BDBEDF0EEF6EBA81E5FCA6EBEC7D1417C4'}
{'timestamp': '2018-12-11 00:49:44.210689', 'write_cnt': 508, 'server_id': 4, 'record_hash': '752301078DDF3CEC4674F7239DC055BDBEDF0EEF6EBA81E5FCA6EBEC7D1417C4'}
{'timestamp': '2018-12-11 00:49:44.216034', 'write_cnt': 508, 'server_id': 2, 'record_hash': '752301078DDF3CEC4674F7239DC055BDBEDF0EEF6EBA81E5FCA6EBEC7D1417C4'}
{'timestamp': '2018-12-11 00:49:44.440350', 'write_cnt': 509, 'server_id': 4, 'record_hash': '9E9216D5A8F14920DE9A98098A639BD3E1B397258C7D5565892925C5BCC63491'}
{'timestamp': '2018-12-11 00:49:44.473702', 'write_cnt': 509, 'server_id': 3, 'record_hash': '9E9216D5A8F14920DE9A98098A639BD3E1B397258C7D5565892925C5BCC63491'}
{'timestamp': '2018-12-11 00:49:44.493366', 'write_cnt': 509, 'server_id': 2, 'record_hash': '9E9216D5A8F14920DE9A98098A639BD3E1B397258C7D5565892925C5BCC63491'}
{'timestamp': '2018-12-11 00:49:44.715480', 'write_cnt': 510, 'server_id': 1, 'record_hash': '5913D183853E7F4D5DCDFBBDBA383648FEAF6EABEFFE82A7E4C8D14A3237AEF8'}
{'timestamp': '2018-12-11 00:49:44.724370', 'write_cnt': 510, 'server_id': 4, 'record_hash': '5913D183853E7F4D5DCDFBBDBA383648FEAF6EABEFFE82A7E4C8D14A3237AEF8'}
{'timestamp': '2018-12-11 00:49:44.728582', 'write_cnt': 510, 'server_id': 0, 'record_hash': '5913D183853E7F4D5DCDFBBDBA383648FEAF6EABEFFE82A7E4C8D14A3237AEF8'}
{'timestamp': '2018-12-11 00:49:44.935396', 'write_cnt': 511, 'server_id': 3, 'record_hash': 'D88DB06C415A31EE2E0E49316ADDC5E2413BABFFD98CABC2C23AA0A51FB370F0'}
{'timestamp': '2018-12-11 00:49:44.942397', 'write_cnt': 511, 'server_id': 0, 'record_hash': 'D88DB06C415A31EE2E0E49316ADDC5E2413BABFFD98CABC2C23AA0A51FB370F0'}
{'timestamp': '2018-12-11 00:49:44.956866', 'write_cnt': 511, 'server_id': 4, 'record_hash': 'D88DB06C415A31EE2E0E49316ADDC5E2413BABFFD98CABC2C23AA0A51FB370F0'}
{'timestamp': '2018-12-11 00:49:45.162000', 'write_cnt': 512, 'server_id': 1, 'record_hash': '24654A3591F2364D10CF1B2E8C27C3DE835C971C4B8E0D3EA4CE615F5159CBC9'}
{'timestamp': '2018-12-11 00:49:45.172774', 'write_cnt': 512, 'server_id': 2, 'record_hash': '24654A3591F2364D10CF1B2E8C27C3DE835C971C4B8E0D3EA4CE615F5159CBC9'}
{'timestamp': '2018-12-11 00:49:45.182971', 'write_cnt': 512, 'server_id': 0, 'record_hash': '24654A3591F2364D10CF1B2E8C27C3DE835C971C4B8E0D3EA4CE615F5159CBC9'}
{'timestamp': '2018-12-11 00:49:45.395885', 'write_cnt': 513, 'server_id': 4, 'record_hash': 'D4F05679C73ADAD75F40E82B0B93045E1B2D8DC4BC7EF73CC699FBDA40BFD321'}
{'timestamp': '2018-12-11 00:49:45.405858', 'write_cnt': 513, 'server_id': 2, 'record_hash': 'D4F05679C73ADAD75F40E82B0B93045E1B2D8DC4BC7EF73CC699FBDA40BFD321'}
{'timestamp': '2018-12-11 00:49:45.413915', 'write_cnt': 513, 'server_id': 1, 'record_hash': 'D4F05679C73ADAD75F40E82B0B93045E1B2D8DC4BC7EF73CC699FBDA40BFD321'}
{'timestamp': '2018-12-11 00:49:45.638387', 'write_cnt': 514, 'server_id': 2, 'record_hash': '30BAD11ADA44BD418C49BF6519B2303C365616940C840706CBFD421E16FF4337'}
{'timestamp': '2018-12-11 00:49:45.643826', 'write_cnt': 514, 'server_id': 1, 'record_hash': '30BAD11ADA44BD418C49BF6519B2303C365616940C840706CBFD421E16FF4337'}
{'timestamp': '2018-12-11 00:49:45.652364', 'write_cnt': 514, 'server_id': 4, 'record_hash': '30BAD11ADA44BD418C49BF6519B2303C365616940C840706CBFD421E16FF4337'}
