{'timestamp': '2018-12-12 08:37:41.398885', 'write_cnt': 0, 'server_id': 11, 'record_hash': '6CED928BE0E077BFEAA951AE72A305698B621C62CCF6834AC57BD313748A5E37'}
{'timestamp': '2018-12-12 08:38:28.125759', 'write_cnt': 277, 'server_id': 12, 'record_hash': 'E7B76BEDE02B670F4D868409C7A11318C65BC0AFF6B53567D55BEF8B891FD190'}
{'timestamp': '2018-12-12 08:38:28.239240', 'write_cnt': 278, 'server_id': 7, 'record_hash': 'E395077F8C393C98EB4FDF18AA1C2293E990F819880F617D273BC658D752EF5F'}
{'timestamp': '2018-12-12 08:38:28.246476', 'write_cnt': 278, 'server_id': 6, 'record_hash': 'E395077F8C393C98EB4FDF18AA1C2293E990F819880F617D273BC658D752EF5F'}
{'timestamp': '2018-12-12 08:38:28.252558', 'write_cnt': 278, 'server_id': 4, 'record_hash': 'E395077F8C393C98EB4FDF18AA1C2293E990F819880F617D273BC658D752EF5F'}
{'timestamp': '2018-12-12 08:38:28.257360', 'write_cnt': 278, 'server_id': 2, 'record_hash': 'E395077F8C393C98EB4FDF18AA1C2293E990F819880F617D273BC658D752EF5F'}
{'timestamp': '2018-12-12 08:38:28.265547', 'write_cnt': 278, 'server_id': 11, 'record_hash': 'E395077F8C393C98EB4FDF18AA1C2293E990F819880F617D273BC658D752EF5F'}
{'timestamp': '2018-12-12 08:38:28.270238', 'write_cnt': 278, 'server_id': 1, 'record_hash': 'E395077F8C393C98EB4FDF18AA1C2293E990F819880F617D273BC658D752EF5F'}
{'timestamp': '2018-12-12 08:38:28.274828', 'write_cnt': 278, 'server_id': 9, 'record_hash': 'E395077F8C393C98EB4FDF18AA1C2293E990F819880F617D273BC658D752EF5F'}
{'timestamp': '2018-12-12 08:38:28.279224', 'write_cnt': 278, 'server_id': 8, 'record_hash': 'E395077F8C393C98EB4FDF18AA1C2293E990F819880F617D273BC658D752EF5F'}
{'timestamp': '2018-12-12 08:38:28.389520', 'write_cnt': 279, 'server_id': 12, 'record_hash': '0CF94C30736A7837908B8F349C2B879315FC64F7FC42CF2B5D17ED64E76D7971'}
{'timestamp': '2018-12-12 08:38:28.395160', 'write_cnt': 279, 'server_id': 11, 'record_hash': '0CF94C30736A7837908B8F349C2B879315FC64F7FC42CF2B5D17ED64E76D7971'}
{'timestamp': '2018-12-12 08:38:28.402232', 'write_cnt': 279, 'server_id': 9, 'record_hash': '0CF94C30736A7837908B8F349C2B879315FC64F7FC42CF2B5D17ED64E76D7971'}
{'timestamp': '2018-12-12 08:38:28.420166', 'write_cnt': 279, 'server_id': 5, 'record_hash': '0CF94C30736A7837908B8F349C2B879315FC64F7FC42CF2B5D17ED64E76D7971'}
{'timestamp': '2018-12-12 08:38:28.434416', 'write_cnt': 279, 'server_id': 3, 'record_hash': '0CF94C30736A7837908B8F349C2B879315FC64F7FC42CF2B5D17ED64E76D7971'}
{'timestamp': '2018-12-12 08:38:28.459793', 'write_cnt': 279, 'server_id': 0, 'record_hash': '0CF94C30736A7837908B8F349C2B879315FC64F7FC42CF2B5D17ED64E76D7971'}
{'timestamp': '2018-12-12 08:38:28.466130', 'write_cnt': 279, 'server_id': 4, 'record_hash': '0CF94C30736A7837908B8F349C2B879315FC64F7FC42CF2B5D17ED64E76D7971'}
{'timestamp': '2018-12-12 08:38:28.476459', 'write_cnt': 279, 'server_id': 7, 'record_hash': '0CF94C30736A7837908B8F349C2B879315FC64F7FC42CF2B5D17ED64E76D7971'}
{'timestamp': '2018-12-12 08:38:28.583645', 'write_cnt': 280, 'server_id': 13, 'record_hash': 'E402D4818F4A9A9A2AD8FC8FC7E9E30502DC4FEC0BD069B4AE7675464F94AAD3'}
{'timestamp': '2018-12-12 08:38:28.589585', 'write_cnt': 280, 'server_id': 10, 'record_hash': 'E402D4818F4A9A9A2AD8FC8FC7E9E30502DC4FEC0BD069B4AE7675464F94AAD3'}
{'timestamp': '2018-12-12 08:38:28.595155', 'write_cnt': 280, 'server_id': 6, 'record_hash': 'E402D4818F4A9A9A2AD8FC8FC7E9E30502DC4FEC0BD069B4AE7675464F94AAD3'}
{'timestamp': '2018-12-12 08:38:28.601299', 'write_cnt': 280, 'server_id': 3, 'record_hash': 'E402D4818F4A9A9A2AD8FC8FC7E9E30502DC4FEC0BD069B4AE7675464F94AAD3'}
{'timestamp': '2018-12-12 08:38:28.606795', 'write_cnt': 280, 'server_id': 2, 'record_hash': 'E402D4818F4A9A9A2AD8FC8FC7E9E30502DC4FEC0BD069B4AE7675464F94AAD3'}
{'timestamp': '2018-12-12 08:38:28.611433', 'write_cnt': 280, 'server_id': 8, 'record_hash': 'E402D4818F4A9A9A2AD8FC8FC7E9E30502DC4FEC0BD069B4AE7675464F94AAD3'}
{'timestamp': '2018-12-12 08:38:28.618052', 'write_cnt': 280, 'server_id': 5, 'record_hash': 'E402D4818F4A9A9A2AD8FC8FC7E9E30502DC4FEC0BD069B4AE7675464F94AAD3'}
{'timestamp': '2018-12-12 08:38:28.623944', 'write_cnt': 280, 'server_id': 14, 'record_hash': 'E402D4818F4A9A9A2AD8FC8FC7E9E30502DC4FEC0BD069B4AE7675464F94AAD3'}
{'timestamp': '2018-12-12 08:38:28.737011', 'write_cnt': 281, 'server_id': 9, 'record_hash': 'B3337BB320CBD01DDCA45A5AFA6691A39CCD7B146C4991B3DEEE920762C11DF8'}
{'timestamp': '2018-12-12 08:38:28.745791', 'write_cnt': 281, 'server_id': 14, 'record_hash': 'B3337BB320CBD01DDCA45A5AFA6691A39CCD7B146C4991B3DEEE920762C11DF8'}
{'timestamp': '2018-12-12 08:38:28.750645', 'write_cnt': 281, 'server_id': 12, 'record_hash': 'B3337BB320CBD01DDCA45A5AFA6691A39CCD7B146C4991B3DEEE920762C11DF8'}
{'timestamp': '2018-12-12 08:38:28.755180', 'write_cnt': 281, 'server_id': 2, 'record_hash': 'B3337BB320CBD01DDCA45A5AFA6691A39CCD7B146C4991B3DEEE920762C11DF8'}
{'timestamp': '2018-12-12 08:38:28.761280', 'write_cnt': 281, 'server_id': 8, 'record_hash': 'B3337BB320CBD01DDCA45A5AFA6691A39CCD7B146C4991B3DEEE920762C11DF8'}
{'timestamp': '2018-12-12 08:38:28.766493', 'write_cnt': 281, 'server_id': 6, 'record_hash': 'B3337BB320CBD01DDCA45A5AFA6691A39CCD7B146C4991B3DEEE920762C11DF8'}
{'timestamp': '2018-12-12 08:38:28.771348', 'write_cnt': 281, 'server_id': 13, 'record_hash': 'B3337BB320CBD01DDCA45A5AFA6691A39CCD7B146C4991B3DEEE920762C11DF8'}
{'timestamp': '2018-12-12 08:38:28.775744', 'write_cnt': 281, 'server_id': 10, 'record_hash': 'B3337BB320CBD01DDCA45A5AFA6691A39CCD7B146C4991B3DEEE920762C11DF8'}
{'timestamp': '2018-12-12 08:38:28.882379', 'write_cnt': 282, 'server_id': 14, 'record_hash': 'C411BF56C4A43C22DE6626637527E0C09A11C78B0F89ABE8504AA69472B6BB64'}
{'timestamp': '2018-12-12 08:38:28.893111', 'write_cnt': 282, 'server_id': 1, 'record_hash': 'C411BF56C4A43C22DE6626637527E0C09A11C78B0F89ABE8504AA69472B6BB64'}
{'timestamp': '2018-12-12 08:38:28.943605', 'write_cnt': 282, 'server_id': 5, 'record_hash': 'C411BF56C4A43C22DE6626637527E0C09A11C78B0F89ABE8504AA69472B6BB64'}
{'timestamp': '2018-12-12 08:38:28.958481', 'write_cnt': 282, 'server_id': 0, 'record_hash': 'C411BF56C4A43C22DE6626637527E0C09A11C78B0F89ABE8504AA69472B6BB64'}
{'timestamp': '2018-12-12 08:38:28.964315', 'write_cnt': 282, 'server_id': 8, 'record_hash': 'C411BF56C4A43C22DE6626637527E0C09A11C78B0F89ABE8504AA69472B6BB64'}
{'timestamp': '2018-12-12 08:38:28.970573', 'write_cnt': 282, 'server_id': 10, 'record_hash': 'C411BF56C4A43C22DE6626637527E0C09A11C78B0F89ABE8504AA69472B6BB64'}
{'timestamp': '2018-12-12 08:38:30.600229', 'write_cnt': 282, 'server_id': 11, 'record_hash': 'C411BF56C4A43C22DE6626637527E0C09A11C78B0F89ABE8504AA69472B6BB64'}
{'timestamp': '2018-12-12 08:38:30.714457', 'write_cnt': 282, 'server_id': 7, 'record_hash': 'C411BF56C4A43C22DE6626637527E0C09A11C78B0F89ABE8504AA69472B6BB64'}
{'timestamp': '2018-12-12 08:38:30.830383', 'write_cnt': 283, 'server_id': 6, 'record_hash': '53B7887B9B2E1244BD3A5D1B3309B7B1317C24B6440B2DFCFEF68135D5F0F9CA'}
{'timestamp': '2018-12-12 08:38:30.839001', 'write_cnt': 283, 'server_id': 0, 'record_hash': '53B7887B9B2E1244BD3A5D1B3309B7B1317C24B6440B2DFCFEF68135D5F0F9CA'}
{'timestamp': '2018-12-12 08:38:30.845642', 'write_cnt': 283, 'server_id': 1, 'record_hash': '53B7887B9B2E1244BD3A5D1B3309B7B1317C24B6440B2DFCFEF68135D5F0F9CA'}
{'timestamp': '2018-12-12 08:38:30.860885', 'write_cnt': 283, 'server_id': 7, 'record_hash': '53B7887B9B2E1244BD3A5D1B3309B7B1317C24B6440B2DFCFEF68135D5F0F9CA'}
{'timestamp': '2018-12-12 08:38:30.872316', 'write_cnt': 283, 'server_id': 13, 'record_hash': '53B7887B9B2E1244BD3A5D1B3309B7B1317C24B6440B2DFCFEF68135D5F0F9CA'}
{'timestamp': '2018-12-12 08:38:30.892725', 'write_cnt': 283, 'server_id': 5, 'record_hash': '53B7887B9B2E1244BD3A5D1B3309B7B1317C24B6440B2DFCFEF68135D5F0F9CA'}
{'timestamp': '2018-12-12 08:38:30.899958', 'write_cnt': 283, 'server_id': 12, 'record_hash': '53B7887B9B2E1244BD3A5D1B3309B7B1317C24B6440B2DFCFEF68135D5F0F9CA'}
{'timestamp': '2018-12-12 08:38:30.907718', 'write_cnt': 283, 'server_id': 14, 'record_hash': '53B7887B9B2E1244BD3A5D1B3309B7B1317C24B6440B2DFCFEF68135D5F0F9CA'}
{'timestamp': '2018-12-12 08:38:31.016653', 'write_cnt': 284, 'server_id': 4, 'record_hash': 'A8B8EC48DDE1F588AD42AF957FA18A3E67626F3C5CB837511EC594640AEF3A9E'}
{'timestamp': '2018-12-12 08:38:31.021557', 'write_cnt': 284, 'server_id': 14, 'record_hash': 'A8B8EC48DDE1F588AD42AF957FA18A3E67626F3C5CB837511EC594640AEF3A9E'}
{'timestamp': '2018-12-12 08:38:31.026168', 'write_cnt': 284, 'server_id': 1, 'record_hash': 'A8B8EC48DDE1F588AD42AF957FA18A3E67626F3C5CB837511EC594640AEF3A9E'}
{'timestamp': '2018-12-12 08:38:31.037199', 'write_cnt': 284, 'server_id': 8, 'record_hash': 'A8B8EC48DDE1F588AD42AF957FA18A3E67626F3C5CB837511EC594640AEF3A9E'}
{'timestamp': '2018-12-12 08:38:31.041900', 'write_cnt': 284, 'server_id': 12, 'record_hash': 'A8B8EC48DDE1F588AD42AF957FA18A3E67626F3C5CB837511EC594640AEF3A9E'}
{'timestamp': '2018-12-12 08:38:31.056523', 'write_cnt': 284, 'server_id': 0, 'record_hash': 'A8B8EC48DDE1F588AD42AF957FA18A3E67626F3C5CB837511EC594640AEF3A9E'}
{'timestamp': '2018-12-12 08:38:31.064985', 'write_cnt': 284, 'server_id': 2, 'record_hash': 'A8B8EC48DDE1F588AD42AF957FA18A3E67626F3C5CB837511EC594640AEF3A9E'}
{'timestamp': '2018-12-12 08:38:31.072589', 'write_cnt': 284, 'server_id': 5, 'record_hash': 'A8B8EC48DDE1F588AD42AF957FA18A3E67626F3C5CB837511EC594640AEF3A9E'}
{'timestamp': '2018-12-12 08:38:31.180971', 'write_cnt': 285, 'server_id': 11, 'record_hash': '398C6F3DBC0E16AEC529D3AEB4DF2F9C4714A91088F02882CBEA067064F6D2D9'}
{'timestamp': '2018-12-12 08:38:31.187204', 'write_cnt': 285, 'server_id': 13, 'record_hash': '398C6F3DBC0E16AEC529D3AEB4DF2F9C4714A91088F02882CBEA067064F6D2D9'}
{'timestamp': '2018-12-12 08:38:31.191355', 'write_cnt': 285, 'server_id': 4, 'record_hash': '398C6F3DBC0E16AEC529D3AEB4DF2F9C4714A91088F02882CBEA067064F6D2D9'}
{'timestamp': '2018-12-12 08:38:31.198967', 'write_cnt': 285, 'server_id': 2, 'record_hash': '398C6F3DBC0E16AEC529D3AEB4DF2F9C4714A91088F02882CBEA067064F6D2D9'}
{'timestamp': '2018-12-12 08:38:31.206006', 'write_cnt': 285, 'server_id': 9, 'record_hash': '398C6F3DBC0E16AEC529D3AEB4DF2F9C4714A91088F02882CBEA067064F6D2D9'}
{'timestamp': '2018-12-12 08:38:31.211510', 'write_cnt': 285, 'server_id': 7, 'record_hash': '398C6F3DBC0E16AEC529D3AEB4DF2F9C4714A91088F02882CBEA067064F6D2D9'}
{'timestamp': '2018-12-12 08:38:31.217384', 'write_cnt': 285, 'server_id': 3, 'record_hash': '398C6F3DBC0E16AEC529D3AEB4DF2F9C4714A91088F02882CBEA067064F6D2D9'}
{'timestamp': '2018-12-12 08:38:31.223852', 'write_cnt': 285, 'server_id': 12, 'record_hash': '398C6F3DBC0E16AEC529D3AEB4DF2F9C4714A91088F02882CBEA067064F6D2D9'}
{'timestamp': '2018-12-12 08:38:31.334471', 'write_cnt': 286, 'server_id': 9, 'record_hash': 'F214ECCFF0B7CA411C3E89F1996661C7E105D5D48BFA89D6D484B2C6AA845231'}
{'timestamp': '2018-12-12 08:38:31.339392', 'write_cnt': 286, 'server_id': 12, 'record_hash': 'F214ECCFF0B7CA411C3E89F1996661C7E105D5D48BFA89D6D484B2C6AA845231'}
{'timestamp': '2018-12-12 08:38:31.345320', 'write_cnt': 286, 'server_id': 1, 'record_hash': 'F214ECCFF0B7CA411C3E89F1996661C7E105D5D48BFA89D6D484B2C6AA845231'}
{'timestamp': '2018-12-12 08:38:31.350021', 'write_cnt': 286, 'server_id': 11, 'record_hash': 'F214ECCFF0B7CA411C3E89F1996661C7E105D5D48BFA89D6D484B2C6AA845231'}
{'timestamp': '2018-12-12 08:38:31.356102', 'write_cnt': 286, 'server_id': 4, 'record_hash': 'F214ECCFF0B7CA411C3E89F1996661C7E105D5D48BFA89D6D484B2C6AA845231'}
{'timestamp': '2018-12-12 08:38:31.360594', 'write_cnt': 286, 'server_id': 6, 'record_hash': 'F214ECCFF0B7CA411C3E89F1996661C7E105D5D48BFA89D6D484B2C6AA845231'}
{'timestamp': '2018-12-12 08:38:31.364746', 'write_cnt': 286, 'server_id': 3, 'record_hash': 'F214ECCFF0B7CA411C3E89F1996661C7E105D5D48BFA89D6D484B2C6AA845231'}
{'timestamp': '2018-12-12 08:38:31.371359', 'write_cnt': 286, 'server_id': 13, 'record_hash': 'F214ECCFF0B7CA411C3E89F1996661C7E105D5D48BFA89D6D484B2C6AA845231'}
{'timestamp': '2018-12-12 08:38:31.495327', 'write_cnt': 287, 'server_id': 11, 'record_hash': '7035C96258BC8E8349D80483FBAC8A62E65CD62E65E35B4A6FC470304DA3A3B6'}
{'timestamp': '2018-12-12 08:38:31.500384', 'write_cnt': 287, 'server_id': 7, 'record_hash': '7035C96258BC8E8349D80483FBAC8A62E65CD62E65E35B4A6FC470304DA3A3B6'}
{'timestamp': '2018-12-12 08:38:31.506267', 'write_cnt': 287, 'server_id': 14, 'record_hash': '7035C96258BC8E8349D80483FBAC8A62E65CD62E65E35B4A6FC470304DA3A3B6'}
{'timestamp': '2018-12-12 08:38:31.512202', 'write_cnt': 287, 'server_id': 13, 'record_hash': '7035C96258BC8E8349D80483FBAC8A62E65CD62E65E35B4A6FC470304DA3A3B6'}
{'timestamp': '2018-12-12 08:38:31.517760', 'write_cnt': 287, 'server_id': 12, 'record_hash': '7035C96258BC8E8349D80483FBAC8A62E65CD62E65E35B4A6FC470304DA3A3B6'}
{'timestamp': '2018-12-12 08:38:31.524401', 'write_cnt': 287, 'server_id': 9, 'record_hash': '7035C96258BC8E8349D80483FBAC8A62E65CD62E65E35B4A6FC470304DA3A3B6'}
{'timestamp': '2018-12-12 08:38:31.528625', 'write_cnt': 287, 'server_id': 8, 'record_hash': '7035C96258BC8E8349D80483FBAC8A62E65CD62E65E35B4A6FC470304DA3A3B6'}
{'timestamp': '2018-12-12 08:38:31.532639', 'write_cnt': 287, 'server_id': 1, 'record_hash': '7035C96258BC8E8349D80483FBAC8A62E65CD62E65E35B4A6FC470304DA3A3B6'}
{'timestamp': '2018-12-12 08:38:31.639355', 'write_cnt': 288, 'server_id': 11, 'record_hash': 'E746784E32774302E3AED5EE877ED8BED815A9B11A967CBB3FF1CFCBC25AF6A1'}
{'timestamp': '2018-12-12 08:38:31.643924', 'write_cnt': 288, 'server_id': 2, 'record_hash': 'E746784E32774302E3AED5EE877ED8BED815A9B11A967CBB3FF1CFCBC25AF6A1'}
{'timestamp': '2018-12-12 08:38:31.647988', 'write_cnt': 288, 'server_id': 13, 'record_hash': 'E746784E32774302E3AED5EE877ED8BED815A9B11A967CBB3FF1CFCBC25AF6A1'}
{'timestamp': '2018-12-12 08:38:31.652991', 'write_cnt': 288, 'server_id': 3, 'record_hash': 'E746784E32774302E3AED5EE877ED8BED815A9B11A967CBB3FF1CFCBC25AF6A1'}
{'timestamp': '2018-12-12 08:38:31.661518', 'write_cnt': 288, 'server_id': 7, 'record_hash': 'E746784E32774302E3AED5EE877ED8BED815A9B11A967CBB3FF1CFCBC25AF6A1'}
{'timestamp': '2018-12-12 08:38:31.666980', 'write_cnt': 288, 'server_id': 6, 'record_hash': 'E746784E32774302E3AED5EE877ED8BED815A9B11A967CBB3FF1CFCBC25AF6A1'}
{'timestamp': '2018-12-12 08:38:31.673048', 'write_cnt': 288, 'server_id': 9, 'record_hash': 'E746784E32774302E3AED5EE877ED8BED815A9B11A967CBB3FF1CFCBC25AF6A1'}
{'timestamp': '2018-12-12 08:38:31.677953', 'write_cnt': 288, 'server_id': 8, 'record_hash': 'E746784E32774302E3AED5EE877ED8BED815A9B11A967CBB3FF1CFCBC25AF6A1'}
{'timestamp': '2018-12-12 08:38:31.786760', 'write_cnt': 289, 'server_id': 10, 'record_hash': '61C9C26732B8D9816AE8BF1E0AEE726DF4BB26708A527DEACC93A4F5E3366A6C'}
{'timestamp': '2018-12-12 08:38:31.791325', 'write_cnt': 289, 'server_id': 0, 'record_hash': '61C9C26732B8D9816AE8BF1E0AEE726DF4BB26708A527DEACC93A4F5E3366A6C'}
{'timestamp': '2018-12-12 08:38:31.796327', 'write_cnt': 289, 'server_id': 1, 'record_hash': '61C9C26732B8D9816AE8BF1E0AEE726DF4BB26708A527DEACC93A4F5E3366A6C'}
{'timestamp': '2018-12-12 08:38:31.800962', 'write_cnt': 289, 'server_id': 2, 'record_hash': '61C9C26732B8D9816AE8BF1E0AEE726DF4BB26708A527DEACC93A4F5E3366A6C'}
{'timestamp': '2018-12-12 08:38:31.805779', 'write_cnt': 289, 'server_id': 3, 'record_hash': '61C9C26732B8D9816AE8BF1E0AEE726DF4BB26708A527DEACC93A4F5E3366A6C'}
{'timestamp': '2018-12-12 08:38:31.810202', 'write_cnt': 289, 'server_id': 11, 'record_hash': '61C9C26732B8D9816AE8BF1E0AEE726DF4BB26708A527DEACC93A4F5E3366A6C'}
{'timestamp': '2018-12-12 08:38:31.815958', 'write_cnt': 289, 'server_id': 12, 'record_hash': '61C9C26732B8D9816AE8BF1E0AEE726DF4BB26708A527DEACC93A4F5E3366A6C'}
{'timestamp': '2018-12-12 08:38:31.820715', 'write_cnt': 289, 'server_id': 13, 'record_hash': '61C9C26732B8D9816AE8BF1E0AEE726DF4BB26708A527DEACC93A4F5E3366A6C'}
{'timestamp': '2018-12-12 08:38:31.928364', 'write_cnt': 290, 'server_id': 11, 'record_hash': '4654B50418E211D78AE4F11BF3BB9E68ACCD411B181AC8A3CD9F6AF5C5FD460C'}
{'timestamp': '2018-12-12 08:38:31.933305', 'write_cnt': 290, 'server_id': 9, 'record_hash': '4654B50418E211D78AE4F11BF3BB9E68ACCD411B181AC8A3CD9F6AF5C5FD460C'}
{'timestamp': '2018-12-12 08:38:31.937654', 'write_cnt': 290, 'server_id': 14, 'record_hash': '4654B50418E211D78AE4F11BF3BB9E68ACCD411B181AC8A3CD9F6AF5C5FD460C'}
{'timestamp': '2018-12-12 08:38:31.942357', 'write_cnt': 290, 'server_id': 13, 'record_hash': '4654B50418E211D78AE4F11BF3BB9E68ACCD411B181AC8A3CD9F6AF5C5FD460C'}
{'timestamp': '2018-12-12 08:38:31.946830', 'write_cnt': 290, 'server_id': 0, 'record_hash': '4654B50418E211D78AE4F11BF3BB9E68ACCD411B181AC8A3CD9F6AF5C5FD460C'}
{'timestamp': '2018-12-12 08:38:31.951877', 'write_cnt': 290, 'server_id': 7, 'record_hash': '4654B50418E211D78AE4F11BF3BB9E68ACCD411B181AC8A3CD9F6AF5C5FD460C'}
{'timestamp': '2018-12-12 08:38:31.957838', 'write_cnt': 290, 'server_id': 3, 'record_hash': '4654B50418E211D78AE4F11BF3BB9E68ACCD411B181AC8A3CD9F6AF5C5FD460C'}
{'timestamp': '2018-12-12 08:38:31.962008', 'write_cnt': 290, 'server_id': 6, 'record_hash': '4654B50418E211D78AE4F11BF3BB9E68ACCD411B181AC8A3CD9F6AF5C5FD460C'}
{'timestamp': '2018-12-12 08:38:32.068732', 'write_cnt': 291, 'server_id': 6, 'record_hash': 'CDA49BC478E3BB0F163DD5FFB471B104186A453E6B19E7BDAD907825D291F1C7'}
{'timestamp': '2018-12-12 08:38:32.073571', 'write_cnt': 291, 'server_id': 13, 'record_hash': 'CDA49BC478E3BB0F163DD5FFB471B104186A453E6B19E7BDAD907825D291F1C7'}
{'timestamp': '2018-12-12 08:38:32.079304', 'write_cnt': 291, 'server_id': 8, 'record_hash': 'CDA49BC478E3BB0F163DD5FFB471B104186A453E6B19E7BDAD907825D291F1C7'}
{'timestamp': '2018-12-12 08:38:32.083714', 'write_cnt': 291, 'server_id': 11, 'record_hash': 'CDA49BC478E3BB0F163DD5FFB471B104186A453E6B19E7BDAD907825D291F1C7'}
{'timestamp': '2018-12-12 08:38:32.097162', 'write_cnt': 291, 'server_id': 2, 'record_hash': 'CDA49BC478E3BB0F163DD5FFB471B104186A453E6B19E7BDAD907825D291F1C7'}
{'timestamp': '2018-12-12 08:38:32.104065', 'write_cnt': 291, 'server_id': 12, 'record_hash': 'CDA49BC478E3BB0F163DD5FFB471B104186A453E6B19E7BDAD907825D291F1C7'}
{'timestamp': '2018-12-12 08:38:32.111346', 'write_cnt': 291, 'server_id': 9, 'record_hash': 'CDA49BC478E3BB0F163DD5FFB471B104186A453E6B19E7BDAD907825D291F1C7'}
{'timestamp': '2018-12-12 08:38:32.124511', 'write_cnt': 291, 'server_id': 1, 'record_hash': 'CDA49BC478E3BB0F163DD5FFB471B104186A453E6B19E7BDAD907825D291F1C7'}
{'timestamp': '2018-12-12 08:38:32.231721', 'write_cnt': 292, 'server_id': 11, 'record_hash': '840DB32617546F78DC62A1F2AC56EE4D4A7D78E6E7B677E0D109DF624E457AAF'}
{'timestamp': '2018-12-12 08:38:32.241668', 'write_cnt': 292, 'server_id': 4, 'record_hash': '840DB32617546F78DC62A1F2AC56EE4D4A7D78E6E7B677E0D109DF624E457AAF'}
{'timestamp': '2018-12-12 08:38:32.248233', 'write_cnt': 292, 'server_id': 1, 'record_hash': '840DB32617546F78DC62A1F2AC56EE4D4A7D78E6E7B677E0D109DF624E457AAF'}
{'timestamp': '2018-12-12 08:38:32.253133', 'write_cnt': 292, 'server_id': 10, 'record_hash': '840DB32617546F78DC62A1F2AC56EE4D4A7D78E6E7B677E0D109DF624E457AAF'}
{'timestamp': '2018-12-12 08:38:32.259136', 'write_cnt': 292, 'server_id': 0, 'record_hash': '840DB32617546F78DC62A1F2AC56EE4D4A7D78E6E7B677E0D109DF624E457AAF'}
{'timestamp': '2018-12-12 08:38:32.263810', 'write_cnt': 292, 'server_id': 7, 'record_hash': '840DB32617546F78DC62A1F2AC56EE4D4A7D78E6E7B677E0D109DF624E457AAF'}
{'timestamp': '2018-12-12 08:38:32.268243', 'write_cnt': 292, 'server_id': 12, 'record_hash': '840DB32617546F78DC62A1F2AC56EE4D4A7D78E6E7B677E0D109DF624E457AAF'}
{'timestamp': '2018-12-12 08:38:32.272999', 'write_cnt': 292, 'server_id': 2, 'record_hash': '840DB32617546F78DC62A1F2AC56EE4D4A7D78E6E7B677E0D109DF624E457AAF'}
{'timestamp': '2018-12-12 08:38:32.381530', 'write_cnt': 293, 'server_id': 11, 'record_hash': '5E95CC23DD063E172D86BC738FE51EE77FD621284515ADFABDEE3FE62B518B37'}
{'timestamp': '2018-12-12 08:38:32.389972', 'write_cnt': 293, 'server_id': 9, 'record_hash': '5E95CC23DD063E172D86BC738FE51EE77FD621284515ADFABDEE3FE62B518B37'}
{'timestamp': '2018-12-12 08:38:32.399619', 'write_cnt': 293, 'server_id': 14, 'record_hash': '5E95CC23DD063E172D86BC738FE51EE77FD621284515ADFABDEE3FE62B518B37'}
{'timestamp': '2018-12-12 08:38:32.405014', 'write_cnt': 293, 'server_id': 7, 'record_hash': '5E95CC23DD063E172D86BC738FE51EE77FD621284515ADFABDEE3FE62B518B37'}
{'timestamp': '2018-12-12 08:38:32.410546', 'write_cnt': 293, 'server_id': 5, 'record_hash': '5E95CC23DD063E172D86BC738FE51EE77FD621284515ADFABDEE3FE62B518B37'}
{'timestamp': '2018-12-12 08:38:32.415981', 'write_cnt': 293, 'server_id': 6, 'record_hash': '5E95CC23DD063E172D86BC738FE51EE77FD621284515ADFABDEE3FE62B518B37'}
{'timestamp': '2018-12-12 08:38:32.420530', 'write_cnt': 293, 'server_id': 0, 'record_hash': '5E95CC23DD063E172D86BC738FE51EE77FD621284515ADFABDEE3FE62B518B37'}
{'timestamp': '2018-12-12 08:38:32.424887', 'write_cnt': 293, 'server_id': 13, 'record_hash': '5E95CC23DD063E172D86BC738FE51EE77FD621284515ADFABDEE3FE62B518B37'}
{'timestamp': '2018-12-12 08:38:32.543150', 'write_cnt': 294, 'server_id': 13, 'record_hash': 'D5360DEBF43C8C27D820760D1DD6F31E24957F944F6F69C76436033B43407470'}
{'timestamp': '2018-12-12 08:38:32.548062', 'write_cnt': 294, 'server_id': 11, 'record_hash': 'D5360DEBF43C8C27D820760D1DD6F31E24957F944F6F69C76436033B43407470'}
{'timestamp': '2018-12-12 08:38:32.552880', 'write_cnt': 294, 'server_id': 6, 'record_hash': 'D5360DEBF43C8C27D820760D1DD6F31E24957F944F6F69C76436033B43407470'}
{'timestamp': '2018-12-12 08:38:32.566587', 'write_cnt': 294, 'server_id': 7, 'record_hash': 'D5360DEBF43C8C27D820760D1DD6F31E24957F944F6F69C76436033B43407470'}
{'timestamp': '2018-12-12 08:38:32.571122', 'write_cnt': 294, 'server_id': 9, 'record_hash': 'D5360DEBF43C8C27D820760D1DD6F31E24957F944F6F69C76436033B43407470'}
{'timestamp': '2018-12-12 08:38:32.577406', 'write_cnt': 294, 'server_id': 8, 'record_hash': 'D5360DEBF43C8C27D820760D1DD6F31E24957F944F6F69C76436033B43407470'}
{'timestamp': '2018-12-12 08:38:32.581925', 'write_cnt': 294, 'server_id': 0, 'record_hash': 'D5360DEBF43C8C27D820760D1DD6F31E24957F944F6F69C76436033B43407470'}
{'timestamp': '2018-12-12 08:38:32.587932', 'write_cnt': 294, 'server_id': 12, 'record_hash': 'D5360DEBF43C8C27D820760D1DD6F31E24957F944F6F69C76436033B43407470'}
{'timestamp': '2018-12-12 08:38:32.717238', 'write_cnt': 295, 'server_id': 7, 'record_hash': '8EDA19611A245FEA01DB67949D568AD74D16D7E82E0149C8460B124717170045'}
