{'timestamp': '2018-12-06 08:54:33.953019', 'write_cnt': 0, 'server_chosen': [16, 15, 23, 20, 12, 1, 14, 0, 3, 7, 8, 9, 5], 'record_hash': 'FDCC3514459FBD7F9110EA41F7ED3BE813B482BA2720E6122763BC9CF36164B9'}
{'timestamp': '2018-12-06 08:55:37.888442', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.892796', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.900640', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.915025', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.924345', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.934577', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:37.942952', 'write_cnt': 205, 'server_chosen': [20, 6, 15, 0, 14, 4, 8, 9, 2, 10, 12, 24, 21], 'record_hash': '8ADCE1967B638ADC71902457ACE39D6FF959897BEB33DBA4A1179194ADD0AE6D'}
{'timestamp': '2018-12-06 08:55:38.152348', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.158935', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.168329', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.175430', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.181796', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.185816', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.194426', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.202095', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.206841', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.211779', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.225102', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.231021', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.247519', 'write_cnt': 206, 'server_chosen': [17, 21, 7, 3, 0, 20, 8, 22, 10, 14, 12, 1, 19], 'record_hash': '9E607379DA0511621357169E758E1D47C553A9547245EB41D053C4DDFF441A1B'}
{'timestamp': '2018-12-06 08:55:38.477893', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.512087', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.518401', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.534466', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.542731', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.554154', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.562211', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.571118', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.578840', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.589794', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.600328', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.614330', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.624057', 'write_cnt': 207, 'server_chosen': [19, 17, 15, 7, 13, 14, 22, 9, 24, 16, 4, 11, 0], 'record_hash': '05655C4A302BB71A874B19936B81D38B181D94957B11411C85F1F7014E9D5FA1'}
{'timestamp': '2018-12-06 08:55:38.849381', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.866581', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.877163', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.891448', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.906089', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.916262', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.924506', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.932555', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.942992', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.954784', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.974834', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.986451', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:38.999132', 'write_cnt': 208, 'server_chosen': [8, 0, 20, 1, 13, 15, 5, 6, 11, 14, 7, 21, 2], 'record_hash': 'A5637A663597BDFF0C20F0515DBFE408C7EFCC20A900DD9AC67D813F404E629E'}
{'timestamp': '2018-12-06 08:55:39.208291', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.219484', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.227941', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.238026', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.246124', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.253690', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.264097', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.275567', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.286509', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.294535', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.301776', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.308944', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.316298', 'write_cnt': 209, 'server_chosen': [16, 17, 23, 2, 14, 12, 21, 7, 4, 18, 3, 24, 15], 'record_hash': 'BF2388130E1F08F3FBDD430A1C741AC36D64DE3F9194491C58F7CA482BC9099A'}
{'timestamp': '2018-12-06 08:55:39.530222', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.538171', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.548982', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.557025', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.566882', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.584562', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.595884', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.603892', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.611446', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.619465', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.627090', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.638220', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.649915', 'write_cnt': 210, 'server_chosen': [14, 9, 6, 0, 10, 2, 5, 3, 18, 24, 21, 7, 13], 'record_hash': '5416ED841A122B5D3E8E20105E2EC337B3B8702E6831E8ED7E00EFE3563EBE94'}
{'timestamp': '2018-12-06 08:55:39.877951', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:39.893998', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:39.913448', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:39.931003', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:39.953527', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:39.981285', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:40.017299', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:40.047439', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:40.065093', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:40.091257', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:40.115951', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:40.146354', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:40.171337', 'write_cnt': 211, 'server_chosen': [24, 20, 10, 22, 6, 0, 9, 15, 12, 16, 3, 23, 7], 'record_hash': '5438B11BB18B3AA3FC66D1C0080689FABD7074900966410FDFC02FC442B90C93'}
{'timestamp': '2018-12-06 08:55:40.411244', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.434099', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.473970', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.538201', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.579674', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.624458', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.662282', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.709664', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.752084', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.788462', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.824569', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.860890', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:40.911144', 'write_cnt': 212, 'server_chosen': [21, 1, 13, 20, 16, 9, 15, 6, 5, 2, 10, 18, 22], 'record_hash': 'D8A3CB1479806D30CC5EEA6DCA2D3F4A64D0A4E0B58203766CA05FCB8DA2F9A8'}
{'timestamp': '2018-12-06 08:55:41.153026', 'write_cnt': 213, 'server_chosen': [4, 24, 3, 5, 22, 9, 14, 1, 6, 16, 7, 11, 13], 'record_hash': '539ED8B731E0C976BF0CE29E5D3A4AEE3D18EFD5C4AB2042300129C62432A4BA'}
{'timestamp': '2018-12-06 08:55:41.189399', 'write_cnt': 213, 'server_chosen': [4, 24, 3, 5, 22, 9, 14, 1, 6, 16, 7, 11, 13], 'record_hash': '539ED8B731E0C976BF0CE29E5D3A4AEE3D18EFD5C4AB2042300129C62432A4BA'}
{'timestamp': '2018-12-06 08:55:41.225499', 'write_cnt': 213, 'server_chosen': [4, 24, 3, 5, 22, 9, 14, 1, 6, 16, 7, 11, 13], 'record_hash': '539ED8B731E0C976BF0CE29E5D3A4AEE3D18EFD5C4AB2042300129C62432A4BA'}
