{'timestamp': '2018-12-12 09:48:43.792107', 'write_cnt': 0, 'server_id': 10, 'record_hash': 'F90A11BB1A6B108D01807D4D19F21F7748AE7996382027C5ACFB118F92285BC4'}
{'timestamp': '2018-12-12 09:49:46.304093', 'write_cnt': 279, 'server_id': 26, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.309883', 'write_cnt': 279, 'server_id': 17, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.314904', 'write_cnt': 279, 'server_id': 12, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.318930', 'write_cnt': 279, 'server_id': 2, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.332094', 'write_cnt': 279, 'server_id': 16, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.337502', 'write_cnt': 279, 'server_id': 19, 'record_hash': 'F46DC7BC5C3549036EDA105D8134A75B4A37E11B069F8D6AB7795C195AFC02EF'}
{'timestamp': '2018-12-12 09:49:46.447060', 'write_cnt': 280, 'server_id': 3, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.454009', 'write_cnt': 280, 'server_id': 16, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.458453', 'write_cnt': 280, 'server_id': 21, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.462700', 'write_cnt': 280, 'server_id': 23, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.468195', 'write_cnt': 280, 'server_id': 17, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.474025', 'write_cnt': 280, 'server_id': 25, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.480188', 'write_cnt': 280, 'server_id': 18, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.484650', 'write_cnt': 280, 'server_id': 9, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.491137', 'write_cnt': 280, 'server_id': 11, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.494961', 'write_cnt': 280, 'server_id': 13, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.501121', 'write_cnt': 280, 'server_id': 14, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.505659', 'write_cnt': 280, 'server_id': 29, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.509800', 'write_cnt': 280, 'server_id': 22, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.514301', 'write_cnt': 280, 'server_id': 10, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.518282', 'write_cnt': 280, 'server_id': 27, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.530556', 'write_cnt': 280, 'server_id': 7, 'record_hash': '5B64665E5996040FC26AEA7C49F8CE1CEA612DA033D65F092B998B263971D970'}
{'timestamp': '2018-12-12 09:49:46.660336', 'write_cnt': 281, 'server_id': 17, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.674080', 'write_cnt': 281, 'server_id': 14, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.679240', 'write_cnt': 281, 'server_id': 0, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.684123', 'write_cnt': 281, 'server_id': 6, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.689790', 'write_cnt': 281, 'server_id': 25, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.707090', 'write_cnt': 281, 'server_id': 27, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.714024', 'write_cnt': 281, 'server_id': 18, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.721081', 'write_cnt': 281, 'server_id': 3, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.727412', 'write_cnt': 281, 'server_id': 13, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.732327', 'write_cnt': 281, 'server_id': 12, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.736942', 'write_cnt': 281, 'server_id': 2, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.741535', 'write_cnt': 281, 'server_id': 8, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.746117', 'write_cnt': 281, 'server_id': 26, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.750747', 'write_cnt': 281, 'server_id': 15, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.755610', 'write_cnt': 281, 'server_id': 10, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.760208', 'write_cnt': 281, 'server_id': 28, 'record_hash': 'A1CA5EDB09FDFDA5BAB3BFD4544459000BAB317A2A5A759684CEA9221C05F745'}
{'timestamp': '2018-12-12 09:49:46.868386', 'write_cnt': 282, 'server_id': 13, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.873057', 'write_cnt': 282, 'server_id': 20, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.883337', 'write_cnt': 282, 'server_id': 27, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.888157', 'write_cnt': 282, 'server_id': 5, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.892838', 'write_cnt': 282, 'server_id': 3, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.898507', 'write_cnt': 282, 'server_id': 7, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.903962', 'write_cnt': 282, 'server_id': 24, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.910670', 'write_cnt': 282, 'server_id': 6, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.917013', 'write_cnt': 282, 'server_id': 4, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.923027', 'write_cnt': 282, 'server_id': 16, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.930645', 'write_cnt': 282, 'server_id': 17, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.934824', 'write_cnt': 282, 'server_id': 25, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.950382', 'write_cnt': 282, 'server_id': 1, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.962684', 'write_cnt': 282, 'server_id': 18, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.969462', 'write_cnt': 282, 'server_id': 8, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:46.975367', 'write_cnt': 282, 'server_id': 26, 'record_hash': '8D3543031596DA46C1C2B76161F5368AF9DED5DE791061F45568941D1E17E1FC'}
{'timestamp': '2018-12-12 09:49:47.081474', 'write_cnt': 283, 'server_id': 26, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.085670', 'write_cnt': 283, 'server_id': 11, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.090291', 'write_cnt': 283, 'server_id': 8, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.102424', 'write_cnt': 283, 'server_id': 27, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.107609', 'write_cnt': 283, 'server_id': 23, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.112779', 'write_cnt': 283, 'server_id': 16, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.117332', 'write_cnt': 283, 'server_id': 14, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.122623', 'write_cnt': 283, 'server_id': 4, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.130454', 'write_cnt': 283, 'server_id': 18, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.138819', 'write_cnt': 283, 'server_id': 0, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.143772', 'write_cnt': 283, 'server_id': 2, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.148114', 'write_cnt': 283, 'server_id': 1, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.155687', 'write_cnt': 283, 'server_id': 24, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.160761', 'write_cnt': 283, 'server_id': 20, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.166085', 'write_cnt': 283, 'server_id': 21, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.173719', 'write_cnt': 283, 'server_id': 12, 'record_hash': '98B3697644628F3CAED141835BB8B95A410782694DEBE4643D3D852F437ACF60'}
{'timestamp': '2018-12-12 09:49:47.280433', 'write_cnt': 284, 'server_id': 10, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.289921', 'write_cnt': 284, 'server_id': 12, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.294067', 'write_cnt': 284, 'server_id': 18, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.299327', 'write_cnt': 284, 'server_id': 20, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.306884', 'write_cnt': 284, 'server_id': 14, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.311059', 'write_cnt': 284, 'server_id': 8, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.315485', 'write_cnt': 284, 'server_id': 13, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.321456', 'write_cnt': 284, 'server_id': 25, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.327331', 'write_cnt': 284, 'server_id': 1, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.337040', 'write_cnt': 284, 'server_id': 15, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.342308', 'write_cnt': 284, 'server_id': 7, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.346573', 'write_cnt': 284, 'server_id': 16, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.357685', 'write_cnt': 284, 'server_id': 27, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.362518', 'write_cnt': 284, 'server_id': 28, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.370733', 'write_cnt': 284, 'server_id': 0, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.376778', 'write_cnt': 284, 'server_id': 11, 'record_hash': '64848ADE6FA27287D9F8CC1A6B4D0CBDC3194E1611437154E72623A37E77412F'}
{'timestamp': '2018-12-12 09:49:47.489812', 'write_cnt': 285, 'server_id': 8, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.495783', 'write_cnt': 285, 'server_id': 10, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.500007', 'write_cnt': 285, 'server_id': 22, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.504499', 'write_cnt': 285, 'server_id': 7, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.508806', 'write_cnt': 285, 'server_id': 23, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.514018', 'write_cnt': 285, 'server_id': 28, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.520348', 'write_cnt': 285, 'server_id': 3, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.525324', 'write_cnt': 285, 'server_id': 20, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.541069', 'write_cnt': 285, 'server_id': 17, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.545833', 'write_cnt': 285, 'server_id': 16, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.554842', 'write_cnt': 285, 'server_id': 2, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.561138', 'write_cnt': 285, 'server_id': 4, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.566852', 'write_cnt': 285, 'server_id': 25, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.585824', 'write_cnt': 285, 'server_id': 27, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.590490', 'write_cnt': 285, 'server_id': 5, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.594210', 'write_cnt': 285, 'server_id': 21, 'record_hash': 'E8FD4D21FD6211D91CF24FBB57DE97A4B5874A30A1854B4C0C49AE89A46C32AA'}
{'timestamp': '2018-12-12 09:49:47.700387', 'write_cnt': 286, 'server_id': 8, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.710193', 'write_cnt': 286, 'server_id': 24, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.714756', 'write_cnt': 286, 'server_id': 22, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.719475', 'write_cnt': 286, 'server_id': 17, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.730072', 'write_cnt': 286, 'server_id': 9, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.738319', 'write_cnt': 286, 'server_id': 23, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.743683', 'write_cnt': 286, 'server_id': 6, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.747702', 'write_cnt': 286, 'server_id': 0, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.751736', 'write_cnt': 286, 'server_id': 13, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.761010', 'write_cnt': 286, 'server_id': 5, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.768526', 'write_cnt': 286, 'server_id': 12, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.775787', 'write_cnt': 286, 'server_id': 19, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.782680', 'write_cnt': 286, 'server_id': 14, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.786862', 'write_cnt': 286, 'server_id': 26, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.792526', 'write_cnt': 286, 'server_id': 15, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.799034', 'write_cnt': 286, 'server_id': 21, 'record_hash': '08DFC6607CC62CA55E5EE8AFBF7728A2B1FA9E73830D1356D1D96405A9A08674'}
{'timestamp': '2018-12-12 09:49:47.913457', 'write_cnt': 287, 'server_id': 9, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.931085', 'write_cnt': 287, 'server_id': 16, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.939930', 'write_cnt': 287, 'server_id': 10, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.945325', 'write_cnt': 287, 'server_id': 18, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.955746', 'write_cnt': 287, 'server_id': 13, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.964884', 'write_cnt': 287, 'server_id': 8, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.969905', 'write_cnt': 287, 'server_id': 17, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.975050', 'write_cnt': 287, 'server_id': 11, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.981901', 'write_cnt': 287, 'server_id': 3, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.995811', 'write_cnt': 287, 'server_id': 21, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:47.999321', 'write_cnt': 287, 'server_id': 26, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:48.003703', 'write_cnt': 287, 'server_id': 25, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:48.008054', 'write_cnt': 287, 'server_id': 24, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:48.014452', 'write_cnt': 287, 'server_id': 19, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:48.025367', 'write_cnt': 287, 'server_id': 12, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:48.029939', 'write_cnt': 287, 'server_id': 4, 'record_hash': '5EEBDF55D7C9D816E4F9EFB4295F5011E2A378C0D20AB5F0435C5731D163BC10'}
{'timestamp': '2018-12-12 09:49:48.136531', 'write_cnt': 288, 'server_id': 1, 'record_hash': 'F22FEA383F5FB1DE54D0249E8B0CFD4345FA3950722187D02941A260A8B86587'}
{'timestamp': '2018-12-12 09:49:48.142074', 'write_cnt': 288, 'server_id': 25, 'record_hash': 'F22FEA383F5FB1DE54D0249E8B0CFD4345FA3950722187D02941A260A8B86587'}
{'timestamp': '2018-12-12 09:49:48.152289', 'write_cnt': 288, 'server_id': 20, 'record_hash': 'F22FEA383F5FB1DE54D0249E8B0CFD4345FA3950722187D02941A260A8B86587'}
{'timestamp': '2018-12-12 09:49:48.156258', 'write_cnt': 288, 'server_id': 19, 'record_hash': 'F22FEA383F5FB1DE54D0249E8B0CFD4345FA3950722187D02941A260A8B86587'}
{'timestamp': '2018-12-12 09:49:48.162241', 'write_cnt': 288, 'server_id': 15, 'record_hash': 'F22FEA383F5FB1DE54D0249E8B0CFD4345FA3950722187D02941A260A8B86587'}
{'timestamp': '2018-12-12 09:49:48.166396', 'write_cnt': 288, 'server_id': 12, 'record_hash': 'F22FEA383F5FB1DE54D0249E8B0CFD4345FA3950722187D02941A260A8B86587'}
