{'timestamp': '2018-12-12 08:46:47.745628', 'write_cnt': 0, 'server_id': 1, 'record_hash': '53DCDD40E63BBB35321332C3C63147CE38A774EFFA48AD22B8C2AAD7B0EFE70F'}
{'timestamp': '2018-12-12 08:47:29.134753', 'write_cnt': 256, 'server_id': 3, 'record_hash': '97A44AE65BC9F8F565772F3E0C2FF42593257905E62D676C87E4DD6C96576A63'}
{'timestamp': '2018-12-12 08:47:29.142444', 'write_cnt': 256, 'server_id': 13, 'record_hash': '97A44AE65BC9F8F565772F3E0C2FF42593257905E62D676C87E4DD6C96576A63'}
{'timestamp': '2018-12-12 08:47:29.148637', 'write_cnt': 256, 'server_id': 5, 'record_hash': '97A44AE65BC9F8F565772F3E0C2FF42593257905E62D676C87E4DD6C96576A63'}
{'timestamp': '2018-12-12 08:47:29.156169', 'write_cnt': 256, 'server_id': 14, 'record_hash': '97A44AE65BC9F8F565772F3E0C2FF42593257905E62D676C87E4DD6C96576A63'}
{'timestamp': '2018-12-12 08:47:29.162355', 'write_cnt': 256, 'server_id': 8, 'record_hash': '97A44AE65BC9F8F565772F3E0C2FF42593257905E62D676C87E4DD6C96576A63'}
{'timestamp': '2018-12-12 08:47:29.172182', 'write_cnt': 256, 'server_id': 6, 'record_hash': '97A44AE65BC9F8F565772F3E0C2FF42593257905E62D676C87E4DD6C96576A63'}
{'timestamp': '2018-12-12 08:47:29.181955', 'write_cnt': 256, 'server_id': 9, 'record_hash': '97A44AE65BC9F8F565772F3E0C2FF42593257905E62D676C87E4DD6C96576A63'}
{'timestamp': '2018-12-12 08:47:29.189971', 'write_cnt': 256, 'server_id': 4, 'record_hash': '97A44AE65BC9F8F565772F3E0C2FF42593257905E62D676C87E4DD6C96576A63'}
{'timestamp': '2018-12-12 08:47:29.308293', 'write_cnt': 257, 'server_id': 1, 'record_hash': 'EDF585593444018A5A8CADAB463E8C0AAE4705AA8660DEEEBC3D911D901AC665'}
{'timestamp': '2018-12-12 08:47:29.317875', 'write_cnt': 257, 'server_id': 2, 'record_hash': 'EDF585593444018A5A8CADAB463E8C0AAE4705AA8660DEEEBC3D911D901AC665'}
{'timestamp': '2018-12-12 08:47:29.322356', 'write_cnt': 257, 'server_id': 7, 'record_hash': 'EDF585593444018A5A8CADAB463E8C0AAE4705AA8660DEEEBC3D911D901AC665'}
{'timestamp': '2018-12-12 08:47:29.328978', 'write_cnt': 257, 'server_id': 4, 'record_hash': 'EDF585593444018A5A8CADAB463E8C0AAE4705AA8660DEEEBC3D911D901AC665'}
{'timestamp': '2018-12-12 08:47:29.333064', 'write_cnt': 257, 'server_id': 9, 'record_hash': 'EDF585593444018A5A8CADAB463E8C0AAE4705AA8660DEEEBC3D911D901AC665'}
{'timestamp': '2018-12-12 08:47:29.338834', 'write_cnt': 257, 'server_id': 12, 'record_hash': 'EDF585593444018A5A8CADAB463E8C0AAE4705AA8660DEEEBC3D911D901AC665'}
{'timestamp': '2018-12-12 08:47:29.345341', 'write_cnt': 257, 'server_id': 11, 'record_hash': 'EDF585593444018A5A8CADAB463E8C0AAE4705AA8660DEEEBC3D911D901AC665'}
{'timestamp': '2018-12-12 08:47:29.352970', 'write_cnt': 257, 'server_id': 3, 'record_hash': 'EDF585593444018A5A8CADAB463E8C0AAE4705AA8660DEEEBC3D911D901AC665'}
{'timestamp': '2018-12-12 08:47:29.461023', 'write_cnt': 258, 'server_id': 14, 'record_hash': 'CF2C1EE45FC6C4FEFE144E6DC523E3C6FD0142288EB972C27083098048DF50D6'}
{'timestamp': '2018-12-12 08:47:29.478719', 'write_cnt': 258, 'server_id': 13, 'record_hash': 'CF2C1EE45FC6C4FEFE144E6DC523E3C6FD0142288EB972C27083098048DF50D6'}
{'timestamp': '2018-12-12 08:47:29.486378', 'write_cnt': 258, 'server_id': 10, 'record_hash': 'CF2C1EE45FC6C4FEFE144E6DC523E3C6FD0142288EB972C27083098048DF50D6'}
{'timestamp': '2018-12-12 08:47:29.493051', 'write_cnt': 258, 'server_id': 12, 'record_hash': 'CF2C1EE45FC6C4FEFE144E6DC523E3C6FD0142288EB972C27083098048DF50D6'}
{'timestamp': '2018-12-12 08:47:29.499611', 'write_cnt': 258, 'server_id': 9, 'record_hash': 'CF2C1EE45FC6C4FEFE144E6DC523E3C6FD0142288EB972C27083098048DF50D6'}
{'timestamp': '2018-12-12 08:47:29.517654', 'write_cnt': 258, 'server_id': 11, 'record_hash': 'CF2C1EE45FC6C4FEFE144E6DC523E3C6FD0142288EB972C27083098048DF50D6'}
{'timestamp': '2018-12-12 08:47:29.522251', 'write_cnt': 258, 'server_id': 2, 'record_hash': 'CF2C1EE45FC6C4FEFE144E6DC523E3C6FD0142288EB972C27083098048DF50D6'}
{'timestamp': '2018-12-12 08:47:29.527095', 'write_cnt': 258, 'server_id': 8, 'record_hash': 'CF2C1EE45FC6C4FEFE144E6DC523E3C6FD0142288EB972C27083098048DF50D6'}
{'timestamp': '2018-12-12 08:47:29.636482', 'write_cnt': 259, 'server_id': 10, 'record_hash': '7DD3892F538A35755E1816FAC2BB6C4E20D8A4656FE65B8C63027B3022396719'}
{'timestamp': '2018-12-12 08:47:29.654740', 'write_cnt': 259, 'server_id': 13, 'record_hash': '7DD3892F538A35755E1816FAC2BB6C4E20D8A4656FE65B8C63027B3022396719'}
{'timestamp': '2018-12-12 08:47:29.664549', 'write_cnt': 259, 'server_id': 11, 'record_hash': '7DD3892F538A35755E1816FAC2BB6C4E20D8A4656FE65B8C63027B3022396719'}
{'timestamp': '2018-12-12 08:47:29.673147', 'write_cnt': 259, 'server_id': 5, 'record_hash': '7DD3892F538A35755E1816FAC2BB6C4E20D8A4656FE65B8C63027B3022396719'}
{'timestamp': '2018-12-12 08:47:29.682918', 'write_cnt': 259, 'server_id': 2, 'record_hash': '7DD3892F538A35755E1816FAC2BB6C4E20D8A4656FE65B8C63027B3022396719'}
{'timestamp': '2018-12-12 08:47:29.695266', 'write_cnt': 259, 'server_id': 3, 'record_hash': '7DD3892F538A35755E1816FAC2BB6C4E20D8A4656FE65B8C63027B3022396719'}
{'timestamp': '2018-12-12 08:47:29.701338', 'write_cnt': 259, 'server_id': 12, 'record_hash': '7DD3892F538A35755E1816FAC2BB6C4E20D8A4656FE65B8C63027B3022396719'}
{'timestamp': '2018-12-12 08:47:29.708050', 'write_cnt': 259, 'server_id': 4, 'record_hash': '7DD3892F538A35755E1816FAC2BB6C4E20D8A4656FE65B8C63027B3022396719'}
{'timestamp': '2018-12-12 08:47:29.819359', 'write_cnt': 260, 'server_id': 5, 'record_hash': 'EBE3BD869980A28A1021E1E79057D6CBB173FBFECE529ED0F8A063EE120E4D46'}
{'timestamp': '2018-12-12 08:47:29.832781', 'write_cnt': 260, 'server_id': 9, 'record_hash': 'EBE3BD869980A28A1021E1E79057D6CBB173FBFECE529ED0F8A063EE120E4D46'}
{'timestamp': '2018-12-12 08:47:29.839663', 'write_cnt': 260, 'server_id': 2, 'record_hash': 'EBE3BD869980A28A1021E1E79057D6CBB173FBFECE529ED0F8A063EE120E4D46'}
{'timestamp': '2018-12-12 08:47:29.846370', 'write_cnt': 260, 'server_id': 1, 'record_hash': 'EBE3BD869980A28A1021E1E79057D6CBB173FBFECE529ED0F8A063EE120E4D46'}
{'timestamp': '2018-12-12 08:47:29.855093', 'write_cnt': 260, 'server_id': 13, 'record_hash': 'EBE3BD869980A28A1021E1E79057D6CBB173FBFECE529ED0F8A063EE120E4D46'}
{'timestamp': '2018-12-12 08:47:29.869317', 'write_cnt': 260, 'server_id': 11, 'record_hash': 'EBE3BD869980A28A1021E1E79057D6CBB173FBFECE529ED0F8A063EE120E4D46'}
{'timestamp': '2018-12-12 08:47:29.876176', 'write_cnt': 260, 'server_id': 4, 'record_hash': 'EBE3BD869980A28A1021E1E79057D6CBB173FBFECE529ED0F8A063EE120E4D46'}
{'timestamp': '2018-12-12 08:47:29.882295', 'write_cnt': 260, 'server_id': 6, 'record_hash': 'EBE3BD869980A28A1021E1E79057D6CBB173FBFECE529ED0F8A063EE120E4D46'}
{'timestamp': '2018-12-12 08:47:29.988816', 'write_cnt': 261, 'server_id': 11, 'record_hash': 'EA6E0532BD51A628602F0EEB4CB3749EF2C4740A8C1AC54B25E8EE5017548932'}
{'timestamp': '2018-12-12 08:47:30.000589', 'write_cnt': 261, 'server_id': 2, 'record_hash': 'EA6E0532BD51A628602F0EEB4CB3749EF2C4740A8C1AC54B25E8EE5017548932'}
{'timestamp': '2018-12-12 08:47:30.005169', 'write_cnt': 261, 'server_id': 3, 'record_hash': 'EA6E0532BD51A628602F0EEB4CB3749EF2C4740A8C1AC54B25E8EE5017548932'}
{'timestamp': '2018-12-12 08:47:30.011278', 'write_cnt': 261, 'server_id': 12, 'record_hash': 'EA6E0532BD51A628602F0EEB4CB3749EF2C4740A8C1AC54B25E8EE5017548932'}
{'timestamp': '2018-12-12 08:47:30.017911', 'write_cnt': 261, 'server_id': 9, 'record_hash': 'EA6E0532BD51A628602F0EEB4CB3749EF2C4740A8C1AC54B25E8EE5017548932'}
{'timestamp': '2018-12-12 08:47:30.023981', 'write_cnt': 261, 'server_id': 14, 'record_hash': 'EA6E0532BD51A628602F0EEB4CB3749EF2C4740A8C1AC54B25E8EE5017548932'}
{'timestamp': '2018-12-12 08:47:30.031128', 'write_cnt': 261, 'server_id': 10, 'record_hash': 'EA6E0532BD51A628602F0EEB4CB3749EF2C4740A8C1AC54B25E8EE5017548932'}
{'timestamp': '2018-12-12 08:47:30.039271', 'write_cnt': 261, 'server_id': 5, 'record_hash': 'EA6E0532BD51A628602F0EEB4CB3749EF2C4740A8C1AC54B25E8EE5017548932'}
{'timestamp': '2018-12-12 08:47:30.147642', 'write_cnt': 262, 'server_id': 13, 'record_hash': '7832CB85E9EB4AD338290DEA8CB6711B489146742D1E3D388CE2BACF7B3F0783'}
{'timestamp': '2018-12-12 08:47:30.153984', 'write_cnt': 262, 'server_id': 7, 'record_hash': '7832CB85E9EB4AD338290DEA8CB6711B489146742D1E3D388CE2BACF7B3F0783'}
{'timestamp': '2018-12-12 08:47:30.160379', 'write_cnt': 262, 'server_id': 14, 'record_hash': '7832CB85E9EB4AD338290DEA8CB6711B489146742D1E3D388CE2BACF7B3F0783'}
{'timestamp': '2018-12-12 08:47:30.174139', 'write_cnt': 262, 'server_id': 0, 'record_hash': '7832CB85E9EB4AD338290DEA8CB6711B489146742D1E3D388CE2BACF7B3F0783'}
{'timestamp': '2018-12-12 08:47:30.181715', 'write_cnt': 262, 'server_id': 10, 'record_hash': '7832CB85E9EB4AD338290DEA8CB6711B489146742D1E3D388CE2BACF7B3F0783'}
{'timestamp': '2018-12-12 08:47:30.188420', 'write_cnt': 262, 'server_id': 1, 'record_hash': '7832CB85E9EB4AD338290DEA8CB6711B489146742D1E3D388CE2BACF7B3F0783'}
{'timestamp': '2018-12-12 08:47:30.195679', 'write_cnt': 262, 'server_id': 11, 'record_hash': '7832CB85E9EB4AD338290DEA8CB6711B489146742D1E3D388CE2BACF7B3F0783'}
{'timestamp': '2018-12-12 08:47:30.201235', 'write_cnt': 262, 'server_id': 12, 'record_hash': '7832CB85E9EB4AD338290DEA8CB6711B489146742D1E3D388CE2BACF7B3F0783'}
{'timestamp': '2018-12-12 08:47:30.309343', 'write_cnt': 263, 'server_id': 2, 'record_hash': '43E81798A837EF13598ACB175884B87FFCE26E12080D3D2F69ECC3AD3A74D395'}
{'timestamp': '2018-12-12 08:47:30.319485', 'write_cnt': 263, 'server_id': 7, 'record_hash': '43E81798A837EF13598ACB175884B87FFCE26E12080D3D2F69ECC3AD3A74D395'}
{'timestamp': '2018-12-12 08:47:30.329175', 'write_cnt': 263, 'server_id': 8, 'record_hash': '43E81798A837EF13598ACB175884B87FFCE26E12080D3D2F69ECC3AD3A74D395'}
{'timestamp': '2018-12-12 08:47:30.336569', 'write_cnt': 263, 'server_id': 4, 'record_hash': '43E81798A837EF13598ACB175884B87FFCE26E12080D3D2F69ECC3AD3A74D395'}
{'timestamp': '2018-12-12 08:47:30.348641', 'write_cnt': 263, 'server_id': 5, 'record_hash': '43E81798A837EF13598ACB175884B87FFCE26E12080D3D2F69ECC3AD3A74D395'}
{'timestamp': '2018-12-12 08:47:30.356687', 'write_cnt': 263, 'server_id': 10, 'record_hash': '43E81798A837EF13598ACB175884B87FFCE26E12080D3D2F69ECC3AD3A74D395'}
{'timestamp': '2018-12-12 08:47:30.364422', 'write_cnt': 263, 'server_id': 13, 'record_hash': '43E81798A837EF13598ACB175884B87FFCE26E12080D3D2F69ECC3AD3A74D395'}
{'timestamp': '2018-12-12 08:47:30.368784', 'write_cnt': 263, 'server_id': 9, 'record_hash': '43E81798A837EF13598ACB175884B87FFCE26E12080D3D2F69ECC3AD3A74D395'}
{'timestamp': '2018-12-12 08:47:30.475392', 'write_cnt': 264, 'server_id': 3, 'record_hash': 'D3745A7366C204113D680FF6D7257D28AFE6C44F6D197C8864A21B709E38F5FE'}
{'timestamp': '2018-12-12 08:47:30.483687', 'write_cnt': 264, 'server_id': 7, 'record_hash': 'D3745A7366C204113D680FF6D7257D28AFE6C44F6D197C8864A21B709E38F5FE'}
{'timestamp': '2018-12-12 08:47:30.493776', 'write_cnt': 264, 'server_id': 8, 'record_hash': 'D3745A7366C204113D680FF6D7257D28AFE6C44F6D197C8864A21B709E38F5FE'}
{'timestamp': '2018-12-12 08:47:30.501926', 'write_cnt': 264, 'server_id': 11, 'record_hash': 'D3745A7366C204113D680FF6D7257D28AFE6C44F6D197C8864A21B709E38F5FE'}
{'timestamp': '2018-12-12 08:47:30.507683', 'write_cnt': 264, 'server_id': 14, 'record_hash': 'D3745A7366C204113D680FF6D7257D28AFE6C44F6D197C8864A21B709E38F5FE'}
{'timestamp': '2018-12-12 08:47:30.517730', 'write_cnt': 264, 'server_id': 6, 'record_hash': 'D3745A7366C204113D680FF6D7257D28AFE6C44F6D197C8864A21B709E38F5FE'}
{'timestamp': '2018-12-12 08:47:30.530347', 'write_cnt': 264, 'server_id': 1, 'record_hash': 'D3745A7366C204113D680FF6D7257D28AFE6C44F6D197C8864A21B709E38F5FE'}
{'timestamp': '2018-12-12 08:47:30.538756', 'write_cnt': 264, 'server_id': 10, 'record_hash': 'D3745A7366C204113D680FF6D7257D28AFE6C44F6D197C8864A21B709E38F5FE'}
{'timestamp': '2018-12-12 08:47:30.649725', 'write_cnt': 265, 'server_id': 4, 'record_hash': '3A0F0008271EA71891A1EE8865795145A01A10C03BAE0877427D0D582D5D0DBA'}
{'timestamp': '2018-12-12 08:47:30.656657', 'write_cnt': 265, 'server_id': 14, 'record_hash': '3A0F0008271EA71891A1EE8865795145A01A10C03BAE0877427D0D582D5D0DBA'}
{'timestamp': '2018-12-12 08:47:30.663737', 'write_cnt': 265, 'server_id': 1, 'record_hash': '3A0F0008271EA71891A1EE8865795145A01A10C03BAE0877427D0D582D5D0DBA'}
{'timestamp': '2018-12-12 08:47:30.672204', 'write_cnt': 265, 'server_id': 12, 'record_hash': '3A0F0008271EA71891A1EE8865795145A01A10C03BAE0877427D0D582D5D0DBA'}
{'timestamp': '2018-12-12 08:47:30.685942', 'write_cnt': 265, 'server_id': 10, 'record_hash': '3A0F0008271EA71891A1EE8865795145A01A10C03BAE0877427D0D582D5D0DBA'}
{'timestamp': '2018-12-12 08:47:30.690273', 'write_cnt': 265, 'server_id': 2, 'record_hash': '3A0F0008271EA71891A1EE8865795145A01A10C03BAE0877427D0D582D5D0DBA'}
{'timestamp': '2018-12-12 08:47:30.694261', 'write_cnt': 265, 'server_id': 8, 'record_hash': '3A0F0008271EA71891A1EE8865795145A01A10C03BAE0877427D0D582D5D0DBA'}
{'timestamp': '2018-12-12 08:47:30.698769', 'write_cnt': 265, 'server_id': 6, 'record_hash': '3A0F0008271EA71891A1EE8865795145A01A10C03BAE0877427D0D582D5D0DBA'}
{'timestamp': '2018-12-12 08:47:30.807624', 'write_cnt': 266, 'server_id': 5, 'record_hash': '4F43F204EA6A95D5BFEDC4D7B9E8BC1DCF3D4213BF1C07C6D292880EF9E63D46'}
{'timestamp': '2018-12-12 08:47:30.813449', 'write_cnt': 266, 'server_id': 8, 'record_hash': '4F43F204EA6A95D5BFEDC4D7B9E8BC1DCF3D4213BF1C07C6D292880EF9E63D46'}
{'timestamp': '2018-12-12 08:47:30.826125', 'write_cnt': 266, 'server_id': 1, 'record_hash': '4F43F204EA6A95D5BFEDC4D7B9E8BC1DCF3D4213BF1C07C6D292880EF9E63D46'}
{'timestamp': '2018-12-12 08:47:30.833460', 'write_cnt': 266, 'server_id': 3, 'record_hash': '4F43F204EA6A95D5BFEDC4D7B9E8BC1DCF3D4213BF1C07C6D292880EF9E63D46'}
{'timestamp': '2018-12-12 08:47:30.841728', 'write_cnt': 266, 'server_id': 14, 'record_hash': '4F43F204EA6A95D5BFEDC4D7B9E8BC1DCF3D4213BF1C07C6D292880EF9E63D46'}
{'timestamp': '2018-12-12 08:47:30.848712', 'write_cnt': 266, 'server_id': 11, 'record_hash': '4F43F204EA6A95D5BFEDC4D7B9E8BC1DCF3D4213BF1C07C6D292880EF9E63D46'}
{'timestamp': '2018-12-12 08:47:30.853690', 'write_cnt': 266, 'server_id': 2, 'record_hash': '4F43F204EA6A95D5BFEDC4D7B9E8BC1DCF3D4213BF1C07C6D292880EF9E63D46'}
{'timestamp': '2018-12-12 08:47:30.861802', 'write_cnt': 266, 'server_id': 9, 'record_hash': '4F43F204EA6A95D5BFEDC4D7B9E8BC1DCF3D4213BF1C07C6D292880EF9E63D46'}
{'timestamp': '2018-12-12 08:47:30.968944', 'write_cnt': 267, 'server_id': 8, 'record_hash': '3498628C1486275D2BD42D7EF6DD2C3F9531B5FF18FCF5545E13B73568CE918C'}
{'timestamp': '2018-12-12 08:47:30.980421', 'write_cnt': 267, 'server_id': 2, 'record_hash': '3498628C1486275D2BD42D7EF6DD2C3F9531B5FF18FCF5545E13B73568CE918C'}
{'timestamp': '2018-12-12 08:47:30.986145', 'write_cnt': 267, 'server_id': 13, 'record_hash': '3498628C1486275D2BD42D7EF6DD2C3F9531B5FF18FCF5545E13B73568CE918C'}
{'timestamp': '2018-12-12 08:47:30.993642', 'write_cnt': 267, 'server_id': 6, 'record_hash': '3498628C1486275D2BD42D7EF6DD2C3F9531B5FF18FCF5545E13B73568CE918C'}
{'timestamp': '2018-12-12 08:47:31.000757', 'write_cnt': 267, 'server_id': 0, 'record_hash': '3498628C1486275D2BD42D7EF6DD2C3F9531B5FF18FCF5545E13B73568CE918C'}
{'timestamp': '2018-12-12 08:47:31.007642', 'write_cnt': 267, 'server_id': 12, 'record_hash': '3498628C1486275D2BD42D7EF6DD2C3F9531B5FF18FCF5545E13B73568CE918C'}
{'timestamp': '2018-12-12 08:47:31.016616', 'write_cnt': 267, 'server_id': 4, 'record_hash': '3498628C1486275D2BD42D7EF6DD2C3F9531B5FF18FCF5545E13B73568CE918C'}
{'timestamp': '2018-12-12 08:47:31.021686', 'write_cnt': 267, 'server_id': 5, 'record_hash': '3498628C1486275D2BD42D7EF6DD2C3F9531B5FF18FCF5545E13B73568CE918C'}
{'timestamp': '2018-12-12 08:47:31.130240', 'write_cnt': 268, 'server_id': 7, 'record_hash': '3FA8FB53E793EDC763D50FF7FFAAF9F9572F1EE8BF26C88A929577F5A05C1A50'}
{'timestamp': '2018-12-12 08:47:31.138549', 'write_cnt': 268, 'server_id': 5, 'record_hash': '3FA8FB53E793EDC763D50FF7FFAAF9F9572F1EE8BF26C88A929577F5A05C1A50'}
{'timestamp': '2018-12-12 08:47:31.145662', 'write_cnt': 268, 'server_id': 0, 'record_hash': '3FA8FB53E793EDC763D50FF7FFAAF9F9572F1EE8BF26C88A929577F5A05C1A50'}
{'timestamp': '2018-12-12 08:47:31.151823', 'write_cnt': 268, 'server_id': 8, 'record_hash': '3FA8FB53E793EDC763D50FF7FFAAF9F9572F1EE8BF26C88A929577F5A05C1A50'}
{'timestamp': '2018-12-12 08:47:31.156450', 'write_cnt': 268, 'server_id': 12, 'record_hash': '3FA8FB53E793EDC763D50FF7FFAAF9F9572F1EE8BF26C88A929577F5A05C1A50'}
{'timestamp': '2018-12-12 08:47:31.163632', 'write_cnt': 268, 'server_id': 3, 'record_hash': '3FA8FB53E793EDC763D50FF7FFAAF9F9572F1EE8BF26C88A929577F5A05C1A50'}
{'timestamp': '2018-12-12 08:47:31.172367', 'write_cnt': 268, 'server_id': 13, 'record_hash': '3FA8FB53E793EDC763D50FF7FFAAF9F9572F1EE8BF26C88A929577F5A05C1A50'}
{'timestamp': '2018-12-12 08:47:31.177017', 'write_cnt': 268, 'server_id': 11, 'record_hash': '3FA8FB53E793EDC763D50FF7FFAAF9F9572F1EE8BF26C88A929577F5A05C1A50'}
{'timestamp': '2018-12-12 08:47:31.286797', 'write_cnt': 269, 'server_id': 8, 'record_hash': '98B22E81BE7B213B22247D477AF53502A99D4D117E43006A25A88FB7DA87D022'}
{'timestamp': '2018-12-12 08:47:31.294111', 'write_cnt': 269, 'server_id': 3, 'record_hash': '98B22E81BE7B213B22247D477AF53502A99D4D117E43006A25A88FB7DA87D022'}
{'timestamp': '2018-12-12 08:47:31.304178', 'write_cnt': 269, 'server_id': 14, 'record_hash': '98B22E81BE7B213B22247D477AF53502A99D4D117E43006A25A88FB7DA87D022'}
{'timestamp': '2018-12-12 08:47:31.313066', 'write_cnt': 269, 'server_id': 1, 'record_hash': '98B22E81BE7B213B22247D477AF53502A99D4D117E43006A25A88FB7DA87D022'}
{'timestamp': '2018-12-12 08:47:31.318434', 'write_cnt': 269, 'server_id': 11, 'record_hash': '98B22E81BE7B213B22247D477AF53502A99D4D117E43006A25A88FB7DA87D022'}
{'timestamp': '2018-12-12 08:47:31.323550', 'write_cnt': 269, 'server_id': 10, 'record_hash': '98B22E81BE7B213B22247D477AF53502A99D4D117E43006A25A88FB7DA87D022'}
{'timestamp': '2018-12-12 08:47:31.334022', 'write_cnt': 269, 'server_id': 7, 'record_hash': '98B22E81BE7B213B22247D477AF53502A99D4D117E43006A25A88FB7DA87D022'}
{'timestamp': '2018-12-12 08:47:31.339562', 'write_cnt': 269, 'server_id': 2, 'record_hash': '98B22E81BE7B213B22247D477AF53502A99D4D117E43006A25A88FB7DA87D022'}
{'timestamp': '2018-12-12 08:47:31.448683', 'write_cnt': 270, 'server_id': 0, 'record_hash': '445398614D7D88AAE002D443D1EA036031573A2EE3176343201EC3589E096CEF'}
{'timestamp': '2018-12-12 08:47:31.455328', 'write_cnt': 270, 'server_id': 3, 'record_hash': '445398614D7D88AAE002D443D1EA036031573A2EE3176343201EC3589E096CEF'}
{'timestamp': '2018-12-12 08:47:31.462003', 'write_cnt': 270, 'server_id': 10, 'record_hash': '445398614D7D88AAE002D443D1EA036031573A2EE3176343201EC3589E096CEF'}
{'timestamp': '2018-12-12 08:47:31.471106', 'write_cnt': 270, 'server_id': 5, 'record_hash': '445398614D7D88AAE002D443D1EA036031573A2EE3176343201EC3589E096CEF'}
{'timestamp': '2018-12-12 08:47:31.476070', 'write_cnt': 270, 'server_id': 13, 'record_hash': '445398614D7D88AAE002D443D1EA036031573A2EE3176343201EC3589E096CEF'}
{'timestamp': '2018-12-12 08:47:31.481809', 'write_cnt': 270, 'server_id': 7, 'record_hash': '445398614D7D88AAE002D443D1EA036031573A2EE3176343201EC3589E096CEF'}
{'timestamp': '2018-12-12 08:47:31.487105', 'write_cnt': 270, 'server_id': 11, 'record_hash': '445398614D7D88AAE002D443D1EA036031573A2EE3176343201EC3589E096CEF'}
{'timestamp': '2018-12-12 08:47:31.492859', 'write_cnt': 270, 'server_id': 14, 'record_hash': '445398614D7D88AAE002D443D1EA036031573A2EE3176343201EC3589E096CEF'}
{'timestamp': '2018-12-12 08:47:31.601754', 'write_cnt': 271, 'server_id': 14, 'record_hash': '1B83982C48AA32A43FDC4DC94CD749D37ED9B2D8E85BC82044F37A9AC7D85E7E'}
{'timestamp': '2018-12-12 08:47:31.607034', 'write_cnt': 271, 'server_id': 13, 'record_hash': '1B83982C48AA32A43FDC4DC94CD749D37ED9B2D8E85BC82044F37A9AC7D85E7E'}
{'timestamp': '2018-12-12 08:47:31.611944', 'write_cnt': 271, 'server_id': 5, 'record_hash': '1B83982C48AA32A43FDC4DC94CD749D37ED9B2D8E85BC82044F37A9AC7D85E7E'}
{'timestamp': '2018-12-12 08:47:31.619330', 'write_cnt': 271, 'server_id': 10, 'record_hash': '1B83982C48AA32A43FDC4DC94CD749D37ED9B2D8E85BC82044F37A9AC7D85E7E'}
{'timestamp': '2018-12-12 08:47:31.627141', 'write_cnt': 271, 'server_id': 7, 'record_hash': '1B83982C48AA32A43FDC4DC94CD749D37ED9B2D8E85BC82044F37A9AC7D85E7E'}
{'timestamp': '2018-12-12 08:47:31.636786', 'write_cnt': 271, 'server_id': 4, 'record_hash': '1B83982C48AA32A43FDC4DC94CD749D37ED9B2D8E85BC82044F37A9AC7D85E7E'}
{'timestamp': '2018-12-12 08:47:31.642835', 'write_cnt': 271, 'server_id': 2, 'record_hash': '1B83982C48AA32A43FDC4DC94CD749D37ED9B2D8E85BC82044F37A9AC7D85E7E'}
{'timestamp': '2018-12-12 08:47:31.656576', 'write_cnt': 271, 'server_id': 1, 'record_hash': '1B83982C48AA32A43FDC4DC94CD749D37ED9B2D8E85BC82044F37A9AC7D85E7E'}
{'timestamp': '2018-12-12 08:47:31.765156', 'write_cnt': 272, 'server_id': 2, 'record_hash': 'C54EB5961867A0DF370AA9CE2E6465FF205B6F819EB68B9BA7B1FCBF3182DE3C'}
{'timestamp': '2018-12-12 08:47:31.770027', 'write_cnt': 272, 'server_id': 4, 'record_hash': 'C54EB5961867A0DF370AA9CE2E6465FF205B6F819EB68B9BA7B1FCBF3182DE3C'}
{'timestamp': '2018-12-12 08:47:31.782384', 'write_cnt': 272, 'server_id': 11, 'record_hash': 'C54EB5961867A0DF370AA9CE2E6465FF205B6F819EB68B9BA7B1FCBF3182DE3C'}
{'timestamp': '2018-12-12 08:47:31.788150', 'write_cnt': 272, 'server_id': 10, 'record_hash': 'C54EB5961867A0DF370AA9CE2E6465FF205B6F819EB68B9BA7B1FCBF3182DE3C'}
{'timestamp': '2018-12-12 08:47:31.792489', 'write_cnt': 272, 'server_id': 8, 'record_hash': 'C54EB5961867A0DF370AA9CE2E6465FF205B6F819EB68B9BA7B1FCBF3182DE3C'}
{'timestamp': '2018-12-12 08:47:31.801892', 'write_cnt': 272, 'server_id': 1, 'record_hash': 'C54EB5961867A0DF370AA9CE2E6465FF205B6F819EB68B9BA7B1FCBF3182DE3C'}
{'timestamp': '2018-12-12 08:47:31.813524', 'write_cnt': 272, 'server_id': 5, 'record_hash': 'C54EB5961867A0DF370AA9CE2E6465FF205B6F819EB68B9BA7B1FCBF3182DE3C'}
{'timestamp': '2018-12-12 08:47:31.828602', 'write_cnt': 272, 'server_id': 14, 'record_hash': 'C54EB5961867A0DF370AA9CE2E6465FF205B6F819EB68B9BA7B1FCBF3182DE3C'}
{'timestamp': '2018-12-12 08:47:31.945795', 'write_cnt': 273, 'server_id': 4, 'record_hash': '30BA283AD9ECDD506FE1D29AA5E0B08A169FCC3689BEF40823EC31B2EDA115F2'}
{'timestamp': '2018-12-12 08:47:31.952093', 'write_cnt': 273, 'server_id': 7, 'record_hash': '30BA283AD9ECDD506FE1D29AA5E0B08A169FCC3689BEF40823EC31B2EDA115F2'}
{'timestamp': '2018-12-12 08:47:31.958334', 'write_cnt': 273, 'server_id': 13, 'record_hash': '30BA283AD9ECDD506FE1D29AA5E0B08A169FCC3689BEF40823EC31B2EDA115F2'}
