{'timestamp': '2018-12-12 06:52:37.485059', 'write_cnt': 0, 'server_id': 4, 'record_hash': '49EA3656678884B9F278A59F1B07F940F5F54DD9EA9EE01D99B306BE6B648371'}
{'timestamp': '2018-12-12 06:54:15.495664', 'write_cnt': 443, 'server_id': 0, 'record_hash': '63945A6BE24D2E298402413AD6A8A3C1202F930AF7AB8641F9FF156CF411E305'}
{'timestamp': '2018-12-12 06:54:15.501294', 'write_cnt': 443, 'server_id': 1, 'record_hash': '63945A6BE24D2E298402413AD6A8A3C1202F930AF7AB8641F9FF156CF411E305'}
{'timestamp': '2018-12-12 06:54:15.505980', 'write_cnt': 443, 'server_id': 3, 'record_hash': '63945A6BE24D2E298402413AD6A8A3C1202F930AF7AB8641F9FF156CF411E305'}
{'timestamp': '2018-12-12 06:54:15.713579', 'write_cnt': 444, 'server_id': 4, 'record_hash': 'DBA62B67243451A792C690345E0C05A416850AD3B8496D20173D9F3FDBB8CA28'}
{'timestamp': '2018-12-12 06:54:15.718262', 'write_cnt': 444, 'server_id': 1, 'record_hash': 'DBA62B67243451A792C690345E0C05A416850AD3B8496D20173D9F3FDBB8CA28'}
{'timestamp': '2018-12-12 06:54:15.722944', 'write_cnt': 444, 'server_id': 3, 'record_hash': 'DBA62B67243451A792C690345E0C05A416850AD3B8496D20173D9F3FDBB8CA28'}
{'timestamp': '2018-12-12 06:54:15.932020', 'write_cnt': 445, 'server_id': 2, 'record_hash': '7BD0DC5F5399A775443934E5BFEDDA925A13EF4C61EB82D80CAF098D2BA494B7'}
{'timestamp': '2018-12-12 06:54:15.938966', 'write_cnt': 445, 'server_id': 1, 'record_hash': '7BD0DC5F5399A775443934E5BFEDDA925A13EF4C61EB82D80CAF098D2BA494B7'}
{'timestamp': '2018-12-12 06:54:15.943452', 'write_cnt': 445, 'server_id': 3, 'record_hash': '7BD0DC5F5399A775443934E5BFEDDA925A13EF4C61EB82D80CAF098D2BA494B7'}
{'timestamp': '2018-12-12 06:54:16.155955', 'write_cnt': 446, 'server_id': 3, 'record_hash': '2925C4EDEA0CFEA829524F58A37B98A4FBDA8F9AE410F1A0245275466883801B'}
{'timestamp': '2018-12-12 06:54:16.165259', 'write_cnt': 446, 'server_id': 4, 'record_hash': '2925C4EDEA0CFEA829524F58A37B98A4FBDA8F9AE410F1A0245275466883801B'}
{'timestamp': '2018-12-12 06:54:16.175144', 'write_cnt': 446, 'server_id': 1, 'record_hash': '2925C4EDEA0CFEA829524F58A37B98A4FBDA8F9AE410F1A0245275466883801B'}
{'timestamp': '2018-12-12 06:54:16.382136', 'write_cnt': 447, 'server_id': 2, 'record_hash': '8FBB338DA363039965C6CC94FB8BB2CC900A6F52F501B8F8097DF07EDFE99D90'}
{'timestamp': '2018-12-12 06:54:16.389113', 'write_cnt': 447, 'server_id': 1, 'record_hash': '8FBB338DA363039965C6CC94FB8BB2CC900A6F52F501B8F8097DF07EDFE99D90'}
{'timestamp': '2018-12-12 06:54:16.393437', 'write_cnt': 447, 'server_id': 3, 'record_hash': '8FBB338DA363039965C6CC94FB8BB2CC900A6F52F501B8F8097DF07EDFE99D90'}
{'timestamp': '2018-12-12 06:54:16.605296', 'write_cnt': 448, 'server_id': 0, 'record_hash': '3A863C9E44840BFDAA7390DAE716F0D512CE8FCB13E2C891055C88FECA0CC00B'}
{'timestamp': '2018-12-12 06:54:16.615157', 'write_cnt': 448, 'server_id': 3, 'record_hash': '3A863C9E44840BFDAA7390DAE716F0D512CE8FCB13E2C891055C88FECA0CC00B'}
{'timestamp': '2018-12-12 06:54:16.623008', 'write_cnt': 448, 'server_id': 4, 'record_hash': '3A863C9E44840BFDAA7390DAE716F0D512CE8FCB13E2C891055C88FECA0CC00B'}
{'timestamp': '2018-12-12 06:54:16.830626', 'write_cnt': 449, 'server_id': 4, 'record_hash': '3862414D5D4EF484C0DD06F2CC5C937AF00195AAD73F84E149B239DAB2926229'}
{'timestamp': '2018-12-12 06:54:16.835059', 'write_cnt': 449, 'server_id': 1, 'record_hash': '3862414D5D4EF484C0DD06F2CC5C937AF00195AAD73F84E149B239DAB2926229'}
{'timestamp': '2018-12-12 06:54:16.841680', 'write_cnt': 449, 'server_id': 2, 'record_hash': '3862414D5D4EF484C0DD06F2CC5C937AF00195AAD73F84E149B239DAB2926229'}
{'timestamp': '2018-12-12 06:54:17.049697', 'write_cnt': 450, 'server_id': 0, 'record_hash': '7EE288D245277EE86692593D452CF7F6871D61B7F6183EC1F6868A06B10D9D5A'}
{'timestamp': '2018-12-12 06:54:17.061459', 'write_cnt': 450, 'server_id': 4, 'record_hash': '7EE288D245277EE86692593D452CF7F6871D61B7F6183EC1F6868A06B10D9D5A'}
{'timestamp': '2018-12-12 06:54:17.068572', 'write_cnt': 450, 'server_id': 1, 'record_hash': '7EE288D245277EE86692593D452CF7F6871D61B7F6183EC1F6868A06B10D9D5A'}
{'timestamp': '2018-12-12 06:54:17.274413', 'write_cnt': 451, 'server_id': 3, 'record_hash': 'C1B5F4B6A459DB561DA20A983586F426F65FD1DE0815FC095FB57860E3F6A4F2'}
{'timestamp': '2018-12-12 06:54:17.280046', 'write_cnt': 451, 'server_id': 0, 'record_hash': 'C1B5F4B6A459DB561DA20A983586F426F65FD1DE0815FC095FB57860E3F6A4F2'}
{'timestamp': '2018-12-12 06:54:17.285064', 'write_cnt': 451, 'server_id': 4, 'record_hash': 'C1B5F4B6A459DB561DA20A983586F426F65FD1DE0815FC095FB57860E3F6A4F2'}
{'timestamp': '2018-12-12 06:54:17.491475', 'write_cnt': 452, 'server_id': 4, 'record_hash': 'A9323DDA7F5FBFB13EA8B1B0D8905C16B02C5B3FD6DF3A6B0C6D44D57E19B7E3'}
{'timestamp': '2018-12-12 06:54:17.495355', 'write_cnt': 452, 'server_id': 1, 'record_hash': 'A9323DDA7F5FBFB13EA8B1B0D8905C16B02C5B3FD6DF3A6B0C6D44D57E19B7E3'}
{'timestamp': '2018-12-12 06:54:17.499829', 'write_cnt': 452, 'server_id': 0, 'record_hash': 'A9323DDA7F5FBFB13EA8B1B0D8905C16B02C5B3FD6DF3A6B0C6D44D57E19B7E3'}
{'timestamp': '2018-12-12 06:54:17.710400', 'write_cnt': 453, 'server_id': 4, 'record_hash': '6556AD75C2B2B9FA84B2DE23B5CFF2CA2EA1553EC45A1FEC2D2E2662CDA5ED97'}
{'timestamp': '2018-12-12 06:54:17.714395', 'write_cnt': 453, 'server_id': 3, 'record_hash': '6556AD75C2B2B9FA84B2DE23B5CFF2CA2EA1553EC45A1FEC2D2E2662CDA5ED97'}
{'timestamp': '2018-12-12 06:54:17.722170', 'write_cnt': 453, 'server_id': 2, 'record_hash': '6556AD75C2B2B9FA84B2DE23B5CFF2CA2EA1553EC45A1FEC2D2E2662CDA5ED97'}
{'timestamp': '2018-12-12 06:54:17.928790', 'write_cnt': 454, 'server_id': 4, 'record_hash': 'BEF975B2FA03E8AB36E5C7BCC50D5A100A1E018AE31227ABAEAB0B3B1CC06184'}
{'timestamp': '2018-12-12 06:54:17.932811', 'write_cnt': 454, 'server_id': 0, 'record_hash': 'BEF975B2FA03E8AB36E5C7BCC50D5A100A1E018AE31227ABAEAB0B3B1CC06184'}
{'timestamp': '2018-12-12 06:54:17.939148', 'write_cnt': 454, 'server_id': 2, 'record_hash': 'BEF975B2FA03E8AB36E5C7BCC50D5A100A1E018AE31227ABAEAB0B3B1CC06184'}
{'timestamp': '2018-12-12 06:54:18.150735', 'write_cnt': 455, 'server_id': 4, 'record_hash': '0A2EA465F0379B78F95FE511597D372CCDA650679DBBEB7E6F3A93C301D55072'}
{'timestamp': '2018-12-12 06:54:18.161913', 'write_cnt': 455, 'server_id': 1, 'record_hash': '0A2EA465F0379B78F95FE511597D372CCDA650679DBBEB7E6F3A93C301D55072'}
{'timestamp': '2018-12-12 06:54:18.167488', 'write_cnt': 455, 'server_id': 0, 'record_hash': '0A2EA465F0379B78F95FE511597D372CCDA650679DBBEB7E6F3A93C301D55072'}
{'timestamp': '2018-12-12 06:54:18.375469', 'write_cnt': 456, 'server_id': 1, 'record_hash': '31AD8C681E0CD7228869535DFEE61D9C8BBBCB6D91FDF1FB55A327512F7C943A'}
{'timestamp': '2018-12-12 06:54:18.384991', 'write_cnt': 456, 'server_id': 2, 'record_hash': '31AD8C681E0CD7228869535DFEE61D9C8BBBCB6D91FDF1FB55A327512F7C943A'}
{'timestamp': '2018-12-12 06:54:18.394106', 'write_cnt': 456, 'server_id': 0, 'record_hash': '31AD8C681E0CD7228869535DFEE61D9C8BBBCB6D91FDF1FB55A327512F7C943A'}
{'timestamp': '2018-12-12 06:54:18.601871', 'write_cnt': 457, 'server_id': 2, 'record_hash': '8A98FEDBC07130035F758A3F0F8C31BAF8EA9373C033B8CB021E344D5E0E19C7'}
{'timestamp': '2018-12-12 06:54:18.606944', 'write_cnt': 457, 'server_id': 3, 'record_hash': '8A98FEDBC07130035F758A3F0F8C31BAF8EA9373C033B8CB021E344D5E0E19C7'}
{'timestamp': '2018-12-12 06:54:18.610902', 'write_cnt': 457, 'server_id': 0, 'record_hash': '8A98FEDBC07130035F758A3F0F8C31BAF8EA9373C033B8CB021E344D5E0E19C7'}
{'timestamp': '2018-12-12 06:54:18.818608', 'write_cnt': 458, 'server_id': 0, 'record_hash': '50DA0C948D37C7EC7547A0482817C07140EDF0E74C702F8250455239367B5A9E'}
{'timestamp': '2018-12-12 06:54:18.825314', 'write_cnt': 458, 'server_id': 4, 'record_hash': '50DA0C948D37C7EC7547A0482817C07140EDF0E74C702F8250455239367B5A9E'}
{'timestamp': '2018-12-12 06:54:18.831197', 'write_cnt': 458, 'server_id': 1, 'record_hash': '50DA0C948D37C7EC7547A0482817C07140EDF0E74C702F8250455239367B5A9E'}
{'timestamp': '2018-12-12 06:54:19.040237', 'write_cnt': 459, 'server_id': 0, 'record_hash': 'B6459AF22B8757EC87A841D24253CD773DFE8AAD32EC58A8953FDC94128E85C0'}
{'timestamp': '2018-12-12 06:54:19.053556', 'write_cnt': 459, 'server_id': 4, 'record_hash': 'B6459AF22B8757EC87A841D24253CD773DFE8AAD32EC58A8953FDC94128E85C0'}
{'timestamp': '2018-12-12 06:54:19.059303', 'write_cnt': 459, 'server_id': 2, 'record_hash': 'B6459AF22B8757EC87A841D24253CD773DFE8AAD32EC58A8953FDC94128E85C0'}
{'timestamp': '2018-12-12 06:54:19.265532', 'write_cnt': 460, 'server_id': 2, 'record_hash': 'FD2F8F53736365769E7C25C40BABED055C36B3D697DDE5C7CF3189661E1C38D4'}
{'timestamp': '2018-12-12 06:54:19.276584', 'write_cnt': 460, 'server_id': 4, 'record_hash': 'FD2F8F53736365769E7C25C40BABED055C36B3D697DDE5C7CF3189661E1C38D4'}
{'timestamp': '2018-12-12 06:54:19.282702', 'write_cnt': 460, 'server_id': 3, 'record_hash': 'FD2F8F53736365769E7C25C40BABED055C36B3D697DDE5C7CF3189661E1C38D4'}
{'timestamp': '2018-12-12 06:54:19.490760', 'write_cnt': 461, 'server_id': 0, 'record_hash': '570561BF62F191544D41EC3460E4F62A2C919010BEF7E04EF64A54F658B2FE94'}
{'timestamp': '2018-12-12 06:54:19.497021', 'write_cnt': 461, 'server_id': 1, 'record_hash': '570561BF62F191544D41EC3460E4F62A2C919010BEF7E04EF64A54F658B2FE94'}
{'timestamp': '2018-12-12 06:54:19.501416', 'write_cnt': 461, 'server_id': 4, 'record_hash': '570561BF62F191544D41EC3460E4F62A2C919010BEF7E04EF64A54F658B2FE94'}
{'timestamp': '2018-12-12 06:54:19.707901', 'write_cnt': 462, 'server_id': 2, 'record_hash': '27CC0C3AE4CB2C4785829F098BF845145D34522923D390F99BFBFAA33794AAD0'}
{'timestamp': '2018-12-12 06:54:19.715189', 'write_cnt': 462, 'server_id': 0, 'record_hash': '27CC0C3AE4CB2C4785829F098BF845145D34522923D390F99BFBFAA33794AAD0'}
{'timestamp': '2018-12-12 06:54:19.725954', 'write_cnt': 462, 'server_id': 4, 'record_hash': '27CC0C3AE4CB2C4785829F098BF845145D34522923D390F99BFBFAA33794AAD0'}
{'timestamp': '2018-12-12 06:54:19.933086', 'write_cnt': 463, 'server_id': 4, 'record_hash': '259383E7FCD881D295F1CCFC7B6F4AD4DA1D021D04D6E6EA559D572302B7018F'}
{'timestamp': '2018-12-12 06:54:19.949611', 'write_cnt': 463, 'server_id': 3, 'record_hash': '259383E7FCD881D295F1CCFC7B6F4AD4DA1D021D04D6E6EA559D572302B7018F'}
{'timestamp': '2018-12-12 06:54:19.962348', 'write_cnt': 463, 'server_id': 0, 'record_hash': '259383E7FCD881D295F1CCFC7B6F4AD4DA1D021D04D6E6EA559D572302B7018F'}
{'timestamp': '2018-12-12 06:54:20.177535', 'write_cnt': 464, 'server_id': 0, 'record_hash': '2A07A0806722C9ADB269EA793C7A256FB2AD63840F8F9F78312E8FDF51547B7F'}
{'timestamp': '2018-12-12 06:54:20.182142', 'write_cnt': 464, 'server_id': 2, 'record_hash': '2A07A0806722C9ADB269EA793C7A256FB2AD63840F8F9F78312E8FDF51547B7F'}
{'timestamp': '2018-12-12 06:54:20.191699', 'write_cnt': 464, 'server_id': 3, 'record_hash': '2A07A0806722C9ADB269EA793C7A256FB2AD63840F8F9F78312E8FDF51547B7F'}
{'timestamp': '2018-12-12 06:54:20.400580', 'write_cnt': 465, 'server_id': 1, 'record_hash': '22BCF7A34A020547CC781D5CF6604AE471FC555A52FFCC732E5ED24AC02F23E3'}
{'timestamp': '2018-12-12 06:54:20.405378', 'write_cnt': 465, 'server_id': 4, 'record_hash': '22BCF7A34A020547CC781D5CF6604AE471FC555A52FFCC732E5ED24AC02F23E3'}
{'timestamp': '2018-12-12 06:54:20.409970', 'write_cnt': 465, 'server_id': 0, 'record_hash': '22BCF7A34A020547CC781D5CF6604AE471FC555A52FFCC732E5ED24AC02F23E3'}
{'timestamp': '2018-12-12 06:54:20.618594', 'write_cnt': 466, 'server_id': 0, 'record_hash': '0C4711E5DDCD3CD28D2A323B38B1CADA5C20FE66CF0CEF0A70856DC81F373643'}
{'timestamp': '2018-12-12 06:54:20.624047', 'write_cnt': 466, 'server_id': 4, 'record_hash': '0C4711E5DDCD3CD28D2A323B38B1CADA5C20FE66CF0CEF0A70856DC81F373643'}
{'timestamp': '2018-12-12 06:54:20.631307', 'write_cnt': 466, 'server_id': 3, 'record_hash': '0C4711E5DDCD3CD28D2A323B38B1CADA5C20FE66CF0CEF0A70856DC81F373643'}
{'timestamp': '2018-12-12 06:54:20.840426', 'write_cnt': 467, 'server_id': 2, 'record_hash': 'A645E0BDAC08A53353EAC65DD8D08F77D5A8313EA66067FA008F7CBFD27F7009'}
{'timestamp': '2018-12-12 06:54:20.845177', 'write_cnt': 467, 'server_id': 3, 'record_hash': 'A645E0BDAC08A53353EAC65DD8D08F77D5A8313EA66067FA008F7CBFD27F7009'}
{'timestamp': '2018-12-12 06:54:20.849648', 'write_cnt': 467, 'server_id': 0, 'record_hash': 'A645E0BDAC08A53353EAC65DD8D08F77D5A8313EA66067FA008F7CBFD27F7009'}
{'timestamp': '2018-12-12 06:54:21.056348', 'write_cnt': 468, 'server_id': 0, 'record_hash': 'CD5F9DD7AD9AFF2496D4A95414B6FD90EFD14553D3366485D75E00260CC7B5AC'}
{'timestamp': '2018-12-12 06:54:21.061970', 'write_cnt': 468, 'server_id': 3, 'record_hash': 'CD5F9DD7AD9AFF2496D4A95414B6FD90EFD14553D3366485D75E00260CC7B5AC'}
{'timestamp': '2018-12-12 06:54:21.066419', 'write_cnt': 468, 'server_id': 2, 'record_hash': 'CD5F9DD7AD9AFF2496D4A95414B6FD90EFD14553D3366485D75E00260CC7B5AC'}
{'timestamp': '2018-12-12 06:54:21.275289', 'write_cnt': 469, 'server_id': 3, 'record_hash': '009387006844722CA1AF8C4D3D3D28B7736342FE996A82298C7B493BBD31A321'}
{'timestamp': '2018-12-12 06:54:21.283523', 'write_cnt': 469, 'server_id': 2, 'record_hash': '009387006844722CA1AF8C4D3D3D28B7736342FE996A82298C7B493BBD31A321'}
{'timestamp': '2018-12-12 06:54:21.289326', 'write_cnt': 469, 'server_id': 1, 'record_hash': '009387006844722CA1AF8C4D3D3D28B7736342FE996A82298C7B493BBD31A321'}
{'timestamp': '2018-12-12 06:54:21.500562', 'write_cnt': 470, 'server_id': 2, 'record_hash': 'FF90B3635EB4765456AAB7BAD8C8B0EC399158F0AF116EC99A88705585EF83D9'}
{'timestamp': '2018-12-12 06:54:21.506634', 'write_cnt': 470, 'server_id': 0, 'record_hash': 'FF90B3635EB4765456AAB7BAD8C8B0EC399158F0AF116EC99A88705585EF83D9'}
{'timestamp': '2018-12-12 06:54:21.517099', 'write_cnt': 470, 'server_id': 4, 'record_hash': 'FF90B3635EB4765456AAB7BAD8C8B0EC399158F0AF116EC99A88705585EF83D9'}
{'timestamp': '2018-12-12 06:54:21.725707', 'write_cnt': 471, 'server_id': 4, 'record_hash': 'F034F38FF713E86BC0EC3ECBB79127006A1AAA6583F54DFB5125FB3C356F0FD4'}
{'timestamp': '2018-12-12 06:54:21.740032', 'write_cnt': 471, 'server_id': 0, 'record_hash': 'F034F38FF713E86BC0EC3ECBB79127006A1AAA6583F54DFB5125FB3C356F0FD4'}
{'timestamp': '2018-12-12 06:54:21.747886', 'write_cnt': 471, 'server_id': 3, 'record_hash': 'F034F38FF713E86BC0EC3ECBB79127006A1AAA6583F54DFB5125FB3C356F0FD4'}
{'timestamp': '2018-12-12 06:54:21.962819', 'write_cnt': 472, 'server_id': 1, 'record_hash': 'EA133F9D717A7FFDDD2E74B89E01C5426DAB6D98EF46776F39852ABC75484253'}
{'timestamp': '2018-12-12 06:54:21.968032', 'write_cnt': 472, 'server_id': 2, 'record_hash': 'EA133F9D717A7FFDDD2E74B89E01C5426DAB6D98EF46776F39852ABC75484253'}
{'timestamp': '2018-12-12 06:54:21.974637', 'write_cnt': 472, 'server_id': 4, 'record_hash': 'EA133F9D717A7FFDDD2E74B89E01C5426DAB6D98EF46776F39852ABC75484253'}
{'timestamp': '2018-12-12 06:54:22.189655', 'write_cnt': 473, 'server_id': 0, 'record_hash': '7E16FB777029FAB6BBA4FCFA5640C5BC01130A7875AC3E0E63C3D346B80CDC80'}
{'timestamp': '2018-12-12 06:54:22.196523', 'write_cnt': 473, 'server_id': 4, 'record_hash': '7E16FB777029FAB6BBA4FCFA5640C5BC01130A7875AC3E0E63C3D346B80CDC80'}
{'timestamp': '2018-12-12 06:54:22.202453', 'write_cnt': 473, 'server_id': 1, 'record_hash': '7E16FB777029FAB6BBA4FCFA5640C5BC01130A7875AC3E0E63C3D346B80CDC80'}
{'timestamp': '2018-12-12 06:54:22.410740', 'write_cnt': 474, 'server_id': 2, 'record_hash': '6235A36B8071759BDC0B433FD7BE317276FF176CE9CF4A09F00B1C0924E65439'}
{'timestamp': '2018-12-12 06:54:22.418088', 'write_cnt': 474, 'server_id': 4, 'record_hash': '6235A36B8071759BDC0B433FD7BE317276FF176CE9CF4A09F00B1C0924E65439'}
{'timestamp': '2018-12-12 06:54:22.424495', 'write_cnt': 474, 'server_id': 3, 'record_hash': '6235A36B8071759BDC0B433FD7BE317276FF176CE9CF4A09F00B1C0924E65439'}
{'timestamp': '2018-12-12 06:54:22.632885', 'write_cnt': 475, 'server_id': 4, 'record_hash': 'C26CA0B69E18115B4B734DF31EB905FB941DB909498D7556D9643CAFFF319CF3'}
{'timestamp': '2018-12-12 06:54:22.652178', 'write_cnt': 475, 'server_id': 1, 'record_hash': 'C26CA0B69E18115B4B734DF31EB905FB941DB909498D7556D9643CAFFF319CF3'}
{'timestamp': '2018-12-12 06:54:22.658611', 'write_cnt': 475, 'server_id': 2, 'record_hash': 'C26CA0B69E18115B4B734DF31EB905FB941DB909498D7556D9643CAFFF319CF3'}
{'timestamp': '2018-12-12 06:54:22.867305', 'write_cnt': 476, 'server_id': 4, 'record_hash': 'C603B1112858B4E8A326B14FC392AA7837E58F3F4396FE487A0B0FBFF4EC2C54'}
{'timestamp': '2018-12-12 06:54:22.874366', 'write_cnt': 476, 'server_id': 1, 'record_hash': 'C603B1112858B4E8A326B14FC392AA7837E58F3F4396FE487A0B0FBFF4EC2C54'}
{'timestamp': '2018-12-12 06:54:22.883265', 'write_cnt': 476, 'server_id': 3, 'record_hash': 'C603B1112858B4E8A326B14FC392AA7837E58F3F4396FE487A0B0FBFF4EC2C54'}
{'timestamp': '2018-12-12 06:54:23.091386', 'write_cnt': 477, 'server_id': 4, 'record_hash': '604596AF5C7EF5AD00AFC2BA7D01701D516C210EA321045A12FC9644FBD28A64'}
{'timestamp': '2018-12-12 06:54:23.097265', 'write_cnt': 477, 'server_id': 2, 'record_hash': '604596AF5C7EF5AD00AFC2BA7D01701D516C210EA321045A12FC9644FBD28A64'}
{'timestamp': '2018-12-12 06:54:23.102444', 'write_cnt': 477, 'server_id': 0, 'record_hash': '604596AF5C7EF5AD00AFC2BA7D01701D516C210EA321045A12FC9644FBD28A64'}
{'timestamp': '2018-12-12 06:54:23.311047', 'write_cnt': 478, 'server_id': 0, 'record_hash': '3049B6F76A508FC002644DFB0857E2C7ABAE63CAC7389ABFED4B746562AEFBB2'}
{'timestamp': '2018-12-12 06:54:23.316633', 'write_cnt': 478, 'server_id': 2, 'record_hash': '3049B6F76A508FC002644DFB0857E2C7ABAE63CAC7389ABFED4B746562AEFBB2'}
{'timestamp': '2018-12-12 06:54:23.322307', 'write_cnt': 478, 'server_id': 4, 'record_hash': '3049B6F76A508FC002644DFB0857E2C7ABAE63CAC7389ABFED4B746562AEFBB2'}
{'timestamp': '2018-12-12 06:54:23.536498', 'write_cnt': 479, 'server_id': 3, 'record_hash': 'F4366124212076DC25BE4A0B0E3BBD1436C5FF3C70DE4982AE140993E2149781'}
{'timestamp': '2018-12-12 06:54:23.544492', 'write_cnt': 479, 'server_id': 0, 'record_hash': 'F4366124212076DC25BE4A0B0E3BBD1436C5FF3C70DE4982AE140993E2149781'}
{'timestamp': '2018-12-12 06:54:23.551065', 'write_cnt': 479, 'server_id': 2, 'record_hash': 'F4366124212076DC25BE4A0B0E3BBD1436C5FF3C70DE4982AE140993E2149781'}
{'timestamp': '2018-12-12 06:54:23.758216', 'write_cnt': 480, 'server_id': 4, 'record_hash': '9448A59AD477762BE5484C4AD9FC3C532B159D163780BD116785686E61AC371F'}
{'timestamp': '2018-12-12 06:54:23.764500', 'write_cnt': 480, 'server_id': 1, 'record_hash': '9448A59AD477762BE5484C4AD9FC3C532B159D163780BD116785686E61AC371F'}
{'timestamp': '2018-12-12 06:54:23.771334', 'write_cnt': 480, 'server_id': 0, 'record_hash': '9448A59AD477762BE5484C4AD9FC3C532B159D163780BD116785686E61AC371F'}
{'timestamp': '2018-12-12 06:54:23.983726', 'write_cnt': 481, 'server_id': 3, 'record_hash': '3DA2178B94A21CA9D089DA3E86A5DB687C6EBF6D9A7D48CED668DAD9D5CA33AA'}
{'timestamp': '2018-12-12 06:54:23.988260', 'write_cnt': 481, 'server_id': 2, 'record_hash': '3DA2178B94A21CA9D089DA3E86A5DB687C6EBF6D9A7D48CED668DAD9D5CA33AA'}
{'timestamp': '2018-12-12 06:54:23.996185', 'write_cnt': 481, 'server_id': 0, 'record_hash': '3DA2178B94A21CA9D089DA3E86A5DB687C6EBF6D9A7D48CED668DAD9D5CA33AA'}
{'timestamp': '2018-12-12 06:54:24.204378', 'write_cnt': 482, 'server_id': 4, 'record_hash': 'E2B0C540C211182B0819105DE870793A666BEA5EC1326E71A0BBE15B9EE85B33'}
{'timestamp': '2018-12-12 06:54:24.209302', 'write_cnt': 482, 'server_id': 1, 'record_hash': 'E2B0C540C211182B0819105DE870793A666BEA5EC1326E71A0BBE15B9EE85B33'}
{'timestamp': '2018-12-12 06:54:24.215883', 'write_cnt': 482, 'server_id': 3, 'record_hash': 'E2B0C540C211182B0819105DE870793A666BEA5EC1326E71A0BBE15B9EE85B33'}
{'timestamp': '2018-12-12 06:54:24.423287', 'write_cnt': 483, 'server_id': 3, 'record_hash': '966662C8153479642A084A1B43BEBA4673A9ADBCC307D991A1816708E7F57EB8'}
{'timestamp': '2018-12-12 06:54:24.429729', 'write_cnt': 483, 'server_id': 1, 'record_hash': '966662C8153479642A084A1B43BEBA4673A9ADBCC307D991A1816708E7F57EB8'}
{'timestamp': '2018-12-12 06:54:24.435179', 'write_cnt': 483, 'server_id': 2, 'record_hash': '966662C8153479642A084A1B43BEBA4673A9ADBCC307D991A1816708E7F57EB8'}
{'timestamp': '2018-12-12 06:54:24.643614', 'write_cnt': 484, 'server_id': 2, 'record_hash': '4079E62430FC271FA9E9E16F84A0522E189449EAB23B8B3AC95D3027032B92B8'}
{'timestamp': '2018-12-12 06:54:24.648587', 'write_cnt': 484, 'server_id': 4, 'record_hash': '4079E62430FC271FA9E9E16F84A0522E189449EAB23B8B3AC95D3027032B92B8'}
{'timestamp': '2018-12-12 06:54:24.654187', 'write_cnt': 484, 'server_id': 0, 'record_hash': '4079E62430FC271FA9E9E16F84A0522E189449EAB23B8B3AC95D3027032B92B8'}
{'timestamp': '2018-12-12 06:54:24.864621', 'write_cnt': 485, 'server_id': 0, 'record_hash': '44D39A77D82BB05583EBF528A3F7C65543F0FDE9194E26C1F457FD2022FBE9AC'}
{'timestamp': '2018-12-12 06:54:24.868936', 'write_cnt': 485, 'server_id': 3, 'record_hash': '44D39A77D82BB05583EBF528A3F7C65543F0FDE9194E26C1F457FD2022FBE9AC'}
{'timestamp': '2018-12-12 06:54:24.873354', 'write_cnt': 485, 'server_id': 2, 'record_hash': '44D39A77D82BB05583EBF528A3F7C65543F0FDE9194E26C1F457FD2022FBE9AC'}
{'timestamp': '2018-12-12 06:54:25.081518', 'write_cnt': 486, 'server_id': 3, 'record_hash': '10CE4082880FE2F883D1DB9E10238A5E725E3E6B6661DA992BF2BA3988FBF3F3'}
{'timestamp': '2018-12-12 06:54:25.087324', 'write_cnt': 486, 'server_id': 1, 'record_hash': '10CE4082880FE2F883D1DB9E10238A5E725E3E6B6661DA992BF2BA3988FBF3F3'}
{'timestamp': '2018-12-12 06:54:25.091305', 'write_cnt': 486, 'server_id': 0, 'record_hash': '10CE4082880FE2F883D1DB9E10238A5E725E3E6B6661DA992BF2BA3988FBF3F3'}
{'timestamp': '2018-12-12 06:54:25.300697', 'write_cnt': 487, 'server_id': 2, 'record_hash': 'A5D718078C0A0A7387EFFF861D2654C899C56C72CF01FCD3E498A8866384E6E5'}
{'timestamp': '2018-12-12 06:54:25.307451', 'write_cnt': 487, 'server_id': 0, 'record_hash': 'A5D718078C0A0A7387EFFF861D2654C899C56C72CF01FCD3E498A8866384E6E5'}
{'timestamp': '2018-12-12 06:54:25.317308', 'write_cnt': 487, 'server_id': 3, 'record_hash': 'A5D718078C0A0A7387EFFF861D2654C899C56C72CF01FCD3E498A8866384E6E5'}
{'timestamp': '2018-12-12 06:54:25.523663', 'write_cnt': 488, 'server_id': 2, 'record_hash': '7B393DA3DBA56BF9EB84AFB5A18FDF749ECD037916B0667DECCBE4E2DB576FD8'}
{'timestamp': '2018-12-12 06:54:25.527988', 'write_cnt': 488, 'server_id': 4, 'record_hash': '7B393DA3DBA56BF9EB84AFB5A18FDF749ECD037916B0667DECCBE4E2DB576FD8'}
{'timestamp': '2018-12-12 06:54:25.535875', 'write_cnt': 488, 'server_id': 0, 'record_hash': '7B393DA3DBA56BF9EB84AFB5A18FDF749ECD037916B0667DECCBE4E2DB576FD8'}
{'timestamp': '2018-12-12 06:54:25.745597', 'write_cnt': 489, 'server_id': 1, 'record_hash': '1196DEF320BAB5ABB3DAB319A9B3C328F7A48BD00CF5485D5494785776D3EB6D'}
