{'timestamp': '2018-12-12 03:18:49.327362', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'DF5ED75EA52D770F3A84422485B769F30DC8933D24EB3CB619AEFAAA179045FB'}
{'timestamp': '2018-12-12 03:20:26.088826', 'write_cnt': 414, 'server_id': 1, 'record_hash': 'B6F6ED32A4999A087CB6581C64C52FCA76F81A77BA03F1C31D32F30C61C5C449'}
{'timestamp': '2018-12-12 03:20:26.303172', 'write_cnt': 415, 'server_id': 4, 'record_hash': '989F8C622F7D3011759B55809916929FD19F52667B49FEA7BE7861AEFE343C89'}
{'timestamp': '2018-12-12 03:20:26.307389', 'write_cnt': 415, 'server_id': 0, 'record_hash': '989F8C622F7D3011759B55809916929FD19F52667B49FEA7BE7861AEFE343C89'}
{'timestamp': '2018-12-12 03:20:26.314238', 'write_cnt': 415, 'server_id': 3, 'record_hash': '989F8C622F7D3011759B55809916929FD19F52667B49FEA7BE7861AEFE343C89'}
{'timestamp': '2018-12-12 03:20:26.320403', 'write_cnt': 415, 'server_id': 1, 'record_hash': '989F8C622F7D3011759B55809916929FD19F52667B49FEA7BE7861AEFE343C89'}
{'timestamp': '2018-12-12 03:20:26.324776', 'write_cnt': 415, 'server_id': 2, 'record_hash': '989F8C622F7D3011759B55809916929FD19F52667B49FEA7BE7861AEFE343C89'}
{'timestamp': '2018-12-12 03:20:26.531897', 'write_cnt': 416, 'server_id': 2, 'record_hash': 'EC88A5D60059606961EF264866BAD83C30928248FD8E22616621D739046A17DC'}
{'timestamp': '2018-12-12 03:20:26.537516', 'write_cnt': 416, 'server_id': 4, 'record_hash': 'EC88A5D60059606961EF264866BAD83C30928248FD8E22616621D739046A17DC'}
{'timestamp': '2018-12-12 03:20:26.545099', 'write_cnt': 416, 'server_id': 0, 'record_hash': 'EC88A5D60059606961EF264866BAD83C30928248FD8E22616621D739046A17DC'}
{'timestamp': '2018-12-12 03:20:26.549915', 'write_cnt': 416, 'server_id': 1, 'record_hash': 'EC88A5D60059606961EF264866BAD83C30928248FD8E22616621D739046A17DC'}
{'timestamp': '2018-12-12 03:20:26.556361', 'write_cnt': 416, 'server_id': 3, 'record_hash': 'EC88A5D60059606961EF264866BAD83C30928248FD8E22616621D739046A17DC'}
{'timestamp': '2018-12-12 03:20:26.767745', 'write_cnt': 417, 'server_id': 0, 'record_hash': '4FE36B3BD40EF880FA9548DA2DE0D271CDD487D51BA8415132D3D8D436EBAFB3'}
{'timestamp': '2018-12-12 03:20:26.773721', 'write_cnt': 417, 'server_id': 2, 'record_hash': '4FE36B3BD40EF880FA9548DA2DE0D271CDD487D51BA8415132D3D8D436EBAFB3'}
{'timestamp': '2018-12-12 03:20:26.779730', 'write_cnt': 417, 'server_id': 4, 'record_hash': '4FE36B3BD40EF880FA9548DA2DE0D271CDD487D51BA8415132D3D8D436EBAFB3'}
{'timestamp': '2018-12-12 03:20:26.785455', 'write_cnt': 417, 'server_id': 1, 'record_hash': '4FE36B3BD40EF880FA9548DA2DE0D271CDD487D51BA8415132D3D8D436EBAFB3'}
{'timestamp': '2018-12-12 03:20:26.790986', 'write_cnt': 417, 'server_id': 3, 'record_hash': '4FE36B3BD40EF880FA9548DA2DE0D271CDD487D51BA8415132D3D8D436EBAFB3'}
{'timestamp': '2018-12-12 03:20:26.999458', 'write_cnt': 418, 'server_id': 4, 'record_hash': '969EB29F43081DF23558F99159F5D9E562DD828592E008B6FC60768BF48D5C91'}
{'timestamp': '2018-12-12 03:20:27.005224', 'write_cnt': 418, 'server_id': 2, 'record_hash': '969EB29F43081DF23558F99159F5D9E562DD828592E008B6FC60768BF48D5C91'}
{'timestamp': '2018-12-12 03:20:27.012741', 'write_cnt': 418, 'server_id': 0, 'record_hash': '969EB29F43081DF23558F99159F5D9E562DD828592E008B6FC60768BF48D5C91'}
{'timestamp': '2018-12-12 03:20:27.018522', 'write_cnt': 418, 'server_id': 1, 'record_hash': '969EB29F43081DF23558F99159F5D9E562DD828592E008B6FC60768BF48D5C91'}
{'timestamp': '2018-12-12 03:20:27.022943', 'write_cnt': 418, 'server_id': 3, 'record_hash': '969EB29F43081DF23558F99159F5D9E562DD828592E008B6FC60768BF48D5C91'}
{'timestamp': '2018-12-12 03:20:27.230947', 'write_cnt': 419, 'server_id': 1, 'record_hash': '14371B15458A6C09D2F0C5032C156206B5A787B305DCBDEB80287A095EB94EBF'}
{'timestamp': '2018-12-12 03:20:27.243728', 'write_cnt': 419, 'server_id': 3, 'record_hash': '14371B15458A6C09D2F0C5032C156206B5A787B305DCBDEB80287A095EB94EBF'}
{'timestamp': '2018-12-12 03:20:27.249261', 'write_cnt': 419, 'server_id': 4, 'record_hash': '14371B15458A6C09D2F0C5032C156206B5A787B305DCBDEB80287A095EB94EBF'}
{'timestamp': '2018-12-12 03:20:27.253792', 'write_cnt': 419, 'server_id': 0, 'record_hash': '14371B15458A6C09D2F0C5032C156206B5A787B305DCBDEB80287A095EB94EBF'}
{'timestamp': '2018-12-12 03:20:27.258723', 'write_cnt': 419, 'server_id': 2, 'record_hash': '14371B15458A6C09D2F0C5032C156206B5A787B305DCBDEB80287A095EB94EBF'}
{'timestamp': '2018-12-12 03:20:27.468372', 'write_cnt': 420, 'server_id': 3, 'record_hash': '3FABFEBCDA4A69B2C6A1AA13C7B4D177585AC8643A8C54A82CFBD508FC2F0937'}
{'timestamp': '2018-12-12 03:20:27.474779', 'write_cnt': 420, 'server_id': 0, 'record_hash': '3FABFEBCDA4A69B2C6A1AA13C7B4D177585AC8643A8C54A82CFBD508FC2F0937'}
{'timestamp': '2018-12-12 03:20:27.481947', 'write_cnt': 420, 'server_id': 2, 'record_hash': '3FABFEBCDA4A69B2C6A1AA13C7B4D177585AC8643A8C54A82CFBD508FC2F0937'}
{'timestamp': '2018-12-12 03:20:27.485974', 'write_cnt': 420, 'server_id': 4, 'record_hash': '3FABFEBCDA4A69B2C6A1AA13C7B4D177585AC8643A8C54A82CFBD508FC2F0937'}
{'timestamp': '2018-12-12 03:20:27.491141', 'write_cnt': 420, 'server_id': 1, 'record_hash': '3FABFEBCDA4A69B2C6A1AA13C7B4D177585AC8643A8C54A82CFBD508FC2F0937'}
{'timestamp': '2018-12-12 03:20:27.703159', 'write_cnt': 421, 'server_id': 3, 'record_hash': '8ECD000BC968755A4BF099CA6F8A05B0AAA1F71A48AB5C730F54B5E6B8A153EE'}
{'timestamp': '2018-12-12 03:20:27.709996', 'write_cnt': 421, 'server_id': 0, 'record_hash': '8ECD000BC968755A4BF099CA6F8A05B0AAA1F71A48AB5C730F54B5E6B8A153EE'}
{'timestamp': '2018-12-12 03:20:27.714464', 'write_cnt': 421, 'server_id': 4, 'record_hash': '8ECD000BC968755A4BF099CA6F8A05B0AAA1F71A48AB5C730F54B5E6B8A153EE'}
{'timestamp': '2018-12-12 03:20:27.720820', 'write_cnt': 421, 'server_id': 2, 'record_hash': '8ECD000BC968755A4BF099CA6F8A05B0AAA1F71A48AB5C730F54B5E6B8A153EE'}
{'timestamp': '2018-12-12 03:20:27.725621', 'write_cnt': 421, 'server_id': 1, 'record_hash': '8ECD000BC968755A4BF099CA6F8A05B0AAA1F71A48AB5C730F54B5E6B8A153EE'}
{'timestamp': '2018-12-12 03:20:27.932520', 'write_cnt': 422, 'server_id': 3, 'record_hash': 'D82BA61D1C6C31FBE9F449D9B3D00A3C49B079318EC9E12BF01632BCC31232EE'}
{'timestamp': '2018-12-12 03:20:27.938712', 'write_cnt': 422, 'server_id': 1, 'record_hash': 'D82BA61D1C6C31FBE9F449D9B3D00A3C49B079318EC9E12BF01632BCC31232EE'}
{'timestamp': '2018-12-12 03:20:27.945299', 'write_cnt': 422, 'server_id': 0, 'record_hash': 'D82BA61D1C6C31FBE9F449D9B3D00A3C49B079318EC9E12BF01632BCC31232EE'}
{'timestamp': '2018-12-12 03:20:27.955681', 'write_cnt': 422, 'server_id': 4, 'record_hash': 'D82BA61D1C6C31FBE9F449D9B3D00A3C49B079318EC9E12BF01632BCC31232EE'}
{'timestamp': '2018-12-12 03:20:27.961754', 'write_cnt': 422, 'server_id': 2, 'record_hash': 'D82BA61D1C6C31FBE9F449D9B3D00A3C49B079318EC9E12BF01632BCC31232EE'}
{'timestamp': '2018-12-12 03:20:28.170835', 'write_cnt': 423, 'server_id': 1, 'record_hash': 'D18BF9770CD98EE39E0B9A243089249DCC4245EF72FE05127578EF47AC70061D'}
{'timestamp': '2018-12-12 03:20:28.177287', 'write_cnt': 423, 'server_id': 3, 'record_hash': 'D18BF9770CD98EE39E0B9A243089249DCC4245EF72FE05127578EF47AC70061D'}
{'timestamp': '2018-12-12 03:20:28.181788', 'write_cnt': 423, 'server_id': 0, 'record_hash': 'D18BF9770CD98EE39E0B9A243089249DCC4245EF72FE05127578EF47AC70061D'}
{'timestamp': '2018-12-12 03:20:28.186946', 'write_cnt': 423, 'server_id': 2, 'record_hash': 'D18BF9770CD98EE39E0B9A243089249DCC4245EF72FE05127578EF47AC70061D'}
{'timestamp': '2018-12-12 03:20:28.194472', 'write_cnt': 423, 'server_id': 4, 'record_hash': 'D18BF9770CD98EE39E0B9A243089249DCC4245EF72FE05127578EF47AC70061D'}
{'timestamp': '2018-12-12 03:20:28.403089', 'write_cnt': 424, 'server_id': 3, 'record_hash': 'A8E6C256FE5D293A793BCC9E617B82EF09FD40D0CDB4918CC58A61292A10D438'}
{'timestamp': '2018-12-12 03:20:28.407293', 'write_cnt': 424, 'server_id': 1, 'record_hash': 'A8E6C256FE5D293A793BCC9E617B82EF09FD40D0CDB4918CC58A61292A10D438'}
{'timestamp': '2018-12-12 03:20:28.413642', 'write_cnt': 424, 'server_id': 4, 'record_hash': 'A8E6C256FE5D293A793BCC9E617B82EF09FD40D0CDB4918CC58A61292A10D438'}
{'timestamp': '2018-12-12 03:20:28.418019', 'write_cnt': 424, 'server_id': 2, 'record_hash': 'A8E6C256FE5D293A793BCC9E617B82EF09FD40D0CDB4918CC58A61292A10D438'}
{'timestamp': '2018-12-12 03:20:28.423463', 'write_cnt': 424, 'server_id': 0, 'record_hash': 'A8E6C256FE5D293A793BCC9E617B82EF09FD40D0CDB4918CC58A61292A10D438'}
{'timestamp': '2018-12-12 03:20:28.632035', 'write_cnt': 425, 'server_id': 1, 'record_hash': '5B9DD96C9F9A07475402AD623094A36C3D01724591823B14B765A2C2942418E1'}
{'timestamp': '2018-12-12 03:20:28.637727', 'write_cnt': 425, 'server_id': 0, 'record_hash': '5B9DD96C9F9A07475402AD623094A36C3D01724591823B14B765A2C2942418E1'}
{'timestamp': '2018-12-12 03:20:28.641817', 'write_cnt': 425, 'server_id': 2, 'record_hash': '5B9DD96C9F9A07475402AD623094A36C3D01724591823B14B765A2C2942418E1'}
{'timestamp': '2018-12-12 03:20:28.649148', 'write_cnt': 425, 'server_id': 4, 'record_hash': '5B9DD96C9F9A07475402AD623094A36C3D01724591823B14B765A2C2942418E1'}
{'timestamp': '2018-12-12 03:20:28.653562', 'write_cnt': 425, 'server_id': 3, 'record_hash': '5B9DD96C9F9A07475402AD623094A36C3D01724591823B14B765A2C2942418E1'}
{'timestamp': '2018-12-12 03:20:28.860130', 'write_cnt': 426, 'server_id': 0, 'record_hash': 'D82AB9AB42B998610B90D53883F0683534480E6A1A03ADA83CD4F84EA6B64191'}
{'timestamp': '2018-12-12 03:20:28.865023', 'write_cnt': 426, 'server_id': 2, 'record_hash': 'D82AB9AB42B998610B90D53883F0683534480E6A1A03ADA83CD4F84EA6B64191'}
{'timestamp': '2018-12-12 03:20:28.876491', 'write_cnt': 426, 'server_id': 3, 'record_hash': 'D82AB9AB42B998610B90D53883F0683534480E6A1A03ADA83CD4F84EA6B64191'}
{'timestamp': '2018-12-12 03:20:28.881161', 'write_cnt': 426, 'server_id': 1, 'record_hash': 'D82AB9AB42B998610B90D53883F0683534480E6A1A03ADA83CD4F84EA6B64191'}
{'timestamp': '2018-12-12 03:20:28.885364', 'write_cnt': 426, 'server_id': 4, 'record_hash': 'D82AB9AB42B998610B90D53883F0683534480E6A1A03ADA83CD4F84EA6B64191'}
{'timestamp': '2018-12-12 03:20:29.093237', 'write_cnt': 427, 'server_id': 2, 'record_hash': '15B1F5F7802CF6F295FDCE0BE3EA822535BE792DB3A661EA4460500FB58557E3'}
{'timestamp': '2018-12-12 03:20:29.097780', 'write_cnt': 427, 'server_id': 0, 'record_hash': '15B1F5F7802CF6F295FDCE0BE3EA822535BE792DB3A661EA4460500FB58557E3'}
{'timestamp': '2018-12-12 03:20:29.102389', 'write_cnt': 427, 'server_id': 1, 'record_hash': '15B1F5F7802CF6F295FDCE0BE3EA822535BE792DB3A661EA4460500FB58557E3'}
{'timestamp': '2018-12-12 03:20:29.113358', 'write_cnt': 427, 'server_id': 4, 'record_hash': '15B1F5F7802CF6F295FDCE0BE3EA822535BE792DB3A661EA4460500FB58557E3'}
{'timestamp': '2018-12-12 03:20:29.119615', 'write_cnt': 427, 'server_id': 3, 'record_hash': '15B1F5F7802CF6F295FDCE0BE3EA822535BE792DB3A661EA4460500FB58557E3'}
{'timestamp': '2018-12-12 03:20:29.330989', 'write_cnt': 428, 'server_id': 3, 'record_hash': 'BBEAE16BE73C9BBF120DB1B88C8DA5A852B2792D4C2FE26B7DB940766747FDC5'}
{'timestamp': '2018-12-12 03:20:29.335165', 'write_cnt': 428, 'server_id': 4, 'record_hash': 'BBEAE16BE73C9BBF120DB1B88C8DA5A852B2792D4C2FE26B7DB940766747FDC5'}
{'timestamp': '2018-12-12 03:20:29.341037', 'write_cnt': 428, 'server_id': 2, 'record_hash': 'BBEAE16BE73C9BBF120DB1B88C8DA5A852B2792D4C2FE26B7DB940766747FDC5'}
{'timestamp': '2018-12-12 03:20:29.344834', 'write_cnt': 428, 'server_id': 0, 'record_hash': 'BBEAE16BE73C9BBF120DB1B88C8DA5A852B2792D4C2FE26B7DB940766747FDC5'}
{'timestamp': '2018-12-12 03:20:29.350285', 'write_cnt': 428, 'server_id': 1, 'record_hash': 'BBEAE16BE73C9BBF120DB1B88C8DA5A852B2792D4C2FE26B7DB940766747FDC5'}
{'timestamp': '2018-12-12 03:20:29.560867', 'write_cnt': 429, 'server_id': 0, 'record_hash': 'E55F9894C51AC9BBA091E156182237C9E50824930B0E0AA259525EF15EAA2B36'}
{'timestamp': '2018-12-12 03:20:29.565681', 'write_cnt': 429, 'server_id': 4, 'record_hash': 'E55F9894C51AC9BBA091E156182237C9E50824930B0E0AA259525EF15EAA2B36'}
{'timestamp': '2018-12-12 03:20:29.571605', 'write_cnt': 429, 'server_id': 3, 'record_hash': 'E55F9894C51AC9BBA091E156182237C9E50824930B0E0AA259525EF15EAA2B36'}
{'timestamp': '2018-12-12 03:20:29.577199', 'write_cnt': 429, 'server_id': 2, 'record_hash': 'E55F9894C51AC9BBA091E156182237C9E50824930B0E0AA259525EF15EAA2B36'}
{'timestamp': '2018-12-12 03:20:29.582958', 'write_cnt': 429, 'server_id': 1, 'record_hash': 'E55F9894C51AC9BBA091E156182237C9E50824930B0E0AA259525EF15EAA2B36'}
{'timestamp': '2018-12-12 03:20:29.794417', 'write_cnt': 430, 'server_id': 0, 'record_hash': '9FE92D0049C8112CC75C3AA5F33484F9ED8A884ED049737C380843880F4535D1'}
{'timestamp': '2018-12-12 03:20:29.807436', 'write_cnt': 430, 'server_id': 3, 'record_hash': '9FE92D0049C8112CC75C3AA5F33484F9ED8A884ED049737C380843880F4535D1'}
{'timestamp': '2018-12-12 03:20:29.814312', 'write_cnt': 430, 'server_id': 2, 'record_hash': '9FE92D0049C8112CC75C3AA5F33484F9ED8A884ED049737C380843880F4535D1'}
{'timestamp': '2018-12-12 03:20:29.820818', 'write_cnt': 430, 'server_id': 1, 'record_hash': '9FE92D0049C8112CC75C3AA5F33484F9ED8A884ED049737C380843880F4535D1'}
{'timestamp': '2018-12-12 03:20:29.826310', 'write_cnt': 430, 'server_id': 4, 'record_hash': '9FE92D0049C8112CC75C3AA5F33484F9ED8A884ED049737C380843880F4535D1'}
{'timestamp': '2018-12-12 03:20:30.036714', 'write_cnt': 431, 'server_id': 3, 'record_hash': '0023611EBB26FC5E606778E105E92BF3FD4BC2535BABC65380BE940F5AC713FE'}
{'timestamp': '2018-12-12 03:20:30.043789', 'write_cnt': 431, 'server_id': 0, 'record_hash': '0023611EBB26FC5E606778E105E92BF3FD4BC2535BABC65380BE940F5AC713FE'}
{'timestamp': '2018-12-12 03:20:30.048943', 'write_cnt': 431, 'server_id': 4, 'record_hash': '0023611EBB26FC5E606778E105E92BF3FD4BC2535BABC65380BE940F5AC713FE'}
{'timestamp': '2018-12-12 03:20:30.055967', 'write_cnt': 431, 'server_id': 2, 'record_hash': '0023611EBB26FC5E606778E105E92BF3FD4BC2535BABC65380BE940F5AC713FE'}
{'timestamp': '2018-12-12 03:20:30.062613', 'write_cnt': 431, 'server_id': 1, 'record_hash': '0023611EBB26FC5E606778E105E92BF3FD4BC2535BABC65380BE940F5AC713FE'}
{'timestamp': '2018-12-12 03:20:30.270452', 'write_cnt': 432, 'server_id': 4, 'record_hash': '9F78910A3AB52DB5109D2977504763B20E632BB8A82AC5B5EC81355F642092CF'}
{'timestamp': '2018-12-12 03:20:30.274819', 'write_cnt': 432, 'server_id': 1, 'record_hash': '9F78910A3AB52DB5109D2977504763B20E632BB8A82AC5B5EC81355F642092CF'}
{'timestamp': '2018-12-12 03:20:30.282694', 'write_cnt': 432, 'server_id': 0, 'record_hash': '9F78910A3AB52DB5109D2977504763B20E632BB8A82AC5B5EC81355F642092CF'}
{'timestamp': '2018-12-12 03:20:30.288670', 'write_cnt': 432, 'server_id': 3, 'record_hash': '9F78910A3AB52DB5109D2977504763B20E632BB8A82AC5B5EC81355F642092CF'}
{'timestamp': '2018-12-12 03:20:30.301490', 'write_cnt': 432, 'server_id': 2, 'record_hash': '9F78910A3AB52DB5109D2977504763B20E632BB8A82AC5B5EC81355F642092CF'}
{'timestamp': '2018-12-12 03:20:30.518049', 'write_cnt': 433, 'server_id': 0, 'record_hash': '09E6243A94D0D9F193F58574816BF736B5E42F60CA76AC55E4FDAFE73F732AF2'}
{'timestamp': '2018-12-12 03:20:30.525241', 'write_cnt': 433, 'server_id': 2, 'record_hash': '09E6243A94D0D9F193F58574816BF736B5E42F60CA76AC55E4FDAFE73F732AF2'}
{'timestamp': '2018-12-12 03:20:30.532210', 'write_cnt': 433, 'server_id': 1, 'record_hash': '09E6243A94D0D9F193F58574816BF736B5E42F60CA76AC55E4FDAFE73F732AF2'}
{'timestamp': '2018-12-12 03:20:30.540119', 'write_cnt': 433, 'server_id': 3, 'record_hash': '09E6243A94D0D9F193F58574816BF736B5E42F60CA76AC55E4FDAFE73F732AF2'}
{'timestamp': '2018-12-12 03:20:30.546038', 'write_cnt': 433, 'server_id': 4, 'record_hash': '09E6243A94D0D9F193F58574816BF736B5E42F60CA76AC55E4FDAFE73F732AF2'}
{'timestamp': '2018-12-12 03:20:30.754787', 'write_cnt': 434, 'server_id': 3, 'record_hash': 'B8131C60CF1026A0BF049588B829FB519F86851DA6A1EE0122159DB1E433EBDE'}
{'timestamp': '2018-12-12 03:20:30.759001', 'write_cnt': 434, 'server_id': 4, 'record_hash': 'B8131C60CF1026A0BF049588B829FB519F86851DA6A1EE0122159DB1E433EBDE'}
{'timestamp': '2018-12-12 03:20:30.763321', 'write_cnt': 434, 'server_id': 1, 'record_hash': 'B8131C60CF1026A0BF049588B829FB519F86851DA6A1EE0122159DB1E433EBDE'}
{'timestamp': '2018-12-12 03:20:30.769589', 'write_cnt': 434, 'server_id': 2, 'record_hash': 'B8131C60CF1026A0BF049588B829FB519F86851DA6A1EE0122159DB1E433EBDE'}
{'timestamp': '2018-12-12 03:20:30.773250', 'write_cnt': 434, 'server_id': 0, 'record_hash': 'B8131C60CF1026A0BF049588B829FB519F86851DA6A1EE0122159DB1E433EBDE'}
{'timestamp': '2018-12-12 03:20:30.984145', 'write_cnt': 435, 'server_id': 4, 'record_hash': 'E47247915CF55C07C2D55994AA4231155151F9791AC6B305BB98DA42CA3ABC82'}
{'timestamp': '2018-12-12 03:20:30.992597', 'write_cnt': 435, 'server_id': 1, 'record_hash': 'E47247915CF55C07C2D55994AA4231155151F9791AC6B305BB98DA42CA3ABC82'}
{'timestamp': '2018-12-12 03:20:30.997421', 'write_cnt': 435, 'server_id': 0, 'record_hash': 'E47247915CF55C07C2D55994AA4231155151F9791AC6B305BB98DA42CA3ABC82'}
{'timestamp': '2018-12-12 03:20:31.003598', 'write_cnt': 435, 'server_id': 2, 'record_hash': 'E47247915CF55C07C2D55994AA4231155151F9791AC6B305BB98DA42CA3ABC82'}
{'timestamp': '2018-12-12 03:20:31.009934', 'write_cnt': 435, 'server_id': 3, 'record_hash': 'E47247915CF55C07C2D55994AA4231155151F9791AC6B305BB98DA42CA3ABC82'}
{'timestamp': '2018-12-12 03:20:31.234477', 'write_cnt': 436, 'server_id': 2, 'record_hash': '4A3763FC10A3711ADB07187EEA12648D8FFCA81407F247A016772C4325FAA10B'}
{'timestamp': '2018-12-12 03:20:31.241056', 'write_cnt': 436, 'server_id': 1, 'record_hash': '4A3763FC10A3711ADB07187EEA12648D8FFCA81407F247A016772C4325FAA10B'}
{'timestamp': '2018-12-12 03:20:31.247726', 'write_cnt': 436, 'server_id': 0, 'record_hash': '4A3763FC10A3711ADB07187EEA12648D8FFCA81407F247A016772C4325FAA10B'}
{'timestamp': '2018-12-12 03:20:31.254169', 'write_cnt': 436, 'server_id': 3, 'record_hash': '4A3763FC10A3711ADB07187EEA12648D8FFCA81407F247A016772C4325FAA10B'}
{'timestamp': '2018-12-12 03:20:31.259864', 'write_cnt': 436, 'server_id': 4, 'record_hash': '4A3763FC10A3711ADB07187EEA12648D8FFCA81407F247A016772C4325FAA10B'}
{'timestamp': '2018-12-12 03:20:31.466902', 'write_cnt': 437, 'server_id': 4, 'record_hash': 'F1B78A4245ED5CA73189B9768506097A665900FFDB32CAA5CA9021B53C7F716E'}
{'timestamp': '2018-12-12 03:20:31.471627', 'write_cnt': 437, 'server_id': 2, 'record_hash': 'F1B78A4245ED5CA73189B9768506097A665900FFDB32CAA5CA9021B53C7F716E'}
{'timestamp': '2018-12-12 03:20:31.476424', 'write_cnt': 437, 'server_id': 1, 'record_hash': 'F1B78A4245ED5CA73189B9768506097A665900FFDB32CAA5CA9021B53C7F716E'}
{'timestamp': '2018-12-12 03:20:31.482341', 'write_cnt': 437, 'server_id': 0, 'record_hash': 'F1B78A4245ED5CA73189B9768506097A665900FFDB32CAA5CA9021B53C7F716E'}
{'timestamp': '2018-12-12 03:20:31.488449', 'write_cnt': 437, 'server_id': 3, 'record_hash': 'F1B78A4245ED5CA73189B9768506097A665900FFDB32CAA5CA9021B53C7F716E'}
{'timestamp': '2018-12-12 03:20:31.696419', 'write_cnt': 438, 'server_id': 4, 'record_hash': '795330B8F139B80BC9E4D1D54B218430B22E67A123147B8792C955A10112E8EB'}
{'timestamp': '2018-12-12 03:20:31.700975', 'write_cnt': 438, 'server_id': 1, 'record_hash': '795330B8F139B80BC9E4D1D54B218430B22E67A123147B8792C955A10112E8EB'}
{'timestamp': '2018-12-12 03:20:31.707562', 'write_cnt': 438, 'server_id': 3, 'record_hash': '795330B8F139B80BC9E4D1D54B218430B22E67A123147B8792C955A10112E8EB'}
{'timestamp': '2018-12-12 03:20:31.711811', 'write_cnt': 438, 'server_id': 2, 'record_hash': '795330B8F139B80BC9E4D1D54B218430B22E67A123147B8792C955A10112E8EB'}
{'timestamp': '2018-12-12 03:20:31.716747', 'write_cnt': 438, 'server_id': 0, 'record_hash': '795330B8F139B80BC9E4D1D54B218430B22E67A123147B8792C955A10112E8EB'}
{'timestamp': '2018-12-12 03:20:31.926145', 'write_cnt': 439, 'server_id': 3, 'record_hash': '79FCD4036467E1212065CA5E368AB40B401264D0360BA933DD9BAA1A02A9DA2F'}
{'timestamp': '2018-12-12 03:20:31.933006', 'write_cnt': 439, 'server_id': 4, 'record_hash': '79FCD4036467E1212065CA5E368AB40B401264D0360BA933DD9BAA1A02A9DA2F'}
{'timestamp': '2018-12-12 03:20:31.938816', 'write_cnt': 439, 'server_id': 2, 'record_hash': '79FCD4036467E1212065CA5E368AB40B401264D0360BA933DD9BAA1A02A9DA2F'}
{'timestamp': '2018-12-12 03:20:31.945260', 'write_cnt': 439, 'server_id': 0, 'record_hash': '79FCD4036467E1212065CA5E368AB40B401264D0360BA933DD9BAA1A02A9DA2F'}
{'timestamp': '2018-12-12 03:20:31.950164', 'write_cnt': 439, 'server_id': 1, 'record_hash': '79FCD4036467E1212065CA5E368AB40B401264D0360BA933DD9BAA1A02A9DA2F'}
{'timestamp': '2018-12-12 03:20:32.158165', 'write_cnt': 440, 'server_id': 0, 'record_hash': '20788FECE5B1C812EF4CFC68F6414D5A24C8F3BF829940B49EC42C49E8D1066E'}
{'timestamp': '2018-12-12 03:20:32.165241', 'write_cnt': 440, 'server_id': 1, 'record_hash': '20788FECE5B1C812EF4CFC68F6414D5A24C8F3BF829940B49EC42C49E8D1066E'}
{'timestamp': '2018-12-12 03:20:32.171020', 'write_cnt': 440, 'server_id': 2, 'record_hash': '20788FECE5B1C812EF4CFC68F6414D5A24C8F3BF829940B49EC42C49E8D1066E'}
{'timestamp': '2018-12-12 03:20:32.177357', 'write_cnt': 440, 'server_id': 4, 'record_hash': '20788FECE5B1C812EF4CFC68F6414D5A24C8F3BF829940B49EC42C49E8D1066E'}
{'timestamp': '2018-12-12 03:20:32.182805', 'write_cnt': 440, 'server_id': 3, 'record_hash': '20788FECE5B1C812EF4CFC68F6414D5A24C8F3BF829940B49EC42C49E8D1066E'}
{'timestamp': '2018-12-12 03:20:32.389536', 'write_cnt': 441, 'server_id': 0, 'record_hash': '3AADE8CCAA422D2E4AA8B034FE35F5656CD812EEDB6D44ACE412CAA8F0E06A83'}
{'timestamp': '2018-12-12 03:20:32.398095', 'write_cnt': 441, 'server_id': 1, 'record_hash': '3AADE8CCAA422D2E4AA8B034FE35F5656CD812EEDB6D44ACE412CAA8F0E06A83'}
{'timestamp': '2018-12-12 03:20:32.402229', 'write_cnt': 441, 'server_id': 3, 'record_hash': '3AADE8CCAA422D2E4AA8B034FE35F5656CD812EEDB6D44ACE412CAA8F0E06A83'}
{'timestamp': '2018-12-12 03:20:32.406973', 'write_cnt': 441, 'server_id': 4, 'record_hash': '3AADE8CCAA422D2E4AA8B034FE35F5656CD812EEDB6D44ACE412CAA8F0E06A83'}
{'timestamp': '2018-12-12 03:20:32.411138', 'write_cnt': 441, 'server_id': 2, 'record_hash': '3AADE8CCAA422D2E4AA8B034FE35F5656CD812EEDB6D44ACE412CAA8F0E06A83'}
{'timestamp': '2018-12-12 03:20:32.619897', 'write_cnt': 442, 'server_id': 3, 'record_hash': 'B2873BEE2DF34F8D615E1C61B3CBC7EB0A76D1A86BE1955EDE46D8179BB8E6A3'}
{'timestamp': '2018-12-12 03:20:32.626289', 'write_cnt': 442, 'server_id': 1, 'record_hash': 'B2873BEE2DF34F8D615E1C61B3CBC7EB0A76D1A86BE1955EDE46D8179BB8E6A3'}
{'timestamp': '2018-12-12 03:20:32.633957', 'write_cnt': 442, 'server_id': 0, 'record_hash': 'B2873BEE2DF34F8D615E1C61B3CBC7EB0A76D1A86BE1955EDE46D8179BB8E6A3'}
{'timestamp': '2018-12-12 03:20:32.639303', 'write_cnt': 442, 'server_id': 2, 'record_hash': 'B2873BEE2DF34F8D615E1C61B3CBC7EB0A76D1A86BE1955EDE46D8179BB8E6A3'}
{'timestamp': '2018-12-12 03:20:32.645559', 'write_cnt': 442, 'server_id': 4, 'record_hash': 'B2873BEE2DF34F8D615E1C61B3CBC7EB0A76D1A86BE1955EDE46D8179BB8E6A3'}
