{'timestamp': '2018-12-12 01:41:55.355743', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'DAA8EC27C14D5DE28AD694C6F7212B3C9820407EE856A51D6B3FEAE287591D8E'}
{'timestamp': '2018-12-12 01:43:39.539831', 'write_cnt': 488, 'server_id': 2, 'record_hash': '84165233D6FDB7A20DE62BBE620345532725E31BAAD2F55BDE95AF38522C4981'}
{'timestamp': '2018-12-12 01:43:39.545652', 'write_cnt': 488, 'server_id': 0, 'record_hash': '84165233D6FDB7A20DE62BBE620345532725E31BAAD2F55BDE95AF38522C4981'}
{'timestamp': '2018-12-12 01:43:39.753375', 'write_cnt': 489, 'server_id': 0, 'record_hash': '1E3DC5F3CE68FF84E25DF5D114EA3C3C67F9489DD4F1F606600B45764171154B'}
{'timestamp': '2018-12-12 01:43:39.758073', 'write_cnt': 489, 'server_id': 1, 'record_hash': '1E3DC5F3CE68FF84E25DF5D114EA3C3C67F9489DD4F1F606600B45764171154B'}
{'timestamp': '2018-12-12 01:43:39.966957', 'write_cnt': 490, 'server_id': 1, 'record_hash': 'C9B3B691EBCD700EF10E8CEE92B3FBE914C3F98897C20BA8482AD4F8C9E51C5F'}
{'timestamp': '2018-12-12 01:43:39.971647', 'write_cnt': 490, 'server_id': 2, 'record_hash': 'C9B3B691EBCD700EF10E8CEE92B3FBE914C3F98897C20BA8482AD4F8C9E51C5F'}
{'timestamp': '2018-12-12 01:43:40.179410', 'write_cnt': 491, 'server_id': 1, 'record_hash': '189CDA0FE3B5DA316636178264D28464DE0848CDD5194070CC803249F633C410'}
{'timestamp': '2018-12-12 01:43:40.184519', 'write_cnt': 491, 'server_id': 2, 'record_hash': '189CDA0FE3B5DA316636178264D28464DE0848CDD5194070CC803249F633C410'}
{'timestamp': '2018-12-12 01:43:40.393843', 'write_cnt': 492, 'server_id': 0, 'record_hash': '8CFCB1E33D71286F851DA0E2EEC91605E91B588A4343493DF8768E39D8BD2103'}
{'timestamp': '2018-12-12 01:43:40.401223', 'write_cnt': 492, 'server_id': 1, 'record_hash': '8CFCB1E33D71286F851DA0E2EEC91605E91B588A4343493DF8768E39D8BD2103'}
{'timestamp': '2018-12-12 01:43:40.608200', 'write_cnt': 493, 'server_id': 0, 'record_hash': '43EEAABCCA12309E4F4BCF3FD76E72B375F2AA596253F0DF0C34759D1D5ED9F8'}
{'timestamp': '2018-12-12 01:43:40.613285', 'write_cnt': 493, 'server_id': 2, 'record_hash': '43EEAABCCA12309E4F4BCF3FD76E72B375F2AA596253F0DF0C34759D1D5ED9F8'}
{'timestamp': '2018-12-12 01:43:40.824632', 'write_cnt': 494, 'server_id': 1, 'record_hash': '757C0194018F70C9F257FFAAED52C6EF3DA8561DBA603680A87558E2FFB4BCCE'}
{'timestamp': '2018-12-12 01:43:40.831755', 'write_cnt': 494, 'server_id': 2, 'record_hash': '757C0194018F70C9F257FFAAED52C6EF3DA8561DBA603680A87558E2FFB4BCCE'}
{'timestamp': '2018-12-12 01:43:41.039130', 'write_cnt': 495, 'server_id': 1, 'record_hash': 'C979E9B0E83E1FAC9AFBA8E2C0E72F5D05355FFE77196CF7B3BA35426B6E164F'}
{'timestamp': '2018-12-12 01:43:41.044410', 'write_cnt': 495, 'server_id': 2, 'record_hash': 'C979E9B0E83E1FAC9AFBA8E2C0E72F5D05355FFE77196CF7B3BA35426B6E164F'}
{'timestamp': '2018-12-12 01:43:41.251645', 'write_cnt': 496, 'server_id': 2, 'record_hash': '5EA049CE9C390083993B46678972F6A13882172598781C7F3E907AD593F5E15F'}
{'timestamp': '2018-12-12 01:43:41.256536', 'write_cnt': 496, 'server_id': 0, 'record_hash': '5EA049CE9C390083993B46678972F6A13882172598781C7F3E907AD593F5E15F'}
{'timestamp': '2018-12-12 01:43:41.464335', 'write_cnt': 497, 'server_id': 2, 'record_hash': 'B95E084A14C072E051D8FD999C29C16E0620B222ABB59C53E506312884BE1D69'}
{'timestamp': '2018-12-12 01:43:41.469958', 'write_cnt': 497, 'server_id': 0, 'record_hash': 'B95E084A14C072E051D8FD999C29C16E0620B222ABB59C53E506312884BE1D69'}
{'timestamp': '2018-12-12 01:43:41.678052', 'write_cnt': 498, 'server_id': 1, 'record_hash': 'CED36BFF33EF1A7A0D34BC55BD8710569A265F0484131A8F4BACADD92B420351'}
{'timestamp': '2018-12-12 01:43:41.683018', 'write_cnt': 498, 'server_id': 2, 'record_hash': 'CED36BFF33EF1A7A0D34BC55BD8710569A265F0484131A8F4BACADD92B420351'}
{'timestamp': '2018-12-12 01:43:41.890328', 'write_cnt': 499, 'server_id': 2, 'record_hash': '6C0D37524A72CAE250BFABF3C9AA4C00BE98BCC6EE5ADAED046A72FA1215D724'}
{'timestamp': '2018-12-12 01:43:41.898245', 'write_cnt': 499, 'server_id': 0, 'record_hash': '6C0D37524A72CAE250BFABF3C9AA4C00BE98BCC6EE5ADAED046A72FA1215D724'}
{'timestamp': '2018-12-12 01:43:42.106232', 'write_cnt': 500, 'server_id': 2, 'record_hash': '5AA71C0D590978AE75A7B9B721F53A57D7375F96103CDC46BBAD3F01C3716AE7'}
{'timestamp': '2018-12-12 01:43:42.114000', 'write_cnt': 500, 'server_id': 1, 'record_hash': '5AA71C0D590978AE75A7B9B721F53A57D7375F96103CDC46BBAD3F01C3716AE7'}
