{'timestamp': '2018-12-09 07:39:35.218248', 'write_cnt': 0, 'server_chosen': [3, 1, 4], 'record_hash': 'ED60F058A6F509D853F1435BB59DFBB87CCE3B8759D93520570EA0D313496AF7'}
{'timestamp': '2018-12-09 07:41:35.919375', 'write_cnt': 516, 'server_chosen': [1, 4, 0], 'record_hash': '3F96D6DF2C4E8B80A60E07B70AEFD2F2E8B353A69D045479EFB7C2554EA24CB7'}
{'timestamp': '2018-12-09 07:41:35.941624', 'write_cnt': 516, 'server_chosen': [1, 4, 0], 'record_hash': '3F96D6DF2C4E8B80A60E07B70AEFD2F2E8B353A69D045479EFB7C2554EA24CB7'}
{'timestamp': '2018-12-09 07:41:36.176238', 'write_cnt': 517, 'server_chosen': [4, 1, 0], 'record_hash': '53C8409C56A63BBA6BF68F91F35D28B51BCCB50392233506F58CCC94E73309FB'}
{'timestamp': '2018-12-09 07:41:36.200293', 'write_cnt': 517, 'server_chosen': [4, 1, 0], 'record_hash': '53C8409C56A63BBA6BF68F91F35D28B51BCCB50392233506F58CCC94E73309FB'}
{'timestamp': '2018-12-09 07:41:36.228247', 'write_cnt': 517, 'server_chosen': [4, 1, 0], 'record_hash': '53C8409C56A63BBA6BF68F91F35D28B51BCCB50392233506F58CCC94E73309FB'}
{'timestamp': '2018-12-09 07:41:36.455205', 'write_cnt': 518, 'server_chosen': [1, 2, 3], 'record_hash': 'FEAEA1BAEEAA7FFA1450C2FEE4B5531FB69380ED30D4EF6BC1D651F04F49AAB5'}
{'timestamp': '2018-12-09 07:41:36.474099', 'write_cnt': 518, 'server_chosen': [1, 2, 3], 'record_hash': 'FEAEA1BAEEAA7FFA1450C2FEE4B5531FB69380ED30D4EF6BC1D651F04F49AAB5'}
{'timestamp': '2018-12-09 07:41:36.504521', 'write_cnt': 518, 'server_chosen': [1, 2, 3], 'record_hash': 'FEAEA1BAEEAA7FFA1450C2FEE4B5531FB69380ED30D4EF6BC1D651F04F49AAB5'}
{'timestamp': '2018-12-09 07:41:36.727186', 'write_cnt': 519, 'server_chosen': [3, 1, 0], 'record_hash': 'D9ED2AE95D02026B1D7CF82AC67DD4B4E59FD618F7E46F4D8A26AE57A0759A9B'}
{'timestamp': '2018-12-09 07:41:36.757335', 'write_cnt': 519, 'server_chosen': [3, 1, 0], 'record_hash': 'D9ED2AE95D02026B1D7CF82AC67DD4B4E59FD618F7E46F4D8A26AE57A0759A9B'}
{'timestamp': '2018-12-09 07:41:36.799488', 'write_cnt': 519, 'server_chosen': [3, 1, 0], 'record_hash': 'D9ED2AE95D02026B1D7CF82AC67DD4B4E59FD618F7E46F4D8A26AE57A0759A9B'}
{'timestamp': '2018-12-09 07:41:37.017970', 'write_cnt': 520, 'server_chosen': [2, 3, 1], 'record_hash': '24F90445920B086FEFF2957A04B984DBF4507640E421410306540135300136F4'}
{'timestamp': '2018-12-09 07:41:37.067584', 'write_cnt': 520, 'server_chosen': [2, 3, 1], 'record_hash': '24F90445920B086FEFF2957A04B984DBF4507640E421410306540135300136F4'}
{'timestamp': '2018-12-09 07:41:37.085143', 'write_cnt': 520, 'server_chosen': [2, 3, 1], 'record_hash': '24F90445920B086FEFF2957A04B984DBF4507640E421410306540135300136F4'}
{'timestamp': '2018-12-09 07:41:37.330955', 'write_cnt': 521, 'server_chosen': [3, 0, 2], 'record_hash': '135A8D9382ADF5A965A460ED703847D7CBEEFF5D4B080333F412033F721D0621'}
{'timestamp': '2018-12-09 07:41:37.343202', 'write_cnt': 521, 'server_chosen': [3, 0, 2], 'record_hash': '135A8D9382ADF5A965A460ED703847D7CBEEFF5D4B080333F412033F721D0621'}
{'timestamp': '2018-12-09 07:41:37.374931', 'write_cnt': 521, 'server_chosen': [3, 0, 2], 'record_hash': '135A8D9382ADF5A965A460ED703847D7CBEEFF5D4B080333F412033F721D0621'}
{'timestamp': '2018-12-09 07:41:37.596586', 'write_cnt': 522, 'server_chosen': [3, 2, 4], 'record_hash': 'CF60B3AF4E3EC8CB0EEE88AC9E56B27E3AB83B27797F4AC889EE900A7B4DAB2F'}
{'timestamp': '2018-12-09 07:41:37.638750', 'write_cnt': 522, 'server_chosen': [3, 2, 4], 'record_hash': 'CF60B3AF4E3EC8CB0EEE88AC9E56B27E3AB83B27797F4AC889EE900A7B4DAB2F'}
{'timestamp': '2018-12-09 07:41:37.656619', 'write_cnt': 522, 'server_chosen': [3, 2, 4], 'record_hash': 'CF60B3AF4E3EC8CB0EEE88AC9E56B27E3AB83B27797F4AC889EE900A7B4DAB2F'}
{'timestamp': '2018-12-09 07:41:37.865643', 'write_cnt': 523, 'server_chosen': [0, 2, 1], 'record_hash': 'F41327ADDB2555E99355B5B56941EC060595EB298D8F01DC1CACE5F26F25D018'}
{'timestamp': '2018-12-09 07:41:37.871820', 'write_cnt': 523, 'server_chosen': [0, 2, 1], 'record_hash': 'F41327ADDB2555E99355B5B56941EC060595EB298D8F01DC1CACE5F26F25D018'}
{'timestamp': '2018-12-09 07:41:37.880664', 'write_cnt': 523, 'server_chosen': [0, 2, 1], 'record_hash': 'F41327ADDB2555E99355B5B56941EC060595EB298D8F01DC1CACE5F26F25D018'}
{'timestamp': '2018-12-09 07:41:38.092063', 'write_cnt': 524, 'server_chosen': [3, 2, 0], 'record_hash': 'CE7472CA04FA3657581D5F91CCCDFD79FC3DD5E471BC5CBAFB44A50CCBB91ACB'}
{'timestamp': '2018-12-09 07:41:38.110725', 'write_cnt': 524, 'server_chosen': [3, 2, 0], 'record_hash': 'CE7472CA04FA3657581D5F91CCCDFD79FC3DD5E471BC5CBAFB44A50CCBB91ACB'}
{'timestamp': '2018-12-09 07:41:38.126009', 'write_cnt': 524, 'server_chosen': [3, 2, 0], 'record_hash': 'CE7472CA04FA3657581D5F91CCCDFD79FC3DD5E471BC5CBAFB44A50CCBB91ACB'}
{'timestamp': '2018-12-09 07:41:38.351658', 'write_cnt': 525, 'server_chosen': [2, 0, 4], 'record_hash': '389740D92BAE0804D4D7EF5E49471A656205C89D502FB0CC13FFC64166E6ED32'}
{'timestamp': '2018-12-09 07:41:38.361586', 'write_cnt': 525, 'server_chosen': [2, 0, 4], 'record_hash': '389740D92BAE0804D4D7EF5E49471A656205C89D502FB0CC13FFC64166E6ED32'}
{'timestamp': '2018-12-09 07:41:38.371737', 'write_cnt': 525, 'server_chosen': [2, 0, 4], 'record_hash': '389740D92BAE0804D4D7EF5E49471A656205C89D502FB0CC13FFC64166E6ED32'}
{'timestamp': '2018-12-09 07:41:38.580157', 'write_cnt': 526, 'server_chosen': [2, 1, 0], 'record_hash': '3B89D67EA0391F8EB1A179FD76ECB72C59E7A12772F364A65FB90BB03DC990FA'}
{'timestamp': '2018-12-09 07:41:38.588884', 'write_cnt': 526, 'server_chosen': [2, 1, 0], 'record_hash': '3B89D67EA0391F8EB1A179FD76ECB72C59E7A12772F364A65FB90BB03DC990FA'}
{'timestamp': '2018-12-09 07:41:38.604928', 'write_cnt': 526, 'server_chosen': [2, 1, 0], 'record_hash': '3B89D67EA0391F8EB1A179FD76ECB72C59E7A12772F364A65FB90BB03DC990FA'}
{'timestamp': '2018-12-09 07:41:38.814608', 'write_cnt': 527, 'server_chosen': [2, 3, 4], 'record_hash': 'B4F9AAFA0640BD820DBF247535755D9ACFAAFFEB926725B5B0A72FFDBDCFF844'}
{'timestamp': '2018-12-09 07:41:38.821147', 'write_cnt': 527, 'server_chosen': [2, 3, 4], 'record_hash': 'B4F9AAFA0640BD820DBF247535755D9ACFAAFFEB926725B5B0A72FFDBDCFF844'}
{'timestamp': '2018-12-09 07:41:38.913043', 'write_cnt': 527, 'server_chosen': [2, 3, 4], 'record_hash': 'B4F9AAFA0640BD820DBF247535755D9ACFAAFFEB926725B5B0A72FFDBDCFF844'}
{'timestamp': '2018-12-09 07:41:39.121688', 'write_cnt': 528, 'server_chosen': [3, 2, 4], 'record_hash': '80E9A46D6E42787CDB07AC71DAEE7450E20ED59D6467737594B133340166CC14'}
{'timestamp': '2018-12-09 07:41:39.143555', 'write_cnt': 528, 'server_chosen': [3, 2, 4], 'record_hash': '80E9A46D6E42787CDB07AC71DAEE7450E20ED59D6467737594B133340166CC14'}
{'timestamp': '2018-12-09 07:41:39.185990', 'write_cnt': 528, 'server_chosen': [3, 2, 4], 'record_hash': '80E9A46D6E42787CDB07AC71DAEE7450E20ED59D6467737594B133340166CC14'}
{'timestamp': '2018-12-09 07:41:39.406654', 'write_cnt': 529, 'server_chosen': [1, 3, 4], 'record_hash': '7EFA8FF5DE6A232C7570AB1F6529EAB927F8CDF5049596C81CD1A92A35F154EA'}
{'timestamp': '2018-12-09 07:41:39.455316', 'write_cnt': 529, 'server_chosen': [1, 3, 4], 'record_hash': '7EFA8FF5DE6A232C7570AB1F6529EAB927F8CDF5049596C81CD1A92A35F154EA'}
{'timestamp': '2018-12-09 07:41:39.478380', 'write_cnt': 529, 'server_chosen': [1, 3, 4], 'record_hash': '7EFA8FF5DE6A232C7570AB1F6529EAB927F8CDF5049596C81CD1A92A35F154EA'}
{'timestamp': '2018-12-09 07:41:39.707050', 'write_cnt': 530, 'server_chosen': [0, 1, 3], 'record_hash': '16D653AE14C8DF2B2B96184498D4CB5711324B4DE1772F8E4E7F55EBAE351B86'}
{'timestamp': '2018-12-09 07:41:39.728405', 'write_cnt': 530, 'server_chosen': [0, 1, 3], 'record_hash': '16D653AE14C8DF2B2B96184498D4CB5711324B4DE1772F8E4E7F55EBAE351B86'}
{'timestamp': '2018-12-09 07:41:39.736666', 'write_cnt': 530, 'server_chosen': [0, 1, 3], 'record_hash': '16D653AE14C8DF2B2B96184498D4CB5711324B4DE1772F8E4E7F55EBAE351B86'}
{'timestamp': '2018-12-09 07:41:39.969972', 'write_cnt': 531, 'server_chosen': [1, 2, 3], 'record_hash': 'FCDE02C46B70EF54BCBE279196F73E7EED7D57D49277F12A64E08FD8BB775806'}
{'timestamp': '2018-12-09 07:41:40.000021', 'write_cnt': 531, 'server_chosen': [1, 2, 3], 'record_hash': 'FCDE02C46B70EF54BCBE279196F73E7EED7D57D49277F12A64E08FD8BB775806'}
{'timestamp': '2018-12-09 07:41:40.046692', 'write_cnt': 531, 'server_chosen': [1, 2, 3], 'record_hash': 'FCDE02C46B70EF54BCBE279196F73E7EED7D57D49277F12A64E08FD8BB775806'}
{'timestamp': '2018-12-09 07:41:40.258360', 'write_cnt': 532, 'server_chosen': [4, 0, 1], 'record_hash': '1A36AB08497197A39874610C6573A658BD19B3ACB0DB27EEED1AD6FFD29DE8DE'}
{'timestamp': '2018-12-09 07:41:40.290548', 'write_cnt': 532, 'server_chosen': [4, 0, 1], 'record_hash': '1A36AB08497197A39874610C6573A658BD19B3ACB0DB27EEED1AD6FFD29DE8DE'}
{'timestamp': '2018-12-09 07:41:40.314700', 'write_cnt': 532, 'server_chosen': [4, 0, 1], 'record_hash': '1A36AB08497197A39874610C6573A658BD19B3ACB0DB27EEED1AD6FFD29DE8DE'}
{'timestamp': '2018-12-09 07:41:40.524513', 'write_cnt': 533, 'server_chosen': [4, 0, 3], 'record_hash': 'FF41B9B341D2457F68F5013531B66C436C3B88C78692E712016DC9BE9CE4D2CF'}
{'timestamp': '2018-12-09 07:41:40.591668', 'write_cnt': 533, 'server_chosen': [4, 0, 3], 'record_hash': 'FF41B9B341D2457F68F5013531B66C436C3B88C78692E712016DC9BE9CE4D2CF'}
{'timestamp': '2018-12-09 07:41:40.599950', 'write_cnt': 533, 'server_chosen': [4, 0, 3], 'record_hash': 'FF41B9B341D2457F68F5013531B66C436C3B88C78692E712016DC9BE9CE4D2CF'}
{'timestamp': '2018-12-09 07:41:40.812314', 'write_cnt': 534, 'server_chosen': [4, 1, 2], 'record_hash': 'B3B3736C2B86DFA8DF0F4BACBC9A8F39DC49FA8E5880A978A918400203288C34'}
{'timestamp': '2018-12-09 07:41:40.819558', 'write_cnt': 534, 'server_chosen': [4, 1, 2], 'record_hash': 'B3B3736C2B86DFA8DF0F4BACBC9A8F39DC49FA8E5880A978A918400203288C34'}
{'timestamp': '2018-12-09 07:41:40.940704', 'write_cnt': 534, 'server_chosen': [4, 1, 2], 'record_hash': 'B3B3736C2B86DFA8DF0F4BACBC9A8F39DC49FA8E5880A978A918400203288C34'}
{'timestamp': '2018-12-09 07:41:41.166421', 'write_cnt': 535, 'server_chosen': [3, 0, 4], 'record_hash': '4D747349E38D031AF32F4AF9A9A425F63DE81510933C0D083806733DD845F4F5'}
{'timestamp': '2018-12-09 07:41:41.204930', 'write_cnt': 535, 'server_chosen': [3, 0, 4], 'record_hash': '4D747349E38D031AF32F4AF9A9A425F63DE81510933C0D083806733DD845F4F5'}
{'timestamp': '2018-12-09 07:41:41.222159', 'write_cnt': 535, 'server_chosen': [3, 0, 4], 'record_hash': '4D747349E38D031AF32F4AF9A9A425F63DE81510933C0D083806733DD845F4F5'}
{'timestamp': '2018-12-09 07:41:41.438606', 'write_cnt': 536, 'server_chosen': [3, 4, 0], 'record_hash': '2D2E2D38D72F68CBB0CBAC28D74157E5976C66195D1DF6892AE472D5DB84F771'}
{'timestamp': '2018-12-09 07:41:41.500031', 'write_cnt': 536, 'server_chosen': [3, 4, 0], 'record_hash': '2D2E2D38D72F68CBB0CBAC28D74157E5976C66195D1DF6892AE472D5DB84F771'}
{'timestamp': '2018-12-09 07:41:41.518419', 'write_cnt': 536, 'server_chosen': [3, 4, 0], 'record_hash': '2D2E2D38D72F68CBB0CBAC28D74157E5976C66195D1DF6892AE472D5DB84F771'}
{'timestamp': '2018-12-09 07:41:41.735862', 'write_cnt': 537, 'server_chosen': [1, 4, 0], 'record_hash': 'B9F235DB9A4C87159F21F90CA26C38FBB3C9AC0ABAC7DFEB9A2F437D00818FE0'}
{'timestamp': '2018-12-09 07:41:41.743859', 'write_cnt': 537, 'server_chosen': [1, 4, 0], 'record_hash': 'B9F235DB9A4C87159F21F90CA26C38FBB3C9AC0ABAC7DFEB9A2F437D00818FE0'}
{'timestamp': '2018-12-09 07:41:41.757217', 'write_cnt': 537, 'server_chosen': [1, 4, 0], 'record_hash': 'B9F235DB9A4C87159F21F90CA26C38FBB3C9AC0ABAC7DFEB9A2F437D00818FE0'}
{'timestamp': '2018-12-09 07:41:41.989341', 'write_cnt': 538, 'server_chosen': [1, 0, 4], 'record_hash': '0094DB4AE0C8F4B0CB1EEF9D0ACEB1B6C5502B00820542682C699D30B6CCF7C4'}
{'timestamp': '2018-12-09 07:41:41.996246', 'write_cnt': 538, 'server_chosen': [1, 0, 4], 'record_hash': '0094DB4AE0C8F4B0CB1EEF9D0ACEB1B6C5502B00820542682C699D30B6CCF7C4'}
{'timestamp': '2018-12-09 07:41:42.004538', 'write_cnt': 538, 'server_chosen': [1, 0, 4], 'record_hash': '0094DB4AE0C8F4B0CB1EEF9D0ACEB1B6C5502B00820542682C699D30B6CCF7C4'}
{'timestamp': '2018-12-09 07:41:42.222728', 'write_cnt': 539, 'server_chosen': [3, 1, 4], 'record_hash': '986E24D7901C5F7655D87EE666D6DD1BB797825E2A0CA2B952CF17CE6C18B43E'}
{'timestamp': '2018-12-09 07:41:42.242435', 'write_cnt': 539, 'server_chosen': [3, 1, 4], 'record_hash': '986E24D7901C5F7655D87EE666D6DD1BB797825E2A0CA2B952CF17CE6C18B43E'}
{'timestamp': '2018-12-09 07:41:42.252914', 'write_cnt': 539, 'server_chosen': [3, 1, 4], 'record_hash': '986E24D7901C5F7655D87EE666D6DD1BB797825E2A0CA2B952CF17CE6C18B43E'}
{'timestamp': '2018-12-09 07:41:42.524462', 'write_cnt': 540, 'server_chosen': [3, 4, 0], 'record_hash': 'BA8F0BA2F743E731FFCA86344610F60EF07FD84B38DD26C50FCC5A86D6558B07'}
{'timestamp': '2018-12-09 07:41:42.532573', 'write_cnt': 540, 'server_chosen': [3, 4, 0], 'record_hash': 'BA8F0BA2F743E731FFCA86344610F60EF07FD84B38DD26C50FCC5A86D6558B07'}
{'timestamp': '2018-12-09 07:41:42.542441', 'write_cnt': 540, 'server_chosen': [3, 4, 0], 'record_hash': 'BA8F0BA2F743E731FFCA86344610F60EF07FD84B38DD26C50FCC5A86D6558B07'}
{'timestamp': '2018-12-09 07:41:42.808743', 'write_cnt': 541, 'server_chosen': [1, 4, 3], 'record_hash': '8A23A9301684084261074BA080661691420A5C22D321164BABE3C95C2616A5E2'}
{'timestamp': '2018-12-09 07:41:42.819691', 'write_cnt': 541, 'server_chosen': [1, 4, 3], 'record_hash': '8A23A9301684084261074BA080661691420A5C22D321164BABE3C95C2616A5E2'}
{'timestamp': '2018-12-09 07:41:42.827936', 'write_cnt': 541, 'server_chosen': [1, 4, 3], 'record_hash': '8A23A9301684084261074BA080661691420A5C22D321164BABE3C95C2616A5E2'}
{'timestamp': '2018-12-09 07:41:43.050895', 'write_cnt': 542, 'server_chosen': [3, 1, 0], 'record_hash': '3707A432FDD941540B8D201475A796B7501BD8103AEDEE3EF7F1BDB97A6A97C1'}
{'timestamp': '2018-12-09 07:41:43.060640', 'write_cnt': 542, 'server_chosen': [3, 1, 0], 'record_hash': '3707A432FDD941540B8D201475A796B7501BD8103AEDEE3EF7F1BDB97A6A97C1'}
{'timestamp': '2018-12-09 07:41:43.073826', 'write_cnt': 542, 'server_chosen': [3, 1, 0], 'record_hash': '3707A432FDD941540B8D201475A796B7501BD8103AEDEE3EF7F1BDB97A6A97C1'}
{'timestamp': '2018-12-09 07:41:43.283161', 'write_cnt': 543, 'server_chosen': [0, 2, 4], 'record_hash': 'E3E175A744654887880DA82BEA8C58FC3D669001802562109EB3D74F7DEC16D5'}
{'timestamp': '2018-12-09 07:41:43.290066', 'write_cnt': 543, 'server_chosen': [0, 2, 4], 'record_hash': 'E3E175A744654887880DA82BEA8C58FC3D669001802562109EB3D74F7DEC16D5'}
{'timestamp': '2018-12-09 07:41:43.302200', 'write_cnt': 543, 'server_chosen': [0, 2, 4], 'record_hash': 'E3E175A744654887880DA82BEA8C58FC3D669001802562109EB3D74F7DEC16D5'}
{'timestamp': '2018-12-09 07:41:43.535109', 'write_cnt': 544, 'server_chosen': [0, 1, 2], 'record_hash': 'A3C80AACA0D1C2547884D329BE280CD34BE407FC49BE1449DBEB5A946FFD07BD'}
{'timestamp': '2018-12-09 07:41:43.552168', 'write_cnt': 544, 'server_chosen': [0, 1, 2], 'record_hash': 'A3C80AACA0D1C2547884D329BE280CD34BE407FC49BE1449DBEB5A946FFD07BD'}
{'timestamp': '2018-12-09 07:41:43.560906', 'write_cnt': 544, 'server_chosen': [0, 1, 2], 'record_hash': 'A3C80AACA0D1C2547884D329BE280CD34BE407FC49BE1449DBEB5A946FFD07BD'}
{'timestamp': '2018-12-09 07:41:43.767543', 'write_cnt': 545, 'server_chosen': [0, 2, 4], 'record_hash': 'EAEBB33578836E893F6B73E9B323A39EE8AB4799F27228E647791CA68C9A8D3D'}
{'timestamp': '2018-12-09 07:41:43.775837', 'write_cnt': 545, 'server_chosen': [0, 2, 4], 'record_hash': 'EAEBB33578836E893F6B73E9B323A39EE8AB4799F27228E647791CA68C9A8D3D'}
{'timestamp': '2018-12-09 07:41:43.790277', 'write_cnt': 545, 'server_chosen': [0, 2, 4], 'record_hash': 'EAEBB33578836E893F6B73E9B323A39EE8AB4799F27228E647791CA68C9A8D3D'}
{'timestamp': '2018-12-09 07:41:43.998994', 'write_cnt': 546, 'server_chosen': [0, 2, 1], 'record_hash': '2834B47E0EE6A0123847858974FDC80B8B3BE905CB866355D5D599D98903B682'}
{'timestamp': '2018-12-09 07:41:44.004146', 'write_cnt': 546, 'server_chosen': [0, 2, 1], 'record_hash': '2834B47E0EE6A0123847858974FDC80B8B3BE905CB866355D5D599D98903B682'}
{'timestamp': '2018-12-09 07:41:44.055778', 'write_cnt': 546, 'server_chosen': [0, 2, 1], 'record_hash': '2834B47E0EE6A0123847858974FDC80B8B3BE905CB866355D5D599D98903B682'}
{'timestamp': '2018-12-09 07:41:44.261692', 'write_cnt': 547, 'server_chosen': [0, 4, 3], 'record_hash': '62FC1C488D4FA5CC578745717E4EBBC50CE6C01F51264A819F97B23EA6D69D93'}
{'timestamp': '2018-12-09 07:41:44.272494', 'write_cnt': 547, 'server_chosen': [0, 4, 3], 'record_hash': '62FC1C488D4FA5CC578745717E4EBBC50CE6C01F51264A819F97B23EA6D69D93'}
{'timestamp': '2018-12-09 07:41:44.277826', 'write_cnt': 547, 'server_chosen': [0, 4, 3], 'record_hash': '62FC1C488D4FA5CC578745717E4EBBC50CE6C01F51264A819F97B23EA6D69D93'}
{'timestamp': '2018-12-09 07:41:44.484233', 'write_cnt': 548, 'server_chosen': [0, 1, 4], 'record_hash': 'B54A97F525A17C72A6DE059F8572C028B4F9E60CDD559A3CE274EF8E712C1BE1'}
{'timestamp': '2018-12-09 07:41:44.719010', 'write_cnt': 548, 'server_chosen': [0, 1, 4], 'record_hash': 'B54A97F525A17C72A6DE059F8572C028B4F9E60CDD559A3CE274EF8E712C1BE1'}
{'timestamp': '2018-12-09 07:41:44.729276', 'write_cnt': 548, 'server_chosen': [0, 1, 4], 'record_hash': 'B54A97F525A17C72A6DE059F8572C028B4F9E60CDD559A3CE274EF8E712C1BE1'}
{'timestamp': '2018-12-09 07:41:44.938349', 'write_cnt': 549, 'server_chosen': [2, 3, 0], 'record_hash': 'B0E4DF94A29587F6D2D2D303D5C9E0AAAC318E876D1041BE9B7787A8BD0F8B88'}
{'timestamp': '2018-12-09 07:41:44.952868', 'write_cnt': 549, 'server_chosen': [2, 3, 0], 'record_hash': 'B0E4DF94A29587F6D2D2D303D5C9E0AAAC318E876D1041BE9B7787A8BD0F8B88'}
{'timestamp': '2018-12-09 07:41:44.965822', 'write_cnt': 549, 'server_chosen': [2, 3, 0], 'record_hash': 'B0E4DF94A29587F6D2D2D303D5C9E0AAAC318E876D1041BE9B7787A8BD0F8B88'}
{'timestamp': '2018-12-09 07:41:45.173622', 'write_cnt': 550, 'server_chosen': [4, 3, 1], 'record_hash': 'FBB65632CAC14160ABF24B110441FBD74D2FB9F0FB835C5E6F480E8B5447D360'}
{'timestamp': '2018-12-09 07:41:45.196652', 'write_cnt': 550, 'server_chosen': [4, 3, 1], 'record_hash': 'FBB65632CAC14160ABF24B110441FBD74D2FB9F0FB835C5E6F480E8B5447D360'}
{'timestamp': '2018-12-09 07:41:45.202710', 'write_cnt': 550, 'server_chosen': [4, 3, 1], 'record_hash': 'FBB65632CAC14160ABF24B110441FBD74D2FB9F0FB835C5E6F480E8B5447D360'}
{'timestamp': '2018-12-09 07:41:45.408104', 'write_cnt': 551, 'server_chosen': [2, 0, 1], 'record_hash': 'B303780779D12602D691229B2ED621724E04AFB2A22D2E2F0376BC44C6064447'}
{'timestamp': '2018-12-09 07:41:45.413198', 'write_cnt': 551, 'server_chosen': [2, 0, 1], 'record_hash': 'B303780779D12602D691229B2ED621724E04AFB2A22D2E2F0376BC44C6064447'}
{'timestamp': '2018-12-09 07:41:45.452407', 'write_cnt': 551, 'server_chosen': [2, 0, 1], 'record_hash': 'B303780779D12602D691229B2ED621724E04AFB2A22D2E2F0376BC44C6064447'}
{'timestamp': '2018-12-09 07:41:45.677619', 'write_cnt': 552, 'server_chosen': [4, 3, 0], 'record_hash': '914BAE001F5EE33E52CC9CD9706C3FA14EE42C251CD86FE7EC0ED7E61F50924E'}
{'timestamp': '2018-12-09 07:41:45.689253', 'write_cnt': 552, 'server_chosen': [4, 3, 0], 'record_hash': '914BAE001F5EE33E52CC9CD9706C3FA14EE42C251CD86FE7EC0ED7E61F50924E'}
{'timestamp': '2018-12-09 07:41:45.704649', 'write_cnt': 552, 'server_chosen': [4, 3, 0], 'record_hash': '914BAE001F5EE33E52CC9CD9706C3FA14EE42C251CD86FE7EC0ED7E61F50924E'}
{'timestamp': '2018-12-09 07:41:45.921923', 'write_cnt': 553, 'server_chosen': [3, 4, 1], 'record_hash': '799CAA822074D2AC7D2BC02327761BB37E5A57027D2BA386DBBC1C852CA1457A'}
{'timestamp': '2018-12-09 07:41:45.936282', 'write_cnt': 553, 'server_chosen': [3, 4, 1], 'record_hash': '799CAA822074D2AC7D2BC02327761BB37E5A57027D2BA386DBBC1C852CA1457A'}
{'timestamp': '2018-12-09 07:41:45.966972', 'write_cnt': 553, 'server_chosen': [3, 4, 1], 'record_hash': '799CAA822074D2AC7D2BC02327761BB37E5A57027D2BA386DBBC1C852CA1457A'}
{'timestamp': '2018-12-09 07:41:46.173570', 'write_cnt': 554, 'server_chosen': [4, 3, 2], 'record_hash': 'D11726487ED8EDE94D187D89CCDC3690696FC01CB2FA7E785B945F3B32B399D3'}
{'timestamp': '2018-12-09 07:41:46.179998', 'write_cnt': 554, 'server_chosen': [4, 3, 2], 'record_hash': 'D11726487ED8EDE94D187D89CCDC3690696FC01CB2FA7E785B945F3B32B399D3'}
{'timestamp': '2018-12-09 07:41:46.187861', 'write_cnt': 554, 'server_chosen': [4, 3, 2], 'record_hash': 'D11726487ED8EDE94D187D89CCDC3690696FC01CB2FA7E785B945F3B32B399D3'}
{'timestamp': '2018-12-09 07:41:46.413151', 'write_cnt': 555, 'server_chosen': [2, 4, 1], 'record_hash': 'EA412848E773714F5A05DF0722665DE56E7C1E4D22FEB8D8A1D47333F4E57326'}
{'timestamp': '2018-12-09 07:41:46.423761', 'write_cnt': 555, 'server_chosen': [2, 4, 1], 'record_hash': 'EA412848E773714F5A05DF0722665DE56E7C1E4D22FEB8D8A1D47333F4E57326'}
{'timestamp': '2018-12-09 07:41:46.431188', 'write_cnt': 555, 'server_chosen': [2, 4, 1], 'record_hash': 'EA412848E773714F5A05DF0722665DE56E7C1E4D22FEB8D8A1D47333F4E57326'}
{'timestamp': '2018-12-09 07:41:46.639311', 'write_cnt': 556, 'server_chosen': [4, 2, 0], 'record_hash': '96882BE8A37EC9145E10D69F2CFCE437A2AC29E6656AE358613A051E42C06222'}
{'timestamp': '2018-12-09 07:41:46.645319', 'write_cnt': 556, 'server_chosen': [4, 2, 0], 'record_hash': '96882BE8A37EC9145E10D69F2CFCE437A2AC29E6656AE358613A051E42C06222'}
{'timestamp': '2018-12-09 07:41:46.668374', 'write_cnt': 556, 'server_chosen': [4, 2, 0], 'record_hash': '96882BE8A37EC9145E10D69F2CFCE437A2AC29E6656AE358613A051E42C06222'}
{'timestamp': '2018-12-09 07:41:46.873881', 'write_cnt': 557, 'server_chosen': [3, 1, 0], 'record_hash': '7ABDC67D607FC9A15327C9DF4675C73D3C1162D493FD0896EBBEEE3AC9FFCEFA'}
{'timestamp': '2018-12-09 07:41:46.880973', 'write_cnt': 557, 'server_chosen': [3, 1, 0], 'record_hash': '7ABDC67D607FC9A15327C9DF4675C73D3C1162D493FD0896EBBEEE3AC9FFCEFA'}
{'timestamp': '2018-12-09 07:41:46.893687', 'write_cnt': 557, 'server_chosen': [3, 1, 0], 'record_hash': '7ABDC67D607FC9A15327C9DF4675C73D3C1162D493FD0896EBBEEE3AC9FFCEFA'}
{'timestamp': '2018-12-09 07:41:47.117714', 'write_cnt': 558, 'server_chosen': [3, 0, 1], 'record_hash': '0D8F85AB3C56447AD7D6D006F882009CE72BF11CD147F21FEE37F8DF7A003D85'}
{'timestamp': '2018-12-09 07:41:47.252985', 'write_cnt': 558, 'server_chosen': [3, 0, 1], 'record_hash': '0D8F85AB3C56447AD7D6D006F882009CE72BF11CD147F21FEE37F8DF7A003D85'}
{'timestamp': '2018-12-09 07:41:47.259177', 'write_cnt': 558, 'server_chosen': [3, 0, 1], 'record_hash': '0D8F85AB3C56447AD7D6D006F882009CE72BF11CD147F21FEE37F8DF7A003D85'}
