{'timestamp': '2018-12-12 07:39:40.858894', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'B98A2BEE7E25BE34F423AAC748BE6F8BE1D16867564255D2F893ACE415CB1125'}
{'timestamp': '2018-12-12 07:41:12.437325', 'write_cnt': 415, 'server_id': 2, 'record_hash': '26550B112AB02F98562E4C8A52A830C1B21FF4D9294A790638590B6EB5E8489F'}
{'timestamp': '2018-12-12 07:41:12.646258', 'write_cnt': 416, 'server_id': 0, 'record_hash': '37A33AF4D69B644747C6BB81EC6D39D623E4BC7ABB036C2FDF53A23A6BEC486C'}
{'timestamp': '2018-12-12 07:41:12.650585', 'write_cnt': 416, 'server_id': 1, 'record_hash': '37A33AF4D69B644747C6BB81EC6D39D623E4BC7ABB036C2FDF53A23A6BEC486C'}
{'timestamp': '2018-12-12 07:41:12.654988', 'write_cnt': 416, 'server_id': 4, 'record_hash': '37A33AF4D69B644747C6BB81EC6D39D623E4BC7ABB036C2FDF53A23A6BEC486C'}
{'timestamp': '2018-12-12 07:41:12.863249', 'write_cnt': 417, 'server_id': 3, 'record_hash': '8595273E9F6A9CE8BAD07375D305D7D03FB7ABD1B7D3DAA4BD633E10A75C83BB'}
{'timestamp': '2018-12-12 07:41:12.868539', 'write_cnt': 417, 'server_id': 1, 'record_hash': '8595273E9F6A9CE8BAD07375D305D7D03FB7ABD1B7D3DAA4BD633E10A75C83BB'}
{'timestamp': '2018-12-12 07:41:12.872952', 'write_cnt': 417, 'server_id': 4, 'record_hash': '8595273E9F6A9CE8BAD07375D305D7D03FB7ABD1B7D3DAA4BD633E10A75C83BB'}
{'timestamp': '2018-12-12 07:41:13.080608', 'write_cnt': 418, 'server_id': 3, 'record_hash': 'FF783FBEFCC4AF24ED127B7F074FDD55F154676621778A09298B5CD18ACD2A9F'}
{'timestamp': '2018-12-12 07:41:13.085374', 'write_cnt': 418, 'server_id': 1, 'record_hash': 'FF783FBEFCC4AF24ED127B7F074FDD55F154676621778A09298B5CD18ACD2A9F'}
{'timestamp': '2018-12-12 07:41:13.091668', 'write_cnt': 418, 'server_id': 0, 'record_hash': 'FF783FBEFCC4AF24ED127B7F074FDD55F154676621778A09298B5CD18ACD2A9F'}
{'timestamp': '2018-12-12 07:41:13.298666', 'write_cnt': 419, 'server_id': 3, 'record_hash': '5C7FA5D7BCC5DDADC0446C4FE055827BF6E450BC167C3B026662CFA12571986D'}
{'timestamp': '2018-12-12 07:41:13.304781', 'write_cnt': 419, 'server_id': 4, 'record_hash': '5C7FA5D7BCC5DDADC0446C4FE055827BF6E450BC167C3B026662CFA12571986D'}
{'timestamp': '2018-12-12 07:41:13.311181', 'write_cnt': 419, 'server_id': 2, 'record_hash': '5C7FA5D7BCC5DDADC0446C4FE055827BF6E450BC167C3B026662CFA12571986D'}
{'timestamp': '2018-12-12 07:41:13.519868', 'write_cnt': 420, 'server_id': 3, 'record_hash': 'D64862D8A0C0959A0238E6EF5B62014523BD03383FB77A89B109A36AD686F927'}
{'timestamp': '2018-12-12 07:41:13.525004', 'write_cnt': 420, 'server_id': 4, 'record_hash': 'D64862D8A0C0959A0238E6EF5B62014523BD03383FB77A89B109A36AD686F927'}
{'timestamp': '2018-12-12 07:41:13.530528', 'write_cnt': 420, 'server_id': 2, 'record_hash': 'D64862D8A0C0959A0238E6EF5B62014523BD03383FB77A89B109A36AD686F927'}
{'timestamp': '2018-12-12 07:41:13.739982', 'write_cnt': 421, 'server_id': 3, 'record_hash': '3968CCF432CEBDB784DC89B1BABA69F27456007353836407F476770108D83A37'}
{'timestamp': '2018-12-12 07:41:13.744425', 'write_cnt': 421, 'server_id': 2, 'record_hash': '3968CCF432CEBDB784DC89B1BABA69F27456007353836407F476770108D83A37'}
{'timestamp': '2018-12-12 07:41:13.749975', 'write_cnt': 421, 'server_id': 0, 'record_hash': '3968CCF432CEBDB784DC89B1BABA69F27456007353836407F476770108D83A37'}
{'timestamp': '2018-12-12 07:41:13.957042', 'write_cnt': 422, 'server_id': 3, 'record_hash': 'D8EC26FCF6F9D2CA152CADD82468C012749B7457C582D637224D958950FA6042'}
{'timestamp': '2018-12-12 07:41:13.961389', 'write_cnt': 422, 'server_id': 1, 'record_hash': 'D8EC26FCF6F9D2CA152CADD82468C012749B7457C582D637224D958950FA6042'}
{'timestamp': '2018-12-12 07:41:13.969786', 'write_cnt': 422, 'server_id': 4, 'record_hash': 'D8EC26FCF6F9D2CA152CADD82468C012749B7457C582D637224D958950FA6042'}
{'timestamp': '2018-12-12 07:41:14.179707', 'write_cnt': 423, 'server_id': 3, 'record_hash': 'BC266360C2A4BD13C583DC321AFFA42DE99905D55DF9DD2B8EF9AA2D32A6D2F6'}
{'timestamp': '2018-12-12 07:41:14.188065', 'write_cnt': 423, 'server_id': 2, 'record_hash': 'BC266360C2A4BD13C583DC321AFFA42DE99905D55DF9DD2B8EF9AA2D32A6D2F6'}
{'timestamp': '2018-12-12 07:41:14.193563', 'write_cnt': 423, 'server_id': 1, 'record_hash': 'BC266360C2A4BD13C583DC321AFFA42DE99905D55DF9DD2B8EF9AA2D32A6D2F6'}
{'timestamp': '2018-12-12 07:41:14.404147', 'write_cnt': 424, 'server_id': 2, 'record_hash': '5B82584426DFE6B6C9FDC5951962B5888FD156EB0FE99D6B0110760C76B541A7'}
{'timestamp': '2018-12-12 07:41:14.409213', 'write_cnt': 424, 'server_id': 0, 'record_hash': '5B82584426DFE6B6C9FDC5951962B5888FD156EB0FE99D6B0110760C76B541A7'}
{'timestamp': '2018-12-12 07:41:14.413968', 'write_cnt': 424, 'server_id': 4, 'record_hash': '5B82584426DFE6B6C9FDC5951962B5888FD156EB0FE99D6B0110760C76B541A7'}
{'timestamp': '2018-12-12 07:41:14.627346', 'write_cnt': 425, 'server_id': 0, 'record_hash': 'FDF03409DD38DA3FE1E3748DE0142CBB1942AB5ED35A086A209503318B739C85'}
{'timestamp': '2018-12-12 07:41:14.633781', 'write_cnt': 425, 'server_id': 1, 'record_hash': 'FDF03409DD38DA3FE1E3748DE0142CBB1942AB5ED35A086A209503318B739C85'}
{'timestamp': '2018-12-12 07:41:14.638005', 'write_cnt': 425, 'server_id': 4, 'record_hash': 'FDF03409DD38DA3FE1E3748DE0142CBB1942AB5ED35A086A209503318B739C85'}
{'timestamp': '2018-12-12 07:41:14.844987', 'write_cnt': 426, 'server_id': 4, 'record_hash': 'D1BC66E1B90ACA27E3A0BC11F136C2932F4E9FF9EB5D1CE53B9DFDC49437D5D9'}
{'timestamp': '2018-12-12 07:41:14.849714', 'write_cnt': 426, 'server_id': 1, 'record_hash': 'D1BC66E1B90ACA27E3A0BC11F136C2932F4E9FF9EB5D1CE53B9DFDC49437D5D9'}
{'timestamp': '2018-12-12 07:41:14.856403', 'write_cnt': 426, 'server_id': 2, 'record_hash': 'D1BC66E1B90ACA27E3A0BC11F136C2932F4E9FF9EB5D1CE53B9DFDC49437D5D9'}
{'timestamp': '2018-12-12 07:41:15.063931', 'write_cnt': 427, 'server_id': 1, 'record_hash': '0ACDE13BC431D07C42E0FF69F2275B9DA0C1E59151800FF484E06594A98D8662'}
{'timestamp': '2018-12-12 07:41:15.068658', 'write_cnt': 427, 'server_id': 3, 'record_hash': '0ACDE13BC431D07C42E0FF69F2275B9DA0C1E59151800FF484E06594A98D8662'}
{'timestamp': '2018-12-12 07:41:15.075495', 'write_cnt': 427, 'server_id': 2, 'record_hash': '0ACDE13BC431D07C42E0FF69F2275B9DA0C1E59151800FF484E06594A98D8662'}
{'timestamp': '2018-12-12 07:41:15.284226', 'write_cnt': 428, 'server_id': 0, 'record_hash': '537F9EF4DFBFA93A143392229EEFBE610554D352815D5F5D2B33C2AF857F9151'}
{'timestamp': '2018-12-12 07:41:15.289892', 'write_cnt': 428, 'server_id': 1, 'record_hash': '537F9EF4DFBFA93A143392229EEFBE610554D352815D5F5D2B33C2AF857F9151'}
{'timestamp': '2018-12-12 07:41:15.294747', 'write_cnt': 428, 'server_id': 2, 'record_hash': '537F9EF4DFBFA93A143392229EEFBE610554D352815D5F5D2B33C2AF857F9151'}
{'timestamp': '2018-12-12 07:41:15.503131', 'write_cnt': 429, 'server_id': 2, 'record_hash': '9989192E94851E18FD0873F51E66437EA64ACCEBF22A32E35734FAAB4E87C8AA'}
{'timestamp': '2018-12-12 07:41:15.510296', 'write_cnt': 429, 'server_id': 1, 'record_hash': '9989192E94851E18FD0873F51E66437EA64ACCEBF22A32E35734FAAB4E87C8AA'}
{'timestamp': '2018-12-12 07:41:15.516708', 'write_cnt': 429, 'server_id': 0, 'record_hash': '9989192E94851E18FD0873F51E66437EA64ACCEBF22A32E35734FAAB4E87C8AA'}
{'timestamp': '2018-12-12 07:41:15.723947', 'write_cnt': 430, 'server_id': 3, 'record_hash': 'FACDECBA318D5BC10E26707F9A28BD1C0F4BCA6DE230ED7E95F582CF740180F1'}
{'timestamp': '2018-12-12 07:41:15.729712', 'write_cnt': 430, 'server_id': 2, 'record_hash': 'FACDECBA318D5BC10E26707F9A28BD1C0F4BCA6DE230ED7E95F582CF740180F1'}
{'timestamp': '2018-12-12 07:41:15.739921', 'write_cnt': 430, 'server_id': 4, 'record_hash': 'FACDECBA318D5BC10E26707F9A28BD1C0F4BCA6DE230ED7E95F582CF740180F1'}
{'timestamp': '2018-12-12 07:41:15.946703', 'write_cnt': 431, 'server_id': 4, 'record_hash': '4F57AC203814722B7D4A86A64B5A9875C72F34937AD17A59267621F88F134DFD'}
{'timestamp': '2018-12-12 07:41:15.951703', 'write_cnt': 431, 'server_id': 0, 'record_hash': '4F57AC203814722B7D4A86A64B5A9875C72F34937AD17A59267621F88F134DFD'}
{'timestamp': '2018-12-12 07:41:15.957140', 'write_cnt': 431, 'server_id': 3, 'record_hash': '4F57AC203814722B7D4A86A64B5A9875C72F34937AD17A59267621F88F134DFD'}
{'timestamp': '2018-12-12 07:41:16.165185', 'write_cnt': 432, 'server_id': 3, 'record_hash': '728FF2459CB13869EF2EC2E264561130A107EDD9DDF956A8C544A09AA54DB28C'}
{'timestamp': '2018-12-12 07:41:16.169790', 'write_cnt': 432, 'server_id': 1, 'record_hash': '728FF2459CB13869EF2EC2E264561130A107EDD9DDF956A8C544A09AA54DB28C'}
{'timestamp': '2018-12-12 07:41:16.175367', 'write_cnt': 432, 'server_id': 4, 'record_hash': '728FF2459CB13869EF2EC2E264561130A107EDD9DDF956A8C544A09AA54DB28C'}
{'timestamp': '2018-12-12 07:41:16.382935', 'write_cnt': 433, 'server_id': 3, 'record_hash': 'FA77880F3523D8F438AF4B98F46E6D7B6DFA4E331BC50BF0D37C578132296B1B'}
{'timestamp': '2018-12-12 07:41:16.389417', 'write_cnt': 433, 'server_id': 4, 'record_hash': 'FA77880F3523D8F438AF4B98F46E6D7B6DFA4E331BC50BF0D37C578132296B1B'}
{'timestamp': '2018-12-12 07:41:16.395794', 'write_cnt': 433, 'server_id': 2, 'record_hash': 'FA77880F3523D8F438AF4B98F46E6D7B6DFA4E331BC50BF0D37C578132296B1B'}
{'timestamp': '2018-12-12 07:41:16.604689', 'write_cnt': 434, 'server_id': 4, 'record_hash': '342644CA547E678CB0B9A38D5A7B8DA779333F6AF838DC507D913BC48F28378A'}
{'timestamp': '2018-12-12 07:41:16.611279', 'write_cnt': 434, 'server_id': 3, 'record_hash': '342644CA547E678CB0B9A38D5A7B8DA779333F6AF838DC507D913BC48F28378A'}
{'timestamp': '2018-12-12 07:41:16.617063', 'write_cnt': 434, 'server_id': 1, 'record_hash': '342644CA547E678CB0B9A38D5A7B8DA779333F6AF838DC507D913BC48F28378A'}
{'timestamp': '2018-12-12 07:41:16.824774', 'write_cnt': 435, 'server_id': 3, 'record_hash': '7E7AC3E4C1D7454A5AB641C8B0E143FF71C4AB8141EE2BD12E3B4839F23C9415'}
{'timestamp': '2018-12-12 07:41:16.831811', 'write_cnt': 435, 'server_id': 1, 'record_hash': '7E7AC3E4C1D7454A5AB641C8B0E143FF71C4AB8141EE2BD12E3B4839F23C9415'}
{'timestamp': '2018-12-12 07:41:16.837615', 'write_cnt': 435, 'server_id': 2, 'record_hash': '7E7AC3E4C1D7454A5AB641C8B0E143FF71C4AB8141EE2BD12E3B4839F23C9415'}
{'timestamp': '2018-12-12 07:41:17.046915', 'write_cnt': 436, 'server_id': 2, 'record_hash': 'A4E9C710E4D549548A0083C1C98ACA034A621D8E2C5D022E493F9B615958946D'}
{'timestamp': '2018-12-12 07:41:17.053907', 'write_cnt': 436, 'server_id': 0, 'record_hash': 'A4E9C710E4D549548A0083C1C98ACA034A621D8E2C5D022E493F9B615958946D'}
{'timestamp': '2018-12-12 07:41:17.058185', 'write_cnt': 436, 'server_id': 1, 'record_hash': 'A4E9C710E4D549548A0083C1C98ACA034A621D8E2C5D022E493F9B615958946D'}
{'timestamp': '2018-12-12 07:41:17.265067', 'write_cnt': 437, 'server_id': 2, 'record_hash': 'FD60B32EFD1B73DC9E7F30D65D16A2A82E325E62AEB6E1FC05B7D6BFBA3352CA'}
{'timestamp': '2018-12-12 07:41:17.270220', 'write_cnt': 437, 'server_id': 4, 'record_hash': 'FD60B32EFD1B73DC9E7F30D65D16A2A82E325E62AEB6E1FC05B7D6BFBA3352CA'}
{'timestamp': '2018-12-12 07:41:17.275446', 'write_cnt': 437, 'server_id': 1, 'record_hash': 'FD60B32EFD1B73DC9E7F30D65D16A2A82E325E62AEB6E1FC05B7D6BFBA3352CA'}
{'timestamp': '2018-12-12 07:41:17.483304', 'write_cnt': 438, 'server_id': 4, 'record_hash': '3FBF848FD907C13672879B25BB924ADF382AC41B872A5131D8FF823A96EAB593'}
{'timestamp': '2018-12-12 07:41:17.490368', 'write_cnt': 438, 'server_id': 1, 'record_hash': '3FBF848FD907C13672879B25BB924ADF382AC41B872A5131D8FF823A96EAB593'}
{'timestamp': '2018-12-12 07:41:17.497416', 'write_cnt': 438, 'server_id': 0, 'record_hash': '3FBF848FD907C13672879B25BB924ADF382AC41B872A5131D8FF823A96EAB593'}
{'timestamp': '2018-12-12 07:41:17.706317', 'write_cnt': 439, 'server_id': 0, 'record_hash': '275F5624C3983003B5447C5B2CAE1DF64A10EA991D8948BBBA387B21757DAF69'}
{'timestamp': '2018-12-12 07:41:17.711741', 'write_cnt': 439, 'server_id': 3, 'record_hash': '275F5624C3983003B5447C5B2CAE1DF64A10EA991D8948BBBA387B21757DAF69'}
{'timestamp': '2018-12-12 07:41:17.718091', 'write_cnt': 439, 'server_id': 1, 'record_hash': '275F5624C3983003B5447C5B2CAE1DF64A10EA991D8948BBBA387B21757DAF69'}
{'timestamp': '2018-12-12 07:41:17.925478', 'write_cnt': 440, 'server_id': 4, 'record_hash': '22EF45F5655799839697184F09EC4E011545559E0C465D4A035F1EA49DEA7F03'}
{'timestamp': '2018-12-12 07:41:17.932972', 'write_cnt': 440, 'server_id': 0, 'record_hash': '22EF45F5655799839697184F09EC4E011545559E0C465D4A035F1EA49DEA7F03'}
{'timestamp': '2018-12-12 07:41:17.937973', 'write_cnt': 440, 'server_id': 1, 'record_hash': '22EF45F5655799839697184F09EC4E011545559E0C465D4A035F1EA49DEA7F03'}
{'timestamp': '2018-12-12 07:41:18.146109', 'write_cnt': 441, 'server_id': 2, 'record_hash': '0F3918075039F17457FCD7B3EB8EC9231535C55AD683DA3D6673FAFF573794ED'}
{'timestamp': '2018-12-12 07:41:18.151335', 'write_cnt': 441, 'server_id': 3, 'record_hash': '0F3918075039F17457FCD7B3EB8EC9231535C55AD683DA3D6673FAFF573794ED'}
{'timestamp': '2018-12-12 07:41:18.158543', 'write_cnt': 441, 'server_id': 4, 'record_hash': '0F3918075039F17457FCD7B3EB8EC9231535C55AD683DA3D6673FAFF573794ED'}
{'timestamp': '2018-12-12 07:41:18.366034', 'write_cnt': 442, 'server_id': 2, 'record_hash': 'DF1CAF6A941AA373C7D20A9A093ED7C215C24639D75CA097F656FB49AC10174B'}
{'timestamp': '2018-12-12 07:41:18.371304', 'write_cnt': 442, 'server_id': 3, 'record_hash': 'DF1CAF6A941AA373C7D20A9A093ED7C215C24639D75CA097F656FB49AC10174B'}
{'timestamp': '2018-12-12 07:41:18.379227', 'write_cnt': 442, 'server_id': 4, 'record_hash': 'DF1CAF6A941AA373C7D20A9A093ED7C215C24639D75CA097F656FB49AC10174B'}
{'timestamp': '2018-12-12 07:41:18.586333', 'write_cnt': 443, 'server_id': 0, 'record_hash': '84E828547B0082B7C94A01D964A2CDCB215D0CB1E0211216228EA555FA6DCA44'}
{'timestamp': '2018-12-12 07:41:18.592360', 'write_cnt': 443, 'server_id': 3, 'record_hash': '84E828547B0082B7C94A01D964A2CDCB215D0CB1E0211216228EA555FA6DCA44'}
{'timestamp': '2018-12-12 07:41:18.598934', 'write_cnt': 443, 'server_id': 4, 'record_hash': '84E828547B0082B7C94A01D964A2CDCB215D0CB1E0211216228EA555FA6DCA44'}
{'timestamp': '2018-12-12 07:41:18.807252', 'write_cnt': 444, 'server_id': 3, 'record_hash': 'CA7A3C46CAB122D43277E87B7EC7FF40EF4AB452078EA69AE98D83F46500FBC3'}
{'timestamp': '2018-12-12 07:41:18.815864', 'write_cnt': 444, 'server_id': 1, 'record_hash': 'CA7A3C46CAB122D43277E87B7EC7FF40EF4AB452078EA69AE98D83F46500FBC3'}
{'timestamp': '2018-12-12 07:41:18.821045', 'write_cnt': 444, 'server_id': 2, 'record_hash': 'CA7A3C46CAB122D43277E87B7EC7FF40EF4AB452078EA69AE98D83F46500FBC3'}
{'timestamp': '2018-12-12 07:41:19.029738', 'write_cnt': 445, 'server_id': 0, 'record_hash': 'B8B1B2B03FD141A1ECB42C06B3613FF128D077EEA60D6ED0E3CEFAFF99AF3F56'}
{'timestamp': '2018-12-12 07:41:19.034827', 'write_cnt': 445, 'server_id': 2, 'record_hash': 'B8B1B2B03FD141A1ECB42C06B3613FF128D077EEA60D6ED0E3CEFAFF99AF3F56'}
{'timestamp': '2018-12-12 07:41:19.040058', 'write_cnt': 445, 'server_id': 4, 'record_hash': 'B8B1B2B03FD141A1ECB42C06B3613FF128D077EEA60D6ED0E3CEFAFF99AF3F56'}
{'timestamp': '2018-12-12 07:41:19.246756', 'write_cnt': 446, 'server_id': 4, 'record_hash': '684BF9417A29CAF14F20F88A726882FB67433DA8B98BE2CE9DEF5354CC81DE1E'}
{'timestamp': '2018-12-12 07:41:19.251824', 'write_cnt': 446, 'server_id': 3, 'record_hash': '684BF9417A29CAF14F20F88A726882FB67433DA8B98BE2CE9DEF5354CC81DE1E'}
{'timestamp': '2018-12-12 07:41:19.256392', 'write_cnt': 446, 'server_id': 0, 'record_hash': '684BF9417A29CAF14F20F88A726882FB67433DA8B98BE2CE9DEF5354CC81DE1E'}
{'timestamp': '2018-12-12 07:41:19.465140', 'write_cnt': 447, 'server_id': 0, 'record_hash': '094BC2F2FE03264ED84F1EF4E4ACA7751712946154CF0F6F787811DC4B014FCF'}
{'timestamp': '2018-12-12 07:41:19.470126', 'write_cnt': 447, 'server_id': 2, 'record_hash': '094BC2F2FE03264ED84F1EF4E4ACA7751712946154CF0F6F787811DC4B014FCF'}
{'timestamp': '2018-12-12 07:41:19.477127', 'write_cnt': 447, 'server_id': 1, 'record_hash': '094BC2F2FE03264ED84F1EF4E4ACA7751712946154CF0F6F787811DC4B014FCF'}
{'timestamp': '2018-12-12 07:41:19.685148', 'write_cnt': 448, 'server_id': 2, 'record_hash': '39F8438BD7CCBAE6164C978B25F748DA77C3ED01E72E85304516189D2D29135E'}
{'timestamp': '2018-12-12 07:41:19.690678', 'write_cnt': 448, 'server_id': 3, 'record_hash': '39F8438BD7CCBAE6164C978B25F748DA77C3ED01E72E85304516189D2D29135E'}
{'timestamp': '2018-12-12 07:41:19.699664', 'write_cnt': 448, 'server_id': 0, 'record_hash': '39F8438BD7CCBAE6164C978B25F748DA77C3ED01E72E85304516189D2D29135E'}
{'timestamp': '2018-12-12 07:41:19.906287', 'write_cnt': 449, 'server_id': 1, 'record_hash': 'D88B00709171E8777D22F1A491B7B24342B12340EED91F587CF2E93A257CF6BD'}
{'timestamp': '2018-12-12 07:41:19.911574', 'write_cnt': 449, 'server_id': 4, 'record_hash': 'D88B00709171E8777D22F1A491B7B24342B12340EED91F587CF2E93A257CF6BD'}
{'timestamp': '2018-12-12 07:41:19.919060', 'write_cnt': 449, 'server_id': 0, 'record_hash': 'D88B00709171E8777D22F1A491B7B24342B12340EED91F587CF2E93A257CF6BD'}
{'timestamp': '2018-12-12 07:41:20.126933', 'write_cnt': 450, 'server_id': 1, 'record_hash': '7B1F52083D9A9F41F165D7F65652F5F76DBB43661C1AC51A11D51D89C74D1296'}
{'timestamp': '2018-12-12 07:41:20.133470', 'write_cnt': 450, 'server_id': 0, 'record_hash': '7B1F52083D9A9F41F165D7F65652F5F76DBB43661C1AC51A11D51D89C74D1296'}
{'timestamp': '2018-12-12 07:41:20.141846', 'write_cnt': 450, 'server_id': 4, 'record_hash': '7B1F52083D9A9F41F165D7F65652F5F76DBB43661C1AC51A11D51D89C74D1296'}
{'timestamp': '2018-12-12 07:41:20.349591', 'write_cnt': 451, 'server_id': 1, 'record_hash': '5C3DCD981CA5F1024711246B3B3072C5E06B71A99C3A6CCA255189F9690CA632'}
{'timestamp': '2018-12-12 07:41:20.356955', 'write_cnt': 451, 'server_id': 0, 'record_hash': '5C3DCD981CA5F1024711246B3B3072C5E06B71A99C3A6CCA255189F9690CA632'}
{'timestamp': '2018-12-12 07:41:20.364286', 'write_cnt': 451, 'server_id': 3, 'record_hash': '5C3DCD981CA5F1024711246B3B3072C5E06B71A99C3A6CCA255189F9690CA632'}
{'timestamp': '2018-12-12 07:41:20.577294', 'write_cnt': 452, 'server_id': 3, 'record_hash': 'CF1BA3D430224EE873360A9B753C5BDA8616A7E559432164E395D38B49781C29'}
{'timestamp': '2018-12-12 07:41:20.581808', 'write_cnt': 452, 'server_id': 2, 'record_hash': 'CF1BA3D430224EE873360A9B753C5BDA8616A7E559432164E395D38B49781C29'}
{'timestamp': '2018-12-12 07:41:20.588593', 'write_cnt': 452, 'server_id': 1, 'record_hash': 'CF1BA3D430224EE873360A9B753C5BDA8616A7E559432164E395D38B49781C29'}
{'timestamp': '2018-12-12 07:41:20.796485', 'write_cnt': 453, 'server_id': 0, 'record_hash': '4A19D94DF396BD71BEBC77CD8FD722919FB6A532DFB7FEAD182599FC9EDBDD58'}
{'timestamp': '2018-12-12 07:41:20.805740', 'write_cnt': 453, 'server_id': 3, 'record_hash': '4A19D94DF396BD71BEBC77CD8FD722919FB6A532DFB7FEAD182599FC9EDBDD58'}
{'timestamp': '2018-12-12 07:41:20.811421', 'write_cnt': 453, 'server_id': 4, 'record_hash': '4A19D94DF396BD71BEBC77CD8FD722919FB6A532DFB7FEAD182599FC9EDBDD58'}
{'timestamp': '2018-12-12 07:41:21.017799', 'write_cnt': 454, 'server_id': 0, 'record_hash': '754EB6D4AA4A463E1C87EABC1B58BACCE4298119D1F94296D4151AE3788282C1'}
{'timestamp': '2018-12-12 07:41:21.023086', 'write_cnt': 454, 'server_id': 1, 'record_hash': '754EB6D4AA4A463E1C87EABC1B58BACCE4298119D1F94296D4151AE3788282C1'}
{'timestamp': '2018-12-12 07:41:21.029036', 'write_cnt': 454, 'server_id': 2, 'record_hash': '754EB6D4AA4A463E1C87EABC1B58BACCE4298119D1F94296D4151AE3788282C1'}
{'timestamp': '2018-12-12 07:41:21.236325', 'write_cnt': 455, 'server_id': 3, 'record_hash': '862516663382E824DF141A33453C2E93B2939919897D566915608A55C2C86060'}
{'timestamp': '2018-12-12 07:41:21.240955', 'write_cnt': 455, 'server_id': 4, 'record_hash': '862516663382E824DF141A33453C2E93B2939919897D566915608A55C2C86060'}
{'timestamp': '2018-12-12 07:41:21.245614', 'write_cnt': 455, 'server_id': 2, 'record_hash': '862516663382E824DF141A33453C2E93B2939919897D566915608A55C2C86060'}
{'timestamp': '2018-12-12 07:41:21.453215', 'write_cnt': 456, 'server_id': 4, 'record_hash': 'BCEF062C7E82EB014E199B52201FF55549643AE91AE7C4B08F54451E7C60A0F7'}
{'timestamp': '2018-12-12 07:41:21.458277', 'write_cnt': 456, 'server_id': 1, 'record_hash': 'BCEF062C7E82EB014E199B52201FF55549643AE91AE7C4B08F54451E7C60A0F7'}
{'timestamp': '2018-12-12 07:41:21.462928', 'write_cnt': 456, 'server_id': 0, 'record_hash': 'BCEF062C7E82EB014E199B52201FF55549643AE91AE7C4B08F54451E7C60A0F7'}
{'timestamp': '2018-12-12 07:41:21.673042', 'write_cnt': 457, 'server_id': 4, 'record_hash': 'AC46DFC668CC83A54B4395FDC661BCE0889DC3F5086ACC15C87545D0A5EF627E'}
{'timestamp': '2018-12-12 07:41:21.678378', 'write_cnt': 457, 'server_id': 0, 'record_hash': 'AC46DFC668CC83A54B4395FDC661BCE0889DC3F5086ACC15C87545D0A5EF627E'}
{'timestamp': '2018-12-12 07:41:21.686707', 'write_cnt': 457, 'server_id': 2, 'record_hash': 'AC46DFC668CC83A54B4395FDC661BCE0889DC3F5086ACC15C87545D0A5EF627E'}
{'timestamp': '2018-12-12 07:41:21.894155', 'write_cnt': 458, 'server_id': 3, 'record_hash': 'F9A641EC0E9F6C38FBBC1EFC7148FF04887A4DFDA0004BEC66BCDFE90A28A2E2'}
{'timestamp': '2018-12-12 07:41:21.899136', 'write_cnt': 458, 'server_id': 1, 'record_hash': 'F9A641EC0E9F6C38FBBC1EFC7148FF04887A4DFDA0004BEC66BCDFE90A28A2E2'}
{'timestamp': '2018-12-12 07:41:21.907196', 'write_cnt': 458, 'server_id': 4, 'record_hash': 'F9A641EC0E9F6C38FBBC1EFC7148FF04887A4DFDA0004BEC66BCDFE90A28A2E2'}
{'timestamp': '2018-12-12 07:41:22.114078', 'write_cnt': 459, 'server_id': 0, 'record_hash': 'A3E7FA903F4985C8E3A7361BD5B48CB0C5E252ABF026180C07A4C2D3946C8E13'}
{'timestamp': '2018-12-12 07:41:22.118630', 'write_cnt': 459, 'server_id': 2, 'record_hash': 'A3E7FA903F4985C8E3A7361BD5B48CB0C5E252ABF026180C07A4C2D3946C8E13'}
{'timestamp': '2018-12-12 07:41:22.123688', 'write_cnt': 459, 'server_id': 1, 'record_hash': 'A3E7FA903F4985C8E3A7361BD5B48CB0C5E252ABF026180C07A4C2D3946C8E13'}
{'timestamp': '2018-12-12 07:41:22.334232', 'write_cnt': 460, 'server_id': 3, 'record_hash': 'A81CA80D7D4A5278044BECCFB18F57D0BCEBB578003CAB9C0E45101A0DF8E54F'}
{'timestamp': '2018-12-12 07:41:22.340079', 'write_cnt': 460, 'server_id': 0, 'record_hash': 'A81CA80D7D4A5278044BECCFB18F57D0BCEBB578003CAB9C0E45101A0DF8E54F'}
{'timestamp': '2018-12-12 07:41:22.345340', 'write_cnt': 460, 'server_id': 1, 'record_hash': 'A81CA80D7D4A5278044BECCFB18F57D0BCEBB578003CAB9C0E45101A0DF8E54F'}
{'timestamp': '2018-12-12 07:41:22.552746', 'write_cnt': 461, 'server_id': 4, 'record_hash': '4B41434049A71914C5B7745ACE8C0CED2576DF24DE70B38B8FC473FE5A699B65'}
{'timestamp': '2018-12-12 07:41:22.560346', 'write_cnt': 461, 'server_id': 3, 'record_hash': '4B41434049A71914C5B7745ACE8C0CED2576DF24DE70B38B8FC473FE5A699B65'}
{'timestamp': '2018-12-12 07:41:22.565936', 'write_cnt': 461, 'server_id': 2, 'record_hash': '4B41434049A71914C5B7745ACE8C0CED2576DF24DE70B38B8FC473FE5A699B65'}
{'timestamp': '2018-12-12 07:41:22.774009', 'write_cnt': 462, 'server_id': 2, 'record_hash': '5D8FEDA72193401A9619C8F18A97732333CE38BDE29FE11FAA265432AE7B8763'}
