{'timestamp': '2018-12-12 02:03:52.396845', 'write_cnt': 0, 'server_id': 1, 'record_hash': '07259D469E4355277064E68057D104DF22CB55A5E6389240B8EEFF94296DC211'}
{'timestamp': '2018-12-12 02:05:36.817216', 'write_cnt': 488, 'server_id': 1, 'record_hash': 'A56258B05D869E858A4394DD3499E759CB9F5072881F6CFD002B46541D7B75B1'}
{'timestamp': '2018-12-12 02:05:37.025513', 'write_cnt': 489, 'server_id': 1, 'record_hash': 'EC9460CEEB04FDC5AFF81A4C2A52E34A45B717B7FEBDC0C7C97ABD8DB62F6A01'}
{'timestamp': '2018-12-12 02:05:37.031025', 'write_cnt': 489, 'server_id': 0, 'record_hash': 'EC9460CEEB04FDC5AFF81A4C2A52E34A45B717B7FEBDC0C7C97ABD8DB62F6A01'}
{'timestamp': '2018-12-12 02:05:37.238041', 'write_cnt': 490, 'server_id': 1, 'record_hash': 'E894969914D2BE72285DFAFDC9C3929961C9DDC148703377E60088A4B509C14B'}
{'timestamp': '2018-12-12 02:05:37.242524', 'write_cnt': 490, 'server_id': 0, 'record_hash': 'E894969914D2BE72285DFAFDC9C3929961C9DDC148703377E60088A4B509C14B'}
{'timestamp': '2018-12-12 02:05:37.449509', 'write_cnt': 491, 'server_id': 2, 'record_hash': 'A89AA0993DE723EE8A2E2DB41EB9A8CC475E71F0980E0FEDD97E22B41A03A4AD'}
{'timestamp': '2018-12-12 02:05:37.463550', 'write_cnt': 491, 'server_id': 1, 'record_hash': 'A89AA0993DE723EE8A2E2DB41EB9A8CC475E71F0980E0FEDD97E22B41A03A4AD'}
{'timestamp': '2018-12-12 02:05:37.671061', 'write_cnt': 492, 'server_id': 0, 'record_hash': '9DD1308DCE1F48F6B508084CDE6377EDC391A308A885F12A9070DC75085DEE33'}
{'timestamp': '2018-12-12 02:05:37.676673', 'write_cnt': 492, 'server_id': 1, 'record_hash': '9DD1308DCE1F48F6B508084CDE6377EDC391A308A885F12A9070DC75085DEE33'}
{'timestamp': '2018-12-12 02:05:37.885662', 'write_cnt': 493, 'server_id': 0, 'record_hash': '058EC81F297D5D1E263D0AFF741490733359A5A7F41204AE1F90696B95D457DD'}
{'timestamp': '2018-12-12 02:05:37.893874', 'write_cnt': 493, 'server_id': 1, 'record_hash': '058EC81F297D5D1E263D0AFF741490733359A5A7F41204AE1F90696B95D457DD'}
{'timestamp': '2018-12-12 02:05:38.102326', 'write_cnt': 494, 'server_id': 1, 'record_hash': '4E61FCC50D6F7FF256ADD417D2802F20AE5D41F30F412B1CEB53D5A1790DBEFB'}
{'timestamp': '2018-12-12 02:05:38.107906', 'write_cnt': 494, 'server_id': 0, 'record_hash': '4E61FCC50D6F7FF256ADD417D2802F20AE5D41F30F412B1CEB53D5A1790DBEFB'}
{'timestamp': '2018-12-12 02:05:38.315285', 'write_cnt': 495, 'server_id': 1, 'record_hash': '2479F85BB6A898E970793286453D1659728D64A464A350FE53420390C771198D'}
{'timestamp': '2018-12-12 02:05:38.320909', 'write_cnt': 495, 'server_id': 0, 'record_hash': '2479F85BB6A898E970793286453D1659728D64A464A350FE53420390C771198D'}
{'timestamp': '2018-12-12 02:05:38.530797', 'write_cnt': 496, 'server_id': 1, 'record_hash': 'A59C7418AA31CD6479B0B60583E6D5AC644B593492D320E0B4C25261AEB1E126'}
{'timestamp': '2018-12-12 02:05:38.537397', 'write_cnt': 496, 'server_id': 0, 'record_hash': 'A59C7418AA31CD6479B0B60583E6D5AC644B593492D320E0B4C25261AEB1E126'}
{'timestamp': '2018-12-12 02:05:38.746064', 'write_cnt': 497, 'server_id': 2, 'record_hash': '9455698E62D6BDF6CF4C02EEAC7AE8DB34204A329F52B00834F82806A92674C2'}
{'timestamp': '2018-12-12 02:05:38.754149', 'write_cnt': 497, 'server_id': 0, 'record_hash': '9455698E62D6BDF6CF4C02EEAC7AE8DB34204A329F52B00834F82806A92674C2'}
{'timestamp': '2018-12-12 02:05:38.963926', 'write_cnt': 498, 'server_id': 2, 'record_hash': '35C4D11E4263D33665C71211EDB07604B3A114E040A3F6C3D7712A44D7D42C60'}
{'timestamp': '2018-12-12 02:05:38.968656', 'write_cnt': 498, 'server_id': 1, 'record_hash': '35C4D11E4263D33665C71211EDB07604B3A114E040A3F6C3D7712A44D7D42C60'}
{'timestamp': '2018-12-12 02:05:39.176605', 'write_cnt': 499, 'server_id': 2, 'record_hash': 'AA066F895CD02E40ECD8CDF4A679D21CF99C35BE312E056439730B53E130D71A'}
{'timestamp': '2018-12-12 02:05:39.181602', 'write_cnt': 499, 'server_id': 0, 'record_hash': 'AA066F895CD02E40ECD8CDF4A679D21CF99C35BE312E056439730B53E130D71A'}
{'timestamp': '2018-12-12 02:05:39.389445', 'write_cnt': 500, 'server_id': 0, 'record_hash': '3C561E487898DA98027E7FD243A82CBDB73B2A42A5645D6B9F3B54202E6381CA'}
{'timestamp': '2018-12-12 02:05:39.393775', 'write_cnt': 500, 'server_id': 1, 'record_hash': '3C561E487898DA98027E7FD243A82CBDB73B2A42A5645D6B9F3B54202E6381CA'}
