{'timestamp': '2018-12-12 06:47:01.446242', 'write_cnt': 0, 'server_id': 1, 'record_hash': '562C94E53F489D2C683EA4E8A2732C2C7A3A6B3B4080A02457802C3BE80738EC'}
{'timestamp': '2018-12-12 06:48:40.535715', 'write_cnt': 445, 'server_id': 0, 'record_hash': '3BD036863F5395FA8CB90729B3AB052CD9A27A3E053BF43A386032B80E62BF90'}
{'timestamp': '2018-12-12 06:48:40.542456', 'write_cnt': 445, 'server_id': 4, 'record_hash': '3BD036863F5395FA8CB90729B3AB052CD9A27A3E053BF43A386032B80E62BF90'}
{'timestamp': '2018-12-12 06:48:40.752746', 'write_cnt': 446, 'server_id': 2, 'record_hash': 'F3D608EFE68F1D34555A91B75A15AC43BD2AC761D7F6AD8C4B3C2A7AFDE4BDFE'}
{'timestamp': '2018-12-12 06:48:40.758961', 'write_cnt': 446, 'server_id': 1, 'record_hash': 'F3D608EFE68F1D34555A91B75A15AC43BD2AC761D7F6AD8C4B3C2A7AFDE4BDFE'}
{'timestamp': '2018-12-12 06:48:40.767505', 'write_cnt': 446, 'server_id': 4, 'record_hash': 'F3D608EFE68F1D34555A91B75A15AC43BD2AC761D7F6AD8C4B3C2A7AFDE4BDFE'}
{'timestamp': '2018-12-12 06:48:40.976766', 'write_cnt': 447, 'server_id': 3, 'record_hash': '668756611A727D99A5B357E0D1D5DF4120475E2D37D4188BB0D57C6392DCC91B'}
{'timestamp': '2018-12-12 06:48:40.986261', 'write_cnt': 447, 'server_id': 4, 'record_hash': '668756611A727D99A5B357E0D1D5DF4120475E2D37D4188BB0D57C6392DCC91B'}
{'timestamp': '2018-12-12 06:48:40.994738', 'write_cnt': 447, 'server_id': 0, 'record_hash': '668756611A727D99A5B357E0D1D5DF4120475E2D37D4188BB0D57C6392DCC91B'}
{'timestamp': '2018-12-12 06:48:41.201068', 'write_cnt': 448, 'server_id': 0, 'record_hash': 'AB57EBC79FE08FA803FF28CE32D4136514F88F6CFFAC29DA9366A69A193D22F6'}
{'timestamp': '2018-12-12 06:48:41.206367', 'write_cnt': 448, 'server_id': 2, 'record_hash': 'AB57EBC79FE08FA803FF28CE32D4136514F88F6CFFAC29DA9366A69A193D22F6'}
{'timestamp': '2018-12-12 06:48:41.211956', 'write_cnt': 448, 'server_id': 3, 'record_hash': 'AB57EBC79FE08FA803FF28CE32D4136514F88F6CFFAC29DA9366A69A193D22F6'}
{'timestamp': '2018-12-12 06:48:41.420884', 'write_cnt': 449, 'server_id': 3, 'record_hash': 'C72DDD954F20D51A63D286B6E25D57C4F14461D76788E7DE28C947EB01D426B7'}
{'timestamp': '2018-12-12 06:48:41.427419', 'write_cnt': 449, 'server_id': 0, 'record_hash': 'C72DDD954F20D51A63D286B6E25D57C4F14461D76788E7DE28C947EB01D426B7'}
{'timestamp': '2018-12-12 06:48:41.432232', 'write_cnt': 449, 'server_id': 4, 'record_hash': 'C72DDD954F20D51A63D286B6E25D57C4F14461D76788E7DE28C947EB01D426B7'}
{'timestamp': '2018-12-12 06:48:41.646781', 'write_cnt': 450, 'server_id': 0, 'record_hash': 'ED4E7B7E140ED9162926428426DD9D5779DF2938BEA7EA369F7CCD13305E478F'}
{'timestamp': '2018-12-12 06:48:41.651847', 'write_cnt': 450, 'server_id': 2, 'record_hash': 'ED4E7B7E140ED9162926428426DD9D5779DF2938BEA7EA369F7CCD13305E478F'}
{'timestamp': '2018-12-12 06:48:41.656497', 'write_cnt': 450, 'server_id': 4, 'record_hash': 'ED4E7B7E140ED9162926428426DD9D5779DF2938BEA7EA369F7CCD13305E478F'}
{'timestamp': '2018-12-12 06:48:41.863694', 'write_cnt': 451, 'server_id': 2, 'record_hash': '4D196FC0C92C1686CA7650F04859B653BE543D9644E98C31F8C0045BECA6DA86'}
{'timestamp': '2018-12-12 06:48:41.868392', 'write_cnt': 451, 'server_id': 0, 'record_hash': '4D196FC0C92C1686CA7650F04859B653BE543D9644E98C31F8C0045BECA6DA86'}
{'timestamp': '2018-12-12 06:48:41.873013', 'write_cnt': 451, 'server_id': 3, 'record_hash': '4D196FC0C92C1686CA7650F04859B653BE543D9644E98C31F8C0045BECA6DA86'}
{'timestamp': '2018-12-12 06:48:42.081492', 'write_cnt': 452, 'server_id': 2, 'record_hash': 'AE34EAA7A0B144CB5EC8E71531713474EB75D7FBF309B1CA4CD5CFDFBDAF51D7'}
{'timestamp': '2018-12-12 06:48:42.087362', 'write_cnt': 452, 'server_id': 3, 'record_hash': 'AE34EAA7A0B144CB5EC8E71531713474EB75D7FBF309B1CA4CD5CFDFBDAF51D7'}
{'timestamp': '2018-12-12 06:48:42.096512', 'write_cnt': 452, 'server_id': 0, 'record_hash': 'AE34EAA7A0B144CB5EC8E71531713474EB75D7FBF309B1CA4CD5CFDFBDAF51D7'}
{'timestamp': '2018-12-12 06:48:42.302876', 'write_cnt': 453, 'server_id': 0, 'record_hash': 'D05CB9228572EF9B960FA90513544CF67825B87FB5AB07AE8A097DF5A371C90B'}
{'timestamp': '2018-12-12 06:48:42.308240', 'write_cnt': 453, 'server_id': 3, 'record_hash': 'D05CB9228572EF9B960FA90513544CF67825B87FB5AB07AE8A097DF5A371C90B'}
{'timestamp': '2018-12-12 06:48:42.314058', 'write_cnt': 453, 'server_id': 4, 'record_hash': 'D05CB9228572EF9B960FA90513544CF67825B87FB5AB07AE8A097DF5A371C90B'}
{'timestamp': '2018-12-12 06:48:42.521266', 'write_cnt': 454, 'server_id': 4, 'record_hash': 'E21503F46B9C292C641E6A90C74C9D74ABA637BE10CDA1103C15FF541C2F3BC1'}
{'timestamp': '2018-12-12 06:48:42.530607', 'write_cnt': 454, 'server_id': 3, 'record_hash': 'E21503F46B9C292C641E6A90C74C9D74ABA637BE10CDA1103C15FF541C2F3BC1'}
{'timestamp': '2018-12-12 06:48:42.538325', 'write_cnt': 454, 'server_id': 2, 'record_hash': 'E21503F46B9C292C641E6A90C74C9D74ABA637BE10CDA1103C15FF541C2F3BC1'}
{'timestamp': '2018-12-12 06:48:42.743663', 'write_cnt': 455, 'server_id': 4, 'record_hash': '37A153B267C33D1B7BA3C4ADE1E8C6FCB7090CC8DA49BF0BB14FAE7C22EDD8D3'}
{'timestamp': '2018-12-12 06:48:42.748993', 'write_cnt': 455, 'server_id': 1, 'record_hash': '37A153B267C33D1B7BA3C4ADE1E8C6FCB7090CC8DA49BF0BB14FAE7C22EDD8D3'}
{'timestamp': '2018-12-12 06:48:42.756062', 'write_cnt': 455, 'server_id': 0, 'record_hash': '37A153B267C33D1B7BA3C4ADE1E8C6FCB7090CC8DA49BF0BB14FAE7C22EDD8D3'}
{'timestamp': '2018-12-12 06:48:42.962855', 'write_cnt': 456, 'server_id': 1, 'record_hash': '4E00DD2D164B608C0BF762B3748D66ED607C37668823E52316FF00431F79396E'}
{'timestamp': '2018-12-12 06:48:42.968620', 'write_cnt': 456, 'server_id': 0, 'record_hash': '4E00DD2D164B608C0BF762B3748D66ED607C37668823E52316FF00431F79396E'}
{'timestamp': '2018-12-12 06:48:42.975674', 'write_cnt': 456, 'server_id': 3, 'record_hash': '4E00DD2D164B608C0BF762B3748D66ED607C37668823E52316FF00431F79396E'}
{'timestamp': '2018-12-12 06:48:43.185473', 'write_cnt': 457, 'server_id': 4, 'record_hash': 'E4180B4950F4FC46AD1D2F06F936878F5149E613ACBC54B2442411965A2AC523'}
{'timestamp': '2018-12-12 06:48:43.189971', 'write_cnt': 457, 'server_id': 0, 'record_hash': 'E4180B4950F4FC46AD1D2F06F936878F5149E613ACBC54B2442411965A2AC523'}
{'timestamp': '2018-12-12 06:48:43.197252', 'write_cnt': 457, 'server_id': 1, 'record_hash': 'E4180B4950F4FC46AD1D2F06F936878F5149E613ACBC54B2442411965A2AC523'}
{'timestamp': '2018-12-12 06:48:43.418792', 'write_cnt': 458, 'server_id': 4, 'record_hash': '3A7F4FB786DBFBFF53D94436765139760BED848242DF544370E502AB4A70D29D'}
{'timestamp': '2018-12-12 06:48:43.437852', 'write_cnt': 458, 'server_id': 2, 'record_hash': '3A7F4FB786DBFBFF53D94436765139760BED848242DF544370E502AB4A70D29D'}
{'timestamp': '2018-12-12 06:48:43.446687', 'write_cnt': 458, 'server_id': 3, 'record_hash': '3A7F4FB786DBFBFF53D94436765139760BED848242DF544370E502AB4A70D29D'}
{'timestamp': '2018-12-12 06:48:43.652885', 'write_cnt': 459, 'server_id': 3, 'record_hash': 'C0819F71052937F17A5B3ADD93C4345769ADEF9EA6B3AE5A7AE5D1F44D3F18F4'}
{'timestamp': '2018-12-12 06:48:43.664256', 'write_cnt': 459, 'server_id': 0, 'record_hash': 'C0819F71052937F17A5B3ADD93C4345769ADEF9EA6B3AE5A7AE5D1F44D3F18F4'}
{'timestamp': '2018-12-12 06:48:43.669198', 'write_cnt': 459, 'server_id': 1, 'record_hash': 'C0819F71052937F17A5B3ADD93C4345769ADEF9EA6B3AE5A7AE5D1F44D3F18F4'}
{'timestamp': '2018-12-12 06:48:43.877435', 'write_cnt': 460, 'server_id': 0, 'record_hash': 'C1F0C3C6131D92934505F6593A3B7396742468FEA09BC04C417A6931A591EBD0'}
{'timestamp': '2018-12-12 06:48:43.881888', 'write_cnt': 460, 'server_id': 1, 'record_hash': 'C1F0C3C6131D92934505F6593A3B7396742468FEA09BC04C417A6931A591EBD0'}
{'timestamp': '2018-12-12 06:48:43.888486', 'write_cnt': 460, 'server_id': 3, 'record_hash': 'C1F0C3C6131D92934505F6593A3B7396742468FEA09BC04C417A6931A591EBD0'}
{'timestamp': '2018-12-12 06:48:44.096651', 'write_cnt': 461, 'server_id': 3, 'record_hash': '89686E280596DD8BAB638FD4700E4533083B7DA644BF6098D0C8CBF68DE3707E'}
{'timestamp': '2018-12-12 06:48:44.105809', 'write_cnt': 461, 'server_id': 4, 'record_hash': '89686E280596DD8BAB638FD4700E4533083B7DA644BF6098D0C8CBF68DE3707E'}
{'timestamp': '2018-12-12 06:48:44.114146', 'write_cnt': 461, 'server_id': 2, 'record_hash': '89686E280596DD8BAB638FD4700E4533083B7DA644BF6098D0C8CBF68DE3707E'}
{'timestamp': '2018-12-12 06:48:44.322277', 'write_cnt': 462, 'server_id': 3, 'record_hash': '9BFC87B75B74048D1E1BAD1B2D6972219364AD4BE4120F822B359CF998448348'}
{'timestamp': '2018-12-12 06:48:44.326669', 'write_cnt': 462, 'server_id': 0, 'record_hash': '9BFC87B75B74048D1E1BAD1B2D6972219364AD4BE4120F822B359CF998448348'}
{'timestamp': '2018-12-12 06:48:44.330877', 'write_cnt': 462, 'server_id': 1, 'record_hash': '9BFC87B75B74048D1E1BAD1B2D6972219364AD4BE4120F822B359CF998448348'}
{'timestamp': '2018-12-12 06:48:44.539135', 'write_cnt': 463, 'server_id': 3, 'record_hash': 'B02328B61F62D95C29324457CC865D63DEC88F09E575D6059CA446F5B01325C1'}
{'timestamp': '2018-12-12 06:48:44.543167', 'write_cnt': 463, 'server_id': 0, 'record_hash': 'B02328B61F62D95C29324457CC865D63DEC88F09E575D6059CA446F5B01325C1'}
{'timestamp': '2018-12-12 06:48:44.549403', 'write_cnt': 463, 'server_id': 1, 'record_hash': 'B02328B61F62D95C29324457CC865D63DEC88F09E575D6059CA446F5B01325C1'}
{'timestamp': '2018-12-12 06:48:44.757087', 'write_cnt': 464, 'server_id': 4, 'record_hash': 'AA8117CCC2CAB5FC4858E9100E668DE46703935DC99AF97B0893B3F82B20039C'}
{'timestamp': '2018-12-12 06:48:44.762806', 'write_cnt': 464, 'server_id': 0, 'record_hash': 'AA8117CCC2CAB5FC4858E9100E668DE46703935DC99AF97B0893B3F82B20039C'}
{'timestamp': '2018-12-12 06:48:44.769639', 'write_cnt': 464, 'server_id': 1, 'record_hash': 'AA8117CCC2CAB5FC4858E9100E668DE46703935DC99AF97B0893B3F82B20039C'}
{'timestamp': '2018-12-12 06:48:44.976199', 'write_cnt': 465, 'server_id': 4, 'record_hash': '090243BF5EE70541B2F19AFFF6A8692F182AD41D61032B7D4541772E135D2D86'}
{'timestamp': '2018-12-12 06:48:44.980860', 'write_cnt': 465, 'server_id': 1, 'record_hash': '090243BF5EE70541B2F19AFFF6A8692F182AD41D61032B7D4541772E135D2D86'}
{'timestamp': '2018-12-12 06:48:44.987073', 'write_cnt': 465, 'server_id': 2, 'record_hash': '090243BF5EE70541B2F19AFFF6A8692F182AD41D61032B7D4541772E135D2D86'}
{'timestamp': '2018-12-12 06:48:45.193607', 'write_cnt': 466, 'server_id': 4, 'record_hash': 'EF4FC5CEF55328DD1E9C5856FE00160277D62F0F425EEE20CB22D9F35AB035A8'}
{'timestamp': '2018-12-12 06:48:45.198211', 'write_cnt': 466, 'server_id': 1, 'record_hash': 'EF4FC5CEF55328DD1E9C5856FE00160277D62F0F425EEE20CB22D9F35AB035A8'}
{'timestamp': '2018-12-12 06:48:45.204225', 'write_cnt': 466, 'server_id': 3, 'record_hash': 'EF4FC5CEF55328DD1E9C5856FE00160277D62F0F425EEE20CB22D9F35AB035A8'}
{'timestamp': '2018-12-12 06:48:45.417967', 'write_cnt': 467, 'server_id': 1, 'record_hash': '6D1B881858DA48D5CD5B68DC4232DCE21EA1CF322A5BA24963EE2B255F334281'}
{'timestamp': '2018-12-12 06:48:45.426948', 'write_cnt': 467, 'server_id': 0, 'record_hash': '6D1B881858DA48D5CD5B68DC4232DCE21EA1CF322A5BA24963EE2B255F334281'}
{'timestamp': '2018-12-12 06:48:45.431620', 'write_cnt': 467, 'server_id': 4, 'record_hash': '6D1B881858DA48D5CD5B68DC4232DCE21EA1CF322A5BA24963EE2B255F334281'}
{'timestamp': '2018-12-12 06:48:45.640965', 'write_cnt': 468, 'server_id': 4, 'record_hash': 'D9888D71CCC18094B6F088E6EAD2CB0D3FCA799C34D1F3DFF96505DF99ED9B0E'}
{'timestamp': '2018-12-12 06:48:45.648319', 'write_cnt': 468, 'server_id': 1, 'record_hash': 'D9888D71CCC18094B6F088E6EAD2CB0D3FCA799C34D1F3DFF96505DF99ED9B0E'}
{'timestamp': '2018-12-12 06:48:45.653158', 'write_cnt': 468, 'server_id': 2, 'record_hash': 'D9888D71CCC18094B6F088E6EAD2CB0D3FCA799C34D1F3DFF96505DF99ED9B0E'}
{'timestamp': '2018-12-12 06:48:45.859189', 'write_cnt': 469, 'server_id': 1, 'record_hash': '28B79885B504F0B3A22A77AD4DF1F097AD49D005E8178C7AB27CF886B63AD01C'}
{'timestamp': '2018-12-12 06:48:45.865431', 'write_cnt': 469, 'server_id': 4, 'record_hash': '28B79885B504F0B3A22A77AD4DF1F097AD49D005E8178C7AB27CF886B63AD01C'}
{'timestamp': '2018-12-12 06:48:45.873169', 'write_cnt': 469, 'server_id': 0, 'record_hash': '28B79885B504F0B3A22A77AD4DF1F097AD49D005E8178C7AB27CF886B63AD01C'}
{'timestamp': '2018-12-12 06:48:46.079009', 'write_cnt': 470, 'server_id': 0, 'record_hash': '57EF81FD348F18433030A088E8D2D619DDD9FA4653A6AC06BD5620EDFF5C13FC'}
{'timestamp': '2018-12-12 06:48:46.085487', 'write_cnt': 470, 'server_id': 2, 'record_hash': '57EF81FD348F18433030A088E8D2D619DDD9FA4653A6AC06BD5620EDFF5C13FC'}
{'timestamp': '2018-12-12 06:48:46.099029', 'write_cnt': 470, 'server_id': 3, 'record_hash': '57EF81FD348F18433030A088E8D2D619DDD9FA4653A6AC06BD5620EDFF5C13FC'}
{'timestamp': '2018-12-12 06:48:46.306565', 'write_cnt': 471, 'server_id': 4, 'record_hash': 'AE2FE2431AC803031E1AF2BEA4F3B2CFEB76C6E2B9E824A749D5A6B537A86E57'}
{'timestamp': '2018-12-12 06:48:46.311322', 'write_cnt': 471, 'server_id': 0, 'record_hash': 'AE2FE2431AC803031E1AF2BEA4F3B2CFEB76C6E2B9E824A749D5A6B537A86E57'}
{'timestamp': '2018-12-12 06:48:46.316679', 'write_cnt': 471, 'server_id': 3, 'record_hash': 'AE2FE2431AC803031E1AF2BEA4F3B2CFEB76C6E2B9E824A749D5A6B537A86E57'}
{'timestamp': '2018-12-12 06:48:46.523904', 'write_cnt': 472, 'server_id': 3, 'record_hash': 'AC009198F6EA14086AD806B19994E8FAD4586D2C67E7347492585AF1DE093C05'}
{'timestamp': '2018-12-12 06:48:46.544565', 'write_cnt': 472, 'server_id': 1, 'record_hash': 'AC009198F6EA14086AD806B19994E8FAD4586D2C67E7347492585AF1DE093C05'}
{'timestamp': '2018-12-12 06:48:46.550678', 'write_cnt': 472, 'server_id': 4, 'record_hash': 'AC009198F6EA14086AD806B19994E8FAD4586D2C67E7347492585AF1DE093C05'}
{'timestamp': '2018-12-12 06:48:46.757319', 'write_cnt': 473, 'server_id': 0, 'record_hash': '90A1DD1BCF3FB52BFDEF1B2FBF399AB65A3C012C837FDCC0FD65D764BEADD2E4'}
{'timestamp': '2018-12-12 06:48:46.763233', 'write_cnt': 473, 'server_id': 3, 'record_hash': '90A1DD1BCF3FB52BFDEF1B2FBF399AB65A3C012C837FDCC0FD65D764BEADD2E4'}
{'timestamp': '2018-12-12 06:48:46.769884', 'write_cnt': 473, 'server_id': 2, 'record_hash': '90A1DD1BCF3FB52BFDEF1B2FBF399AB65A3C012C837FDCC0FD65D764BEADD2E4'}
{'timestamp': '2018-12-12 06:48:46.976445', 'write_cnt': 474, 'server_id': 4, 'record_hash': '8A864F40F544EC97B8AFA213593E988A6427344D353C1FC91979B80F1629A98C'}
{'timestamp': '2018-12-12 06:48:46.986110', 'write_cnt': 474, 'server_id': 1, 'record_hash': '8A864F40F544EC97B8AFA213593E988A6427344D353C1FC91979B80F1629A98C'}
{'timestamp': '2018-12-12 06:48:46.993130', 'write_cnt': 474, 'server_id': 2, 'record_hash': '8A864F40F544EC97B8AFA213593E988A6427344D353C1FC91979B80F1629A98C'}
{'timestamp': '2018-12-12 06:48:47.208252', 'write_cnt': 475, 'server_id': 4, 'record_hash': '84C764D0E87515309256B189862844BEF6EDD1B25E8918B05811D31701B29123'}
{'timestamp': '2018-12-12 06:48:47.213423', 'write_cnt': 475, 'server_id': 1, 'record_hash': '84C764D0E87515309256B189862844BEF6EDD1B25E8918B05811D31701B29123'}
{'timestamp': '2018-12-12 06:48:47.221724', 'write_cnt': 475, 'server_id': 2, 'record_hash': '84C764D0E87515309256B189862844BEF6EDD1B25E8918B05811D31701B29123'}
{'timestamp': '2018-12-12 06:48:47.429815', 'write_cnt': 476, 'server_id': 3, 'record_hash': '06C60DDAA4595BB30AD3173F83B4EA082B6D28C7549206B8D2AAF16B344E5F96'}
{'timestamp': '2018-12-12 06:48:47.437582', 'write_cnt': 476, 'server_id': 2, 'record_hash': '06C60DDAA4595BB30AD3173F83B4EA082B6D28C7549206B8D2AAF16B344E5F96'}
{'timestamp': '2018-12-12 06:48:47.448042', 'write_cnt': 476, 'server_id': 0, 'record_hash': '06C60DDAA4595BB30AD3173F83B4EA082B6D28C7549206B8D2AAF16B344E5F96'}
{'timestamp': '2018-12-12 06:48:47.654934', 'write_cnt': 477, 'server_id': 0, 'record_hash': 'CAE1C065950908120C02E2825AEC9A106A34167F02097BD90E378AB8BA132E36'}
{'timestamp': '2018-12-12 06:48:47.660877', 'write_cnt': 477, 'server_id': 3, 'record_hash': 'CAE1C065950908120C02E2825AEC9A106A34167F02097BD90E378AB8BA132E36'}
{'timestamp': '2018-12-12 06:48:47.669826', 'write_cnt': 477, 'server_id': 1, 'record_hash': 'CAE1C065950908120C02E2825AEC9A106A34167F02097BD90E378AB8BA132E36'}
{'timestamp': '2018-12-12 06:48:47.879758', 'write_cnt': 478, 'server_id': 1, 'record_hash': '9C454EDED44A446C6AD4473948D4275B2314F5D66B293C596A59D40640888C28'}
{'timestamp': '2018-12-12 06:48:47.884217', 'write_cnt': 478, 'server_id': 4, 'record_hash': '9C454EDED44A446C6AD4473948D4275B2314F5D66B293C596A59D40640888C28'}
{'timestamp': '2018-12-12 06:48:47.893170', 'write_cnt': 478, 'server_id': 0, 'record_hash': '9C454EDED44A446C6AD4473948D4275B2314F5D66B293C596A59D40640888C28'}
{'timestamp': '2018-12-12 06:48:48.100662', 'write_cnt': 479, 'server_id': 2, 'record_hash': '48E9F88493F1FA94237269EA6F27B639C3ED76032E914B58C55A838F7D58D315'}
{'timestamp': '2018-12-12 06:48:48.106377', 'write_cnt': 479, 'server_id': 4, 'record_hash': '48E9F88493F1FA94237269EA6F27B639C3ED76032E914B58C55A838F7D58D315'}
{'timestamp': '2018-12-12 06:48:48.114385', 'write_cnt': 479, 'server_id': 3, 'record_hash': '48E9F88493F1FA94237269EA6F27B639C3ED76032E914B58C55A838F7D58D315'}
{'timestamp': '2018-12-12 06:48:48.321660', 'write_cnt': 480, 'server_id': 1, 'record_hash': '26B9E05D4599293D203B11B53EC212E7E6A7730C0D1ED99DECBEE430302EC6E4'}
{'timestamp': '2018-12-12 06:48:48.327412', 'write_cnt': 480, 'server_id': 2, 'record_hash': '26B9E05D4599293D203B11B53EC212E7E6A7730C0D1ED99DECBEE430302EC6E4'}
{'timestamp': '2018-12-12 06:48:48.331780', 'write_cnt': 480, 'server_id': 4, 'record_hash': '26B9E05D4599293D203B11B53EC212E7E6A7730C0D1ED99DECBEE430302EC6E4'}
{'timestamp': '2018-12-12 06:48:48.538138', 'write_cnt': 481, 'server_id': 3, 'record_hash': '25468A679FEF4822E0FAAC4C7AF3021799CEBD433F2ED4D1574BCF0CE15B0327'}
{'timestamp': '2018-12-12 06:48:48.543623', 'write_cnt': 481, 'server_id': 1, 'record_hash': '25468A679FEF4822E0FAAC4C7AF3021799CEBD433F2ED4D1574BCF0CE15B0327'}
{'timestamp': '2018-12-12 06:48:48.550630', 'write_cnt': 481, 'server_id': 4, 'record_hash': '25468A679FEF4822E0FAAC4C7AF3021799CEBD433F2ED4D1574BCF0CE15B0327'}
{'timestamp': '2018-12-12 06:48:48.761946', 'write_cnt': 482, 'server_id': 4, 'record_hash': '28E2FF5408156684A653F5BD1376A931F5B4E8BA0787F367310F2EE9F8227E69'}
{'timestamp': '2018-12-12 06:48:48.769091', 'write_cnt': 482, 'server_id': 2, 'record_hash': '28E2FF5408156684A653F5BD1376A931F5B4E8BA0787F367310F2EE9F8227E69'}
{'timestamp': '2018-12-12 06:48:48.773530', 'write_cnt': 482, 'server_id': 3, 'record_hash': '28E2FF5408156684A653F5BD1376A931F5B4E8BA0787F367310F2EE9F8227E69'}
{'timestamp': '2018-12-12 06:48:48.985042', 'write_cnt': 483, 'server_id': 4, 'record_hash': 'C032E16A919BCCA3FE7DA3B8705545A2110AF68A77C81C32A44B0797165EEA47'}
{'timestamp': '2018-12-12 06:48:48.989612', 'write_cnt': 483, 'server_id': 0, 'record_hash': 'C032E16A919BCCA3FE7DA3B8705545A2110AF68A77C81C32A44B0797165EEA47'}
{'timestamp': '2018-12-12 06:48:48.996952', 'write_cnt': 483, 'server_id': 1, 'record_hash': 'C032E16A919BCCA3FE7DA3B8705545A2110AF68A77C81C32A44B0797165EEA47'}
{'timestamp': '2018-12-12 06:48:49.203336', 'write_cnt': 484, 'server_id': 4, 'record_hash': 'BCEF9D2AA1C5FC355B2E84B581A2588E2D578FDC646A942F510184D9925F9A7B'}
{'timestamp': '2018-12-12 06:48:49.208705', 'write_cnt': 484, 'server_id': 2, 'record_hash': 'BCEF9D2AA1C5FC355B2E84B581A2588E2D578FDC646A942F510184D9925F9A7B'}
{'timestamp': '2018-12-12 06:48:49.213497', 'write_cnt': 484, 'server_id': 1, 'record_hash': 'BCEF9D2AA1C5FC355B2E84B581A2588E2D578FDC646A942F510184D9925F9A7B'}
{'timestamp': '2018-12-12 06:48:49.421956', 'write_cnt': 485, 'server_id': 4, 'record_hash': 'B9C2BB7CF0D3DCDEE18353081D7C344BCE448F078347421218E95E8D66831236'}
{'timestamp': '2018-12-12 06:48:49.429740', 'write_cnt': 485, 'server_id': 2, 'record_hash': 'B9C2BB7CF0D3DCDEE18353081D7C344BCE448F078347421218E95E8D66831236'}
{'timestamp': '2018-12-12 06:48:49.435781', 'write_cnt': 485, 'server_id': 3, 'record_hash': 'B9C2BB7CF0D3DCDEE18353081D7C344BCE448F078347421218E95E8D66831236'}
{'timestamp': '2018-12-12 06:48:49.642263', 'write_cnt': 486, 'server_id': 3, 'record_hash': 'D07247237A2DF16406E1D1692D17DD8826DD3F3DBAFC4F95CEBD3413114EC17F'}
{'timestamp': '2018-12-12 06:48:49.647927', 'write_cnt': 486, 'server_id': 1, 'record_hash': 'D07247237A2DF16406E1D1692D17DD8826DD3F3DBAFC4F95CEBD3413114EC17F'}
{'timestamp': '2018-12-12 06:48:49.653606', 'write_cnt': 486, 'server_id': 0, 'record_hash': 'D07247237A2DF16406E1D1692D17DD8826DD3F3DBAFC4F95CEBD3413114EC17F'}
{'timestamp': '2018-12-12 06:48:49.861662', 'write_cnt': 487, 'server_id': 2, 'record_hash': '4648883E9A32F26182B2BBF8F89DFAB2E611620D6A314B94DF0809443BB0DCFA'}
{'timestamp': '2018-12-12 06:48:49.867936', 'write_cnt': 487, 'server_id': 3, 'record_hash': '4648883E9A32F26182B2BBF8F89DFAB2E611620D6A314B94DF0809443BB0DCFA'}
{'timestamp': '2018-12-12 06:48:49.873849', 'write_cnt': 487, 'server_id': 1, 'record_hash': '4648883E9A32F26182B2BBF8F89DFAB2E611620D6A314B94DF0809443BB0DCFA'}
{'timestamp': '2018-12-12 06:48:50.083160', 'write_cnt': 488, 'server_id': 3, 'record_hash': '4E4D728AFBA3C70E5ED47FE4E1345A95EC53CBCD8280D0E49E014B95C1057FDB'}
{'timestamp': '2018-12-12 06:48:50.089086', 'write_cnt': 488, 'server_id': 0, 'record_hash': '4E4D728AFBA3C70E5ED47FE4E1345A95EC53CBCD8280D0E49E014B95C1057FDB'}
{'timestamp': '2018-12-12 06:48:50.096379', 'write_cnt': 488, 'server_id': 2, 'record_hash': '4E4D728AFBA3C70E5ED47FE4E1345A95EC53CBCD8280D0E49E014B95C1057FDB'}
{'timestamp': '2018-12-12 06:48:50.302913', 'write_cnt': 489, 'server_id': 4, 'record_hash': '289EA9DA9D8CD21F7004C681F8C052DA043DA3F002B50CBE54F4600A3A79601C'}
{'timestamp': '2018-12-12 06:48:50.311881', 'write_cnt': 489, 'server_id': 2, 'record_hash': '289EA9DA9D8CD21F7004C681F8C052DA043DA3F002B50CBE54F4600A3A79601C'}
{'timestamp': '2018-12-12 06:48:50.317778', 'write_cnt': 489, 'server_id': 0, 'record_hash': '289EA9DA9D8CD21F7004C681F8C052DA043DA3F002B50CBE54F4600A3A79601C'}
{'timestamp': '2018-12-12 06:48:50.536258', 'write_cnt': 490, 'server_id': 2, 'record_hash': 'F82B5A832AD04F0A6CB03236A78B4CA4DB2AC1A7FA9FE3BDAC8818DB104D92B7'}
{'timestamp': '2018-12-12 06:48:50.542323', 'write_cnt': 490, 'server_id': 3, 'record_hash': 'F82B5A832AD04F0A6CB03236A78B4CA4DB2AC1A7FA9FE3BDAC8818DB104D92B7'}
{'timestamp': '2018-12-12 06:48:50.555336', 'write_cnt': 490, 'server_id': 4, 'record_hash': 'F82B5A832AD04F0A6CB03236A78B4CA4DB2AC1A7FA9FE3BDAC8818DB104D92B7'}
{'timestamp': '2018-12-12 06:48:50.765424', 'write_cnt': 491, 'server_id': 1, 'record_hash': '37CBE581712640306A579E14418120D94BCD1C06D4107C57C314DD2B99A67CC4'}
{'timestamp': '2018-12-12 06:48:50.770055', 'write_cnt': 491, 'server_id': 4, 'record_hash': '37CBE581712640306A579E14418120D94BCD1C06D4107C57C314DD2B99A67CC4'}
{'timestamp': '2018-12-12 06:48:50.774362', 'write_cnt': 491, 'server_id': 0, 'record_hash': '37CBE581712640306A579E14418120D94BCD1C06D4107C57C314DD2B99A67CC4'}
