{'timestamp': '2018-12-09 06:40:16.158005', 'write_cnt': 0, 'server_chosen': [2, 1, 4], 'record_hash': '01E0F9B89507C8B368B82212F04CD2F2A49B3432E3792D66130E46AFCBC46CA8'}
{'timestamp': '2018-12-09 06:42:06.062259', 'write_cnt': 477, 'server_chosen': [3, 4, 2], 'record_hash': '9A90E7005528DFD49D217B5865811A6B9AD2EAA6F62E5203CB3B863446B840EF'}
{'timestamp': '2018-12-09 06:42:06.113140', 'write_cnt': 477, 'server_chosen': [3, 4, 2], 'record_hash': '9A90E7005528DFD49D217B5865811A6B9AD2EAA6F62E5203CB3B863446B840EF'}
{'timestamp': '2018-12-09 06:42:06.167841', 'write_cnt': 477, 'server_chosen': [3, 4, 2], 'record_hash': '9A90E7005528DFD49D217B5865811A6B9AD2EAA6F62E5203CB3B863446B840EF'}
{'timestamp': '2018-12-09 06:42:06.381045', 'write_cnt': 478, 'server_chosen': [0, 4, 2], 'record_hash': '28F4A044A906106AAC1015886A8C1290C3C8A495ADC07320141896C1DC5976A4'}
{'timestamp': '2018-12-09 06:42:06.385616', 'write_cnt': 478, 'server_chosen': [0, 4, 2], 'record_hash': '28F4A044A906106AAC1015886A8C1290C3C8A495ADC07320141896C1DC5976A4'}
{'timestamp': '2018-12-09 06:42:06.399559', 'write_cnt': 478, 'server_chosen': [0, 4, 2], 'record_hash': '28F4A044A906106AAC1015886A8C1290C3C8A495ADC07320141896C1DC5976A4'}
{'timestamp': '2018-12-09 06:42:06.641279', 'write_cnt': 479, 'server_chosen': [1, 0, 3], 'record_hash': '33EEC48F441158881C7BB55BD812FDAC06E162548ECB9C1F3B23763F6A13C6B2'}
{'timestamp': '2018-12-09 06:42:06.665641', 'write_cnt': 479, 'server_chosen': [1, 0, 3], 'record_hash': '33EEC48F441158881C7BB55BD812FDAC06E162548ECB9C1F3B23763F6A13C6B2'}
{'timestamp': '2018-12-09 06:42:06.670476', 'write_cnt': 479, 'server_chosen': [1, 0, 3], 'record_hash': '33EEC48F441158881C7BB55BD812FDAC06E162548ECB9C1F3B23763F6A13C6B2'}
{'timestamp': '2018-12-09 06:42:06.881635', 'write_cnt': 480, 'server_chosen': [0, 3, 4], 'record_hash': 'D9AC8076C9EF2452867BE046660062103E906845C25D440657AE9C9CAA636EAA'}
{'timestamp': '2018-12-09 06:42:06.889298', 'write_cnt': 480, 'server_chosen': [0, 3, 4], 'record_hash': 'D9AC8076C9EF2452867BE046660062103E906845C25D440657AE9C9CAA636EAA'}
{'timestamp': '2018-12-09 06:42:06.897309', 'write_cnt': 480, 'server_chosen': [0, 3, 4], 'record_hash': 'D9AC8076C9EF2452867BE046660062103E906845C25D440657AE9C9CAA636EAA'}
{'timestamp': '2018-12-09 06:42:07.109035', 'write_cnt': 481, 'server_chosen': [2, 0, 4], 'record_hash': '7FA576B01726F993DB428F0669F6AE22B89D39172331CF87E936E00FC0D1AE74'}
{'timestamp': '2018-12-09 06:42:07.114944', 'write_cnt': 481, 'server_chosen': [2, 0, 4], 'record_hash': '7FA576B01726F993DB428F0669F6AE22B89D39172331CF87E936E00FC0D1AE74'}
{'timestamp': '2018-12-09 06:42:07.129502', 'write_cnt': 481, 'server_chosen': [2, 0, 4], 'record_hash': '7FA576B01726F993DB428F0669F6AE22B89D39172331CF87E936E00FC0D1AE74'}
{'timestamp': '2018-12-09 06:42:07.351326', 'write_cnt': 482, 'server_chosen': [1, 2, 3], 'record_hash': 'CDE96366D6A814D623D99FB93180E4E04FC0589991605B7350A785E92CE17523'}
{'timestamp': '2018-12-09 06:42:07.362571', 'write_cnt': 482, 'server_chosen': [1, 2, 3], 'record_hash': 'CDE96366D6A814D623D99FB93180E4E04FC0589991605B7350A785E92CE17523'}
{'timestamp': '2018-12-09 06:42:07.368723', 'write_cnt': 482, 'server_chosen': [1, 2, 3], 'record_hash': 'CDE96366D6A814D623D99FB93180E4E04FC0589991605B7350A785E92CE17523'}
{'timestamp': '2018-12-09 06:42:07.582756', 'write_cnt': 483, 'server_chosen': [0, 2, 3], 'record_hash': '235368C87D0357044BCC17DC51AAAF72CF6EAF22E7203F0F55F08CFBD68E8EE0'}
{'timestamp': '2018-12-09 06:42:07.594426', 'write_cnt': 483, 'server_chosen': [0, 2, 3], 'record_hash': '235368C87D0357044BCC17DC51AAAF72CF6EAF22E7203F0F55F08CFBD68E8EE0'}
{'timestamp': '2018-12-09 06:42:07.605597', 'write_cnt': 483, 'server_chosen': [0, 2, 3], 'record_hash': '235368C87D0357044BCC17DC51AAAF72CF6EAF22E7203F0F55F08CFBD68E8EE0'}
{'timestamp': '2018-12-09 06:42:07.812998', 'write_cnt': 484, 'server_chosen': [1, 2, 0], 'record_hash': 'D2DAA103D21AAAFA0C0AE5414AC0C15E6F70A5D8BDB2BEFFCBE899F87E2F34C9'}
{'timestamp': '2018-12-09 06:42:07.818794', 'write_cnt': 484, 'server_chosen': [1, 2, 0], 'record_hash': 'D2DAA103D21AAAFA0C0AE5414AC0C15E6F70A5D8BDB2BEFFCBE899F87E2F34C9'}
{'timestamp': '2018-12-09 06:42:07.825658', 'write_cnt': 484, 'server_chosen': [1, 2, 0], 'record_hash': 'D2DAA103D21AAAFA0C0AE5414AC0C15E6F70A5D8BDB2BEFFCBE899F87E2F34C9'}
{'timestamp': '2018-12-09 06:42:08.032054', 'write_cnt': 485, 'server_chosen': [2, 3, 4], 'record_hash': 'A82409F63DED0F08FCC32F1FD84910B5AA2AF5AA8C1A874B0B2BB46F24E94596'}
{'timestamp': '2018-12-09 06:42:08.038604', 'write_cnt': 485, 'server_chosen': [2, 3, 4], 'record_hash': 'A82409F63DED0F08FCC32F1FD84910B5AA2AF5AA8C1A874B0B2BB46F24E94596'}
{'timestamp': '2018-12-09 06:42:08.063817', 'write_cnt': 485, 'server_chosen': [2, 3, 4], 'record_hash': 'A82409F63DED0F08FCC32F1FD84910B5AA2AF5AA8C1A874B0B2BB46F24E94596'}
{'timestamp': '2018-12-09 06:42:08.298761', 'write_cnt': 486, 'server_chosen': [4, 1, 0], 'record_hash': '7B8D423188FB9A83ECD8660800D5FF066D6A41A046B95F4F6F8959A6C8362723'}
{'timestamp': '2018-12-09 06:42:08.332217', 'write_cnt': 486, 'server_chosen': [4, 1, 0], 'record_hash': '7B8D423188FB9A83ECD8660800D5FF066D6A41A046B95F4F6F8959A6C8362723'}
{'timestamp': '2018-12-09 06:42:08.339149', 'write_cnt': 486, 'server_chosen': [4, 1, 0], 'record_hash': '7B8D423188FB9A83ECD8660800D5FF066D6A41A046B95F4F6F8959A6C8362723'}
{'timestamp': '2018-12-09 06:42:08.553990', 'write_cnt': 487, 'server_chosen': [2, 0, 3], 'record_hash': 'C1013BDDA1A6D6DFBEB34599120C923D1CDC419AA51240EDB472062A3BF661B7'}
{'timestamp': '2018-12-09 06:42:08.561012', 'write_cnt': 487, 'server_chosen': [2, 0, 3], 'record_hash': 'C1013BDDA1A6D6DFBEB34599120C923D1CDC419AA51240EDB472062A3BF661B7'}
{'timestamp': '2018-12-09 06:42:08.569500', 'write_cnt': 487, 'server_chosen': [2, 0, 3], 'record_hash': 'C1013BDDA1A6D6DFBEB34599120C923D1CDC419AA51240EDB472062A3BF661B7'}
{'timestamp': '2018-12-09 06:42:08.777341', 'write_cnt': 488, 'server_chosen': [4, 0, 2], 'record_hash': 'D10F815FEF377286B4211E2B46ED369B39A00182F4E60E0667A9BD4D1A745EFD'}
{'timestamp': '2018-12-09 06:42:08.790977', 'write_cnt': 488, 'server_chosen': [4, 0, 2], 'record_hash': 'D10F815FEF377286B4211E2B46ED369B39A00182F4E60E0667A9BD4D1A745EFD'}
{'timestamp': '2018-12-09 06:42:08.795783', 'write_cnt': 488, 'server_chosen': [4, 0, 2], 'record_hash': 'D10F815FEF377286B4211E2B46ED369B39A00182F4E60E0667A9BD4D1A745EFD'}
{'timestamp': '2018-12-09 06:42:09.016953', 'write_cnt': 489, 'server_chosen': [3, 2, 0], 'record_hash': 'D984056BFB145C471D9336FD8E74AE79B48F9023A90356EB7C5D203247849390'}
{'timestamp': '2018-12-09 06:42:09.021789', 'write_cnt': 489, 'server_chosen': [3, 2, 0], 'record_hash': 'D984056BFB145C471D9336FD8E74AE79B48F9023A90356EB7C5D203247849390'}
{'timestamp': '2018-12-09 06:42:09.030275', 'write_cnt': 489, 'server_chosen': [3, 2, 0], 'record_hash': 'D984056BFB145C471D9336FD8E74AE79B48F9023A90356EB7C5D203247849390'}
{'timestamp': '2018-12-09 06:42:09.261344', 'write_cnt': 490, 'server_chosen': [3, 0, 1], 'record_hash': 'B3D3E18156268703366AFE050B0DA780C105E85E3AFE5B9AC094DEAC54EB277F'}
{'timestamp': '2018-12-09 06:42:09.266004', 'write_cnt': 490, 'server_chosen': [3, 0, 1], 'record_hash': 'B3D3E18156268703366AFE050B0DA780C105E85E3AFE5B9AC094DEAC54EB277F'}
{'timestamp': '2018-12-09 06:42:09.278698', 'write_cnt': 490, 'server_chosen': [3, 0, 1], 'record_hash': 'B3D3E18156268703366AFE050B0DA780C105E85E3AFE5B9AC094DEAC54EB277F'}
{'timestamp': '2018-12-09 06:42:09.485881', 'write_cnt': 491, 'server_chosen': [2, 4, 0], 'record_hash': 'BE18CA7F358C2155D49773E6051E915E99C9EC38B5596D69C8CE8A1B01C904D6'}
{'timestamp': '2018-12-09 06:42:09.496615', 'write_cnt': 491, 'server_chosen': [2, 4, 0], 'record_hash': 'BE18CA7F358C2155D49773E6051E915E99C9EC38B5596D69C8CE8A1B01C904D6'}
{'timestamp': '2018-12-09 06:42:09.512500', 'write_cnt': 491, 'server_chosen': [2, 4, 0], 'record_hash': 'BE18CA7F358C2155D49773E6051E915E99C9EC38B5596D69C8CE8A1B01C904D6'}
{'timestamp': '2018-12-09 06:42:09.721105', 'write_cnt': 492, 'server_chosen': [3, 1, 2], 'record_hash': '7D71AB44B287BCC5B35A9F3037D292588BF2F7D0C52C16DA8EBD14D97F57E5B1'}
{'timestamp': '2018-12-09 06:42:09.728477', 'write_cnt': 492, 'server_chosen': [3, 1, 2], 'record_hash': '7D71AB44B287BCC5B35A9F3037D292588BF2F7D0C52C16DA8EBD14D97F57E5B1'}
{'timestamp': '2018-12-09 06:42:09.734289', 'write_cnt': 492, 'server_chosen': [3, 1, 2], 'record_hash': '7D71AB44B287BCC5B35A9F3037D292588BF2F7D0C52C16DA8EBD14D97F57E5B1'}
{'timestamp': '2018-12-09 06:42:09.963566', 'write_cnt': 493, 'server_chosen': [0, 2, 3], 'record_hash': '207ACF3C098EAC0272A199CD158CEE0DAB7AAF31969A299CFD8328294DCA1D85'}
{'timestamp': '2018-12-09 06:42:09.976689', 'write_cnt': 493, 'server_chosen': [0, 2, 3], 'record_hash': '207ACF3C098EAC0272A199CD158CEE0DAB7AAF31969A299CFD8328294DCA1D85'}
{'timestamp': '2018-12-09 06:42:09.989515', 'write_cnt': 493, 'server_chosen': [0, 2, 3], 'record_hash': '207ACF3C098EAC0272A199CD158CEE0DAB7AAF31969A299CFD8328294DCA1D85'}
{'timestamp': '2018-12-09 06:42:10.215986', 'write_cnt': 494, 'server_chosen': [2, 1, 0], 'record_hash': 'A0EB63BF38ABC234324B172D07D1D63471A1BBEEB193F78552EA59A784E23FFD'}
{'timestamp': '2018-12-09 06:42:10.222645', 'write_cnt': 494, 'server_chosen': [2, 1, 0], 'record_hash': 'A0EB63BF38ABC234324B172D07D1D63471A1BBEEB193F78552EA59A784E23FFD'}
{'timestamp': '2018-12-09 06:42:10.230557', 'write_cnt': 494, 'server_chosen': [2, 1, 0], 'record_hash': 'A0EB63BF38ABC234324B172D07D1D63471A1BBEEB193F78552EA59A784E23FFD'}
{'timestamp': '2018-12-09 06:42:10.437508', 'write_cnt': 495, 'server_chosen': [4, 3, 1], 'record_hash': 'A70D7ADBD4E91797C5C96315D45534197EB030E641B5844A424A6120825891D0'}
{'timestamp': '2018-12-09 06:42:10.461735', 'write_cnt': 495, 'server_chosen': [4, 3, 1], 'record_hash': 'A70D7ADBD4E91797C5C96315D45534197EB030E641B5844A424A6120825891D0'}
{'timestamp': '2018-12-09 06:42:10.466239', 'write_cnt': 495, 'server_chosen': [4, 3, 1], 'record_hash': 'A70D7ADBD4E91797C5C96315D45534197EB030E641B5844A424A6120825891D0'}
{'timestamp': '2018-12-09 06:42:10.673382', 'write_cnt': 496, 'server_chosen': [4, 3, 2], 'record_hash': 'FDAC25AC8452310A508FD19EE24E72985B913BCFE7122FC50DD8DC2A41EBA445'}
{'timestamp': '2018-12-09 06:42:10.679029', 'write_cnt': 496, 'server_chosen': [4, 3, 2], 'record_hash': 'FDAC25AC8452310A508FD19EE24E72985B913BCFE7122FC50DD8DC2A41EBA445'}
{'timestamp': '2018-12-09 06:42:10.699889', 'write_cnt': 496, 'server_chosen': [4, 3, 2], 'record_hash': 'FDAC25AC8452310A508FD19EE24E72985B913BCFE7122FC50DD8DC2A41EBA445'}
{'timestamp': '2018-12-09 06:42:10.906136', 'write_cnt': 497, 'server_chosen': [3, 0, 4], 'record_hash': '91AA8D71667409D9EE4AF26D4883C90C73410E7172044CF5F2E921C7965B78FA'}
{'timestamp': '2018-12-09 06:42:10.916371', 'write_cnt': 497, 'server_chosen': [3, 0, 4], 'record_hash': '91AA8D71667409D9EE4AF26D4883C90C73410E7172044CF5F2E921C7965B78FA'}
{'timestamp': '2018-12-09 06:42:10.923807', 'write_cnt': 497, 'server_chosen': [3, 0, 4], 'record_hash': '91AA8D71667409D9EE4AF26D4883C90C73410E7172044CF5F2E921C7965B78FA'}
{'timestamp': '2018-12-09 06:42:11.189414', 'write_cnt': 498, 'server_chosen': [4, 1, 0], 'record_hash': '02BE7ADDD3BDDB922331F38221148D9EEBABDB65597749DB12ACE81E6C9C1E18'}
{'timestamp': '2018-12-09 06:42:11.221786', 'write_cnt': 498, 'server_chosen': [4, 1, 0], 'record_hash': '02BE7ADDD3BDDB922331F38221148D9EEBABDB65597749DB12ACE81E6C9C1E18'}
{'timestamp': '2018-12-09 06:42:11.243061', 'write_cnt': 498, 'server_chosen': [4, 1, 0], 'record_hash': '02BE7ADDD3BDDB922331F38221148D9EEBABDB65597749DB12ACE81E6C9C1E18'}
{'timestamp': '2018-12-09 06:42:11.449306', 'write_cnt': 499, 'server_chosen': [3, 0, 2], 'record_hash': 'E99EF182782EC7AD09C1F0D4770F92C77108E4F73ABF508B7459444829998263'}
{'timestamp': '2018-12-09 06:42:11.459013', 'write_cnt': 499, 'server_chosen': [3, 0, 2], 'record_hash': 'E99EF182782EC7AD09C1F0D4770F92C77108E4F73ABF508B7459444829998263'}
{'timestamp': '2018-12-09 06:42:11.467788', 'write_cnt': 499, 'server_chosen': [3, 0, 2], 'record_hash': 'E99EF182782EC7AD09C1F0D4770F92C77108E4F73ABF508B7459444829998263'}
{'timestamp': '2018-12-09 06:42:11.691137', 'write_cnt': 500, 'server_chosen': [3, 4, 0], 'record_hash': '049BCF8C6241CD57BF61953A638DE409C392DF6935C3FEC87D11A39877EAA363'}
{'timestamp': '2018-12-09 06:42:11.727926', 'write_cnt': 500, 'server_chosen': [3, 4, 0], 'record_hash': '049BCF8C6241CD57BF61953A638DE409C392DF6935C3FEC87D11A39877EAA363'}
{'timestamp': '2018-12-09 06:42:11.832086', 'write_cnt': 500, 'server_chosen': [3, 4, 0], 'record_hash': '049BCF8C6241CD57BF61953A638DE409C392DF6935C3FEC87D11A39877EAA363'}
{'timestamp': '2018-12-09 06:42:12.048426', 'write_cnt': 501, 'server_chosen': [2, 4, 3], 'record_hash': 'F6E0536A14A411B206CB3E79AB86F1D638B2E7156DD35BE63BAC9138B7B7C2C6'}
{'timestamp': '2018-12-09 06:42:12.058636', 'write_cnt': 501, 'server_chosen': [2, 4, 3], 'record_hash': 'F6E0536A14A411B206CB3E79AB86F1D638B2E7156DD35BE63BAC9138B7B7C2C6'}
{'timestamp': '2018-12-09 06:42:12.068007', 'write_cnt': 501, 'server_chosen': [2, 4, 3], 'record_hash': 'F6E0536A14A411B206CB3E79AB86F1D638B2E7156DD35BE63BAC9138B7B7C2C6'}
{'timestamp': '2018-12-09 06:42:12.274470', 'write_cnt': 502, 'server_chosen': [2, 1, 4], 'record_hash': 'AC891305C35DAA36B84619F5457110AEB53F50E97D717A27346A75B484D004AE'}
{'timestamp': '2018-12-09 06:42:12.370466', 'write_cnt': 502, 'server_chosen': [2, 1, 4], 'record_hash': 'AC891305C35DAA36B84619F5457110AEB53F50E97D717A27346A75B484D004AE'}
{'timestamp': '2018-12-09 06:42:12.374954', 'write_cnt': 502, 'server_chosen': [2, 1, 4], 'record_hash': 'AC891305C35DAA36B84619F5457110AEB53F50E97D717A27346A75B484D004AE'}
{'timestamp': '2018-12-09 06:42:12.586359', 'write_cnt': 503, 'server_chosen': [3, 1, 2], 'record_hash': '139C0B88BAC78BFF6B7065B4B6A4BF91627A80996B048D6215896A512C2A4D97'}
{'timestamp': '2018-12-09 06:42:12.602027', 'write_cnt': 503, 'server_chosen': [3, 1, 2], 'record_hash': '139C0B88BAC78BFF6B7065B4B6A4BF91627A80996B048D6215896A512C2A4D97'}
{'timestamp': '2018-12-09 06:42:12.609724', 'write_cnt': 503, 'server_chosen': [3, 1, 2], 'record_hash': '139C0B88BAC78BFF6B7065B4B6A4BF91627A80996B048D6215896A512C2A4D97'}
{'timestamp': '2018-12-09 06:42:12.842100', 'write_cnt': 504, 'server_chosen': [0, 1, 3], 'record_hash': '7B53971CFD373E1DBCE30D64C2A0972A6EE295A733E45F761B831946A67C3CAC'}
{'timestamp': '2018-12-09 06:42:12.853920', 'write_cnt': 504, 'server_chosen': [0, 1, 3], 'record_hash': '7B53971CFD373E1DBCE30D64C2A0972A6EE295A733E45F761B831946A67C3CAC'}
{'timestamp': '2018-12-09 06:42:12.870672', 'write_cnt': 504, 'server_chosen': [0, 1, 3], 'record_hash': '7B53971CFD373E1DBCE30D64C2A0972A6EE295A733E45F761B831946A67C3CAC'}
{'timestamp': '2018-12-09 06:42:13.080714', 'write_cnt': 505, 'server_chosen': [2, 4, 0], 'record_hash': 'A5086F02533FDC9ED325DC6E8558CFAB1D3F399AD6931FAD5B4B7B8BC408903E'}
{'timestamp': '2018-12-09 06:42:13.087101', 'write_cnt': 505, 'server_chosen': [2, 4, 0], 'record_hash': 'A5086F02533FDC9ED325DC6E8558CFAB1D3F399AD6931FAD5B4B7B8BC408903E'}
{'timestamp': '2018-12-09 06:42:13.095530', 'write_cnt': 505, 'server_chosen': [2, 4, 0], 'record_hash': 'A5086F02533FDC9ED325DC6E8558CFAB1D3F399AD6931FAD5B4B7B8BC408903E'}
{'timestamp': '2018-12-09 06:42:13.309191', 'write_cnt': 506, 'server_chosen': [2, 4, 3], 'record_hash': '63BFB5133B4F0FF8C3F64A6A2BA90A35045BB7C5CA0D18A37E272E48DB22D263'}
{'timestamp': '2018-12-09 06:42:13.317223', 'write_cnt': 506, 'server_chosen': [2, 4, 3], 'record_hash': '63BFB5133B4F0FF8C3F64A6A2BA90A35045BB7C5CA0D18A37E272E48DB22D263'}
{'timestamp': '2018-12-09 06:42:13.341917', 'write_cnt': 506, 'server_chosen': [2, 4, 3], 'record_hash': '63BFB5133B4F0FF8C3F64A6A2BA90A35045BB7C5CA0D18A37E272E48DB22D263'}
{'timestamp': '2018-12-09 06:42:13.552242', 'write_cnt': 507, 'server_chosen': [0, 1, 2], 'record_hash': '91FD6E86B4E2718C88D2A5D98238E9A7D108D66B61A07B0019E680313E19E67E'}
{'timestamp': '2018-12-09 06:42:13.567799', 'write_cnt': 507, 'server_chosen': [0, 1, 2], 'record_hash': '91FD6E86B4E2718C88D2A5D98238E9A7D108D66B61A07B0019E680313E19E67E'}
{'timestamp': '2018-12-09 06:42:13.581520', 'write_cnt': 507, 'server_chosen': [0, 1, 2], 'record_hash': '91FD6E86B4E2718C88D2A5D98238E9A7D108D66B61A07B0019E680313E19E67E'}
{'timestamp': '2018-12-09 06:42:13.796385', 'write_cnt': 508, 'server_chosen': [1, 3, 0], 'record_hash': 'E95823A20EEAB7C7172EC199AE300F0AD17E5E743218BF07C5C26EAEDF118202'}
{'timestamp': '2018-12-09 06:42:13.804418', 'write_cnt': 508, 'server_chosen': [1, 3, 0], 'record_hash': 'E95823A20EEAB7C7172EC199AE300F0AD17E5E743218BF07C5C26EAEDF118202'}
{'timestamp': '2018-12-09 06:42:13.810672', 'write_cnt': 508, 'server_chosen': [1, 3, 0], 'record_hash': 'E95823A20EEAB7C7172EC199AE300F0AD17E5E743218BF07C5C26EAEDF118202'}
{'timestamp': '2018-12-09 06:42:14.016554', 'write_cnt': 509, 'server_chosen': [2, 0, 3], 'record_hash': '79AE4CC05C9DF0D4A3418232864F8C06023F17B19461A2262D35053F97CBCA51'}
{'timestamp': '2018-12-09 06:42:14.023188', 'write_cnt': 509, 'server_chosen': [2, 0, 3], 'record_hash': '79AE4CC05C9DF0D4A3418232864F8C06023F17B19461A2262D35053F97CBCA51'}
{'timestamp': '2018-12-09 06:42:14.030080', 'write_cnt': 509, 'server_chosen': [2, 0, 3], 'record_hash': '79AE4CC05C9DF0D4A3418232864F8C06023F17B19461A2262D35053F97CBCA51'}
{'timestamp': '2018-12-09 06:42:14.235614', 'write_cnt': 510, 'server_chosen': [4, 0, 2], 'record_hash': '56FC106024F39E58CFCB7839229545A250BCEEAF57E619668BEEC45C7DB4759B'}
{'timestamp': '2018-12-09 06:42:14.241533', 'write_cnt': 510, 'server_chosen': [4, 0, 2], 'record_hash': '56FC106024F39E58CFCB7839229545A250BCEEAF57E619668BEEC45C7DB4759B'}
{'timestamp': '2018-12-09 06:42:14.245795', 'write_cnt': 510, 'server_chosen': [4, 0, 2], 'record_hash': '56FC106024F39E58CFCB7839229545A250BCEEAF57E619668BEEC45C7DB4759B'}
{'timestamp': '2018-12-09 06:42:14.450893', 'write_cnt': 511, 'server_chosen': [4, 2, 0], 'record_hash': 'D2E7F9D164E712744FA34B25DAA22C438ED48B42FECA249CBDE04029C3ECA712'}
{'timestamp': '2018-12-09 06:42:14.457436', 'write_cnt': 511, 'server_chosen': [4, 2, 0], 'record_hash': 'D2E7F9D164E712744FA34B25DAA22C438ED48B42FECA249CBDE04029C3ECA712'}
{'timestamp': '2018-12-09 06:42:14.467681', 'write_cnt': 511, 'server_chosen': [4, 2, 0], 'record_hash': 'D2E7F9D164E712744FA34B25DAA22C438ED48B42FECA249CBDE04029C3ECA712'}
{'timestamp': '2018-12-09 06:42:14.676211', 'write_cnt': 512, 'server_chosen': [2, 1, 4], 'record_hash': 'F13AD32A2D4AEA0FE09F307B6DC747E5A58C6CECE57A3106373AC14C4BB891BC'}
{'timestamp': '2018-12-09 06:42:14.687041', 'write_cnt': 512, 'server_chosen': [2, 1, 4], 'record_hash': 'F13AD32A2D4AEA0FE09F307B6DC747E5A58C6CECE57A3106373AC14C4BB891BC'}
{'timestamp': '2018-12-09 06:42:14.693820', 'write_cnt': 512, 'server_chosen': [2, 1, 4], 'record_hash': 'F13AD32A2D4AEA0FE09F307B6DC747E5A58C6CECE57A3106373AC14C4BB891BC'}
{'timestamp': '2018-12-09 06:42:14.909168', 'write_cnt': 513, 'server_chosen': [0, 3, 4], 'record_hash': '87EABEB4E6BE08132898F8997592A3D97910C0DA7A67B1094705F764BA1EC5E5'}
{'timestamp': '2018-12-09 06:42:14.913672', 'write_cnt': 513, 'server_chosen': [0, 3, 4], 'record_hash': '87EABEB4E6BE08132898F8997592A3D97910C0DA7A67B1094705F764BA1EC5E5'}
{'timestamp': '2018-12-09 06:42:14.918774', 'write_cnt': 513, 'server_chosen': [0, 3, 4], 'record_hash': '87EABEB4E6BE08132898F8997592A3D97910C0DA7A67B1094705F764BA1EC5E5'}
{'timestamp': '2018-12-09 06:42:15.138294', 'write_cnt': 514, 'server_chosen': [1, 4, 0], 'record_hash': '6403F1BB7891A4F5B488A1A95E4A9D3170286B211D40D533DCCB5AA1C169A63F'}
{'timestamp': '2018-12-09 06:42:15.150661', 'write_cnt': 514, 'server_chosen': [1, 4, 0], 'record_hash': '6403F1BB7891A4F5B488A1A95E4A9D3170286B211D40D533DCCB5AA1C169A63F'}
{'timestamp': '2018-12-09 06:42:15.166707', 'write_cnt': 514, 'server_chosen': [1, 4, 0], 'record_hash': '6403F1BB7891A4F5B488A1A95E4A9D3170286B211D40D533DCCB5AA1C169A63F'}
{'timestamp': '2018-12-09 06:42:15.376272', 'write_cnt': 515, 'server_chosen': [1, 2, 3], 'record_hash': '4B567AE161B96FD16B8886A4070264252B57F23BDBB12BCF3AB2988E269F1E6F'}
{'timestamp': '2018-12-09 06:42:15.382317', 'write_cnt': 515, 'server_chosen': [1, 2, 3], 'record_hash': '4B567AE161B96FD16B8886A4070264252B57F23BDBB12BCF3AB2988E269F1E6F'}
{'timestamp': '2018-12-09 06:42:15.387690', 'write_cnt': 515, 'server_chosen': [1, 2, 3], 'record_hash': '4B567AE161B96FD16B8886A4070264252B57F23BDBB12BCF3AB2988E269F1E6F'}
{'timestamp': '2018-12-09 06:42:15.596494', 'write_cnt': 516, 'server_chosen': [4, 3, 0], 'record_hash': '82D0EA22E20B02475B582D8DE878C6989425E3EEBF615EB7A233090E22B91CDF'}
{'timestamp': '2018-12-09 06:42:15.614866', 'write_cnt': 516, 'server_chosen': [4, 3, 0], 'record_hash': '82D0EA22E20B02475B582D8DE878C6989425E3EEBF615EB7A233090E22B91CDF'}
{'timestamp': '2018-12-09 06:42:15.625946', 'write_cnt': 516, 'server_chosen': [4, 3, 0], 'record_hash': '82D0EA22E20B02475B582D8DE878C6989425E3EEBF615EB7A233090E22B91CDF'}
{'timestamp': '2018-12-09 06:42:15.834199', 'write_cnt': 517, 'server_chosen': [2, 0, 1], 'record_hash': 'DD33F30F5A994AA979847D606C4D7FC1589BA88BA15614286963B9464ABF064B'}
{'timestamp': '2018-12-09 06:42:15.847655', 'write_cnt': 517, 'server_chosen': [2, 0, 1], 'record_hash': 'DD33F30F5A994AA979847D606C4D7FC1589BA88BA15614286963B9464ABF064B'}
{'timestamp': '2018-12-09 06:42:15.855523', 'write_cnt': 517, 'server_chosen': [2, 0, 1], 'record_hash': 'DD33F30F5A994AA979847D606C4D7FC1589BA88BA15614286963B9464ABF064B'}
{'timestamp': '2018-12-09 06:42:16.065180', 'write_cnt': 518, 'server_chosen': [3, 0, 2], 'record_hash': '5A2BA388EE07A92E1A07EB4F94C554B06E5D7DC88DA01325F61EA896988D8942'}
{'timestamp': '2018-12-09 06:42:16.071766', 'write_cnt': 518, 'server_chosen': [3, 0, 2], 'record_hash': '5A2BA388EE07A92E1A07EB4F94C554B06E5D7DC88DA01325F61EA896988D8942'}
{'timestamp': '2018-12-09 06:42:16.078966', 'write_cnt': 518, 'server_chosen': [3, 0, 2], 'record_hash': '5A2BA388EE07A92E1A07EB4F94C554B06E5D7DC88DA01325F61EA896988D8942'}
{'timestamp': '2018-12-09 06:42:16.287439', 'write_cnt': 519, 'server_chosen': [1, 0, 4], 'record_hash': '7AFC001039575E7C003A3A1DEC08A9729CF5AAE719085A39F0E611B597DEDF38'}
{'timestamp': '2018-12-09 06:42:16.293946', 'write_cnt': 519, 'server_chosen': [1, 0, 4], 'record_hash': '7AFC001039575E7C003A3A1DEC08A9729CF5AAE719085A39F0E611B597DEDF38'}
{'timestamp': '2018-12-09 06:42:16.300489', 'write_cnt': 519, 'server_chosen': [1, 0, 4], 'record_hash': '7AFC001039575E7C003A3A1DEC08A9729CF5AAE719085A39F0E611B597DEDF38'}
{'timestamp': '2018-12-09 06:42:16.509953', 'write_cnt': 520, 'server_chosen': [4, 0, 3], 'record_hash': '8427F3DFB07C0720AFE0B372815F71C4FD8CB5B2F852870547CEAEF433D04B59'}
