{'timestamp': '2018-12-12 08:41:40.081452', 'write_cnt': 0, 'server_id': 39, 'record_hash': 'DC8495584FE33A924289E51D63C8821B8B883E0D64FEC71964E6FB7553E3FAB4'}
{'timestamp': '2018-12-12 08:42:53.067535', 'write_cnt': 274, 'server_id': 8, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.072471', 'write_cnt': 274, 'server_id': 20, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.078149', 'write_cnt': 274, 'server_id': 12, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.083382', 'write_cnt': 274, 'server_id': 2, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.089216', 'write_cnt': 274, 'server_id': 39, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.095309', 'write_cnt': 274, 'server_id': 33, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.100457', 'write_cnt': 274, 'server_id': 43, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.105198', 'write_cnt': 274, 'server_id': 36, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.110417', 'write_cnt': 274, 'server_id': 13, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.115815', 'write_cnt': 274, 'server_id': 29, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.120674', 'write_cnt': 274, 'server_id': 18, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.126078', 'write_cnt': 274, 'server_id': 21, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.130730', 'write_cnt': 274, 'server_id': 38, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.135749', 'write_cnt': 274, 'server_id': 0, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.140770', 'write_cnt': 274, 'server_id': 4, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.145623', 'write_cnt': 274, 'server_id': 17, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.150786', 'write_cnt': 274, 'server_id': 37, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.155764', 'write_cnt': 274, 'server_id': 6, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.160464', 'write_cnt': 274, 'server_id': 10, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.164923', 'write_cnt': 274, 'server_id': 24, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.169898', 'write_cnt': 274, 'server_id': 19, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.174736', 'write_cnt': 274, 'server_id': 30, 'record_hash': '4BB56C7456A39BB87C8869D8087EF6644830BCB8F74DF0BBF300230A2C097049'}
{'timestamp': '2018-12-12 08:42:53.281930', 'write_cnt': 275, 'server_id': 22, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.287581', 'write_cnt': 275, 'server_id': 11, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.292754', 'write_cnt': 275, 'server_id': 44, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.297864', 'write_cnt': 275, 'server_id': 41, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.302126', 'write_cnt': 275, 'server_id': 2, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.306994', 'write_cnt': 275, 'server_id': 10, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.312138', 'write_cnt': 275, 'server_id': 33, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.317175', 'write_cnt': 275, 'server_id': 28, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.321765', 'write_cnt': 275, 'server_id': 4, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.327772', 'write_cnt': 275, 'server_id': 21, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.332962', 'write_cnt': 275, 'server_id': 20, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.337611', 'write_cnt': 275, 'server_id': 1, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.342452', 'write_cnt': 275, 'server_id': 6, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.348111', 'write_cnt': 275, 'server_id': 12, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.353828', 'write_cnt': 275, 'server_id': 39, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.358939', 'write_cnt': 275, 'server_id': 13, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.364331', 'write_cnt': 275, 'server_id': 43, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.370095', 'write_cnt': 275, 'server_id': 23, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.375379', 'write_cnt': 275, 'server_id': 0, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.381031', 'write_cnt': 275, 'server_id': 40, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.386297', 'write_cnt': 275, 'server_id': 15, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.393185', 'write_cnt': 275, 'server_id': 25, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.398816', 'write_cnt': 275, 'server_id': 19, 'record_hash': 'DC29E0F74DCF762D37320822F74F5EF499E80050C4212499E98EA1553649A759'}
{'timestamp': '2018-12-12 08:42:53.508898', 'write_cnt': 276, 'server_id': 16, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.514214', 'write_cnt': 276, 'server_id': 6, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.519647', 'write_cnt': 276, 'server_id': 3, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.524874', 'write_cnt': 276, 'server_id': 28, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.529906', 'write_cnt': 276, 'server_id': 18, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.534900', 'write_cnt': 276, 'server_id': 32, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.540939', 'write_cnt': 276, 'server_id': 19, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.546090', 'write_cnt': 276, 'server_id': 44, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.550913', 'write_cnt': 276, 'server_id': 23, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.555984', 'write_cnt': 276, 'server_id': 41, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.561255', 'write_cnt': 276, 'server_id': 7, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.567065', 'write_cnt': 276, 'server_id': 2, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.572488', 'write_cnt': 276, 'server_id': 34, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.577806', 'write_cnt': 276, 'server_id': 5, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.585454', 'write_cnt': 276, 'server_id': 40, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.591043', 'write_cnt': 276, 'server_id': 31, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.596092', 'write_cnt': 276, 'server_id': 13, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.602125', 'write_cnt': 276, 'server_id': 20, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.607987', 'write_cnt': 276, 'server_id': 36, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.614105', 'write_cnt': 276, 'server_id': 30, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.620136', 'write_cnt': 276, 'server_id': 35, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.625043', 'write_cnt': 276, 'server_id': 29, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.629476', 'write_cnt': 276, 'server_id': 9, 'record_hash': '7F6604925BF08CB50A77DB7FA2DAC1FEB86014B226F1A130119B6B6240943FE5'}
{'timestamp': '2018-12-12 08:42:53.737083', 'write_cnt': 277, 'server_id': 44, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.743247', 'write_cnt': 277, 'server_id': 21, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.748718', 'write_cnt': 277, 'server_id': 30, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.754226', 'write_cnt': 277, 'server_id': 10, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.760024', 'write_cnt': 277, 'server_id': 38, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.767480', 'write_cnt': 277, 'server_id': 2, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.772958', 'write_cnt': 277, 'server_id': 42, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.777639', 'write_cnt': 277, 'server_id': 24, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.784208', 'write_cnt': 277, 'server_id': 16, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.789782', 'write_cnt': 277, 'server_id': 35, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.795911', 'write_cnt': 277, 'server_id': 32, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.801992', 'write_cnt': 277, 'server_id': 39, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.807959', 'write_cnt': 277, 'server_id': 1, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.813371', 'write_cnt': 277, 'server_id': 26, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.818103', 'write_cnt': 277, 'server_id': 43, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.823148', 'write_cnt': 277, 'server_id': 8, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.828347', 'write_cnt': 277, 'server_id': 20, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.833950', 'write_cnt': 277, 'server_id': 27, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.840886', 'write_cnt': 277, 'server_id': 9, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.846287', 'write_cnt': 277, 'server_id': 36, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.851606', 'write_cnt': 277, 'server_id': 11, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.857042', 'write_cnt': 277, 'server_id': 25, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.862395', 'write_cnt': 277, 'server_id': 31, 'record_hash': 'F1FAB7645E40FCC2D311F4BF7F6D695F96C502E3410CFE252C91817C0957F221'}
{'timestamp': '2018-12-12 08:42:53.969986', 'write_cnt': 278, 'server_id': 19, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:53.974857', 'write_cnt': 278, 'server_id': 11, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:53.979891', 'write_cnt': 278, 'server_id': 32, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:53.986005', 'write_cnt': 278, 'server_id': 6, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:53.990896', 'write_cnt': 278, 'server_id': 37, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:53.996094', 'write_cnt': 278, 'server_id': 28, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.000818', 'write_cnt': 278, 'server_id': 21, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.006106', 'write_cnt': 278, 'server_id': 17, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.011701', 'write_cnt': 278, 'server_id': 31, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.018796', 'write_cnt': 278, 'server_id': 3, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.024577', 'write_cnt': 278, 'server_id': 18, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.030068', 'write_cnt': 278, 'server_id': 30, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.036262', 'write_cnt': 278, 'server_id': 16, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.041816', 'write_cnt': 278, 'server_id': 10, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.047120', 'write_cnt': 278, 'server_id': 24, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.054850', 'write_cnt': 278, 'server_id': 20, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.060110', 'write_cnt': 278, 'server_id': 33, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.066195', 'write_cnt': 278, 'server_id': 14, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.072099', 'write_cnt': 278, 'server_id': 40, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.078841', 'write_cnt': 278, 'server_id': 39, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.083604', 'write_cnt': 278, 'server_id': 4, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.088791', 'write_cnt': 278, 'server_id': 2, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.093863', 'write_cnt': 278, 'server_id': 42, 'record_hash': '90D2244EC2ED689A0EABF33DC310C7D5BE830D592EA022AA0262A1338FED3CF6'}
{'timestamp': '2018-12-12 08:42:54.201677', 'write_cnt': 279, 'server_id': 43, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.206934', 'write_cnt': 279, 'server_id': 28, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.212743', 'write_cnt': 279, 'server_id': 23, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.217589', 'write_cnt': 279, 'server_id': 20, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.222286', 'write_cnt': 279, 'server_id': 0, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.229870', 'write_cnt': 279, 'server_id': 19, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.234880', 'write_cnt': 279, 'server_id': 1, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.239699', 'write_cnt': 279, 'server_id': 14, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.244923', 'write_cnt': 279, 'server_id': 4, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.249891', 'write_cnt': 279, 'server_id': 31, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.255507', 'write_cnt': 279, 'server_id': 40, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.260655', 'write_cnt': 279, 'server_id': 5, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.265907', 'write_cnt': 279, 'server_id': 37, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.271580', 'write_cnt': 279, 'server_id': 44, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.276815', 'write_cnt': 279, 'server_id': 11, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.282197', 'write_cnt': 279, 'server_id': 13, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.287680', 'write_cnt': 279, 'server_id': 39, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.292993', 'write_cnt': 279, 'server_id': 3, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.298561', 'write_cnt': 279, 'server_id': 34, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.303566', 'write_cnt': 279, 'server_id': 24, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.308811', 'write_cnt': 279, 'server_id': 7, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.313652', 'write_cnt': 279, 'server_id': 25, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
{'timestamp': '2018-12-12 08:42:54.318035', 'write_cnt': 279, 'server_id': 38, 'record_hash': 'DF99B9E653CEB13BE0D8682E157F9A317A89725B7413837DB21229E3E43AF054'}
