{'timestamp': '2018-12-12 03:11:23.112581', 'write_cnt': 0, 'server_id': 1, 'record_hash': '160C2E2DFA72D8282797A8C39F014290E08ED9A2A141DAB9D16F4814CB0B4A32'}
{'timestamp': '2018-12-12 03:12:56.782273', 'write_cnt': 416, 'server_id': 2, 'record_hash': 'FB3CB602C928675DFB4E2AE27EDA8914D62DB4A7807639378F2320521620DDFA'}
{'timestamp': '2018-12-12 03:12:56.989368', 'write_cnt': 417, 'server_id': 3, 'record_hash': '26B0D599AFE3A1C1F515AA7AB8AB30BA4A81CD146F429B077AD9A0C82E42DBD8'}
{'timestamp': '2018-12-12 03:12:56.993161', 'write_cnt': 417, 'server_id': 0, 'record_hash': '26B0D599AFE3A1C1F515AA7AB8AB30BA4A81CD146F429B077AD9A0C82E42DBD8'}
{'timestamp': '2018-12-12 03:12:56.997205', 'write_cnt': 417, 'server_id': 4, 'record_hash': '26B0D599AFE3A1C1F515AA7AB8AB30BA4A81CD146F429B077AD9A0C82E42DBD8'}
{'timestamp': '2018-12-12 03:12:57.209270', 'write_cnt': 418, 'server_id': 3, 'record_hash': '1DCAF3BF5E3A16A4C1C92E38DD9754CC5DD9907A1DBDAFF8D06CEF93A389B167'}
{'timestamp': '2018-12-12 03:12:57.217906', 'write_cnt': 418, 'server_id': 4, 'record_hash': '1DCAF3BF5E3A16A4C1C92E38DD9754CC5DD9907A1DBDAFF8D06CEF93A389B167'}
{'timestamp': '2018-12-12 03:12:57.225345', 'write_cnt': 418, 'server_id': 2, 'record_hash': '1DCAF3BF5E3A16A4C1C92E38DD9754CC5DD9907A1DBDAFF8D06CEF93A389B167'}
{'timestamp': '2018-12-12 03:12:57.440242', 'write_cnt': 419, 'server_id': 0, 'record_hash': '0DF90673C6B2459F78961E2C55949F693B9ED91485F39F8FB018DBAC4F3C60D8'}
{'timestamp': '2018-12-12 03:12:57.447238', 'write_cnt': 419, 'server_id': 4, 'record_hash': '0DF90673C6B2459F78961E2C55949F693B9ED91485F39F8FB018DBAC4F3C60D8'}
{'timestamp': '2018-12-12 03:12:57.465709', 'write_cnt': 419, 'server_id': 1, 'record_hash': '0DF90673C6B2459F78961E2C55949F693B9ED91485F39F8FB018DBAC4F3C60D8'}
{'timestamp': '2018-12-12 03:12:57.672869', 'write_cnt': 420, 'server_id': 4, 'record_hash': 'A14100E2405A5DBC0E50832788299225C84B1BA67948F6FA7EC5FCE94ACB3B8B'}
{'timestamp': '2018-12-12 03:12:57.679525', 'write_cnt': 420, 'server_id': 2, 'record_hash': 'A14100E2405A5DBC0E50832788299225C84B1BA67948F6FA7EC5FCE94ACB3B8B'}
{'timestamp': '2018-12-12 03:12:57.689430', 'write_cnt': 420, 'server_id': 1, 'record_hash': 'A14100E2405A5DBC0E50832788299225C84B1BA67948F6FA7EC5FCE94ACB3B8B'}
{'timestamp': '2018-12-12 03:12:57.903816', 'write_cnt': 421, 'server_id': 2, 'record_hash': '493D2C2E16BF13EC6235B83D5F5CB5DACA6A3A86356108B68CD34DB0795C07FF'}
{'timestamp': '2018-12-12 03:12:57.911093', 'write_cnt': 421, 'server_id': 1, 'record_hash': '493D2C2E16BF13EC6235B83D5F5CB5DACA6A3A86356108B68CD34DB0795C07FF'}
{'timestamp': '2018-12-12 03:12:57.921331', 'write_cnt': 421, 'server_id': 4, 'record_hash': '493D2C2E16BF13EC6235B83D5F5CB5DACA6A3A86356108B68CD34DB0795C07FF'}
{'timestamp': '2018-12-12 03:12:58.129866', 'write_cnt': 422, 'server_id': 4, 'record_hash': '61BD3FBA5EE28B9C437FCAD75ED4E896EE87D145B0284FBC1567FCFFBAD62DD7'}
{'timestamp': '2018-12-12 03:12:58.134331', 'write_cnt': 422, 'server_id': 2, 'record_hash': '61BD3FBA5EE28B9C437FCAD75ED4E896EE87D145B0284FBC1567FCFFBAD62DD7'}
{'timestamp': '2018-12-12 03:12:58.140806', 'write_cnt': 422, 'server_id': 0, 'record_hash': '61BD3FBA5EE28B9C437FCAD75ED4E896EE87D145B0284FBC1567FCFFBAD62DD7'}
{'timestamp': '2018-12-12 03:12:58.349379', 'write_cnt': 423, 'server_id': 2, 'record_hash': 'E940FF43F954C6AE23C6F213C1BF0A49569F7CD304953B28E3C4A201A882BC23'}
{'timestamp': '2018-12-12 03:12:58.354980', 'write_cnt': 423, 'server_id': 3, 'record_hash': 'E940FF43F954C6AE23C6F213C1BF0A49569F7CD304953B28E3C4A201A882BC23'}
{'timestamp': '2018-12-12 03:12:58.363276', 'write_cnt': 423, 'server_id': 1, 'record_hash': 'E940FF43F954C6AE23C6F213C1BF0A49569F7CD304953B28E3C4A201A882BC23'}
{'timestamp': '2018-12-12 03:12:58.576989', 'write_cnt': 424, 'server_id': 0, 'record_hash': '7886E487F4461EAD605C2F5DE88ABB1E9B289380AF1E2B7E6128ACAF91E4AFAC'}
{'timestamp': '2018-12-12 03:12:58.583660', 'write_cnt': 424, 'server_id': 3, 'record_hash': '7886E487F4461EAD605C2F5DE88ABB1E9B289380AF1E2B7E6128ACAF91E4AFAC'}
{'timestamp': '2018-12-12 03:12:58.589883', 'write_cnt': 424, 'server_id': 4, 'record_hash': '7886E487F4461EAD605C2F5DE88ABB1E9B289380AF1E2B7E6128ACAF91E4AFAC'}
{'timestamp': '2018-12-12 03:12:58.798260', 'write_cnt': 425, 'server_id': 4, 'record_hash': '697C817446DD7288F7A74FF9F1B0B9B025F7D32D55345D2071298EEEACEC1D42'}
{'timestamp': '2018-12-12 03:12:58.803783', 'write_cnt': 425, 'server_id': 0, 'record_hash': '697C817446DD7288F7A74FF9F1B0B9B025F7D32D55345D2071298EEEACEC1D42'}
{'timestamp': '2018-12-12 03:12:58.809304', 'write_cnt': 425, 'server_id': 2, 'record_hash': '697C817446DD7288F7A74FF9F1B0B9B025F7D32D55345D2071298EEEACEC1D42'}
{'timestamp': '2018-12-12 03:12:59.018361', 'write_cnt': 426, 'server_id': 4, 'record_hash': 'BAD4A60285FE18258D63A65246F4C35272957E3B664AB64251B2AA9751FB4081'}
{'timestamp': '2018-12-12 03:12:59.025893', 'write_cnt': 426, 'server_id': 1, 'record_hash': 'BAD4A60285FE18258D63A65246F4C35272957E3B664AB64251B2AA9751FB4081'}
{'timestamp': '2018-12-12 03:12:59.031286', 'write_cnt': 426, 'server_id': 3, 'record_hash': 'BAD4A60285FE18258D63A65246F4C35272957E3B664AB64251B2AA9751FB4081'}
{'timestamp': '2018-12-12 03:12:59.256492', 'write_cnt': 427, 'server_id': 4, 'record_hash': '2B44CEE1AD802F98F517AD0B53CFBE60E4B7E591CFB23F8A3D4018644E931427'}
{'timestamp': '2018-12-12 03:12:59.268434', 'write_cnt': 427, 'server_id': 1, 'record_hash': '2B44CEE1AD802F98F517AD0B53CFBE60E4B7E591CFB23F8A3D4018644E931427'}
{'timestamp': '2018-12-12 03:12:59.275879', 'write_cnt': 427, 'server_id': 0, 'record_hash': '2B44CEE1AD802F98F517AD0B53CFBE60E4B7E591CFB23F8A3D4018644E931427'}
{'timestamp': '2018-12-12 03:12:59.482185', 'write_cnt': 428, 'server_id': 0, 'record_hash': '6450006F65F65FD4DABE4A54E72ACB397C3643A42C9D6749F0DCD6B18D001FD6'}
{'timestamp': '2018-12-12 03:12:59.494328', 'write_cnt': 428, 'server_id': 3, 'record_hash': '6450006F65F65FD4DABE4A54E72ACB397C3643A42C9D6749F0DCD6B18D001FD6'}
{'timestamp': '2018-12-12 03:12:59.512494', 'write_cnt': 428, 'server_id': 1, 'record_hash': '6450006F65F65FD4DABE4A54E72ACB397C3643A42C9D6749F0DCD6B18D001FD6'}
{'timestamp': '2018-12-12 03:12:59.720990', 'write_cnt': 429, 'server_id': 3, 'record_hash': '93AB6EB0663DEEAFB494E09407BE20A09E6261FAE42BE4E9437653A77F4B27EE'}
{'timestamp': '2018-12-12 03:12:59.733289', 'write_cnt': 429, 'server_id': 4, 'record_hash': '93AB6EB0663DEEAFB494E09407BE20A09E6261FAE42BE4E9437653A77F4B27EE'}
{'timestamp': '2018-12-12 03:12:59.737978', 'write_cnt': 429, 'server_id': 0, 'record_hash': '93AB6EB0663DEEAFB494E09407BE20A09E6261FAE42BE4E9437653A77F4B27EE'}
{'timestamp': '2018-12-12 03:12:59.948311', 'write_cnt': 430, 'server_id': 0, 'record_hash': '9CDD8683B860E59AB03269E3A18FCCA316ED30A270A0259A6F651ACE3D47DB38'}
{'timestamp': '2018-12-12 03:12:59.952618', 'write_cnt': 430, 'server_id': 4, 'record_hash': '9CDD8683B860E59AB03269E3A18FCCA316ED30A270A0259A6F651ACE3D47DB38'}
{'timestamp': '2018-12-12 03:12:59.963627', 'write_cnt': 430, 'server_id': 3, 'record_hash': '9CDD8683B860E59AB03269E3A18FCCA316ED30A270A0259A6F651ACE3D47DB38'}
{'timestamp': '2018-12-12 03:13:00.174365', 'write_cnt': 431, 'server_id': 0, 'record_hash': '17CA9A1FFA5BE803EA9AD7DC0DB6466E9E03C533E4B47DAE1F01DBBC7C5E8FC3'}
{'timestamp': '2018-12-12 03:13:00.179068', 'write_cnt': 431, 'server_id': 3, 'record_hash': '17CA9A1FFA5BE803EA9AD7DC0DB6466E9E03C533E4B47DAE1F01DBBC7C5E8FC3'}
{'timestamp': '2018-12-12 03:13:00.184321', 'write_cnt': 431, 'server_id': 2, 'record_hash': '17CA9A1FFA5BE803EA9AD7DC0DB6466E9E03C533E4B47DAE1F01DBBC7C5E8FC3'}
{'timestamp': '2018-12-12 03:13:00.396102', 'write_cnt': 432, 'server_id': 3, 'record_hash': '9F017FAF031E55A81FCE8C389EECFF8E0B3F86F293C090CC43251DAA956740F4'}
{'timestamp': '2018-12-12 03:13:00.402074', 'write_cnt': 432, 'server_id': 2, 'record_hash': '9F017FAF031E55A81FCE8C389EECFF8E0B3F86F293C090CC43251DAA956740F4'}
{'timestamp': '2018-12-12 03:13:00.408658', 'write_cnt': 432, 'server_id': 4, 'record_hash': '9F017FAF031E55A81FCE8C389EECFF8E0B3F86F293C090CC43251DAA956740F4'}
{'timestamp': '2018-12-12 03:13:00.623478', 'write_cnt': 433, 'server_id': 0, 'record_hash': 'E6C3B2E9CA11F8D0FC56330AF1E489BA1B3C09F346E7EC203DCFCCC7C0A2F184'}
{'timestamp': '2018-12-12 03:13:00.633826', 'write_cnt': 433, 'server_id': 4, 'record_hash': 'E6C3B2E9CA11F8D0FC56330AF1E489BA1B3C09F346E7EC203DCFCCC7C0A2F184'}
{'timestamp': '2018-12-12 03:13:00.638974', 'write_cnt': 433, 'server_id': 1, 'record_hash': 'E6C3B2E9CA11F8D0FC56330AF1E489BA1B3C09F346E7EC203DCFCCC7C0A2F184'}
{'timestamp': '2018-12-12 03:13:00.849476', 'write_cnt': 434, 'server_id': 1, 'record_hash': 'CF1CF5E7A770B0E78B2D8FFB029BD6AEDC113A018973643A4C6035D68356F7B6'}
{'timestamp': '2018-12-12 03:13:00.855539', 'write_cnt': 434, 'server_id': 3, 'record_hash': 'CF1CF5E7A770B0E78B2D8FFB029BD6AEDC113A018973643A4C6035D68356F7B6'}
{'timestamp': '2018-12-12 03:13:00.861127', 'write_cnt': 434, 'server_id': 2, 'record_hash': 'CF1CF5E7A770B0E78B2D8FFB029BD6AEDC113A018973643A4C6035D68356F7B6'}
{'timestamp': '2018-12-12 03:13:01.075436', 'write_cnt': 435, 'server_id': 2, 'record_hash': 'C606063CA67772737B7B8F432EED614B785F44BD8F58EF22C6E2576807E95713'}
{'timestamp': '2018-12-12 03:13:01.080248', 'write_cnt': 435, 'server_id': 0, 'record_hash': 'C606063CA67772737B7B8F432EED614B785F44BD8F58EF22C6E2576807E95713'}
{'timestamp': '2018-12-12 03:13:01.087191', 'write_cnt': 435, 'server_id': 3, 'record_hash': 'C606063CA67772737B7B8F432EED614B785F44BD8F58EF22C6E2576807E95713'}
{'timestamp': '2018-12-12 03:13:01.298102', 'write_cnt': 436, 'server_id': 2, 'record_hash': 'E2CA3DA4F2A042FDD72B8A47EE6ADAC5F2D902AFDC93BFE1D7402723E9C06F52'}
{'timestamp': '2018-12-12 03:13:01.304015', 'write_cnt': 436, 'server_id': 4, 'record_hash': 'E2CA3DA4F2A042FDD72B8A47EE6ADAC5F2D902AFDC93BFE1D7402723E9C06F52'}
{'timestamp': '2018-12-12 03:13:01.309761', 'write_cnt': 436, 'server_id': 1, 'record_hash': 'E2CA3DA4F2A042FDD72B8A47EE6ADAC5F2D902AFDC93BFE1D7402723E9C06F52'}
{'timestamp': '2018-12-12 03:13:01.523163', 'write_cnt': 437, 'server_id': 2, 'record_hash': '222EDEDA8B71FA2E50BD9216276DA9ECB41A839A05239D703161560C3A517889'}
{'timestamp': '2018-12-12 03:13:01.532758', 'write_cnt': 437, 'server_id': 3, 'record_hash': '222EDEDA8B71FA2E50BD9216276DA9ECB41A839A05239D703161560C3A517889'}
{'timestamp': '2018-12-12 03:13:01.545674', 'write_cnt': 437, 'server_id': 0, 'record_hash': '222EDEDA8B71FA2E50BD9216276DA9ECB41A839A05239D703161560C3A517889'}
{'timestamp': '2018-12-12 03:13:01.766790', 'write_cnt': 438, 'server_id': 1, 'record_hash': '953A77D697C369186E622B72D2DB968281BBC82784FC6F7931C615A4D4264C8F'}
{'timestamp': '2018-12-12 03:13:01.775939', 'write_cnt': 438, 'server_id': 0, 'record_hash': '953A77D697C369186E622B72D2DB968281BBC82784FC6F7931C615A4D4264C8F'}
{'timestamp': '2018-12-12 03:13:01.780940', 'write_cnt': 438, 'server_id': 4, 'record_hash': '953A77D697C369186E622B72D2DB968281BBC82784FC6F7931C615A4D4264C8F'}
{'timestamp': '2018-12-12 03:13:01.989038', 'write_cnt': 439, 'server_id': 3, 'record_hash': 'DD88F8D231FAFD758A35F2CED029276F82D6905DA592BEE69F604711F66FF66D'}
{'timestamp': '2018-12-12 03:13:01.995636', 'write_cnt': 439, 'server_id': 2, 'record_hash': 'DD88F8D231FAFD758A35F2CED029276F82D6905DA592BEE69F604711F66FF66D'}
{'timestamp': '2018-12-12 03:13:02.000574', 'write_cnt': 439, 'server_id': 0, 'record_hash': 'DD88F8D231FAFD758A35F2CED029276F82D6905DA592BEE69F604711F66FF66D'}
{'timestamp': '2018-12-12 03:13:02.209283', 'write_cnt': 440, 'server_id': 1, 'record_hash': 'BF1871EF3DB1C717A53DDF94D549D1F32122908B12A3E10395F700936FAD7C0C'}
{'timestamp': '2018-12-12 03:13:02.215820', 'write_cnt': 440, 'server_id': 4, 'record_hash': 'BF1871EF3DB1C717A53DDF94D549D1F32122908B12A3E10395F700936FAD7C0C'}
{'timestamp': '2018-12-12 03:13:02.223997', 'write_cnt': 440, 'server_id': 3, 'record_hash': 'BF1871EF3DB1C717A53DDF94D549D1F32122908B12A3E10395F700936FAD7C0C'}
{'timestamp': '2018-12-12 03:13:02.437705', 'write_cnt': 441, 'server_id': 2, 'record_hash': 'F2A8DF637945BC0D36A55F1A5638AE3E64487EC4F7D59EA66CD1BC6C7A111DDF'}
{'timestamp': '2018-12-12 03:13:02.443859', 'write_cnt': 441, 'server_id': 3, 'record_hash': 'F2A8DF637945BC0D36A55F1A5638AE3E64487EC4F7D59EA66CD1BC6C7A111DDF'}
{'timestamp': '2018-12-12 03:13:02.449451', 'write_cnt': 441, 'server_id': 0, 'record_hash': 'F2A8DF637945BC0D36A55F1A5638AE3E64487EC4F7D59EA66CD1BC6C7A111DDF'}
{'timestamp': '2018-12-12 03:13:02.657873', 'write_cnt': 442, 'server_id': 1, 'record_hash': '750AA0FE8DE1C3A7C5AC7C62B19FF16B675DA43487DAE7D068F7BFDFDE0877C1'}
{'timestamp': '2018-12-12 03:13:02.674362', 'write_cnt': 442, 'server_id': 3, 'record_hash': '750AA0FE8DE1C3A7C5AC7C62B19FF16B675DA43487DAE7D068F7BFDFDE0877C1'}
{'timestamp': '2018-12-12 03:13:02.680921', 'write_cnt': 442, 'server_id': 4, 'record_hash': '750AA0FE8DE1C3A7C5AC7C62B19FF16B675DA43487DAE7D068F7BFDFDE0877C1'}
{'timestamp': '2018-12-12 03:13:02.889201', 'write_cnt': 443, 'server_id': 2, 'record_hash': '4B659F348AB48A783664773B3AB8801D7045EEA42C7C45DBCA91BFF534B447C1'}
{'timestamp': '2018-12-12 03:13:02.900833', 'write_cnt': 443, 'server_id': 1, 'record_hash': '4B659F348AB48A783664773B3AB8801D7045EEA42C7C45DBCA91BFF534B447C1'}
{'timestamp': '2018-12-12 03:13:02.908878', 'write_cnt': 443, 'server_id': 4, 'record_hash': '4B659F348AB48A783664773B3AB8801D7045EEA42C7C45DBCA91BFF534B447C1'}
{'timestamp': '2018-12-12 03:13:03.126523', 'write_cnt': 444, 'server_id': 0, 'record_hash': 'D26DC0EBE6132232BFE972B051B8EE531CFD3E3537146648C379FC68AD467A72'}
{'timestamp': '2018-12-12 03:13:03.130217', 'write_cnt': 444, 'server_id': 2, 'record_hash': 'D26DC0EBE6132232BFE972B051B8EE531CFD3E3537146648C379FC68AD467A72'}
{'timestamp': '2018-12-12 03:13:03.136756', 'write_cnt': 444, 'server_id': 3, 'record_hash': 'D26DC0EBE6132232BFE972B051B8EE531CFD3E3537146648C379FC68AD467A72'}
{'timestamp': '2018-12-12 03:13:03.345532', 'write_cnt': 445, 'server_id': 3, 'record_hash': '872E09386289EC0523F7444964231DC2F743E9D502A71D2638D0FED0DBBD61BC'}
{'timestamp': '2018-12-12 03:13:03.351612', 'write_cnt': 445, 'server_id': 2, 'record_hash': '872E09386289EC0523F7444964231DC2F743E9D502A71D2638D0FED0DBBD61BC'}
{'timestamp': '2018-12-12 03:13:03.357477', 'write_cnt': 445, 'server_id': 1, 'record_hash': '872E09386289EC0523F7444964231DC2F743E9D502A71D2638D0FED0DBBD61BC'}
{'timestamp': '2018-12-12 03:13:03.567092', 'write_cnt': 446, 'server_id': 4, 'record_hash': 'E0BE3C441743A9F015EA3178BA30E3F78D500321E88D47000D5AABA117D1A0ED'}
{'timestamp': '2018-12-12 03:13:03.579526', 'write_cnt': 446, 'server_id': 1, 'record_hash': 'E0BE3C441743A9F015EA3178BA30E3F78D500321E88D47000D5AABA117D1A0ED'}
{'timestamp': '2018-12-12 03:13:03.587199', 'write_cnt': 446, 'server_id': 2, 'record_hash': 'E0BE3C441743A9F015EA3178BA30E3F78D500321E88D47000D5AABA117D1A0ED'}
{'timestamp': '2018-12-12 03:13:03.800637', 'write_cnt': 447, 'server_id': 2, 'record_hash': '5F0047E2564D1B33A70057988FA525855733F2378EC5AD59891EAAA06822B8AD'}
{'timestamp': '2018-12-12 03:13:03.808538', 'write_cnt': 447, 'server_id': 1, 'record_hash': '5F0047E2564D1B33A70057988FA525855733F2378EC5AD59891EAAA06822B8AD'}
{'timestamp': '2018-12-12 03:13:03.813434', 'write_cnt': 447, 'server_id': 3, 'record_hash': '5F0047E2564D1B33A70057988FA525855733F2378EC5AD59891EAAA06822B8AD'}
{'timestamp': '2018-12-12 03:13:04.025139', 'write_cnt': 448, 'server_id': 4, 'record_hash': '0B60098397F97D023A708FBE1CECFF0A0F59C86408FF0B2F37C4A2032A40F218'}
{'timestamp': '2018-12-12 03:13:04.041651', 'write_cnt': 448, 'server_id': 2, 'record_hash': '0B60098397F97D023A708FBE1CECFF0A0F59C86408FF0B2F37C4A2032A40F218'}
{'timestamp': '2018-12-12 03:13:04.047196', 'write_cnt': 448, 'server_id': 3, 'record_hash': '0B60098397F97D023A708FBE1CECFF0A0F59C86408FF0B2F37C4A2032A40F218'}
{'timestamp': '2018-12-12 03:13:04.255491', 'write_cnt': 449, 'server_id': 4, 'record_hash': '366094E89A927A3567C0FD76204323AE742D0CF32F5EDB2B8EF10E62C59BD7FA'}
{'timestamp': '2018-12-12 03:13:04.269400', 'write_cnt': 449, 'server_id': 3, 'record_hash': '366094E89A927A3567C0FD76204323AE742D0CF32F5EDB2B8EF10E62C59BD7FA'}
{'timestamp': '2018-12-12 03:13:04.278107', 'write_cnt': 449, 'server_id': 1, 'record_hash': '366094E89A927A3567C0FD76204323AE742D0CF32F5EDB2B8EF10E62C59BD7FA'}
{'timestamp': '2018-12-12 03:13:04.487193', 'write_cnt': 450, 'server_id': 0, 'record_hash': 'CF76D4667FBDBD7CCECAE7085FDC785A006E3E7C8E4CA586AD01A4033967F360'}
{'timestamp': '2018-12-12 03:13:04.493645', 'write_cnt': 450, 'server_id': 4, 'record_hash': 'CF76D4667FBDBD7CCECAE7085FDC785A006E3E7C8E4CA586AD01A4033967F360'}
{'timestamp': '2018-12-12 03:13:04.502032', 'write_cnt': 450, 'server_id': 2, 'record_hash': 'CF76D4667FBDBD7CCECAE7085FDC785A006E3E7C8E4CA586AD01A4033967F360'}
{'timestamp': '2018-12-12 03:13:04.710782', 'write_cnt': 451, 'server_id': 1, 'record_hash': '036A870CBB0D5358F4845B4F6A2B9F35D8AD4746064A97935C50D3AD9C7140AB'}
{'timestamp': '2018-12-12 03:13:04.717403', 'write_cnt': 451, 'server_id': 0, 'record_hash': '036A870CBB0D5358F4845B4F6A2B9F35D8AD4746064A97935C50D3AD9C7140AB'}
{'timestamp': '2018-12-12 03:13:04.736433', 'write_cnt': 451, 'server_id': 4, 'record_hash': '036A870CBB0D5358F4845B4F6A2B9F35D8AD4746064A97935C50D3AD9C7140AB'}
{'timestamp': '2018-12-12 03:13:04.955196', 'write_cnt': 452, 'server_id': 1, 'record_hash': 'A6BFC1505202B3B6A5E5359806CCCF729C945CC5C27B066FD12045AD9265FCC8'}
{'timestamp': '2018-12-12 03:13:04.959475', 'write_cnt': 452, 'server_id': 3, 'record_hash': 'A6BFC1505202B3B6A5E5359806CCCF729C945CC5C27B066FD12045AD9265FCC8'}
{'timestamp': '2018-12-12 03:13:04.967533', 'write_cnt': 452, 'server_id': 2, 'record_hash': 'A6BFC1505202B3B6A5E5359806CCCF729C945CC5C27B066FD12045AD9265FCC8'}
{'timestamp': '2018-12-12 03:13:05.178626', 'write_cnt': 453, 'server_id': 3, 'record_hash': '2B2CBDB0F13E2368689B15B3C96C53074FE2636CF5F149C0F33F853853BAE8D4'}
{'timestamp': '2018-12-12 03:13:05.183261', 'write_cnt': 453, 'server_id': 4, 'record_hash': '2B2CBDB0F13E2368689B15B3C96C53074FE2636CF5F149C0F33F853853BAE8D4'}
{'timestamp': '2018-12-12 03:13:05.190453', 'write_cnt': 453, 'server_id': 0, 'record_hash': '2B2CBDB0F13E2368689B15B3C96C53074FE2636CF5F149C0F33F853853BAE8D4'}
{'timestamp': '2018-12-12 03:13:05.412883', 'write_cnt': 454, 'server_id': 4, 'record_hash': 'ACF1C1D0C6814120C706677A7964B0877BF6ABCFD57F80BB679EA658BD45E345'}
{'timestamp': '2018-12-12 03:13:05.418752', 'write_cnt': 454, 'server_id': 1, 'record_hash': 'ACF1C1D0C6814120C706677A7964B0877BF6ABCFD57F80BB679EA658BD45E345'}
{'timestamp': '2018-12-12 03:13:05.440124', 'write_cnt': 454, 'server_id': 2, 'record_hash': 'ACF1C1D0C6814120C706677A7964B0877BF6ABCFD57F80BB679EA658BD45E345'}
{'timestamp': '2018-12-12 03:13:05.647707', 'write_cnt': 455, 'server_id': 1, 'record_hash': '4DF316D4FC41DCA232F42D6A0B30305E1E745239B6A21497794A7AE2DEFC0DF3'}
{'timestamp': '2018-12-12 03:13:05.664189', 'write_cnt': 455, 'server_id': 0, 'record_hash': '4DF316D4FC41DCA232F42D6A0B30305E1E745239B6A21497794A7AE2DEFC0DF3'}
{'timestamp': '2018-12-12 03:13:05.669090', 'write_cnt': 455, 'server_id': 4, 'record_hash': '4DF316D4FC41DCA232F42D6A0B30305E1E745239B6A21497794A7AE2DEFC0DF3'}
{'timestamp': '2018-12-12 03:13:05.884164', 'write_cnt': 456, 'server_id': 1, 'record_hash': '7A100E0B4036A620B6C9F056CDBCE9AB653934385B2F550F412CD0A77D4A195C'}
{'timestamp': '2018-12-12 03:13:05.897743', 'write_cnt': 456, 'server_id': 2, 'record_hash': '7A100E0B4036A620B6C9F056CDBCE9AB653934385B2F550F412CD0A77D4A195C'}
{'timestamp': '2018-12-12 03:13:05.902255', 'write_cnt': 456, 'server_id': 0, 'record_hash': '7A100E0B4036A620B6C9F056CDBCE9AB653934385B2F550F412CD0A77D4A195C'}
{'timestamp': '2018-12-12 03:13:06.111685', 'write_cnt': 457, 'server_id': 1, 'record_hash': '98EE682E3B7596B5DD4D046B25B588155AA98C00171A4A696CDF1B0D976D1C3A'}
{'timestamp': '2018-12-12 03:13:06.118782', 'write_cnt': 457, 'server_id': 4, 'record_hash': '98EE682E3B7596B5DD4D046B25B588155AA98C00171A4A696CDF1B0D976D1C3A'}
{'timestamp': '2018-12-12 03:13:06.125160', 'write_cnt': 457, 'server_id': 2, 'record_hash': '98EE682E3B7596B5DD4D046B25B588155AA98C00171A4A696CDF1B0D976D1C3A'}
{'timestamp': '2018-12-12 03:13:06.331933', 'write_cnt': 458, 'server_id': 3, 'record_hash': '65B63C7AF4AA52B3A6AA2D4B16BD6B87198EBF7A3C35D13A7D69CFA2684F4108'}
{'timestamp': '2018-12-12 03:13:06.339230', 'write_cnt': 458, 'server_id': 1, 'record_hash': '65B63C7AF4AA52B3A6AA2D4B16BD6B87198EBF7A3C35D13A7D69CFA2684F4108'}
{'timestamp': '2018-12-12 03:13:06.345277', 'write_cnt': 458, 'server_id': 2, 'record_hash': '65B63C7AF4AA52B3A6AA2D4B16BD6B87198EBF7A3C35D13A7D69CFA2684F4108'}
{'timestamp': '2018-12-12 03:13:06.564794', 'write_cnt': 459, 'server_id': 4, 'record_hash': 'E8EFEC703599BEF7801398F075450A78BD80831137FD24309ECF3B95797150C6'}
{'timestamp': '2018-12-12 03:13:06.571643', 'write_cnt': 459, 'server_id': 3, 'record_hash': 'E8EFEC703599BEF7801398F075450A78BD80831137FD24309ECF3B95797150C6'}
{'timestamp': '2018-12-12 03:13:06.575971', 'write_cnt': 459, 'server_id': 0, 'record_hash': 'E8EFEC703599BEF7801398F075450A78BD80831137FD24309ECF3B95797150C6'}
{'timestamp': '2018-12-12 03:13:06.785952', 'write_cnt': 460, 'server_id': 0, 'record_hash': '5105161E57C484DDE1933067FFB6BDCCF572CBBEF711B08E91A1790326051010'}
{'timestamp': '2018-12-12 03:13:06.790705', 'write_cnt': 460, 'server_id': 4, 'record_hash': '5105161E57C484DDE1933067FFB6BDCCF572CBBEF711B08E91A1790326051010'}
{'timestamp': '2018-12-12 03:13:06.797029', 'write_cnt': 460, 'server_id': 3, 'record_hash': '5105161E57C484DDE1933067FFB6BDCCF572CBBEF711B08E91A1790326051010'}
{'timestamp': '2018-12-12 03:13:07.014823', 'write_cnt': 461, 'server_id': 1, 'record_hash': '266F6182270510F852C6973DC46898A11E025F55B31708D4BA5EEB3F4FFE6C65'}
{'timestamp': '2018-12-12 03:13:07.024743', 'write_cnt': 461, 'server_id': 0, 'record_hash': '266F6182270510F852C6973DC46898A11E025F55B31708D4BA5EEB3F4FFE6C65'}
{'timestamp': '2018-12-12 03:13:07.029840', 'write_cnt': 461, 'server_id': 4, 'record_hash': '266F6182270510F852C6973DC46898A11E025F55B31708D4BA5EEB3F4FFE6C65'}
{'timestamp': '2018-12-12 03:13:07.245715', 'write_cnt': 462, 'server_id': 3, 'record_hash': '50ACD5583568A0A1DC44F14BB155C8703534F8196C9F43178E37698D1A613E14'}
{'timestamp': '2018-12-12 03:13:07.260922', 'write_cnt': 462, 'server_id': 2, 'record_hash': '50ACD5583568A0A1DC44F14BB155C8703534F8196C9F43178E37698D1A613E14'}
{'timestamp': '2018-12-12 03:13:07.264927', 'write_cnt': 462, 'server_id': 1, 'record_hash': '50ACD5583568A0A1DC44F14BB155C8703534F8196C9F43178E37698D1A613E14'}
