{'timestamp': '2018-12-12 06:57:34.106990', 'write_cnt': 0, 'server_id': 1, 'record_hash': 'BF745EDFB357C1A188EBD9DE97891D0C12820363BA4C22486851D2F58129E6A2'}
{'timestamp': '2018-12-12 06:59:14.608719', 'write_cnt': 454, 'server_id': 0, 'record_hash': 'CCD339AE04EA1243CD3B8B4D6D6751B1E1401EDE78B1D4B1FBACFF1FE7597F91'}
{'timestamp': '2018-12-12 06:59:14.614050', 'write_cnt': 454, 'server_id': 2, 'record_hash': 'CCD339AE04EA1243CD3B8B4D6D6751B1E1401EDE78B1D4B1FBACFF1FE7597F91'}
{'timestamp': '2018-12-12 06:59:14.620983', 'write_cnt': 454, 'server_id': 3, 'record_hash': 'CCD339AE04EA1243CD3B8B4D6D6751B1E1401EDE78B1D4B1FBACFF1FE7597F91'}
{'timestamp': '2018-12-12 06:59:14.828370', 'write_cnt': 455, 'server_id': 3, 'record_hash': 'A7C9C811B9423DE08F9D108C1262EC6AA4A962E2A29E4C1634E76914E49B1138'}
{'timestamp': '2018-12-12 06:59:14.835125', 'write_cnt': 455, 'server_id': 0, 'record_hash': 'A7C9C811B9423DE08F9D108C1262EC6AA4A962E2A29E4C1634E76914E49B1138'}
{'timestamp': '2018-12-12 06:59:14.840769', 'write_cnt': 455, 'server_id': 1, 'record_hash': 'A7C9C811B9423DE08F9D108C1262EC6AA4A962E2A29E4C1634E76914E49B1138'}
{'timestamp': '2018-12-12 06:59:15.051621', 'write_cnt': 456, 'server_id': 2, 'record_hash': 'CB61EE4686138C840FBE20DA2175828747133625A1CC8F9B2DA5895FA467F5BC'}
{'timestamp': '2018-12-12 06:59:15.057009', 'write_cnt': 456, 'server_id': 3, 'record_hash': 'CB61EE4686138C840FBE20DA2175828747133625A1CC8F9B2DA5895FA467F5BC'}
{'timestamp': '2018-12-12 06:59:15.062894', 'write_cnt': 456, 'server_id': 1, 'record_hash': 'CB61EE4686138C840FBE20DA2175828747133625A1CC8F9B2DA5895FA467F5BC'}
{'timestamp': '2018-12-12 06:59:15.271102', 'write_cnt': 457, 'server_id': 2, 'record_hash': '28ED766583D1BEAFA61E9CC15AB45E06B093D61817E9857BD1ACECF493A68A61'}
{'timestamp': '2018-12-12 06:59:15.276749', 'write_cnt': 457, 'server_id': 0, 'record_hash': '28ED766583D1BEAFA61E9CC15AB45E06B093D61817E9857BD1ACECF493A68A61'}
{'timestamp': '2018-12-12 06:59:15.282167', 'write_cnt': 457, 'server_id': 3, 'record_hash': '28ED766583D1BEAFA61E9CC15AB45E06B093D61817E9857BD1ACECF493A68A61'}
{'timestamp': '2018-12-12 06:59:15.500788', 'write_cnt': 458, 'server_id': 1, 'record_hash': 'FC57AE6634614B01251DF95B7563AD04A652F7C500FF69B654490F1FB822D36F'}
{'timestamp': '2018-12-12 06:59:15.505075', 'write_cnt': 458, 'server_id': 0, 'record_hash': 'FC57AE6634614B01251DF95B7563AD04A652F7C500FF69B654490F1FB822D36F'}
{'timestamp': '2018-12-12 06:59:15.509333', 'write_cnt': 458, 'server_id': 4, 'record_hash': 'FC57AE6634614B01251DF95B7563AD04A652F7C500FF69B654490F1FB822D36F'}
{'timestamp': '2018-12-12 06:59:15.715932', 'write_cnt': 459, 'server_id': 4, 'record_hash': '5BEB4E748A95ED2584FDF3D0ACF71473BB34A4DA96AAE8DD770559CDE160A8B4'}
{'timestamp': '2018-12-12 06:59:15.720455', 'write_cnt': 459, 'server_id': 1, 'record_hash': '5BEB4E748A95ED2584FDF3D0ACF71473BB34A4DA96AAE8DD770559CDE160A8B4'}
{'timestamp': '2018-12-12 06:59:15.727327', 'write_cnt': 459, 'server_id': 2, 'record_hash': '5BEB4E748A95ED2584FDF3D0ACF71473BB34A4DA96AAE8DD770559CDE160A8B4'}
{'timestamp': '2018-12-12 06:59:15.933885', 'write_cnt': 460, 'server_id': 3, 'record_hash': '869BE6AC77998A5BB30C3ACCB1391F8B7BF89437826339734F2677BB88B14B66'}
{'timestamp': '2018-12-12 06:59:15.939580', 'write_cnt': 460, 'server_id': 1, 'record_hash': '869BE6AC77998A5BB30C3ACCB1391F8B7BF89437826339734F2677BB88B14B66'}
{'timestamp': '2018-12-12 06:59:15.943985', 'write_cnt': 460, 'server_id': 2, 'record_hash': '869BE6AC77998A5BB30C3ACCB1391F8B7BF89437826339734F2677BB88B14B66'}
{'timestamp': '2018-12-12 06:59:16.153937', 'write_cnt': 461, 'server_id': 0, 'record_hash': '6D83EF107867C19DCA527562E143EF379C78F89F75F4833633617378DF66A30C'}
{'timestamp': '2018-12-12 06:59:16.157723', 'write_cnt': 461, 'server_id': 3, 'record_hash': '6D83EF107867C19DCA527562E143EF379C78F89F75F4833633617378DF66A30C'}
{'timestamp': '2018-12-12 06:59:16.162182', 'write_cnt': 461, 'server_id': 1, 'record_hash': '6D83EF107867C19DCA527562E143EF379C78F89F75F4833633617378DF66A30C'}
{'timestamp': '2018-12-12 06:59:16.369183', 'write_cnt': 462, 'server_id': 0, 'record_hash': '84158EDD02B9FC84F0830151D517F96CA7ECD70DEA843A14C642EB6530882639'}
{'timestamp': '2018-12-12 06:59:16.374085', 'write_cnt': 462, 'server_id': 3, 'record_hash': '84158EDD02B9FC84F0830151D517F96CA7ECD70DEA843A14C642EB6530882639'}
{'timestamp': '2018-12-12 06:59:16.378563', 'write_cnt': 462, 'server_id': 4, 'record_hash': '84158EDD02B9FC84F0830151D517F96CA7ECD70DEA843A14C642EB6530882639'}
{'timestamp': '2018-12-12 06:59:16.585812', 'write_cnt': 463, 'server_id': 4, 'record_hash': 'C56E02C4E2624E0CA0A8C98F00CA8B2D0F17C832AE20151996B7268CEAD11958'}
{'timestamp': '2018-12-12 06:59:16.589748', 'write_cnt': 463, 'server_id': 2, 'record_hash': 'C56E02C4E2624E0CA0A8C98F00CA8B2D0F17C832AE20151996B7268CEAD11958'}
{'timestamp': '2018-12-12 06:59:16.593561', 'write_cnt': 463, 'server_id': 0, 'record_hash': 'C56E02C4E2624E0CA0A8C98F00CA8B2D0F17C832AE20151996B7268CEAD11958'}
{'timestamp': '2018-12-12 06:59:16.800525', 'write_cnt': 464, 'server_id': 3, 'record_hash': '2DB1B7EE1E5E01148A42BBD28BDEC195A2BC34A2CDE3A29AAAFD8FD75471FCCF'}
{'timestamp': '2018-12-12 06:59:16.808536', 'write_cnt': 464, 'server_id': 2, 'record_hash': '2DB1B7EE1E5E01148A42BBD28BDEC195A2BC34A2CDE3A29AAAFD8FD75471FCCF'}
{'timestamp': '2018-12-12 06:59:16.813665', 'write_cnt': 464, 'server_id': 4, 'record_hash': '2DB1B7EE1E5E01148A42BBD28BDEC195A2BC34A2CDE3A29AAAFD8FD75471FCCF'}
{'timestamp': '2018-12-12 06:59:17.020660', 'write_cnt': 465, 'server_id': 3, 'record_hash': 'D2A7FF71BEFB0A4149F5A0DFE900F6FAC84D8095ED113CB6579E604E1F3BD80D'}
{'timestamp': '2018-12-12 06:59:17.025308', 'write_cnt': 465, 'server_id': 0, 'record_hash': 'D2A7FF71BEFB0A4149F5A0DFE900F6FAC84D8095ED113CB6579E604E1F3BD80D'}
{'timestamp': '2018-12-12 06:59:17.029604', 'write_cnt': 465, 'server_id': 2, 'record_hash': 'D2A7FF71BEFB0A4149F5A0DFE900F6FAC84D8095ED113CB6579E604E1F3BD80D'}
{'timestamp': '2018-12-12 06:59:17.237283', 'write_cnt': 466, 'server_id': 4, 'record_hash': '0EBF591FF375B43DAAA2BB5D1C6038EA8564DF42AC3F8A1FD9BB8D483A2D5EFF'}
{'timestamp': '2018-12-12 06:59:17.241726', 'write_cnt': 466, 'server_id': 2, 'record_hash': '0EBF591FF375B43DAAA2BB5D1C6038EA8564DF42AC3F8A1FD9BB8D483A2D5EFF'}
{'timestamp': '2018-12-12 06:59:17.246175', 'write_cnt': 466, 'server_id': 1, 'record_hash': '0EBF591FF375B43DAAA2BB5D1C6038EA8564DF42AC3F8A1FD9BB8D483A2D5EFF'}
{'timestamp': '2018-12-12 06:59:17.452790', 'write_cnt': 467, 'server_id': 0, 'record_hash': '7ED8F9870E7E505BA4CD2005AB60CC41183ACFFD200741D1769ACBC6A8EB622C'}
{'timestamp': '2018-12-12 06:59:17.457730', 'write_cnt': 467, 'server_id': 3, 'record_hash': '7ED8F9870E7E505BA4CD2005AB60CC41183ACFFD200741D1769ACBC6A8EB622C'}
{'timestamp': '2018-12-12 06:59:17.461833', 'write_cnt': 467, 'server_id': 2, 'record_hash': '7ED8F9870E7E505BA4CD2005AB60CC41183ACFFD200741D1769ACBC6A8EB622C'}
{'timestamp': '2018-12-12 06:59:17.668591', 'write_cnt': 468, 'server_id': 0, 'record_hash': '489C8D26348FB6233910194631B4DB9B2B267ADDC72095468F61416B28EF5340'}
{'timestamp': '2018-12-12 06:59:17.673227', 'write_cnt': 468, 'server_id': 4, 'record_hash': '489C8D26348FB6233910194631B4DB9B2B267ADDC72095468F61416B28EF5340'}
{'timestamp': '2018-12-12 06:59:17.677337', 'write_cnt': 468, 'server_id': 2, 'record_hash': '489C8D26348FB6233910194631B4DB9B2B267ADDC72095468F61416B28EF5340'}
{'timestamp': '2018-12-12 06:59:17.884382', 'write_cnt': 469, 'server_id': 4, 'record_hash': '5C97598B316802AA76AA09FBD41A2D4FC92E522A4A1A352F230CEEBAD1CA3C97'}
{'timestamp': '2018-12-12 06:59:17.893676', 'write_cnt': 469, 'server_id': 0, 'record_hash': '5C97598B316802AA76AA09FBD41A2D4FC92E522A4A1A352F230CEEBAD1CA3C97'}
{'timestamp': '2018-12-12 06:59:17.898313', 'write_cnt': 469, 'server_id': 3, 'record_hash': '5C97598B316802AA76AA09FBD41A2D4FC92E522A4A1A352F230CEEBAD1CA3C97'}
{'timestamp': '2018-12-12 06:59:18.105095', 'write_cnt': 470, 'server_id': 1, 'record_hash': 'D70454424CD7CF81FF0EDB45064C77984FEA43BA9331B89B947380017CB761B8'}
{'timestamp': '2018-12-12 06:59:18.109485', 'write_cnt': 470, 'server_id': 4, 'record_hash': 'D70454424CD7CF81FF0EDB45064C77984FEA43BA9331B89B947380017CB761B8'}
{'timestamp': '2018-12-12 06:59:18.115348', 'write_cnt': 470, 'server_id': 0, 'record_hash': 'D70454424CD7CF81FF0EDB45064C77984FEA43BA9331B89B947380017CB761B8'}
{'timestamp': '2018-12-12 06:59:18.321908', 'write_cnt': 471, 'server_id': 4, 'record_hash': '9E9C7BC38738059E241D9A562A4C176364CE35383C48E54BA6CF54844E0B55CE'}
{'timestamp': '2018-12-12 06:59:18.326301', 'write_cnt': 471, 'server_id': 0, 'record_hash': '9E9C7BC38738059E241D9A562A4C176364CE35383C48E54BA6CF54844E0B55CE'}
{'timestamp': '2018-12-12 06:59:18.332051', 'write_cnt': 471, 'server_id': 1, 'record_hash': '9E9C7BC38738059E241D9A562A4C176364CE35383C48E54BA6CF54844E0B55CE'}
{'timestamp': '2018-12-12 06:59:18.539357', 'write_cnt': 472, 'server_id': 0, 'record_hash': '7F80D9B48F3B48A94F189B2A55F8D2286F817FD2983E2C2571397E7E046D4E32'}
{'timestamp': '2018-12-12 06:59:18.543757', 'write_cnt': 472, 'server_id': 4, 'record_hash': '7F80D9B48F3B48A94F189B2A55F8D2286F817FD2983E2C2571397E7E046D4E32'}
{'timestamp': '2018-12-12 06:59:18.548254', 'write_cnt': 472, 'server_id': 1, 'record_hash': '7F80D9B48F3B48A94F189B2A55F8D2286F817FD2983E2C2571397E7E046D4E32'}
{'timestamp': '2018-12-12 06:59:18.755077', 'write_cnt': 473, 'server_id': 3, 'record_hash': 'FEE48ADCE72F33140F19DB1B88980C51E6B378E29605EAE429D26E36884364DC'}
{'timestamp': '2018-12-12 06:59:18.759922', 'write_cnt': 473, 'server_id': 0, 'record_hash': 'FEE48ADCE72F33140F19DB1B88980C51E6B378E29605EAE429D26E36884364DC'}
{'timestamp': '2018-12-12 06:59:18.764863', 'write_cnt': 473, 'server_id': 4, 'record_hash': 'FEE48ADCE72F33140F19DB1B88980C51E6B378E29605EAE429D26E36884364DC'}
{'timestamp': '2018-12-12 06:59:18.971898', 'write_cnt': 474, 'server_id': 4, 'record_hash': '4802C5C60BD53EF3D40DF76D7A04F129C4476920726A4486506BC061C1C7CD11'}
{'timestamp': '2018-12-12 06:59:18.976932', 'write_cnt': 474, 'server_id': 0, 'record_hash': '4802C5C60BD53EF3D40DF76D7A04F129C4476920726A4486506BC061C1C7CD11'}
{'timestamp': '2018-12-12 06:59:18.981848', 'write_cnt': 474, 'server_id': 2, 'record_hash': '4802C5C60BD53EF3D40DF76D7A04F129C4476920726A4486506BC061C1C7CD11'}
{'timestamp': '2018-12-12 06:59:19.189280', 'write_cnt': 475, 'server_id': 4, 'record_hash': '7BD6EA895A17E037577C12C23231575D282B76B6066EA28B603674D96945B7BD'}
{'timestamp': '2018-12-12 06:59:19.194156', 'write_cnt': 475, 'server_id': 1, 'record_hash': '7BD6EA895A17E037577C12C23231575D282B76B6066EA28B603674D96945B7BD'}
{'timestamp': '2018-12-12 06:59:19.198853', 'write_cnt': 475, 'server_id': 3, 'record_hash': '7BD6EA895A17E037577C12C23231575D282B76B6066EA28B603674D96945B7BD'}
{'timestamp': '2018-12-12 06:59:19.407250', 'write_cnt': 476, 'server_id': 4, 'record_hash': '05EBC82E606076DA81446870D4BBAD0AD611183D7B5A0D4D3D558F678C1C8ADA'}
{'timestamp': '2018-12-12 06:59:19.413202', 'write_cnt': 476, 'server_id': 0, 'record_hash': '05EBC82E606076DA81446870D4BBAD0AD611183D7B5A0D4D3D558F678C1C8ADA'}
{'timestamp': '2018-12-12 06:59:19.417309', 'write_cnt': 476, 'server_id': 2, 'record_hash': '05EBC82E606076DA81446870D4BBAD0AD611183D7B5A0D4D3D558F678C1C8ADA'}
{'timestamp': '2018-12-12 06:59:19.624072', 'write_cnt': 477, 'server_id': 0, 'record_hash': 'ACD86DDF67FCFC7556F9EB844CD3D3EB6EB726BB6702E485FEA950E4657CA459'}
{'timestamp': '2018-12-12 06:59:19.630093', 'write_cnt': 477, 'server_id': 2, 'record_hash': 'ACD86DDF67FCFC7556F9EB844CD3D3EB6EB726BB6702E485FEA950E4657CA459'}
{'timestamp': '2018-12-12 06:59:19.633916', 'write_cnt': 477, 'server_id': 4, 'record_hash': 'ACD86DDF67FCFC7556F9EB844CD3D3EB6EB726BB6702E485FEA950E4657CA459'}
{'timestamp': '2018-12-12 06:59:19.840714', 'write_cnt': 478, 'server_id': 3, 'record_hash': 'B4B9653AF7C321B94786394722246AFE820032E8F14FA323687D85CDFC2CC149'}
{'timestamp': '2018-12-12 06:59:19.845129', 'write_cnt': 478, 'server_id': 0, 'record_hash': 'B4B9653AF7C321B94786394722246AFE820032E8F14FA323687D85CDFC2CC149'}
{'timestamp': '2018-12-12 06:59:19.849605', 'write_cnt': 478, 'server_id': 1, 'record_hash': 'B4B9653AF7C321B94786394722246AFE820032E8F14FA323687D85CDFC2CC149'}
{'timestamp': '2018-12-12 06:59:20.056628', 'write_cnt': 479, 'server_id': 0, 'record_hash': 'B94CD66FF8BFCD6494DCE881AAE974C673D7C8F5C0DE5F28C3452F17C0EE2CB1'}
{'timestamp': '2018-12-12 06:59:20.060587', 'write_cnt': 479, 'server_id': 4, 'record_hash': 'B94CD66FF8BFCD6494DCE881AAE974C673D7C8F5C0DE5F28C3452F17C0EE2CB1'}
{'timestamp': '2018-12-12 06:59:20.065189', 'write_cnt': 479, 'server_id': 1, 'record_hash': 'B94CD66FF8BFCD6494DCE881AAE974C673D7C8F5C0DE5F28C3452F17C0EE2CB1'}
{'timestamp': '2018-12-12 06:59:20.272649', 'write_cnt': 480, 'server_id': 4, 'record_hash': '74B1813F0CC4CE483CD8BB79AC868A8BFA76B796D80315DC1F93B5D39987BF4B'}
{'timestamp': '2018-12-12 06:59:20.277828', 'write_cnt': 480, 'server_id': 3, 'record_hash': '74B1813F0CC4CE483CD8BB79AC868A8BFA76B796D80315DC1F93B5D39987BF4B'}
{'timestamp': '2018-12-12 06:59:20.282923', 'write_cnt': 480, 'server_id': 1, 'record_hash': '74B1813F0CC4CE483CD8BB79AC868A8BFA76B796D80315DC1F93B5D39987BF4B'}
{'timestamp': '2018-12-12 06:59:20.489253', 'write_cnt': 481, 'server_id': 3, 'record_hash': '03C15F998A18262D476050CA59813F0C2DFD216F37744E42CF6092F7CDD73B80'}
{'timestamp': '2018-12-12 06:59:20.494549', 'write_cnt': 481, 'server_id': 0, 'record_hash': '03C15F998A18262D476050CA59813F0C2DFD216F37744E42CF6092F7CDD73B80'}
{'timestamp': '2018-12-12 06:59:20.499319', 'write_cnt': 481, 'server_id': 1, 'record_hash': '03C15F998A18262D476050CA59813F0C2DFD216F37744E42CF6092F7CDD73B80'}
{'timestamp': '2018-12-12 06:59:20.706107', 'write_cnt': 482, 'server_id': 1, 'record_hash': 'AE497D67ADBAD5B38CAA2AC3F9A228FE7517DA64B4ED79A9763A46A72E0AFD93'}
{'timestamp': '2018-12-12 06:59:20.711226', 'write_cnt': 482, 'server_id': 3, 'record_hash': 'AE497D67ADBAD5B38CAA2AC3F9A228FE7517DA64B4ED79A9763A46A72E0AFD93'}
{'timestamp': '2018-12-12 06:59:20.716354', 'write_cnt': 482, 'server_id': 4, 'record_hash': 'AE497D67ADBAD5B38CAA2AC3F9A228FE7517DA64B4ED79A9763A46A72E0AFD93'}
{'timestamp': '2018-12-12 06:59:20.923594', 'write_cnt': 483, 'server_id': 0, 'record_hash': 'C7908A04E4AB6EA4857E4F9C03F2D68D21B95CAC12D9042F765C616981FAB956'}
{'timestamp': '2018-12-12 06:59:20.928842', 'write_cnt': 483, 'server_id': 4, 'record_hash': 'C7908A04E4AB6EA4857E4F9C03F2D68D21B95CAC12D9042F765C616981FAB956'}
{'timestamp': '2018-12-12 06:59:20.933426', 'write_cnt': 483, 'server_id': 1, 'record_hash': 'C7908A04E4AB6EA4857E4F9C03F2D68D21B95CAC12D9042F765C616981FAB956'}
{'timestamp': '2018-12-12 06:59:21.140307', 'write_cnt': 484, 'server_id': 0, 'record_hash': '65987A8E8F000C2159ECBF26DC4109E127B638B87AA4806C76AF7BFBA7AF059E'}
{'timestamp': '2018-12-12 06:59:21.145068', 'write_cnt': 484, 'server_id': 1, 'record_hash': '65987A8E8F000C2159ECBF26DC4109E127B638B87AA4806C76AF7BFBA7AF059E'}
{'timestamp': '2018-12-12 06:59:21.150692', 'write_cnt': 484, 'server_id': 2, 'record_hash': '65987A8E8F000C2159ECBF26DC4109E127B638B87AA4806C76AF7BFBA7AF059E'}
{'timestamp': '2018-12-12 06:59:21.357554', 'write_cnt': 485, 'server_id': 4, 'record_hash': '65CFFA5AD68EF8D028060A5E40460357AD1ED1B22B42B8AC43BA2778968F3184'}
{'timestamp': '2018-12-12 06:59:21.361961', 'write_cnt': 485, 'server_id': 2, 'record_hash': '65CFFA5AD68EF8D028060A5E40460357AD1ED1B22B42B8AC43BA2778968F3184'}
{'timestamp': '2018-12-12 06:59:21.368183', 'write_cnt': 485, 'server_id': 3, 'record_hash': '65CFFA5AD68EF8D028060A5E40460357AD1ED1B22B42B8AC43BA2778968F3184'}
{'timestamp': '2018-12-12 06:59:21.574327', 'write_cnt': 486, 'server_id': 4, 'record_hash': '27160305CC1CABEBCC6C99E8751BA0721BE4949421B6ABA8A7B423F1F118E7BD'}
{'timestamp': '2018-12-12 06:59:21.580248', 'write_cnt': 486, 'server_id': 1, 'record_hash': '27160305CC1CABEBCC6C99E8751BA0721BE4949421B6ABA8A7B423F1F118E7BD'}
{'timestamp': '2018-12-12 06:59:21.584543', 'write_cnt': 486, 'server_id': 2, 'record_hash': '27160305CC1CABEBCC6C99E8751BA0721BE4949421B6ABA8A7B423F1F118E7BD'}
{'timestamp': '2018-12-12 06:59:21.791673', 'write_cnt': 487, 'server_id': 2, 'record_hash': '4B02CBCAAB48B3B2F83D0DAAD21BC475DB7ABA94DE8F485449C9AA600519D28C'}
{'timestamp': '2018-12-12 06:59:21.795674', 'write_cnt': 487, 'server_id': 4, 'record_hash': '4B02CBCAAB48B3B2F83D0DAAD21BC475DB7ABA94DE8F485449C9AA600519D28C'}
{'timestamp': '2018-12-12 06:59:21.799800', 'write_cnt': 487, 'server_id': 3, 'record_hash': '4B02CBCAAB48B3B2F83D0DAAD21BC475DB7ABA94DE8F485449C9AA600519D28C'}
{'timestamp': '2018-12-12 06:59:22.006667', 'write_cnt': 488, 'server_id': 4, 'record_hash': '47A3C2368A84E1AA7F65BAE7A9875E2AD822159F36920FE62500B253B933C800'}
{'timestamp': '2018-12-12 06:59:22.010939', 'write_cnt': 488, 'server_id': 2, 'record_hash': '47A3C2368A84E1AA7F65BAE7A9875E2AD822159F36920FE62500B253B933C800'}
{'timestamp': '2018-12-12 06:59:22.015785', 'write_cnt': 488, 'server_id': 0, 'record_hash': '47A3C2368A84E1AA7F65BAE7A9875E2AD822159F36920FE62500B253B933C800'}
{'timestamp': '2018-12-12 06:59:22.222473', 'write_cnt': 489, 'server_id': 3, 'record_hash': '510CF0346B96EF4DD9E1E22F78F9978D720385A20B28AB526DD5CC6E7AA5E472'}
{'timestamp': '2018-12-12 06:59:22.229402', 'write_cnt': 489, 'server_id': 4, 'record_hash': '510CF0346B96EF4DD9E1E22F78F9978D720385A20B28AB526DD5CC6E7AA5E472'}
{'timestamp': '2018-12-12 06:59:22.234180', 'write_cnt': 489, 'server_id': 2, 'record_hash': '510CF0346B96EF4DD9E1E22F78F9978D720385A20B28AB526DD5CC6E7AA5E472'}
{'timestamp': '2018-12-12 06:59:22.440611', 'write_cnt': 490, 'server_id': 1, 'record_hash': '6DE9EC6D08F0276054F01B1B63FA0D5B0368C328D510B6E057B061E3CA28AA0D'}
{'timestamp': '2018-12-12 06:59:22.445316', 'write_cnt': 490, 'server_id': 2, 'record_hash': '6DE9EC6D08F0276054F01B1B63FA0D5B0368C328D510B6E057B061E3CA28AA0D'}
{'timestamp': '2018-12-12 06:59:22.449923', 'write_cnt': 490, 'server_id': 4, 'record_hash': '6DE9EC6D08F0276054F01B1B63FA0D5B0368C328D510B6E057B061E3CA28AA0D'}
{'timestamp': '2018-12-12 06:59:22.656998', 'write_cnt': 491, 'server_id': 3, 'record_hash': '1EB90D22C81D8F91FB116E49858BA697E624B7F7AAF30E1F40400B04BC7F14DA'}
{'timestamp': '2018-12-12 06:59:22.661295', 'write_cnt': 491, 'server_id': 4, 'record_hash': '1EB90D22C81D8F91FB116E49858BA697E624B7F7AAF30E1F40400B04BC7F14DA'}
{'timestamp': '2018-12-12 06:59:22.665937', 'write_cnt': 491, 'server_id': 1, 'record_hash': '1EB90D22C81D8F91FB116E49858BA697E624B7F7AAF30E1F40400B04BC7F14DA'}
{'timestamp': '2018-12-12 06:59:22.872798', 'write_cnt': 492, 'server_id': 3, 'record_hash': '4B18F60D4C211F3EBFFD313E814616CE64E53FF2C0E156D01DE7EC7855959FAA'}
{'timestamp': '2018-12-12 06:59:22.877639', 'write_cnt': 492, 'server_id': 1, 'record_hash': '4B18F60D4C211F3EBFFD313E814616CE64E53FF2C0E156D01DE7EC7855959FAA'}
{'timestamp': '2018-12-12 06:59:22.882108', 'write_cnt': 492, 'server_id': 2, 'record_hash': '4B18F60D4C211F3EBFFD313E814616CE64E53FF2C0E156D01DE7EC7855959FAA'}
{'timestamp': '2018-12-12 06:59:23.088854', 'write_cnt': 493, 'server_id': 4, 'record_hash': '315A04C0517073ECDBEDCA540F4D1588A3E42FABD4BDC7F7F8CF949A17DF1A63'}
{'timestamp': '2018-12-12 06:59:23.093647', 'write_cnt': 493, 'server_id': 3, 'record_hash': '315A04C0517073ECDBEDCA540F4D1588A3E42FABD4BDC7F7F8CF949A17DF1A63'}
{'timestamp': '2018-12-12 06:59:23.097715', 'write_cnt': 493, 'server_id': 0, 'record_hash': '315A04C0517073ECDBEDCA540F4D1588A3E42FABD4BDC7F7F8CF949A17DF1A63'}
{'timestamp': '2018-12-12 06:59:23.304466', 'write_cnt': 494, 'server_id': 4, 'record_hash': '552A5DB21C07BC72A5879480EEF928B52423F54D66B0794EB4E5F9DBC91D8229'}
{'timestamp': '2018-12-12 06:59:23.308800', 'write_cnt': 494, 'server_id': 3, 'record_hash': '552A5DB21C07BC72A5879480EEF928B52423F54D66B0794EB4E5F9DBC91D8229'}
{'timestamp': '2018-12-12 06:59:23.313866', 'write_cnt': 494, 'server_id': 0, 'record_hash': '552A5DB21C07BC72A5879480EEF928B52423F54D66B0794EB4E5F9DBC91D8229'}
{'timestamp': '2018-12-12 06:59:23.521057', 'write_cnt': 495, 'server_id': 2, 'record_hash': 'D70A4B2A7BAD48F90DA49F00F90460C22708A9931026D23AD9B4C772687DFE4B'}
{'timestamp': '2018-12-12 06:59:23.525243', 'write_cnt': 495, 'server_id': 0, 'record_hash': 'D70A4B2A7BAD48F90DA49F00F90460C22708A9931026D23AD9B4C772687DFE4B'}
{'timestamp': '2018-12-12 06:59:23.529289', 'write_cnt': 495, 'server_id': 4, 'record_hash': 'D70A4B2A7BAD48F90DA49F00F90460C22708A9931026D23AD9B4C772687DFE4B'}
{'timestamp': '2018-12-12 06:59:23.735840', 'write_cnt': 496, 'server_id': 0, 'record_hash': '8B46486B1F8BE01406418EFE208555AC94D4D5968BEAC83632C116E4FF0D18AD'}
{'timestamp': '2018-12-12 06:59:23.740262', 'write_cnt': 496, 'server_id': 3, 'record_hash': '8B46486B1F8BE01406418EFE208555AC94D4D5968BEAC83632C116E4FF0D18AD'}
{'timestamp': '2018-12-12 06:59:23.750094', 'write_cnt': 496, 'server_id': 2, 'record_hash': '8B46486B1F8BE01406418EFE208555AC94D4D5968BEAC83632C116E4FF0D18AD'}
{'timestamp': '2018-12-12 06:59:23.956788', 'write_cnt': 497, 'server_id': 0, 'record_hash': '66BA5E0BCEAF7AC77CDABE940E0EA4A0F1FF31CE7A2B49C31CC2AF56CA24CD21'}
{'timestamp': '2018-12-12 06:59:23.963134', 'write_cnt': 497, 'server_id': 4, 'record_hash': '66BA5E0BCEAF7AC77CDABE940E0EA4A0F1FF31CE7A2B49C31CC2AF56CA24CD21'}
{'timestamp': '2018-12-12 06:59:23.967625', 'write_cnt': 497, 'server_id': 2, 'record_hash': '66BA5E0BCEAF7AC77CDABE940E0EA4A0F1FF31CE7A2B49C31CC2AF56CA24CD21'}
{'timestamp': '2018-12-12 06:59:24.174458', 'write_cnt': 498, 'server_id': 2, 'record_hash': 'D6FE0610EEB10CA37030284AEC47E170058387E26AFDDA976F243E2D3ADBA19B'}
{'timestamp': '2018-12-12 06:59:24.178740', 'write_cnt': 498, 'server_id': 0, 'record_hash': 'D6FE0610EEB10CA37030284AEC47E170058387E26AFDDA976F243E2D3ADBA19B'}
{'timestamp': '2018-12-12 06:59:24.182782', 'write_cnt': 498, 'server_id': 4, 'record_hash': 'D6FE0610EEB10CA37030284AEC47E170058387E26AFDDA976F243E2D3ADBA19B'}
{'timestamp': '2018-12-12 06:59:24.389373', 'write_cnt': 499, 'server_id': 4, 'record_hash': '84B63F46C57B51811BC903B5557B8389C8915F8E74105E4FFE5A3097052B2E74'}
{'timestamp': '2018-12-12 06:59:24.393388', 'write_cnt': 499, 'server_id': 0, 'record_hash': '84B63F46C57B51811BC903B5557B8389C8915F8E74105E4FFE5A3097052B2E74'}
{'timestamp': '2018-12-12 06:59:24.397267', 'write_cnt': 499, 'server_id': 1, 'record_hash': '84B63F46C57B51811BC903B5557B8389C8915F8E74105E4FFE5A3097052B2E74'}
{'timestamp': '2018-12-12 06:59:24.605586', 'write_cnt': 500, 'server_id': 1, 'record_hash': 'BD5996208843F968CCD7C571420FEB5E859AD81EAFCAEEF73BF4E28E75AD75A7'}
