{'timestamp': '2018-12-12 07:18:09.842921', 'write_cnt': 0, 'server_id': 2, 'record_hash': 'A3B62C9AAB052B3E78C7DFDAD76A9DE142F51770E77129EEA27CEE6467AABA3C'}
{'timestamp': '2018-12-12 07:19:45.350371', 'write_cnt': 428, 'server_id': 0, 'record_hash': '31578D660A5E8A34A264045E863E1C535F9D39A508BD74B8F4C9D80E18780925'}
{'timestamp': '2018-12-12 07:19:45.562151', 'write_cnt': 429, 'server_id': 1, 'record_hash': '701994B8FE30975D8B58E9A871C976F8754BEEA2C6C5AB9F32CE44DCF1F437BD'}
{'timestamp': '2018-12-12 07:19:45.569195', 'write_cnt': 429, 'server_id': 2, 'record_hash': '701994B8FE30975D8B58E9A871C976F8754BEEA2C6C5AB9F32CE44DCF1F437BD'}
{'timestamp': '2018-12-12 07:19:45.575563', 'write_cnt': 429, 'server_id': 0, 'record_hash': '701994B8FE30975D8B58E9A871C976F8754BEEA2C6C5AB9F32CE44DCF1F437BD'}
{'timestamp': '2018-12-12 07:19:45.782951', 'write_cnt': 430, 'server_id': 1, 'record_hash': '1A84F57893B4505704897D0C6605D98FE02E170240C73BF87404C135B18A4852'}
{'timestamp': '2018-12-12 07:19:45.787317', 'write_cnt': 430, 'server_id': 0, 'record_hash': '1A84F57893B4505704897D0C6605D98FE02E170240C73BF87404C135B18A4852'}
{'timestamp': '2018-12-12 07:19:45.795997', 'write_cnt': 430, 'server_id': 2, 'record_hash': '1A84F57893B4505704897D0C6605D98FE02E170240C73BF87404C135B18A4852'}
{'timestamp': '2018-12-12 07:19:46.005757', 'write_cnt': 431, 'server_id': 4, 'record_hash': 'DBBE1CE5C71B94BD07591BCE09B4CC3A3F0B693E3BF32B63681F17BF496ACFA9'}
{'timestamp': '2018-12-12 07:19:46.011155', 'write_cnt': 431, 'server_id': 1, 'record_hash': 'DBBE1CE5C71B94BD07591BCE09B4CC3A3F0B693E3BF32B63681F17BF496ACFA9'}
{'timestamp': '2018-12-12 07:19:46.017981', 'write_cnt': 431, 'server_id': 0, 'record_hash': 'DBBE1CE5C71B94BD07591BCE09B4CC3A3F0B693E3BF32B63681F17BF496ACFA9'}
{'timestamp': '2018-12-12 07:19:46.229039', 'write_cnt': 432, 'server_id': 2, 'record_hash': '4577E11B1ADF9C177B1B7FEA14356B0DE595D28DBA07BFF734C7450BCA8C43C5'}
{'timestamp': '2018-12-12 07:19:46.235510', 'write_cnt': 432, 'server_id': 4, 'record_hash': '4577E11B1ADF9C177B1B7FEA14356B0DE595D28DBA07BFF734C7450BCA8C43C5'}
{'timestamp': '2018-12-12 07:19:46.246673', 'write_cnt': 432, 'server_id': 1, 'record_hash': '4577E11B1ADF9C177B1B7FEA14356B0DE595D28DBA07BFF734C7450BCA8C43C5'}
{'timestamp': '2018-12-12 07:19:46.459908', 'write_cnt': 433, 'server_id': 1, 'record_hash': '7A79560B919CFA360F0E1D982E0CAAC511ACFCEF87DF3563F3D151AFB24AD774'}
{'timestamp': '2018-12-12 07:19:46.466280', 'write_cnt': 433, 'server_id': 3, 'record_hash': '7A79560B919CFA360F0E1D982E0CAAC511ACFCEF87DF3563F3D151AFB24AD774'}
{'timestamp': '2018-12-12 07:19:46.471904', 'write_cnt': 433, 'server_id': 0, 'record_hash': '7A79560B919CFA360F0E1D982E0CAAC511ACFCEF87DF3563F3D151AFB24AD774'}
{'timestamp': '2018-12-12 07:19:46.679534', 'write_cnt': 434, 'server_id': 2, 'record_hash': '672FBB2335807D6A73506B71B679DF57F4043A037F193E96F9B388BD4A42F820'}
{'timestamp': '2018-12-12 07:19:46.695140', 'write_cnt': 434, 'server_id': 3, 'record_hash': '672FBB2335807D6A73506B71B679DF57F4043A037F193E96F9B388BD4A42F820'}
{'timestamp': '2018-12-12 07:19:46.723164', 'write_cnt': 434, 'server_id': 4, 'record_hash': '672FBB2335807D6A73506B71B679DF57F4043A037F193E96F9B388BD4A42F820'}
{'timestamp': '2018-12-12 07:19:46.932514', 'write_cnt': 435, 'server_id': 1, 'record_hash': '9B5DB00A5DCE3819178FAB8A95D34723B6EE8F84337582BA3E1DC0265519CE09'}
{'timestamp': '2018-12-12 07:19:46.939538', 'write_cnt': 435, 'server_id': 4, 'record_hash': '9B5DB00A5DCE3819178FAB8A95D34723B6EE8F84337582BA3E1DC0265519CE09'}
{'timestamp': '2018-12-12 07:19:46.951266', 'write_cnt': 435, 'server_id': 0, 'record_hash': '9B5DB00A5DCE3819178FAB8A95D34723B6EE8F84337582BA3E1DC0265519CE09'}
{'timestamp': '2018-12-12 07:19:47.157924', 'write_cnt': 436, 'server_id': 4, 'record_hash': '9480D5CD925E0A6C8CE3DA4B5545F66420E23B5C5A1A36132DD1A061186A2EDF'}
{'timestamp': '2018-12-12 07:19:47.162939', 'write_cnt': 436, 'server_id': 3, 'record_hash': '9480D5CD925E0A6C8CE3DA4B5545F66420E23B5C5A1A36132DD1A061186A2EDF'}
{'timestamp': '2018-12-12 07:19:47.169610', 'write_cnt': 436, 'server_id': 1, 'record_hash': '9480D5CD925E0A6C8CE3DA4B5545F66420E23B5C5A1A36132DD1A061186A2EDF'}
{'timestamp': '2018-12-12 07:19:47.378641', 'write_cnt': 437, 'server_id': 1, 'record_hash': '211B4609CF4D641134F675D5A3829D453A9A7B750F4DB8E5FDD91670D728FBBA'}
{'timestamp': '2018-12-12 07:19:47.386047', 'write_cnt': 437, 'server_id': 4, 'record_hash': '211B4609CF4D641134F675D5A3829D453A9A7B750F4DB8E5FDD91670D728FBBA'}
{'timestamp': '2018-12-12 07:19:47.391706', 'write_cnt': 437, 'server_id': 0, 'record_hash': '211B4609CF4D641134F675D5A3829D453A9A7B750F4DB8E5FDD91670D728FBBA'}
{'timestamp': '2018-12-12 07:19:47.601705', 'write_cnt': 438, 'server_id': 4, 'record_hash': '43F8D3152B51C9B1FF23794911964A9EB8ECDF0F40C5FE87C92CE4D8AD0B164A'}
{'timestamp': '2018-12-12 07:19:47.608529', 'write_cnt': 438, 'server_id': 2, 'record_hash': '43F8D3152B51C9B1FF23794911964A9EB8ECDF0F40C5FE87C92CE4D8AD0B164A'}
{'timestamp': '2018-12-12 07:19:47.618139', 'write_cnt': 438, 'server_id': 1, 'record_hash': '43F8D3152B51C9B1FF23794911964A9EB8ECDF0F40C5FE87C92CE4D8AD0B164A'}
{'timestamp': '2018-12-12 07:19:47.824092', 'write_cnt': 439, 'server_id': 4, 'record_hash': '05BD93CD5A86E9EFAFA935DFB3BC786591AC38C6EF502F4064E93DA3DAD88137'}
{'timestamp': '2018-12-12 07:19:47.832210', 'write_cnt': 439, 'server_id': 0, 'record_hash': '05BD93CD5A86E9EFAFA935DFB3BC786591AC38C6EF502F4064E93DA3DAD88137'}
{'timestamp': '2018-12-12 07:19:47.845099', 'write_cnt': 439, 'server_id': 1, 'record_hash': '05BD93CD5A86E9EFAFA935DFB3BC786591AC38C6EF502F4064E93DA3DAD88137'}
{'timestamp': '2018-12-12 07:19:48.053016', 'write_cnt': 440, 'server_id': 4, 'record_hash': '7C5EB3C6E882CB13FC6CC53E14A9CF0AFAA61503E153F6E8298CA342C1D50143'}
{'timestamp': '2018-12-12 07:19:48.059092', 'write_cnt': 440, 'server_id': 0, 'record_hash': '7C5EB3C6E882CB13FC6CC53E14A9CF0AFAA61503E153F6E8298CA342C1D50143'}
{'timestamp': '2018-12-12 07:19:48.074201', 'write_cnt': 440, 'server_id': 2, 'record_hash': '7C5EB3C6E882CB13FC6CC53E14A9CF0AFAA61503E153F6E8298CA342C1D50143'}
{'timestamp': '2018-12-12 07:19:48.304217', 'write_cnt': 441, 'server_id': 0, 'record_hash': 'B89844D8D1863989EAE7942AED74125C069468DB360A63BD7973A33D9A3A0C3A'}
{'timestamp': '2018-12-12 07:19:48.310651', 'write_cnt': 441, 'server_id': 1, 'record_hash': 'B89844D8D1863989EAE7942AED74125C069468DB360A63BD7973A33D9A3A0C3A'}
{'timestamp': '2018-12-12 07:19:48.317879', 'write_cnt': 441, 'server_id': 2, 'record_hash': 'B89844D8D1863989EAE7942AED74125C069468DB360A63BD7973A33D9A3A0C3A'}
{'timestamp': '2018-12-12 07:19:48.528509', 'write_cnt': 442, 'server_id': 0, 'record_hash': '897CD19F5EF34CDDD114A07666377F65F6F20497C64C6F67A7F0867A99B11101'}
{'timestamp': '2018-12-12 07:19:48.537769', 'write_cnt': 442, 'server_id': 4, 'record_hash': '897CD19F5EF34CDDD114A07666377F65F6F20497C64C6F67A7F0867A99B11101'}
{'timestamp': '2018-12-12 07:19:48.551445', 'write_cnt': 442, 'server_id': 2, 'record_hash': '897CD19F5EF34CDDD114A07666377F65F6F20497C64C6F67A7F0867A99B11101'}
{'timestamp': '2018-12-12 07:19:48.779522', 'write_cnt': 443, 'server_id': 0, 'record_hash': 'C1AC5E5698A4F3583BCBCBC03088F7EBD26952F104667E878E0F1303BF661FA2'}
{'timestamp': '2018-12-12 07:19:48.789350', 'write_cnt': 443, 'server_id': 3, 'record_hash': 'C1AC5E5698A4F3583BCBCBC03088F7EBD26952F104667E878E0F1303BF661FA2'}
{'timestamp': '2018-12-12 07:19:48.795149', 'write_cnt': 443, 'server_id': 2, 'record_hash': 'C1AC5E5698A4F3583BCBCBC03088F7EBD26952F104667E878E0F1303BF661FA2'}
{'timestamp': '2018-12-12 07:19:49.007464', 'write_cnt': 444, 'server_id': 2, 'record_hash': '6E32644055A1093BDB938D4EB753018E075EC604703368131DDCF61DDC299535'}
{'timestamp': '2018-12-12 07:19:49.013386', 'write_cnt': 444, 'server_id': 0, 'record_hash': '6E32644055A1093BDB938D4EB753018E075EC604703368131DDCF61DDC299535'}
{'timestamp': '2018-12-12 07:19:49.018850', 'write_cnt': 444, 'server_id': 4, 'record_hash': '6E32644055A1093BDB938D4EB753018E075EC604703368131DDCF61DDC299535'}
{'timestamp': '2018-12-12 07:19:49.225399', 'write_cnt': 445, 'server_id': 4, 'record_hash': 'B252077E4F019345E64CCEEF9F8B8FEBBDCB71A1E372E605AA7B089FA577F3AE'}
{'timestamp': '2018-12-12 07:19:49.231615', 'write_cnt': 445, 'server_id': 1, 'record_hash': 'B252077E4F019345E64CCEEF9F8B8FEBBDCB71A1E372E605AA7B089FA577F3AE'}
{'timestamp': '2018-12-12 07:19:49.236025', 'write_cnt': 445, 'server_id': 3, 'record_hash': 'B252077E4F019345E64CCEEF9F8B8FEBBDCB71A1E372E605AA7B089FA577F3AE'}
{'timestamp': '2018-12-12 07:19:49.459304', 'write_cnt': 446, 'server_id': 4, 'record_hash': 'AA46856CC4039CBEA8BA3033D94EFDD96E4DE7FD90CC88541973D7B8D8A91F1B'}
{'timestamp': '2018-12-12 07:19:49.466507', 'write_cnt': 446, 'server_id': 3, 'record_hash': 'AA46856CC4039CBEA8BA3033D94EFDD96E4DE7FD90CC88541973D7B8D8A91F1B'}
{'timestamp': '2018-12-12 07:19:49.473882', 'write_cnt': 446, 'server_id': 1, 'record_hash': 'AA46856CC4039CBEA8BA3033D94EFDD96E4DE7FD90CC88541973D7B8D8A91F1B'}
{'timestamp': '2018-12-12 07:19:49.684984', 'write_cnt': 447, 'server_id': 4, 'record_hash': 'D4FCBCE860A7B0181AB8CA5017676AC3788A5B897513B684B91303D15D49E371'}
{'timestamp': '2018-12-12 07:19:49.689253', 'write_cnt': 447, 'server_id': 0, 'record_hash': 'D4FCBCE860A7B0181AB8CA5017676AC3788A5B897513B684B91303D15D49E371'}
{'timestamp': '2018-12-12 07:19:49.695273', 'write_cnt': 447, 'server_id': 3, 'record_hash': 'D4FCBCE860A7B0181AB8CA5017676AC3788A5B897513B684B91303D15D49E371'}
{'timestamp': '2018-12-12 07:19:49.903702', 'write_cnt': 448, 'server_id': 4, 'record_hash': '373893BC17DEEB6AD27BE3C66198D211BED3F39AD610A4A7A81F99D9E31B3398'}
{'timestamp': '2018-12-12 07:19:49.910809', 'write_cnt': 448, 'server_id': 2, 'record_hash': '373893BC17DEEB6AD27BE3C66198D211BED3F39AD610A4A7A81F99D9E31B3398'}
{'timestamp': '2018-12-12 07:19:49.916851', 'write_cnt': 448, 'server_id': 0, 'record_hash': '373893BC17DEEB6AD27BE3C66198D211BED3F39AD610A4A7A81F99D9E31B3398'}
{'timestamp': '2018-12-12 07:19:50.123968', 'write_cnt': 449, 'server_id': 0, 'record_hash': '5E617CE0DECA04D8C011192E5931D530340C6BA414E1EDB7B6005876F14A8651'}
{'timestamp': '2018-12-12 07:19:50.129317', 'write_cnt': 449, 'server_id': 2, 'record_hash': '5E617CE0DECA04D8C011192E5931D530340C6BA414E1EDB7B6005876F14A8651'}
{'timestamp': '2018-12-12 07:19:50.135285', 'write_cnt': 449, 'server_id': 1, 'record_hash': '5E617CE0DECA04D8C011192E5931D530340C6BA414E1EDB7B6005876F14A8651'}
{'timestamp': '2018-12-12 07:19:50.341702', 'write_cnt': 450, 'server_id': 0, 'record_hash': '1415B98BB74873A7B08A9F5ED4C54CF80A7AEEF0A526537E70E0A58808A8D391'}
{'timestamp': '2018-12-12 07:19:50.347349', 'write_cnt': 450, 'server_id': 1, 'record_hash': '1415B98BB74873A7B08A9F5ED4C54CF80A7AEEF0A526537E70E0A58808A8D391'}
{'timestamp': '2018-12-12 07:19:50.351139', 'write_cnt': 450, 'server_id': 2, 'record_hash': '1415B98BB74873A7B08A9F5ED4C54CF80A7AEEF0A526537E70E0A58808A8D391'}
{'timestamp': '2018-12-12 07:19:50.565011', 'write_cnt': 451, 'server_id': 1, 'record_hash': '1CD2AB71D4E8D68D03FCA6C2615E6B29F234185A1CD2CF91F0D8105B99D48476'}
{'timestamp': '2018-12-12 07:19:50.569762', 'write_cnt': 451, 'server_id': 2, 'record_hash': '1CD2AB71D4E8D68D03FCA6C2615E6B29F234185A1CD2CF91F0D8105B99D48476'}
{'timestamp': '2018-12-12 07:19:50.573772', 'write_cnt': 451, 'server_id': 4, 'record_hash': '1CD2AB71D4E8D68D03FCA6C2615E6B29F234185A1CD2CF91F0D8105B99D48476'}
{'timestamp': '2018-12-12 07:19:50.783138', 'write_cnt': 452, 'server_id': 4, 'record_hash': 'B07B29CB8F035CE265ADE788546F39BCA4B1D38B1AEA85C9F9D154995FAEE51C'}
{'timestamp': '2018-12-12 07:19:50.791388', 'write_cnt': 452, 'server_id': 0, 'record_hash': 'B07B29CB8F035CE265ADE788546F39BCA4B1D38B1AEA85C9F9D154995FAEE51C'}
{'timestamp': '2018-12-12 07:19:50.802142', 'write_cnt': 452, 'server_id': 1, 'record_hash': 'B07B29CB8F035CE265ADE788546F39BCA4B1D38B1AEA85C9F9D154995FAEE51C'}
{'timestamp': '2018-12-12 07:19:51.011946', 'write_cnt': 453, 'server_id': 1, 'record_hash': '36F6CB68B6DA1DE8DD03B789A29C09AFF56661AD37A1A23F318D192D559462AA'}
{'timestamp': '2018-12-12 07:19:51.016256', 'write_cnt': 453, 'server_id': 3, 'record_hash': '36F6CB68B6DA1DE8DD03B789A29C09AFF56661AD37A1A23F318D192D559462AA'}
{'timestamp': '2018-12-12 07:19:51.024022', 'write_cnt': 453, 'server_id': 2, 'record_hash': '36F6CB68B6DA1DE8DD03B789A29C09AFF56661AD37A1A23F318D192D559462AA'}
{'timestamp': '2018-12-12 07:19:51.230797', 'write_cnt': 454, 'server_id': 3, 'record_hash': 'A6D78F939C4001B1BFE268C2A033092C82E3074E07335E6348310D19C04831B3'}
{'timestamp': '2018-12-12 07:19:51.240413', 'write_cnt': 454, 'server_id': 0, 'record_hash': 'A6D78F939C4001B1BFE268C2A033092C82E3074E07335E6348310D19C04831B3'}
{'timestamp': '2018-12-12 07:19:51.246269', 'write_cnt': 454, 'server_id': 1, 'record_hash': 'A6D78F939C4001B1BFE268C2A033092C82E3074E07335E6348310D19C04831B3'}
{'timestamp': '2018-12-12 07:19:51.454558', 'write_cnt': 455, 'server_id': 0, 'record_hash': '1B47835D98701EA729A3EF26727A76F99C7533022BEB579EA3879AC5D6754AE3'}
{'timestamp': '2018-12-12 07:19:51.459864', 'write_cnt': 455, 'server_id': 3, 'record_hash': '1B47835D98701EA729A3EF26727A76F99C7533022BEB579EA3879AC5D6754AE3'}
{'timestamp': '2018-12-12 07:19:51.467545', 'write_cnt': 455, 'server_id': 4, 'record_hash': '1B47835D98701EA729A3EF26727A76F99C7533022BEB579EA3879AC5D6754AE3'}
{'timestamp': '2018-12-12 07:19:51.691941', 'write_cnt': 456, 'server_id': 4, 'record_hash': '0C50BB88FEBEC4E7FE34665A3D84CB56BE6ACFA71AF60476E9B6973FEA9ADAAF'}
{'timestamp': '2018-12-12 07:19:51.702390', 'write_cnt': 456, 'server_id': 3, 'record_hash': '0C50BB88FEBEC4E7FE34665A3D84CB56BE6ACFA71AF60476E9B6973FEA9ADAAF'}
{'timestamp': '2018-12-12 07:19:51.706633', 'write_cnt': 456, 'server_id': 2, 'record_hash': '0C50BB88FEBEC4E7FE34665A3D84CB56BE6ACFA71AF60476E9B6973FEA9ADAAF'}
{'timestamp': '2018-12-12 07:19:51.922598', 'write_cnt': 457, 'server_id': 4, 'record_hash': '091CF887826D546B06CB3B5A3879E88CF0FA4C29788949E7DC8F4F4CBA421E0B'}
{'timestamp': '2018-12-12 07:19:51.926842', 'write_cnt': 457, 'server_id': 2, 'record_hash': '091CF887826D546B06CB3B5A3879E88CF0FA4C29788949E7DC8F4F4CBA421E0B'}
{'timestamp': '2018-12-12 07:19:51.930842', 'write_cnt': 457, 'server_id': 1, 'record_hash': '091CF887826D546B06CB3B5A3879E88CF0FA4C29788949E7DC8F4F4CBA421E0B'}
{'timestamp': '2018-12-12 07:19:52.144194', 'write_cnt': 458, 'server_id': 1, 'record_hash': 'FCD7213B94A695F9B901D3935DBB4FCBC2BB1E07D35B6003C8E1E591D9D88DA3'}
{'timestamp': '2018-12-12 07:19:52.150807', 'write_cnt': 458, 'server_id': 2, 'record_hash': 'FCD7213B94A695F9B901D3935DBB4FCBC2BB1E07D35B6003C8E1E591D9D88DA3'}
{'timestamp': '2018-12-12 07:19:52.157883', 'write_cnt': 458, 'server_id': 0, 'record_hash': 'FCD7213B94A695F9B901D3935DBB4FCBC2BB1E07D35B6003C8E1E591D9D88DA3'}
{'timestamp': '2018-12-12 07:19:52.371346', 'write_cnt': 459, 'server_id': 0, 'record_hash': '3CE5111113EC2F6267539A0A4A9D97EB30939757D506995447CCFD2D38CE0D14'}
{'timestamp': '2018-12-12 07:19:52.380845', 'write_cnt': 459, 'server_id': 1, 'record_hash': '3CE5111113EC2F6267539A0A4A9D97EB30939757D506995447CCFD2D38CE0D14'}
{'timestamp': '2018-12-12 07:19:52.391020', 'write_cnt': 459, 'server_id': 4, 'record_hash': '3CE5111113EC2F6267539A0A4A9D97EB30939757D506995447CCFD2D38CE0D14'}
{'timestamp': '2018-12-12 07:19:52.604509', 'write_cnt': 460, 'server_id': 0, 'record_hash': 'CA2C9D678C6FD5CF0BC7431A7EE5F2C248AFACA9F4D01D2677037FC4ADFDF289'}
{'timestamp': '2018-12-12 07:19:52.610874', 'write_cnt': 460, 'server_id': 3, 'record_hash': 'CA2C9D678C6FD5CF0BC7431A7EE5F2C248AFACA9F4D01D2677037FC4ADFDF289'}
{'timestamp': '2018-12-12 07:19:52.617825', 'write_cnt': 460, 'server_id': 1, 'record_hash': 'CA2C9D678C6FD5CF0BC7431A7EE5F2C248AFACA9F4D01D2677037FC4ADFDF289'}
{'timestamp': '2018-12-12 07:19:52.824050', 'write_cnt': 461, 'server_id': 1, 'record_hash': 'F25EEE07A36641F0B37972EE8AB67D11C3E90FF5B02080A1EF86CFE49AE07D10'}
{'timestamp': '2018-12-12 07:19:52.834149', 'write_cnt': 461, 'server_id': 0, 'record_hash': 'F25EEE07A36641F0B37972EE8AB67D11C3E90FF5B02080A1EF86CFE49AE07D10'}
{'timestamp': '2018-12-12 07:19:52.839435', 'write_cnt': 461, 'server_id': 2, 'record_hash': 'F25EEE07A36641F0B37972EE8AB67D11C3E90FF5B02080A1EF86CFE49AE07D10'}
{'timestamp': '2018-12-12 07:19:53.052600', 'write_cnt': 462, 'server_id': 4, 'record_hash': '45403374533232EFC0FBD1C8AE611F93A1E08E1E2C4133359E1FCC7F4996BB07'}
{'timestamp': '2018-12-12 07:19:53.069763', 'write_cnt': 462, 'server_id': 1, 'record_hash': '45403374533232EFC0FBD1C8AE611F93A1E08E1E2C4133359E1FCC7F4996BB07'}
{'timestamp': '2018-12-12 07:19:53.073860', 'write_cnt': 462, 'server_id': 3, 'record_hash': '45403374533232EFC0FBD1C8AE611F93A1E08E1E2C4133359E1FCC7F4996BB07'}
{'timestamp': '2018-12-12 07:19:53.282182', 'write_cnt': 463, 'server_id': 4, 'record_hash': '6951268C60E053E669D2CE6A8C3E904479CE19F6D7AB6C8923235C36DFA17FE4'}
{'timestamp': '2018-12-12 07:19:53.286687', 'write_cnt': 463, 'server_id': 0, 'record_hash': '6951268C60E053E669D2CE6A8C3E904479CE19F6D7AB6C8923235C36DFA17FE4'}
{'timestamp': '2018-12-12 07:19:53.290406', 'write_cnt': 463, 'server_id': 3, 'record_hash': '6951268C60E053E669D2CE6A8C3E904479CE19F6D7AB6C8923235C36DFA17FE4'}
{'timestamp': '2018-12-12 07:19:53.527624', 'write_cnt': 464, 'server_id': 0, 'record_hash': 'BB0F76B49BEF91D5A9BE863A56DC4EC0F2B453DB57525C3F91FC53D921D8FBDB'}
{'timestamp': '2018-12-12 07:19:53.536526', 'write_cnt': 464, 'server_id': 2, 'record_hash': 'BB0F76B49BEF91D5A9BE863A56DC4EC0F2B453DB57525C3F91FC53D921D8FBDB'}
{'timestamp': '2018-12-12 07:19:53.540700', 'write_cnt': 464, 'server_id': 4, 'record_hash': 'BB0F76B49BEF91D5A9BE863A56DC4EC0F2B453DB57525C3F91FC53D921D8FBDB'}
{'timestamp': '2018-12-12 07:19:53.747633', 'write_cnt': 465, 'server_id': 1, 'record_hash': 'BDFBEA22DE1157191E379ABDDCE6B1E68E5F97B2995EFA73FBB88C4327CF8489'}
{'timestamp': '2018-12-12 07:19:53.792735', 'write_cnt': 465, 'server_id': 2, 'record_hash': 'BDFBEA22DE1157191E379ABDDCE6B1E68E5F97B2995EFA73FBB88C4327CF8489'}
{'timestamp': '2018-12-12 07:19:53.800250', 'write_cnt': 465, 'server_id': 0, 'record_hash': 'BDFBEA22DE1157191E379ABDDCE6B1E68E5F97B2995EFA73FBB88C4327CF8489'}
{'timestamp': '2018-12-12 07:19:54.010434', 'write_cnt': 466, 'server_id': 0, 'record_hash': '2F0D2C48C9A3B9DFEACE4320283B5CDBFCC952481649F03FBB87AFF06D2E51DF'}
{'timestamp': '2018-12-12 07:19:54.015921', 'write_cnt': 466, 'server_id': 1, 'record_hash': '2F0D2C48C9A3B9DFEACE4320283B5CDBFCC952481649F03FBB87AFF06D2E51DF'}
{'timestamp': '2018-12-12 07:19:54.023694', 'write_cnt': 466, 'server_id': 2, 'record_hash': '2F0D2C48C9A3B9DFEACE4320283B5CDBFCC952481649F03FBB87AFF06D2E51DF'}
{'timestamp': '2018-12-12 07:19:54.232869', 'write_cnt': 467, 'server_id': 0, 'record_hash': '9CA071E98050AFABB11ADFC20B0CFE35F76FD1AF213037CC0A1A63A3E5898049'}
{'timestamp': '2018-12-12 07:19:54.242738', 'write_cnt': 467, 'server_id': 2, 'record_hash': '9CA071E98050AFABB11ADFC20B0CFE35F76FD1AF213037CC0A1A63A3E5898049'}
{'timestamp': '2018-12-12 07:19:54.253333', 'write_cnt': 467, 'server_id': 4, 'record_hash': '9CA071E98050AFABB11ADFC20B0CFE35F76FD1AF213037CC0A1A63A3E5898049'}
{'timestamp': '2018-12-12 07:19:54.468551', 'write_cnt': 468, 'server_id': 2, 'record_hash': '00D3F17EA6F81CD1278959D25A13C2F06377CEDB9B15FCF910A6AD21854D2A69'}
{'timestamp': '2018-12-12 07:19:54.474123', 'write_cnt': 468, 'server_id': 3, 'record_hash': '00D3F17EA6F81CD1278959D25A13C2F06377CEDB9B15FCF910A6AD21854D2A69'}
{'timestamp': '2018-12-12 07:19:54.488481', 'write_cnt': 468, 'server_id': 0, 'record_hash': '00D3F17EA6F81CD1278959D25A13C2F06377CEDB9B15FCF910A6AD21854D2A69'}
{'timestamp': '2018-12-12 07:19:54.696700', 'write_cnt': 469, 'server_id': 0, 'record_hash': '808A431F5A0B88F686CD140E9FC298822085737E96A8393CD99645E6FF08CCC3'}
{'timestamp': '2018-12-12 07:19:54.702037', 'write_cnt': 469, 'server_id': 1, 'record_hash': '808A431F5A0B88F686CD140E9FC298822085737E96A8393CD99645E6FF08CCC3'}
{'timestamp': '2018-12-12 07:19:54.711213', 'write_cnt': 469, 'server_id': 4, 'record_hash': '808A431F5A0B88F686CD140E9FC298822085737E96A8393CD99645E6FF08CCC3'}
{'timestamp': '2018-12-12 07:19:54.921366', 'write_cnt': 470, 'server_id': 0, 'record_hash': '040E224B172D79439B4D445735F59A99B3E7EBB7583BCAE3789F8A06F06563E2'}
{'timestamp': '2018-12-12 07:19:54.926848', 'write_cnt': 470, 'server_id': 2, 'record_hash': '040E224B172D79439B4D445735F59A99B3E7EBB7583BCAE3789F8A06F06563E2'}
{'timestamp': '2018-12-12 07:19:54.936470', 'write_cnt': 470, 'server_id': 1, 'record_hash': '040E224B172D79439B4D445735F59A99B3E7EBB7583BCAE3789F8A06F06563E2'}
{'timestamp': '2018-12-12 07:19:55.156244', 'write_cnt': 471, 'server_id': 3, 'record_hash': '50E8EADBBA24197794B44028E07946A1F016E9E88C3BB534ED420CB34B6652B2'}
{'timestamp': '2018-12-12 07:19:55.167544', 'write_cnt': 471, 'server_id': 1, 'record_hash': '50E8EADBBA24197794B44028E07946A1F016E9E88C3BB534ED420CB34B6652B2'}
{'timestamp': '2018-12-12 07:19:55.175653', 'write_cnt': 471, 'server_id': 0, 'record_hash': '50E8EADBBA24197794B44028E07946A1F016E9E88C3BB534ED420CB34B6652B2'}
{'timestamp': '2018-12-12 07:19:55.383368', 'write_cnt': 472, 'server_id': 3, 'record_hash': '178239927181C1BCB7B6D1E9F79610950B6C4B42D64CD326741BD1B143A23922'}
{'timestamp': '2018-12-12 07:19:55.390021', 'write_cnt': 472, 'server_id': 1, 'record_hash': '178239927181C1BCB7B6D1E9F79610950B6C4B42D64CD326741BD1B143A23922'}
{'timestamp': '2018-12-12 07:19:55.397800', 'write_cnt': 472, 'server_id': 0, 'record_hash': '178239927181C1BCB7B6D1E9F79610950B6C4B42D64CD326741BD1B143A23922'}
{'timestamp': '2018-12-12 07:19:55.618272', 'write_cnt': 473, 'server_id': 1, 'record_hash': 'AE58F9085B5F2EC19184554874C58508873085B2DA0E405CAE7442330128E191'}
{'timestamp': '2018-12-12 07:19:55.623480', 'write_cnt': 473, 'server_id': 0, 'record_hash': 'AE58F9085B5F2EC19184554874C58508873085B2DA0E405CAE7442330128E191'}
{'timestamp': '2018-12-12 07:19:55.630096', 'write_cnt': 473, 'server_id': 3, 'record_hash': 'AE58F9085B5F2EC19184554874C58508873085B2DA0E405CAE7442330128E191'}
{'timestamp': '2018-12-12 07:19:55.838089', 'write_cnt': 474, 'server_id': 3, 'record_hash': '938736FA70AD513C4352424D29F748D36F0ACE5EF747C8E8D6B789707A878F21'}
{'timestamp': '2018-12-12 07:19:55.843882', 'write_cnt': 474, 'server_id': 1, 'record_hash': '938736FA70AD513C4352424D29F748D36F0ACE5EF747C8E8D6B789707A878F21'}
{'timestamp': '2018-12-12 07:19:55.849597', 'write_cnt': 474, 'server_id': 0, 'record_hash': '938736FA70AD513C4352424D29F748D36F0ACE5EF747C8E8D6B789707A878F21'}
