{'timestamp': '2018-12-12 00:16:23.492566', 'write_cnt': 0, 'server_id': 1, 'record_hash': '1664BF3395CDE5D0C71ED9F54BC37C67ED40614A94ADD5593BCE363BAAAFDF3E'}
{'timestamp': '2018-12-12 00:17:59.082361', 'write_cnt': 430, 'server_id': 0, 'record_hash': 'F8494296EB5479AAF197E7EBBC8F8899258461B5DA88F80460EE705FF347C101'}
{'timestamp': '2018-12-12 00:17:59.088096', 'write_cnt': 430, 'server_id': 2, 'record_hash': 'F8494296EB5479AAF197E7EBBC8F8899258461B5DA88F80460EE705FF347C101'}
{'timestamp': '2018-12-12 00:17:59.093488', 'write_cnt': 430, 'server_id': 1, 'record_hash': 'F8494296EB5479AAF197E7EBBC8F8899258461B5DA88F80460EE705FF347C101'}
{'timestamp': '2018-12-12 00:17:59.301951', 'write_cnt': 431, 'server_id': 0, 'record_hash': '32B30504AF46E3D1909B1413E83261572070E12C9FCBABD15645DC63E12DD2B9'}
{'timestamp': '2018-12-12 00:17:59.312341', 'write_cnt': 431, 'server_id': 1, 'record_hash': '32B30504AF46E3D1909B1413E83261572070E12C9FCBABD15645DC63E12DD2B9'}
{'timestamp': '2018-12-12 00:17:59.319787', 'write_cnt': 431, 'server_id': 4, 'record_hash': '32B30504AF46E3D1909B1413E83261572070E12C9FCBABD15645DC63E12DD2B9'}
{'timestamp': '2018-12-12 00:17:59.532021', 'write_cnt': 432, 'server_id': 2, 'record_hash': '40D3D81AA80AA01556A8953CDADF89C19035726BE5D60C512889E86633944539'}
{'timestamp': '2018-12-12 00:17:59.540176', 'write_cnt': 432, 'server_id': 3, 'record_hash': '40D3D81AA80AA01556A8953CDADF89C19035726BE5D60C512889E86633944539'}
{'timestamp': '2018-12-12 00:17:59.544262', 'write_cnt': 432, 'server_id': 0, 'record_hash': '40D3D81AA80AA01556A8953CDADF89C19035726BE5D60C512889E86633944539'}
{'timestamp': '2018-12-12 00:17:59.753227', 'write_cnt': 433, 'server_id': 1, 'record_hash': 'E4ED89381BBD93C377982BAE30B125D8D0A7A0D9163349AECF93DB17D813A800'}
{'timestamp': '2018-12-12 00:17:59.758944', 'write_cnt': 433, 'server_id': 2, 'record_hash': 'E4ED89381BBD93C377982BAE30B125D8D0A7A0D9163349AECF93DB17D813A800'}
{'timestamp': '2018-12-12 00:17:59.765198', 'write_cnt': 433, 'server_id': 4, 'record_hash': 'E4ED89381BBD93C377982BAE30B125D8D0A7A0D9163349AECF93DB17D813A800'}
{'timestamp': '2018-12-12 00:17:59.972647', 'write_cnt': 434, 'server_id': 0, 'record_hash': '51B1FF359438B2F3BDD09A1D4C2B04D9836D960FBAC5879D3CF986F11F5FF473'}
{'timestamp': '2018-12-12 00:17:59.980555', 'write_cnt': 434, 'server_id': 4, 'record_hash': '51B1FF359438B2F3BDD09A1D4C2B04D9836D960FBAC5879D3CF986F11F5FF473'}
{'timestamp': '2018-12-12 00:17:59.986781', 'write_cnt': 434, 'server_id': 2, 'record_hash': '51B1FF359438B2F3BDD09A1D4C2B04D9836D960FBAC5879D3CF986F11F5FF473'}
{'timestamp': '2018-12-12 00:18:00.194092', 'write_cnt': 435, 'server_id': 2, 'record_hash': 'A60379A8E8B1718AF44E493EF6A360E7F831B1AB1ADA97FBE41DB4CFB29BAD9C'}
{'timestamp': '2018-12-12 00:18:00.201652', 'write_cnt': 435, 'server_id': 3, 'record_hash': 'A60379A8E8B1718AF44E493EF6A360E7F831B1AB1ADA97FBE41DB4CFB29BAD9C'}
{'timestamp': '2018-12-12 00:18:00.205982', 'write_cnt': 435, 'server_id': 1, 'record_hash': 'A60379A8E8B1718AF44E493EF6A360E7F831B1AB1ADA97FBE41DB4CFB29BAD9C'}
{'timestamp': '2018-12-12 00:18:00.420008', 'write_cnt': 436, 'server_id': 0, 'record_hash': '1E62CC2290A1BEEB3C02053E8DDFF318C50A58AF6146F6B9A5A337B98A884271'}
{'timestamp': '2018-12-12 00:18:00.428405', 'write_cnt': 436, 'server_id': 4, 'record_hash': '1E62CC2290A1BEEB3C02053E8DDFF318C50A58AF6146F6B9A5A337B98A884271'}
{'timestamp': '2018-12-12 00:18:00.434327', 'write_cnt': 436, 'server_id': 1, 'record_hash': '1E62CC2290A1BEEB3C02053E8DDFF318C50A58AF6146F6B9A5A337B98A884271'}
{'timestamp': '2018-12-12 00:18:00.639643', 'write_cnt': 437, 'server_id': 1, 'record_hash': '3F78625B94013A997B6A217DBB7B7796F2C38116B52D75990CC6BE08DDFBE123'}
{'timestamp': '2018-12-12 00:18:00.645162', 'write_cnt': 437, 'server_id': 3, 'record_hash': '3F78625B94013A997B6A217DBB7B7796F2C38116B52D75990CC6BE08DDFBE123'}
{'timestamp': '2018-12-12 00:18:00.652508', 'write_cnt': 437, 'server_id': 4, 'record_hash': '3F78625B94013A997B6A217DBB7B7796F2C38116B52D75990CC6BE08DDFBE123'}
{'timestamp': '2018-12-12 00:18:00.861820', 'write_cnt': 438, 'server_id': 4, 'record_hash': 'D06290AA455ECC20759ED927B5330FD8A39CD50C9E7F0251F97488609476385C'}
{'timestamp': '2018-12-12 00:18:00.868530', 'write_cnt': 438, 'server_id': 0, 'record_hash': 'D06290AA455ECC20759ED927B5330FD8A39CD50C9E7F0251F97488609476385C'}
{'timestamp': '2018-12-12 00:18:00.874981', 'write_cnt': 438, 'server_id': 1, 'record_hash': 'D06290AA455ECC20759ED927B5330FD8A39CD50C9E7F0251F97488609476385C'}
{'timestamp': '2018-12-12 00:18:01.084758', 'write_cnt': 439, 'server_id': 1, 'record_hash': '6ED11F4B1BF1922317D4D4BC459F0301A57439B122E383364416FB7919382E46'}
{'timestamp': '2018-12-12 00:18:01.093983', 'write_cnt': 439, 'server_id': 2, 'record_hash': '6ED11F4B1BF1922317D4D4BC459F0301A57439B122E383364416FB7919382E46'}
{'timestamp': '2018-12-12 00:18:01.108005', 'write_cnt': 439, 'server_id': 3, 'record_hash': '6ED11F4B1BF1922317D4D4BC459F0301A57439B122E383364416FB7919382E46'}
{'timestamp': '2018-12-12 00:18:01.314041', 'write_cnt': 440, 'server_id': 2, 'record_hash': '7958FBDE495FC5CC4B24FE1EC11CA7E87540215F00C99895907D9E313BE9BF6C'}
{'timestamp': '2018-12-12 00:18:01.318629', 'write_cnt': 440, 'server_id': 1, 'record_hash': '7958FBDE495FC5CC4B24FE1EC11CA7E87540215F00C99895907D9E313BE9BF6C'}
{'timestamp': '2018-12-12 00:18:01.324178', 'write_cnt': 440, 'server_id': 0, 'record_hash': '7958FBDE495FC5CC4B24FE1EC11CA7E87540215F00C99895907D9E313BE9BF6C'}
{'timestamp': '2018-12-12 00:18:01.530544', 'write_cnt': 441, 'server_id': 4, 'record_hash': 'AC43C85C543060981125BDA1E45919EBF30B489E6CB5B9257E9090504CF7D887'}
{'timestamp': '2018-12-12 00:18:01.535959', 'write_cnt': 441, 'server_id': 0, 'record_hash': 'AC43C85C543060981125BDA1E45919EBF30B489E6CB5B9257E9090504CF7D887'}
{'timestamp': '2018-12-12 00:18:01.540808', 'write_cnt': 441, 'server_id': 3, 'record_hash': 'AC43C85C543060981125BDA1E45919EBF30B489E6CB5B9257E9090504CF7D887'}
{'timestamp': '2018-12-12 00:18:01.748830', 'write_cnt': 442, 'server_id': 0, 'record_hash': '4240BFF2BEAA594E4B8FC0CF0D484B6FEA4558CB73142A3CEE8020A13F4FE312'}
{'timestamp': '2018-12-12 00:18:01.754627', 'write_cnt': 442, 'server_id': 2, 'record_hash': '4240BFF2BEAA594E4B8FC0CF0D484B6FEA4558CB73142A3CEE8020A13F4FE312'}
{'timestamp': '2018-12-12 00:18:01.758908', 'write_cnt': 442, 'server_id': 4, 'record_hash': '4240BFF2BEAA594E4B8FC0CF0D484B6FEA4558CB73142A3CEE8020A13F4FE312'}
{'timestamp': '2018-12-12 00:18:01.965766', 'write_cnt': 443, 'server_id': 3, 'record_hash': '167916D5405A7D607985ED1750DCD93E8630583903166BCC09B4F2FB496D0A44'}
{'timestamp': '2018-12-12 00:18:01.971391', 'write_cnt': 443, 'server_id': 4, 'record_hash': '167916D5405A7D607985ED1750DCD93E8630583903166BCC09B4F2FB496D0A44'}
{'timestamp': '2018-12-12 00:18:01.978277', 'write_cnt': 443, 'server_id': 2, 'record_hash': '167916D5405A7D607985ED1750DCD93E8630583903166BCC09B4F2FB496D0A44'}
{'timestamp': '2018-12-12 00:18:02.189860', 'write_cnt': 444, 'server_id': 3, 'record_hash': 'A5362613423E9BC2F449EAF12BF36C7B6DCF4A7DB3FBF24DD8CDBA223495CECC'}
{'timestamp': '2018-12-12 00:18:02.196161', 'write_cnt': 444, 'server_id': 2, 'record_hash': 'A5362613423E9BC2F449EAF12BF36C7B6DCF4A7DB3FBF24DD8CDBA223495CECC'}
{'timestamp': '2018-12-12 00:18:02.202818', 'write_cnt': 444, 'server_id': 0, 'record_hash': 'A5362613423E9BC2F449EAF12BF36C7B6DCF4A7DB3FBF24DD8CDBA223495CECC'}
{'timestamp': '2018-12-12 00:18:02.408521', 'write_cnt': 445, 'server_id': 2, 'record_hash': 'EC320CE81DE3BD0B9C3B1B0DDFF05F3C190FDFF004B834A75B2B26812F307C63'}
{'timestamp': '2018-12-12 00:18:02.415000', 'write_cnt': 445, 'server_id': 1, 'record_hash': 'EC320CE81DE3BD0B9C3B1B0DDFF05F3C190FDFF004B834A75B2B26812F307C63'}
{'timestamp': '2018-12-12 00:18:02.420508', 'write_cnt': 445, 'server_id': 4, 'record_hash': 'EC320CE81DE3BD0B9C3B1B0DDFF05F3C190FDFF004B834A75B2B26812F307C63'}
{'timestamp': '2018-12-12 00:18:02.627857', 'write_cnt': 446, 'server_id': 3, 'record_hash': '62A1ED1A18F6997346E392535A013A5012CD2319A6D209EB9F803445251B4F22'}
{'timestamp': '2018-12-12 00:18:02.634957', 'write_cnt': 446, 'server_id': 0, 'record_hash': '62A1ED1A18F6997346E392535A013A5012CD2319A6D209EB9F803445251B4F22'}
{'timestamp': '2018-12-12 00:18:02.641420', 'write_cnt': 446, 'server_id': 4, 'record_hash': '62A1ED1A18F6997346E392535A013A5012CD2319A6D209EB9F803445251B4F22'}
{'timestamp': '2018-12-12 00:18:02.848815', 'write_cnt': 447, 'server_id': 4, 'record_hash': 'E3414DF3ACE56974AAA932D423B62EB21ADA7648995AE3930322DBF87ACBF684'}
{'timestamp': '2018-12-12 00:18:02.855637', 'write_cnt': 447, 'server_id': 1, 'record_hash': 'E3414DF3ACE56974AAA932D423B62EB21ADA7648995AE3930322DBF87ACBF684'}
{'timestamp': '2018-12-12 00:18:02.861588', 'write_cnt': 447, 'server_id': 2, 'record_hash': 'E3414DF3ACE56974AAA932D423B62EB21ADA7648995AE3930322DBF87ACBF684'}
{'timestamp': '2018-12-12 00:18:03.071855', 'write_cnt': 448, 'server_id': 0, 'record_hash': '07A73650E2C1E077BFCD87CE380B15CA7F15AFB87A508288A4688863A959BE70'}
{'timestamp': '2018-12-12 00:18:03.080199', 'write_cnt': 448, 'server_id': 1, 'record_hash': '07A73650E2C1E077BFCD87CE380B15CA7F15AFB87A508288A4688863A959BE70'}
{'timestamp': '2018-12-12 00:18:03.091652', 'write_cnt': 448, 'server_id': 2, 'record_hash': '07A73650E2C1E077BFCD87CE380B15CA7F15AFB87A508288A4688863A959BE70'}
{'timestamp': '2018-12-12 00:18:03.297031', 'write_cnt': 449, 'server_id': 4, 'record_hash': '7E775490B87E48F96D4C760E178DBE190E57D234A1AD5BF5E78FF258F066F9A2'}
{'timestamp': '2018-12-12 00:18:03.300905', 'write_cnt': 449, 'server_id': 2, 'record_hash': '7E775490B87E48F96D4C760E178DBE190E57D234A1AD5BF5E78FF258F066F9A2'}
{'timestamp': '2018-12-12 00:18:03.306662', 'write_cnt': 449, 'server_id': 1, 'record_hash': '7E775490B87E48F96D4C760E178DBE190E57D234A1AD5BF5E78FF258F066F9A2'}
{'timestamp': '2018-12-12 00:18:03.514206', 'write_cnt': 450, 'server_id': 2, 'record_hash': '1591EF12478778ADC9600B8BE4DCF694F5435E20F8BD8FCEAFA295807B24539D'}
{'timestamp': '2018-12-12 00:18:03.522349', 'write_cnt': 450, 'server_id': 0, 'record_hash': '1591EF12478778ADC9600B8BE4DCF694F5435E20F8BD8FCEAFA295807B24539D'}
{'timestamp': '2018-12-12 00:18:03.529563', 'write_cnt': 450, 'server_id': 4, 'record_hash': '1591EF12478778ADC9600B8BE4DCF694F5435E20F8BD8FCEAFA295807B24539D'}
{'timestamp': '2018-12-12 00:18:03.737616', 'write_cnt': 451, 'server_id': 0, 'record_hash': '42FEFF6EFF9C374B1F53797ACF2BDDEEE01B81B9AE02321CCB6ECAD29D8BF8CE'}
{'timestamp': '2018-12-12 00:18:03.745263', 'write_cnt': 451, 'server_id': 4, 'record_hash': '42FEFF6EFF9C374B1F53797ACF2BDDEEE01B81B9AE02321CCB6ECAD29D8BF8CE'}
{'timestamp': '2018-12-12 00:18:03.753402', 'write_cnt': 451, 'server_id': 1, 'record_hash': '42FEFF6EFF9C374B1F53797ACF2BDDEEE01B81B9AE02321CCB6ECAD29D8BF8CE'}
{'timestamp': '2018-12-12 00:18:03.959909', 'write_cnt': 452, 'server_id': 2, 'record_hash': '9E89B3259BA731165118DD02A7FCDFE7659498AB16E33A52DB80F408A652EE10'}
{'timestamp': '2018-12-12 00:18:03.969149', 'write_cnt': 452, 'server_id': 3, 'record_hash': '9E89B3259BA731165118DD02A7FCDFE7659498AB16E33A52DB80F408A652EE10'}
{'timestamp': '2018-12-12 00:18:03.978880', 'write_cnt': 452, 'server_id': 1, 'record_hash': '9E89B3259BA731165118DD02A7FCDFE7659498AB16E33A52DB80F408A652EE10'}
{'timestamp': '2018-12-12 00:18:04.186213', 'write_cnt': 453, 'server_id': 1, 'record_hash': '98E5E3FBD9A07E8814C66B0E8A39A212553ECC8EC750C7E95E920759917C2B9E'}
{'timestamp': '2018-12-12 00:18:04.192808', 'write_cnt': 453, 'server_id': 4, 'record_hash': '98E5E3FBD9A07E8814C66B0E8A39A212553ECC8EC750C7E95E920759917C2B9E'}
{'timestamp': '2018-12-12 00:18:04.198825', 'write_cnt': 453, 'server_id': 2, 'record_hash': '98E5E3FBD9A07E8814C66B0E8A39A212553ECC8EC750C7E95E920759917C2B9E'}
{'timestamp': '2018-12-12 00:18:04.403803', 'write_cnt': 454, 'server_id': 3, 'record_hash': '8578A02F20A5D1D4C511E94927D4F1BDB9F0467B6D83227121B079A347E52DBF'}
{'timestamp': '2018-12-12 00:18:04.409659', 'write_cnt': 454, 'server_id': 4, 'record_hash': '8578A02F20A5D1D4C511E94927D4F1BDB9F0467B6D83227121B079A347E52DBF'}
{'timestamp': '2018-12-12 00:18:04.413684', 'write_cnt': 454, 'server_id': 0, 'record_hash': '8578A02F20A5D1D4C511E94927D4F1BDB9F0467B6D83227121B079A347E52DBF'}
{'timestamp': '2018-12-12 00:18:04.619285', 'write_cnt': 455, 'server_id': 0, 'record_hash': 'B10D3C4E97C43631141CCDA334E8A4BBD9FD260DCC294A25F8B0AB73E51F089E'}
{'timestamp': '2018-12-12 00:18:04.636643', 'write_cnt': 455, 'server_id': 4, 'record_hash': 'B10D3C4E97C43631141CCDA334E8A4BBD9FD260DCC294A25F8B0AB73E51F089E'}
{'timestamp': '2018-12-12 00:18:04.652514', 'write_cnt': 455, 'server_id': 2, 'record_hash': 'B10D3C4E97C43631141CCDA334E8A4BBD9FD260DCC294A25F8B0AB73E51F089E'}
{'timestamp': '2018-12-12 00:18:04.860084', 'write_cnt': 456, 'server_id': 3, 'record_hash': '680A8F6B7810EA7D01528061B184623C1203AC91BB9F13B8F9756293FD8A4F6C'}
{'timestamp': '2018-12-12 00:18:04.864241', 'write_cnt': 456, 'server_id': 0, 'record_hash': '680A8F6B7810EA7D01528061B184623C1203AC91BB9F13B8F9756293FD8A4F6C'}
{'timestamp': '2018-12-12 00:18:04.873773', 'write_cnt': 456, 'server_id': 2, 'record_hash': '680A8F6B7810EA7D01528061B184623C1203AC91BB9F13B8F9756293FD8A4F6C'}
{'timestamp': '2018-12-12 00:18:05.087265', 'write_cnt': 457, 'server_id': 4, 'record_hash': 'ACC54FC38979A02D0849C735739F9181437F067A48631DB0AA34D9698957B444'}
{'timestamp': '2018-12-12 00:18:05.091492', 'write_cnt': 457, 'server_id': 1, 'record_hash': 'ACC54FC38979A02D0849C735739F9181437F067A48631DB0AA34D9698957B444'}
{'timestamp': '2018-12-12 00:18:05.103444', 'write_cnt': 457, 'server_id': 3, 'record_hash': 'ACC54FC38979A02D0849C735739F9181437F067A48631DB0AA34D9698957B444'}
{'timestamp': '2018-12-12 00:18:05.309738', 'write_cnt': 458, 'server_id': 3, 'record_hash': 'DA9DB6FF3DF3368500D161F8EB93C34FCCF8EBC38B38AF92D51ABD8201789339'}
{'timestamp': '2018-12-12 00:18:05.315648', 'write_cnt': 458, 'server_id': 2, 'record_hash': 'DA9DB6FF3DF3368500D161F8EB93C34FCCF8EBC38B38AF92D51ABD8201789339'}
{'timestamp': '2018-12-12 00:18:05.322855', 'write_cnt': 458, 'server_id': 4, 'record_hash': 'DA9DB6FF3DF3368500D161F8EB93C34FCCF8EBC38B38AF92D51ABD8201789339'}
{'timestamp': '2018-12-12 00:18:05.531535', 'write_cnt': 459, 'server_id': 3, 'record_hash': 'D5D90671C3DBBFFC4EDBADDF4DBE9DB4373E39D01EEF0E491343A58B43D9B873'}
{'timestamp': '2018-12-12 00:18:05.537857', 'write_cnt': 459, 'server_id': 1, 'record_hash': 'D5D90671C3DBBFFC4EDBADDF4DBE9DB4373E39D01EEF0E491343A58B43D9B873'}
{'timestamp': '2018-12-12 00:18:05.544561', 'write_cnt': 459, 'server_id': 4, 'record_hash': 'D5D90671C3DBBFFC4EDBADDF4DBE9DB4373E39D01EEF0E491343A58B43D9B873'}
{'timestamp': '2018-12-12 00:18:05.749916', 'write_cnt': 460, 'server_id': 2, 'record_hash': 'C9E3863347CDA113A81D8D9C665F2853436BA64BFAFEC73D97D5B91D4631CD86'}
{'timestamp': '2018-12-12 00:18:05.755977', 'write_cnt': 460, 'server_id': 3, 'record_hash': 'C9E3863347CDA113A81D8D9C665F2853436BA64BFAFEC73D97D5B91D4631CD86'}
{'timestamp': '2018-12-12 00:18:05.760691', 'write_cnt': 460, 'server_id': 4, 'record_hash': 'C9E3863347CDA113A81D8D9C665F2853436BA64BFAFEC73D97D5B91D4631CD86'}
{'timestamp': '2018-12-12 00:18:05.967737', 'write_cnt': 461, 'server_id': 0, 'record_hash': 'E0E708B4153D351F791A625486B7450E3403E5EEA3D65FA744A5F59F57F09717'}
{'timestamp': '2018-12-12 00:18:05.971941', 'write_cnt': 461, 'server_id': 2, 'record_hash': 'E0E708B4153D351F791A625486B7450E3403E5EEA3D65FA744A5F59F57F09717'}
{'timestamp': '2018-12-12 00:18:05.975717', 'write_cnt': 461, 'server_id': 3, 'record_hash': 'E0E708B4153D351F791A625486B7450E3403E5EEA3D65FA744A5F59F57F09717'}
{'timestamp': '2018-12-12 00:18:06.183149', 'write_cnt': 462, 'server_id': 3, 'record_hash': '2A3772AFBE838BAB2CDC70F72101F8FF43077798791A9175A15AC870BA0752A2'}
{'timestamp': '2018-12-12 00:18:06.189764', 'write_cnt': 462, 'server_id': 1, 'record_hash': '2A3772AFBE838BAB2CDC70F72101F8FF43077798791A9175A15AC870BA0752A2'}
{'timestamp': '2018-12-12 00:18:06.196930', 'write_cnt': 462, 'server_id': 4, 'record_hash': '2A3772AFBE838BAB2CDC70F72101F8FF43077798791A9175A15AC870BA0752A2'}
{'timestamp': '2018-12-12 00:18:06.406335', 'write_cnt': 463, 'server_id': 4, 'record_hash': 'EFBA4FAD82466BD262DA9E6547AA0FCE39A4A9BB775F7D24A97AFE2EBA320862'}
{'timestamp': '2018-12-12 00:18:06.423151', 'write_cnt': 463, 'server_id': 2, 'record_hash': 'EFBA4FAD82466BD262DA9E6547AA0FCE39A4A9BB775F7D24A97AFE2EBA320862'}
{'timestamp': '2018-12-12 00:18:06.429165', 'write_cnt': 463, 'server_id': 1, 'record_hash': 'EFBA4FAD82466BD262DA9E6547AA0FCE39A4A9BB775F7D24A97AFE2EBA320862'}
{'timestamp': '2018-12-12 00:18:06.635990', 'write_cnt': 464, 'server_id': 3, 'record_hash': '30E47C79FE010F50F7072152C9A5AD48BA3E2E7D97CD65427A88E8ACB0665E76'}
{'timestamp': '2018-12-12 00:18:06.643809', 'write_cnt': 464, 'server_id': 1, 'record_hash': '30E47C79FE010F50F7072152C9A5AD48BA3E2E7D97CD65427A88E8ACB0665E76'}
{'timestamp': '2018-12-12 00:18:06.658066', 'write_cnt': 464, 'server_id': 2, 'record_hash': '30E47C79FE010F50F7072152C9A5AD48BA3E2E7D97CD65427A88E8ACB0665E76'}
{'timestamp': '2018-12-12 00:18:06.865351', 'write_cnt': 465, 'server_id': 4, 'record_hash': 'FE933A6B3B5278A79A16AF6BED72A1638C48058EA7798A24689C2C61C07FDC41'}
{'timestamp': '2018-12-12 00:18:06.870493', 'write_cnt': 465, 'server_id': 3, 'record_hash': 'FE933A6B3B5278A79A16AF6BED72A1638C48058EA7798A24689C2C61C07FDC41'}
{'timestamp': '2018-12-12 00:18:06.876713', 'write_cnt': 465, 'server_id': 0, 'record_hash': 'FE933A6B3B5278A79A16AF6BED72A1638C48058EA7798A24689C2C61C07FDC41'}
{'timestamp': '2018-12-12 00:18:07.081773', 'write_cnt': 466, 'server_id': 0, 'record_hash': '7520E53A3652699A5CC54A6DF961E0289C014365A3191477A6E5BA0E4C40300E'}
{'timestamp': '2018-12-12 00:18:07.087412', 'write_cnt': 466, 'server_id': 4, 'record_hash': '7520E53A3652699A5CC54A6DF961E0289C014365A3191477A6E5BA0E4C40300E'}
{'timestamp': '2018-12-12 00:18:07.091910', 'write_cnt': 466, 'server_id': 2, 'record_hash': '7520E53A3652699A5CC54A6DF961E0289C014365A3191477A6E5BA0E4C40300E'}
{'timestamp': '2018-12-12 00:18:07.298659', 'write_cnt': 467, 'server_id': 2, 'record_hash': '83ADF9D2306E1D22DB10A773BF0D66BC53FDA7044DD00C269673C6C2E0B52894'}
{'timestamp': '2018-12-12 00:18:07.304547', 'write_cnt': 467, 'server_id': 4, 'record_hash': '83ADF9D2306E1D22DB10A773BF0D66BC53FDA7044DD00C269673C6C2E0B52894'}
{'timestamp': '2018-12-12 00:18:07.309365', 'write_cnt': 467, 'server_id': 3, 'record_hash': '83ADF9D2306E1D22DB10A773BF0D66BC53FDA7044DD00C269673C6C2E0B52894'}
{'timestamp': '2018-12-12 00:18:07.517277', 'write_cnt': 468, 'server_id': 0, 'record_hash': '470F446BB907F77213FC9E37FC3054E468AFF8CC6686417FCD81D0B001F3D2B7'}
{'timestamp': '2018-12-12 00:18:07.524287', 'write_cnt': 468, 'server_id': 4, 'record_hash': '470F446BB907F77213FC9E37FC3054E468AFF8CC6686417FCD81D0B001F3D2B7'}
{'timestamp': '2018-12-12 00:18:07.530318', 'write_cnt': 468, 'server_id': 3, 'record_hash': '470F446BB907F77213FC9E37FC3054E468AFF8CC6686417FCD81D0B001F3D2B7'}
{'timestamp': '2018-12-12 00:18:07.738521', 'write_cnt': 469, 'server_id': 1, 'record_hash': 'A6C2508DC859A0208CB69D379FF8892FF81AAA790CE5F6D1370467E50BE4E33C'}
{'timestamp': '2018-12-12 00:18:07.743343', 'write_cnt': 469, 'server_id': 0, 'record_hash': 'A6C2508DC859A0208CB69D379FF8892FF81AAA790CE5F6D1370467E50BE4E33C'}
{'timestamp': '2018-12-12 00:18:07.749192', 'write_cnt': 469, 'server_id': 3, 'record_hash': 'A6C2508DC859A0208CB69D379FF8892FF81AAA790CE5F6D1370467E50BE4E33C'}
{'timestamp': '2018-12-12 00:18:07.955871', 'write_cnt': 470, 'server_id': 2, 'record_hash': 'AFA2D0B0CE850052AA2A4A13D48BE78B21574C5CDD1F201626506E6E0AD92173'}
{'timestamp': '2018-12-12 00:18:07.962982', 'write_cnt': 470, 'server_id': 0, 'record_hash': 'AFA2D0B0CE850052AA2A4A13D48BE78B21574C5CDD1F201626506E6E0AD92173'}
{'timestamp': '2018-12-12 00:18:07.969308', 'write_cnt': 470, 'server_id': 4, 'record_hash': 'AFA2D0B0CE850052AA2A4A13D48BE78B21574C5CDD1F201626506E6E0AD92173'}
{'timestamp': '2018-12-12 00:18:08.177152', 'write_cnt': 471, 'server_id': 0, 'record_hash': 'EB9775F3582B5E9AA62C548A348C6172AEF070CA765332DF54B9B0657FAF0AE9'}
{'timestamp': '2018-12-12 00:18:08.185216', 'write_cnt': 471, 'server_id': 1, 'record_hash': 'EB9775F3582B5E9AA62C548A348C6172AEF070CA765332DF54B9B0657FAF0AE9'}
{'timestamp': '2018-12-12 00:18:08.192180', 'write_cnt': 471, 'server_id': 3, 'record_hash': 'EB9775F3582B5E9AA62C548A348C6172AEF070CA765332DF54B9B0657FAF0AE9'}
{'timestamp': '2018-12-12 00:18:08.398517', 'write_cnt': 472, 'server_id': 1, 'record_hash': 'CB000553AFCDF9DCE4EA4ABF6C13A94AD08C1EFB604DC8E42F6AA9D47316C5BB'}
{'timestamp': '2018-12-12 00:18:08.404517', 'write_cnt': 472, 'server_id': 3, 'record_hash': 'CB000553AFCDF9DCE4EA4ABF6C13A94AD08C1EFB604DC8E42F6AA9D47316C5BB'}
{'timestamp': '2018-12-12 00:18:08.414508', 'write_cnt': 472, 'server_id': 2, 'record_hash': 'CB000553AFCDF9DCE4EA4ABF6C13A94AD08C1EFB604DC8E42F6AA9D47316C5BB'}
{'timestamp': '2018-12-12 00:18:08.621555', 'write_cnt': 473, 'server_id': 4, 'record_hash': '2F5DEF81A7CE0542CF3100847A3CF7E77E5059D7FF06E0B4867867EDD161D770'}
{'timestamp': '2018-12-12 00:18:08.628526', 'write_cnt': 473, 'server_id': 3, 'record_hash': '2F5DEF81A7CE0542CF3100847A3CF7E77E5059D7FF06E0B4867867EDD161D770'}
{'timestamp': '2018-12-12 00:18:08.635022', 'write_cnt': 473, 'server_id': 1, 'record_hash': '2F5DEF81A7CE0542CF3100847A3CF7E77E5059D7FF06E0B4867867EDD161D770'}
{'timestamp': '2018-12-12 00:18:08.842317', 'write_cnt': 474, 'server_id': 1, 'record_hash': '3AEAFC6B5B16465328E3C6CADF43661D5EC08B1842C29AFB7AD6B9AC0CE08FA2'}
{'timestamp': '2018-12-12 00:18:08.846536', 'write_cnt': 474, 'server_id': 0, 'record_hash': '3AEAFC6B5B16465328E3C6CADF43661D5EC08B1842C29AFB7AD6B9AC0CE08FA2'}
{'timestamp': '2018-12-12 00:18:08.852033', 'write_cnt': 474, 'server_id': 3, 'record_hash': '3AEAFC6B5B16465328E3C6CADF43661D5EC08B1842C29AFB7AD6B9AC0CE08FA2'}
{'timestamp': '2018-12-12 00:18:09.064344', 'write_cnt': 475, 'server_id': 3, 'record_hash': '81BB16BA8E3DC7E3825AE0703520BD4EADD97E339C843E05780555B820AA2163'}
{'timestamp': '2018-12-12 00:18:09.071348', 'write_cnt': 475, 'server_id': 2, 'record_hash': '81BB16BA8E3DC7E3825AE0703520BD4EADD97E339C843E05780555B820AA2163'}
{'timestamp': '2018-12-12 00:18:09.077455', 'write_cnt': 475, 'server_id': 0, 'record_hash': '81BB16BA8E3DC7E3825AE0703520BD4EADD97E339C843E05780555B820AA2163'}
{'timestamp': '2018-12-12 00:18:09.284435', 'write_cnt': 476, 'server_id': 4, 'record_hash': '2441F1D7873214CE0CF316BC9D285DD6F980276B45D90D913B947DF9E369AB96'}
{'timestamp': '2018-12-12 00:18:09.291571', 'write_cnt': 476, 'server_id': 2, 'record_hash': '2441F1D7873214CE0CF316BC9D285DD6F980276B45D90D913B947DF9E369AB96'}
