{'timestamp': '2018-12-12 06:50:27.692088', 'write_cnt': 0, 'server_id': 0, 'record_hash': 'C6FB6CD5DC0FE3C7E1C1F94CA40321357B356D41C544ADE138AD2090B7257284'}
{'timestamp': '2018-12-12 06:52:06.139124', 'write_cnt': 441, 'server_id': 2, 'record_hash': '37F8546F4C5A8C6C235E3827926075E3BFEC97C22F21ABB7DF0CF00088A527BE'}
{'timestamp': '2018-12-12 06:52:06.145145', 'write_cnt': 441, 'server_id': 3, 'record_hash': '37F8546F4C5A8C6C235E3827926075E3BFEC97C22F21ABB7DF0CF00088A527BE'}
{'timestamp': '2018-12-12 06:52:06.355226', 'write_cnt': 442, 'server_id': 2, 'record_hash': 'EE1315838097932FEC366F6F7CFCC9764B2A00B897C8B30F703AA0D81FDE7245'}
{'timestamp': '2018-12-12 06:52:06.362013', 'write_cnt': 442, 'server_id': 4, 'record_hash': 'EE1315838097932FEC366F6F7CFCC9764B2A00B897C8B30F703AA0D81FDE7245'}
{'timestamp': '2018-12-12 06:52:06.366663', 'write_cnt': 442, 'server_id': 1, 'record_hash': 'EE1315838097932FEC366F6F7CFCC9764B2A00B897C8B30F703AA0D81FDE7245'}
{'timestamp': '2018-12-12 06:52:06.573877', 'write_cnt': 443, 'server_id': 4, 'record_hash': '39BFA94BC34F0F30AAF684A9B22D9CE0F87965DDAB4ADC4D3576C7F8EF239EF8'}
{'timestamp': '2018-12-12 06:52:06.578334', 'write_cnt': 443, 'server_id': 3, 'record_hash': '39BFA94BC34F0F30AAF684A9B22D9CE0F87965DDAB4ADC4D3576C7F8EF239EF8'}
{'timestamp': '2018-12-12 06:52:06.582313', 'write_cnt': 443, 'server_id': 2, 'record_hash': '39BFA94BC34F0F30AAF684A9B22D9CE0F87965DDAB4ADC4D3576C7F8EF239EF8'}
{'timestamp': '2018-12-12 06:52:06.790363', 'write_cnt': 444, 'server_id': 0, 'record_hash': 'ACC76B7369E2E4A0FD9E40F97E5A8A52B13FEC23441E4E6851D1C7E1A6AC6711'}
{'timestamp': '2018-12-12 06:52:06.798862', 'write_cnt': 444, 'server_id': 4, 'record_hash': 'ACC76B7369E2E4A0FD9E40F97E5A8A52B13FEC23441E4E6851D1C7E1A6AC6711'}
{'timestamp': '2018-12-12 06:52:06.804579', 'write_cnt': 444, 'server_id': 2, 'record_hash': 'ACC76B7369E2E4A0FD9E40F97E5A8A52B13FEC23441E4E6851D1C7E1A6AC6711'}
{'timestamp': '2018-12-12 06:52:07.011427', 'write_cnt': 445, 'server_id': 4, 'record_hash': 'DAAEFEEAAF2116B04973460877BC640A706C68D918E24FABD0871A3499ADD3A2'}
{'timestamp': '2018-12-12 06:52:07.018272', 'write_cnt': 445, 'server_id': 1, 'record_hash': 'DAAEFEEAAF2116B04973460877BC640A706C68D918E24FABD0871A3499ADD3A2'}
{'timestamp': '2018-12-12 06:52:07.024193', 'write_cnt': 445, 'server_id': 0, 'record_hash': 'DAAEFEEAAF2116B04973460877BC640A706C68D918E24FABD0871A3499ADD3A2'}
{'timestamp': '2018-12-12 06:52:07.235982', 'write_cnt': 446, 'server_id': 3, 'record_hash': 'C1E7E6B99431D2691F5DB091C4078FF6B0D6F3B9652DFBBE3A5B0423089A2DE2'}
{'timestamp': '2018-12-12 06:52:07.244421', 'write_cnt': 446, 'server_id': 4, 'record_hash': 'C1E7E6B99431D2691F5DB091C4078FF6B0D6F3B9652DFBBE3A5B0423089A2DE2'}
{'timestamp': '2018-12-12 06:52:07.248735', 'write_cnt': 446, 'server_id': 0, 'record_hash': 'C1E7E6B99431D2691F5DB091C4078FF6B0D6F3B9652DFBBE3A5B0423089A2DE2'}
{'timestamp': '2018-12-12 06:52:07.454831', 'write_cnt': 447, 'server_id': 1, 'record_hash': '4F1EF77F89A147F5540908863838C4F7BF22A814E962AEDCBE6E5218A18789B0'}
{'timestamp': '2018-12-12 06:52:07.459691', 'write_cnt': 447, 'server_id': 3, 'record_hash': '4F1EF77F89A147F5540908863838C4F7BF22A814E962AEDCBE6E5218A18789B0'}
{'timestamp': '2018-12-12 06:52:07.464873', 'write_cnt': 447, 'server_id': 0, 'record_hash': '4F1EF77F89A147F5540908863838C4F7BF22A814E962AEDCBE6E5218A18789B0'}
{'timestamp': '2018-12-12 06:52:07.673141', 'write_cnt': 448, 'server_id': 3, 'record_hash': 'D6D7B8E0945895E88A799CC44791EEBC17F05C09645A26E5A843D9CE84CDE374'}
{'timestamp': '2018-12-12 06:52:07.679255', 'write_cnt': 448, 'server_id': 0, 'record_hash': 'D6D7B8E0945895E88A799CC44791EEBC17F05C09645A26E5A843D9CE84CDE374'}
{'timestamp': '2018-12-12 06:52:07.683867', 'write_cnt': 448, 'server_id': 2, 'record_hash': 'D6D7B8E0945895E88A799CC44791EEBC17F05C09645A26E5A843D9CE84CDE374'}
{'timestamp': '2018-12-12 06:52:07.892513', 'write_cnt': 449, 'server_id': 4, 'record_hash': '55CA29ED0869BFD57D8A4E0C7095A56BAF8B93670362BAC46B21F55FC145AC21'}
{'timestamp': '2018-12-12 06:52:07.907625', 'write_cnt': 449, 'server_id': 1, 'record_hash': '55CA29ED0869BFD57D8A4E0C7095A56BAF8B93670362BAC46B21F55FC145AC21'}
{'timestamp': '2018-12-12 06:52:07.913753', 'write_cnt': 449, 'server_id': 2, 'record_hash': '55CA29ED0869BFD57D8A4E0C7095A56BAF8B93670362BAC46B21F55FC145AC21'}
{'timestamp': '2018-12-12 06:52:08.120590', 'write_cnt': 450, 'server_id': 0, 'record_hash': 'D1814CC74FB7D0A0750F06CDA05BFF44B702278A1FC07278EB7E3C282DC3735B'}
{'timestamp': '2018-12-12 06:52:08.125321', 'write_cnt': 450, 'server_id': 3, 'record_hash': 'D1814CC74FB7D0A0750F06CDA05BFF44B702278A1FC07278EB7E3C282DC3735B'}
{'timestamp': '2018-12-12 06:52:08.131621', 'write_cnt': 450, 'server_id': 1, 'record_hash': 'D1814CC74FB7D0A0750F06CDA05BFF44B702278A1FC07278EB7E3C282DC3735B'}
{'timestamp': '2018-12-12 06:52:08.340708', 'write_cnt': 451, 'server_id': 4, 'record_hash': '6CF8CFD72113210904EB8B2552FADEBDF7E2C5BED399DC15FCCC7226FE8F3DD8'}
{'timestamp': '2018-12-12 06:52:08.345208', 'write_cnt': 451, 'server_id': 3, 'record_hash': '6CF8CFD72113210904EB8B2552FADEBDF7E2C5BED399DC15FCCC7226FE8F3DD8'}
{'timestamp': '2018-12-12 06:52:08.350551', 'write_cnt': 451, 'server_id': 2, 'record_hash': '6CF8CFD72113210904EB8B2552FADEBDF7E2C5BED399DC15FCCC7226FE8F3DD8'}
{'timestamp': '2018-12-12 06:52:08.559103', 'write_cnt': 452, 'server_id': 0, 'record_hash': 'E118382E26FF705C1E9807A9C2463E3794A7893AF3BD83AEAC3A3598DC250360'}
{'timestamp': '2018-12-12 06:52:08.563801', 'write_cnt': 452, 'server_id': 1, 'record_hash': 'E118382E26FF705C1E9807A9C2463E3794A7893AF3BD83AEAC3A3598DC250360'}
{'timestamp': '2018-12-12 06:52:08.569951', 'write_cnt': 452, 'server_id': 2, 'record_hash': 'E118382E26FF705C1E9807A9C2463E3794A7893AF3BD83AEAC3A3598DC250360'}
{'timestamp': '2018-12-12 06:52:08.778727', 'write_cnt': 453, 'server_id': 3, 'record_hash': '28022A551BAE3AADB2C2C6DD00AA6BE3922E24D3197721C9731EB285AF10A75C'}
{'timestamp': '2018-12-12 06:52:08.784929', 'write_cnt': 453, 'server_id': 4, 'record_hash': '28022A551BAE3AADB2C2C6DD00AA6BE3922E24D3197721C9731EB285AF10A75C'}
{'timestamp': '2018-12-12 06:52:08.793156', 'write_cnt': 453, 'server_id': 1, 'record_hash': '28022A551BAE3AADB2C2C6DD00AA6BE3922E24D3197721C9731EB285AF10A75C'}
{'timestamp': '2018-12-12 06:52:09.001002', 'write_cnt': 454, 'server_id': 3, 'record_hash': '81AF39799E1C05FD5ED28BA4D7150B117E6A4C0065B856418F09891BC33CE1C7'}
{'timestamp': '2018-12-12 06:52:09.004826', 'write_cnt': 454, 'server_id': 1, 'record_hash': '81AF39799E1C05FD5ED28BA4D7150B117E6A4C0065B856418F09891BC33CE1C7'}
{'timestamp': '2018-12-12 06:52:09.010607', 'write_cnt': 454, 'server_id': 0, 'record_hash': '81AF39799E1C05FD5ED28BA4D7150B117E6A4C0065B856418F09891BC33CE1C7'}
{'timestamp': '2018-12-12 06:52:09.219039', 'write_cnt': 455, 'server_id': 0, 'record_hash': 'ACF398A5F732FE048326DD1D43BCDEEDD7D1DCE105AC78DE287EA37F1A31A658'}
{'timestamp': '2018-12-12 06:52:09.225692', 'write_cnt': 455, 'server_id': 1, 'record_hash': 'ACF398A5F732FE048326DD1D43BCDEEDD7D1DCE105AC78DE287EA37F1A31A658'}
{'timestamp': '2018-12-12 06:52:09.236519', 'write_cnt': 455, 'server_id': 3, 'record_hash': 'ACF398A5F732FE048326DD1D43BCDEEDD7D1DCE105AC78DE287EA37F1A31A658'}
{'timestamp': '2018-12-12 06:52:09.444740', 'write_cnt': 456, 'server_id': 4, 'record_hash': '35FADAE37F7C5F18CD9871EC4BF700D07B6187301080606CB1139A7C61F90B91'}
{'timestamp': '2018-12-12 06:52:09.448795', 'write_cnt': 456, 'server_id': 0, 'record_hash': '35FADAE37F7C5F18CD9871EC4BF700D07B6187301080606CB1139A7C61F90B91'}
{'timestamp': '2018-12-12 06:52:09.452917', 'write_cnt': 456, 'server_id': 3, 'record_hash': '35FADAE37F7C5F18CD9871EC4BF700D07B6187301080606CB1139A7C61F90B91'}
{'timestamp': '2018-12-12 06:52:09.669207', 'write_cnt': 457, 'server_id': 2, 'record_hash': 'AE97822F084DCAB3CB32366C1DBAD3C0C0BA895F50BAE48900C96937B42B034F'}
{'timestamp': '2018-12-12 06:52:09.674467', 'write_cnt': 457, 'server_id': 3, 'record_hash': 'AE97822F084DCAB3CB32366C1DBAD3C0C0BA895F50BAE48900C96937B42B034F'}
{'timestamp': '2018-12-12 06:52:09.683731', 'write_cnt': 457, 'server_id': 0, 'record_hash': 'AE97822F084DCAB3CB32366C1DBAD3C0C0BA895F50BAE48900C96937B42B034F'}
{'timestamp': '2018-12-12 06:52:09.892373', 'write_cnt': 458, 'server_id': 0, 'record_hash': '5A8B80FB7B5EB7AF809C4C05CEE6A83212FC35AD75CC836565CB8DED9AA1AD40'}
{'timestamp': '2018-12-12 06:52:09.896363', 'write_cnt': 458, 'server_id': 3, 'record_hash': '5A8B80FB7B5EB7AF809C4C05CEE6A83212FC35AD75CC836565CB8DED9AA1AD40'}
{'timestamp': '2018-12-12 06:52:09.906376', 'write_cnt': 458, 'server_id': 2, 'record_hash': '5A8B80FB7B5EB7AF809C4C05CEE6A83212FC35AD75CC836565CB8DED9AA1AD40'}
{'timestamp': '2018-12-12 06:52:10.115971', 'write_cnt': 459, 'server_id': 0, 'record_hash': '025800DD30F1DAF193DC86AB4DB934CE9A6648635FDE9295AADBB18097414C46'}
{'timestamp': '2018-12-12 06:52:10.126091', 'write_cnt': 459, 'server_id': 3, 'record_hash': '025800DD30F1DAF193DC86AB4DB934CE9A6648635FDE9295AADBB18097414C46'}
{'timestamp': '2018-12-12 06:52:10.130152', 'write_cnt': 459, 'server_id': 1, 'record_hash': '025800DD30F1DAF193DC86AB4DB934CE9A6648635FDE9295AADBB18097414C46'}
{'timestamp': '2018-12-12 06:52:10.338239', 'write_cnt': 460, 'server_id': 3, 'record_hash': '949F7A1963C0DA52D21955E9F54B852D596855C6C23643FA2ADFA47CF655FE6B'}
{'timestamp': '2018-12-12 06:52:10.344550', 'write_cnt': 460, 'server_id': 2, 'record_hash': '949F7A1963C0DA52D21955E9F54B852D596855C6C23643FA2ADFA47CF655FE6B'}
{'timestamp': '2018-12-12 06:52:10.349295', 'write_cnt': 460, 'server_id': 0, 'record_hash': '949F7A1963C0DA52D21955E9F54B852D596855C6C23643FA2ADFA47CF655FE6B'}
{'timestamp': '2018-12-12 06:52:10.557532', 'write_cnt': 461, 'server_id': 3, 'record_hash': '113344541D2055EA8044E54083D67649047425D20AB6F4B6AFF7EF65670B8097'}
{'timestamp': '2018-12-12 06:52:10.562489', 'write_cnt': 461, 'server_id': 2, 'record_hash': '113344541D2055EA8044E54083D67649047425D20AB6F4B6AFF7EF65670B8097'}
{'timestamp': '2018-12-12 06:52:10.568483', 'write_cnt': 461, 'server_id': 4, 'record_hash': '113344541D2055EA8044E54083D67649047425D20AB6F4B6AFF7EF65670B8097'}
{'timestamp': '2018-12-12 06:52:10.775433', 'write_cnt': 462, 'server_id': 1, 'record_hash': 'A895F087F884CD29C78E2F3970CDE701EBC48A2FC8EC7F95B520AEB8A76788EB'}
{'timestamp': '2018-12-12 06:52:10.780728', 'write_cnt': 462, 'server_id': 2, 'record_hash': 'A895F087F884CD29C78E2F3970CDE701EBC48A2FC8EC7F95B520AEB8A76788EB'}
{'timestamp': '2018-12-12 06:52:10.787616', 'write_cnt': 462, 'server_id': 0, 'record_hash': 'A895F087F884CD29C78E2F3970CDE701EBC48A2FC8EC7F95B520AEB8A76788EB'}
{'timestamp': '2018-12-12 06:52:10.998127', 'write_cnt': 463, 'server_id': 2, 'record_hash': '2563C89390585C8DA4EA7126804005AB25CB09937E3858FFB6C316B33C021BA6'}
{'timestamp': '2018-12-12 06:52:11.002233', 'write_cnt': 463, 'server_id': 0, 'record_hash': '2563C89390585C8DA4EA7126804005AB25CB09937E3858FFB6C316B33C021BA6'}
{'timestamp': '2018-12-12 06:52:11.007932', 'write_cnt': 463, 'server_id': 4, 'record_hash': '2563C89390585C8DA4EA7126804005AB25CB09937E3858FFB6C316B33C021BA6'}
{'timestamp': '2018-12-12 06:52:11.213713', 'write_cnt': 464, 'server_id': 1, 'record_hash': '7C43A5B36B3FAFC2E7E0A66E40A5F1C5FD8830E055CAF22E48B027347B89525E'}
{'timestamp': '2018-12-12 06:52:11.219695', 'write_cnt': 464, 'server_id': 0, 'record_hash': '7C43A5B36B3FAFC2E7E0A66E40A5F1C5FD8830E055CAF22E48B027347B89525E'}
{'timestamp': '2018-12-12 06:52:11.225992', 'write_cnt': 464, 'server_id': 2, 'record_hash': '7C43A5B36B3FAFC2E7E0A66E40A5F1C5FD8830E055CAF22E48B027347B89525E'}
{'timestamp': '2018-12-12 06:52:11.433292', 'write_cnt': 465, 'server_id': 4, 'record_hash': 'E737C96F871EE079EF2DB431801EA7095E50B8C6CF28BDF12177435D2E6712C2'}
{'timestamp': '2018-12-12 06:52:11.439984', 'write_cnt': 465, 'server_id': 2, 'record_hash': 'E737C96F871EE079EF2DB431801EA7095E50B8C6CF28BDF12177435D2E6712C2'}
{'timestamp': '2018-12-12 06:52:11.447065', 'write_cnt': 465, 'server_id': 3, 'record_hash': 'E737C96F871EE079EF2DB431801EA7095E50B8C6CF28BDF12177435D2E6712C2'}
{'timestamp': '2018-12-12 06:52:11.661259', 'write_cnt': 466, 'server_id': 4, 'record_hash': '5A48FEF6454D0A21109CD5992A916DDBE8058E80EED2F05D977E06F121FBFBCC'}
{'timestamp': '2018-12-12 06:52:11.670059', 'write_cnt': 466, 'server_id': 2, 'record_hash': '5A48FEF6454D0A21109CD5992A916DDBE8058E80EED2F05D977E06F121FBFBCC'}
{'timestamp': '2018-12-12 06:52:11.675085', 'write_cnt': 466, 'server_id': 1, 'record_hash': '5A48FEF6454D0A21109CD5992A916DDBE8058E80EED2F05D977E06F121FBFBCC'}
{'timestamp': '2018-12-12 06:52:11.883067', 'write_cnt': 467, 'server_id': 2, 'record_hash': 'E0D57E53670D35101C273984BE3AD9BA718C56E85440876D0F9A8C255804AEDF'}
{'timestamp': '2018-12-12 06:52:11.890125', 'write_cnt': 467, 'server_id': 3, 'record_hash': 'E0D57E53670D35101C273984BE3AD9BA718C56E85440876D0F9A8C255804AEDF'}
{'timestamp': '2018-12-12 06:52:11.896021', 'write_cnt': 467, 'server_id': 4, 'record_hash': 'E0D57E53670D35101C273984BE3AD9BA718C56E85440876D0F9A8C255804AEDF'}
{'timestamp': '2018-12-12 06:52:12.102580', 'write_cnt': 468, 'server_id': 2, 'record_hash': '3A3EF0C3393589947D57BD1A52A070A34D85B9D4AEC77499A4E4C005F4BF48FA'}
{'timestamp': '2018-12-12 06:52:12.107278', 'write_cnt': 468, 'server_id': 3, 'record_hash': '3A3EF0C3393589947D57BD1A52A070A34D85B9D4AEC77499A4E4C005F4BF48FA'}
{'timestamp': '2018-12-12 06:52:12.111798', 'write_cnt': 468, 'server_id': 0, 'record_hash': '3A3EF0C3393589947D57BD1A52A070A34D85B9D4AEC77499A4E4C005F4BF48FA'}
{'timestamp': '2018-12-12 06:52:12.321091', 'write_cnt': 469, 'server_id': 0, 'record_hash': 'EC01B43983891A716ED8716D3AD613459A06EF980A8F27C5C701193B462A3438'}
{'timestamp': '2018-12-12 06:52:12.329410', 'write_cnt': 469, 'server_id': 1, 'record_hash': 'EC01B43983891A716ED8716D3AD613459A06EF980A8F27C5C701193B462A3438'}
{'timestamp': '2018-12-12 06:52:12.341060', 'write_cnt': 469, 'server_id': 2, 'record_hash': 'EC01B43983891A716ED8716D3AD613459A06EF980A8F27C5C701193B462A3438'}
{'timestamp': '2018-12-12 06:52:12.552224', 'write_cnt': 470, 'server_id': 1, 'record_hash': 'B54667A86C45B409D0244A9CB41AE990FADB8AD788AC3B72AE829349B99C13FA'}
{'timestamp': '2018-12-12 06:52:12.559827', 'write_cnt': 470, 'server_id': 4, 'record_hash': 'B54667A86C45B409D0244A9CB41AE990FADB8AD788AC3B72AE829349B99C13FA'}
{'timestamp': '2018-12-12 06:52:12.564039', 'write_cnt': 470, 'server_id': 3, 'record_hash': 'B54667A86C45B409D0244A9CB41AE990FADB8AD788AC3B72AE829349B99C13FA'}
{'timestamp': '2018-12-12 06:52:12.770870', 'write_cnt': 471, 'server_id': 2, 'record_hash': '1D984F3F499CE2E23787B00CB7DE2BF09275D45C1B909B2E7B1CF31E3A8406BF'}
{'timestamp': '2018-12-12 06:52:12.776631', 'write_cnt': 471, 'server_id': 0, 'record_hash': '1D984F3F499CE2E23787B00CB7DE2BF09275D45C1B909B2E7B1CF31E3A8406BF'}
{'timestamp': '2018-12-12 06:52:12.783842', 'write_cnt': 471, 'server_id': 3, 'record_hash': '1D984F3F499CE2E23787B00CB7DE2BF09275D45C1B909B2E7B1CF31E3A8406BF'}
{'timestamp': '2018-12-12 06:52:12.991436', 'write_cnt': 472, 'server_id': 4, 'record_hash': '99047E02D7D568D60657C826E0D5E83E4703675F412EE1DA3C48BC01A45AD4E7'}
{'timestamp': '2018-12-12 06:52:12.999084', 'write_cnt': 472, 'server_id': 2, 'record_hash': '99047E02D7D568D60657C826E0D5E83E4703675F412EE1DA3C48BC01A45AD4E7'}
{'timestamp': '2018-12-12 06:52:13.006269', 'write_cnt': 472, 'server_id': 0, 'record_hash': '99047E02D7D568D60657C826E0D5E83E4703675F412EE1DA3C48BC01A45AD4E7'}
{'timestamp': '2018-12-12 06:52:13.214793', 'write_cnt': 473, 'server_id': 0, 'record_hash': '8AB8030E8A7BC87E3889B8808866A6FFF77F88ABE0B4B1AE50239D06B857E19D'}
{'timestamp': '2018-12-12 06:52:13.220944', 'write_cnt': 473, 'server_id': 2, 'record_hash': '8AB8030E8A7BC87E3889B8808866A6FFF77F88ABE0B4B1AE50239D06B857E19D'}
{'timestamp': '2018-12-12 06:52:13.226989', 'write_cnt': 473, 'server_id': 1, 'record_hash': '8AB8030E8A7BC87E3889B8808866A6FFF77F88ABE0B4B1AE50239D06B857E19D'}
{'timestamp': '2018-12-12 06:52:13.435733', 'write_cnt': 474, 'server_id': 0, 'record_hash': 'C4EF7CBF92927D120F1D385961146D2D0AAA313735D8A9D1B3D8067A34447B40'}
{'timestamp': '2018-12-12 06:52:13.440392', 'write_cnt': 474, 'server_id': 4, 'record_hash': 'C4EF7CBF92927D120F1D385961146D2D0AAA313735D8A9D1B3D8067A34447B40'}
{'timestamp': '2018-12-12 06:52:13.445568', 'write_cnt': 474, 'server_id': 1, 'record_hash': 'C4EF7CBF92927D120F1D385961146D2D0AAA313735D8A9D1B3D8067A34447B40'}
{'timestamp': '2018-12-12 06:52:13.663316', 'write_cnt': 475, 'server_id': 3, 'record_hash': 'CB9CC45F1F16759309E06A7A97FB0BF8AEC90220EEFAD1970EC1997DE552EA6D'}
{'timestamp': '2018-12-12 06:52:13.673815', 'write_cnt': 475, 'server_id': 2, 'record_hash': 'CB9CC45F1F16759309E06A7A97FB0BF8AEC90220EEFAD1970EC1997DE552EA6D'}
{'timestamp': '2018-12-12 06:52:13.682757', 'write_cnt': 475, 'server_id': 1, 'record_hash': 'CB9CC45F1F16759309E06A7A97FB0BF8AEC90220EEFAD1970EC1997DE552EA6D'}
{'timestamp': '2018-12-12 06:52:13.892318', 'write_cnt': 476, 'server_id': 1, 'record_hash': '72063838805AAD5AD520EB4322B758F91C9DEF0F41AD119A7F21B092FCEDD49E'}
{'timestamp': '2018-12-12 06:52:13.896824', 'write_cnt': 476, 'server_id': 4, 'record_hash': '72063838805AAD5AD520EB4322B758F91C9DEF0F41AD119A7F21B092FCEDD49E'}
{'timestamp': '2018-12-12 06:52:13.900949', 'write_cnt': 476, 'server_id': 0, 'record_hash': '72063838805AAD5AD520EB4322B758F91C9DEF0F41AD119A7F21B092FCEDD49E'}
{'timestamp': '2018-12-12 06:52:14.116717', 'write_cnt': 477, 'server_id': 1, 'record_hash': '82935149EB856CD10B8C42DB6014704E179C4BBE39F626C20D73F7E87116BF56'}
{'timestamp': '2018-12-12 06:52:14.122553', 'write_cnt': 477, 'server_id': 3, 'record_hash': '82935149EB856CD10B8C42DB6014704E179C4BBE39F626C20D73F7E87116BF56'}
{'timestamp': '2018-12-12 06:52:14.128998', 'write_cnt': 477, 'server_id': 2, 'record_hash': '82935149EB856CD10B8C42DB6014704E179C4BBE39F626C20D73F7E87116BF56'}
{'timestamp': '2018-12-12 06:52:14.340646', 'write_cnt': 478, 'server_id': 4, 'record_hash': '7EC1C38683FBF596666551944A4123680B03CD3875D38862B0F7E39743EA4B1C'}
{'timestamp': '2018-12-12 06:52:14.350763', 'write_cnt': 478, 'server_id': 1, 'record_hash': '7EC1C38683FBF596666551944A4123680B03CD3875D38862B0F7E39743EA4B1C'}
{'timestamp': '2018-12-12 06:52:14.358037', 'write_cnt': 478, 'server_id': 2, 'record_hash': '7EC1C38683FBF596666551944A4123680B03CD3875D38862B0F7E39743EA4B1C'}
{'timestamp': '2018-12-12 06:52:14.566337', 'write_cnt': 479, 'server_id': 3, 'record_hash': '8CF4FBD8D7E3122804B2D899C305A8DD71DCD2953B89661A63D4536094733A8A'}
{'timestamp': '2018-12-12 06:52:14.572905', 'write_cnt': 479, 'server_id': 0, 'record_hash': '8CF4FBD8D7E3122804B2D899C305A8DD71DCD2953B89661A63D4536094733A8A'}
{'timestamp': '2018-12-12 06:52:14.579968', 'write_cnt': 479, 'server_id': 4, 'record_hash': '8CF4FBD8D7E3122804B2D899C305A8DD71DCD2953B89661A63D4536094733A8A'}
{'timestamp': '2018-12-12 06:52:14.787778', 'write_cnt': 480, 'server_id': 2, 'record_hash': '0878F0464F95F55D70C1504B0AF744916058C2EB124A4CC74E7E07108F7C5EBF'}
{'timestamp': '2018-12-12 06:52:14.796675', 'write_cnt': 480, 'server_id': 4, 'record_hash': '0878F0464F95F55D70C1504B0AF744916058C2EB124A4CC74E7E07108F7C5EBF'}
{'timestamp': '2018-12-12 06:52:14.802911', 'write_cnt': 480, 'server_id': 3, 'record_hash': '0878F0464F95F55D70C1504B0AF744916058C2EB124A4CC74E7E07108F7C5EBF'}
{'timestamp': '2018-12-12 06:52:15.011304', 'write_cnt': 481, 'server_id': 3, 'record_hash': '66FCFE3BCE360B7206135B0121804D901F5D2F1AC34CC0B2E41B2389FFED235D'}
{'timestamp': '2018-12-12 06:52:15.020385', 'write_cnt': 481, 'server_id': 4, 'record_hash': '66FCFE3BCE360B7206135B0121804D901F5D2F1AC34CC0B2E41B2389FFED235D'}
{'timestamp': '2018-12-12 06:52:15.025968', 'write_cnt': 481, 'server_id': 2, 'record_hash': '66FCFE3BCE360B7206135B0121804D901F5D2F1AC34CC0B2E41B2389FFED235D'}
{'timestamp': '2018-12-12 06:52:15.234328', 'write_cnt': 482, 'server_id': 2, 'record_hash': '2DE400C7A729E439FF7836FED13B287100B2271891856C1D1F4F14295355C295'}
{'timestamp': '2018-12-12 06:52:15.243805', 'write_cnt': 482, 'server_id': 0, 'record_hash': '2DE400C7A729E439FF7836FED13B287100B2271891856C1D1F4F14295355C295'}
{'timestamp': '2018-12-12 06:52:15.249882', 'write_cnt': 482, 'server_id': 1, 'record_hash': '2DE400C7A729E439FF7836FED13B287100B2271891856C1D1F4F14295355C295'}
{'timestamp': '2018-12-12 06:52:15.456929', 'write_cnt': 483, 'server_id': 1, 'record_hash': '81CB636CB097FAA4AEB74E552A449EDD8E0A4D239FC5B7358F81B0568E196B39'}
{'timestamp': '2018-12-12 06:52:15.463898', 'write_cnt': 483, 'server_id': 4, 'record_hash': '81CB636CB097FAA4AEB74E552A449EDD8E0A4D239FC5B7358F81B0568E196B39'}
{'timestamp': '2018-12-12 06:52:15.471144', 'write_cnt': 483, 'server_id': 0, 'record_hash': '81CB636CB097FAA4AEB74E552A449EDD8E0A4D239FC5B7358F81B0568E196B39'}
{'timestamp': '2018-12-12 06:52:15.677413', 'write_cnt': 484, 'server_id': 2, 'record_hash': 'A0420CF5DEE008106713C61271EF927CD44355B97900176B0CC11DF53FAF5EBD'}
{'timestamp': '2018-12-12 06:52:15.683611', 'write_cnt': 484, 'server_id': 1, 'record_hash': 'A0420CF5DEE008106713C61271EF927CD44355B97900176B0CC11DF53FAF5EBD'}
{'timestamp': '2018-12-12 06:52:15.689829', 'write_cnt': 484, 'server_id': 4, 'record_hash': 'A0420CF5DEE008106713C61271EF927CD44355B97900176B0CC11DF53FAF5EBD'}
{'timestamp': '2018-12-12 06:52:15.898170', 'write_cnt': 485, 'server_id': 3, 'record_hash': '2889EA66936896CA6EE0AAB6D02DF4D7EDA092BB7D883B4342CE03739BE6429C'}
{'timestamp': '2018-12-12 06:52:15.904396', 'write_cnt': 485, 'server_id': 2, 'record_hash': '2889EA66936896CA6EE0AAB6D02DF4D7EDA092BB7D883B4342CE03739BE6429C'}
{'timestamp': '2018-12-12 06:52:15.910597', 'write_cnt': 485, 'server_id': 1, 'record_hash': '2889EA66936896CA6EE0AAB6D02DF4D7EDA092BB7D883B4342CE03739BE6429C'}
{'timestamp': '2018-12-12 06:52:16.123148', 'write_cnt': 486, 'server_id': 2, 'record_hash': '70FD226EAE324CA10B0F328CE9915576FB333B162F22F437C311F8FFF21F8106'}
{'timestamp': '2018-12-12 06:52:16.137962', 'write_cnt': 486, 'server_id': 4, 'record_hash': '70FD226EAE324CA10B0F328CE9915576FB333B162F22F437C311F8FFF21F8106'}
{'timestamp': '2018-12-12 06:52:16.143758', 'write_cnt': 486, 'server_id': 3, 'record_hash': '70FD226EAE324CA10B0F328CE9915576FB333B162F22F437C311F8FFF21F8106'}
{'timestamp': '2018-12-12 06:52:16.352726', 'write_cnt': 487, 'server_id': 0, 'record_hash': 'A46C96C91E6206F41024069298AD486CADCDC24D6224D85D02B9C7259DB967D7'}
{'timestamp': '2018-12-12 06:52:16.364564', 'write_cnt': 487, 'server_id': 1, 'record_hash': 'A46C96C91E6206F41024069298AD486CADCDC24D6224D85D02B9C7259DB967D7'}
{'timestamp': '2018-12-12 06:52:16.372223', 'write_cnt': 487, 'server_id': 2, 'record_hash': 'A46C96C91E6206F41024069298AD486CADCDC24D6224D85D02B9C7259DB967D7'}
