{'timestamp': '2018-12-09 07:23:46.439050', 'write_cnt': 0, 'server_chosen': [4, 3, 0], 'record_hash': '70C884BFE5C7CB57967F7A8FC84121B8388CABA641537EE9B81211C38F7CAF59'}
{'timestamp': '2018-12-09 07:25:34.598856', 'write_cnt': 467, 'server_chosen': [4, 2, 3], 'record_hash': '9D32A110A9C14D54D14A871AB928FE6D23BCADA8D5E763C4B7ED58035A236777'}
{'timestamp': '2018-12-09 07:25:34.605215', 'write_cnt': 467, 'server_chosen': [4, 2, 3], 'record_hash': '9D32A110A9C14D54D14A871AB928FE6D23BCADA8D5E763C4B7ED58035A236777'}
{'timestamp': '2018-12-09 07:25:34.611002', 'write_cnt': 467, 'server_chosen': [4, 2, 3], 'record_hash': '9D32A110A9C14D54D14A871AB928FE6D23BCADA8D5E763C4B7ED58035A236777'}
{'timestamp': '2018-12-09 07:25:34.818732', 'write_cnt': 468, 'server_chosen': [3, 1, 0], 'record_hash': 'DE0E3672C36ADE251B3082D380C4DC9F672D46DAC11F22E804E37EC4A6055F94'}
{'timestamp': '2018-12-09 07:25:34.825343', 'write_cnt': 468, 'server_chosen': [3, 1, 0], 'record_hash': 'DE0E3672C36ADE251B3082D380C4DC9F672D46DAC11F22E804E37EC4A6055F94'}
{'timestamp': '2018-12-09 07:25:34.851606', 'write_cnt': 468, 'server_chosen': [3, 1, 0], 'record_hash': 'DE0E3672C36ADE251B3082D380C4DC9F672D46DAC11F22E804E37EC4A6055F94'}
{'timestamp': '2018-12-09 07:25:35.063674', 'write_cnt': 469, 'server_chosen': [2, 4, 1], 'record_hash': '06AFDDE492425FD0442C8020B1714BAD577175CC8AAFDFCC787E4B8CD4EDED10'}
{'timestamp': '2018-12-09 07:25:35.071314', 'write_cnt': 469, 'server_chosen': [2, 4, 1], 'record_hash': '06AFDDE492425FD0442C8020B1714BAD577175CC8AAFDFCC787E4B8CD4EDED10'}
{'timestamp': '2018-12-09 07:25:35.079788', 'write_cnt': 469, 'server_chosen': [2, 4, 1], 'record_hash': '06AFDDE492425FD0442C8020B1714BAD577175CC8AAFDFCC787E4B8CD4EDED10'}
{'timestamp': '2018-12-09 07:25:35.292822', 'write_cnt': 470, 'server_chosen': [2, 3, 0], 'record_hash': '2AF402AF1EAD666CCE3F8CFF2DBB42E879CA15C337A98108F725EFCCCD75F7E9'}
{'timestamp': '2018-12-09 07:25:35.300624', 'write_cnt': 470, 'server_chosen': [2, 3, 0], 'record_hash': '2AF402AF1EAD666CCE3F8CFF2DBB42E879CA15C337A98108F725EFCCCD75F7E9'}
{'timestamp': '2018-12-09 07:25:35.312715', 'write_cnt': 470, 'server_chosen': [2, 3, 0], 'record_hash': '2AF402AF1EAD666CCE3F8CFF2DBB42E879CA15C337A98108F725EFCCCD75F7E9'}
{'timestamp': '2018-12-09 07:25:35.535757', 'write_cnt': 471, 'server_chosen': [4, 2, 1], 'record_hash': '80AE700986F76B806CB578EAEA6FFDD2FC4D1071700BB353BD34DAEF436E853B'}
{'timestamp': '2018-12-09 07:25:35.541423', 'write_cnt': 471, 'server_chosen': [4, 2, 1], 'record_hash': '80AE700986F76B806CB578EAEA6FFDD2FC4D1071700BB353BD34DAEF436E853B'}
{'timestamp': '2018-12-09 07:25:35.546329', 'write_cnt': 471, 'server_chosen': [4, 2, 1], 'record_hash': '80AE700986F76B806CB578EAEA6FFDD2FC4D1071700BB353BD34DAEF436E853B'}
{'timestamp': '2018-12-09 07:25:35.754888', 'write_cnt': 472, 'server_chosen': [0, 3, 1], 'record_hash': '633F9E389762CD95896FA40D40D0A841EB244CC2D4D6C1C75053D7E28D02BC12'}
{'timestamp': '2018-12-09 07:25:35.762665', 'write_cnt': 472, 'server_chosen': [0, 3, 1], 'record_hash': '633F9E389762CD95896FA40D40D0A841EB244CC2D4D6C1C75053D7E28D02BC12'}
{'timestamp': '2018-12-09 07:25:35.773133', 'write_cnt': 472, 'server_chosen': [0, 3, 1], 'record_hash': '633F9E389762CD95896FA40D40D0A841EB244CC2D4D6C1C75053D7E28D02BC12'}
{'timestamp': '2018-12-09 07:25:35.980933', 'write_cnt': 473, 'server_chosen': [0, 4, 1], 'record_hash': 'D44AD4BF1552C166C2DF1C0B7C5D0DA41C2329AFDFF7A203A9D6E2EDF7DD4D81'}
{'timestamp': '2018-12-09 07:25:36.001089', 'write_cnt': 473, 'server_chosen': [0, 4, 1], 'record_hash': 'D44AD4BF1552C166C2DF1C0B7C5D0DA41C2329AFDFF7A203A9D6E2EDF7DD4D81'}
{'timestamp': '2018-12-09 07:25:36.008838', 'write_cnt': 473, 'server_chosen': [0, 4, 1], 'record_hash': 'D44AD4BF1552C166C2DF1C0B7C5D0DA41C2329AFDFF7A203A9D6E2EDF7DD4D81'}
{'timestamp': '2018-12-09 07:25:36.215979', 'write_cnt': 474, 'server_chosen': [0, 1, 3], 'record_hash': 'B364F2F48EE1FE2466AB2B8B4401FCE8403146EFDEDF54A722022E1EE6B0648A'}
{'timestamp': '2018-12-09 07:25:36.223629', 'write_cnt': 474, 'server_chosen': [0, 1, 3], 'record_hash': 'B364F2F48EE1FE2466AB2B8B4401FCE8403146EFDEDF54A722022E1EE6B0648A'}
{'timestamp': '2018-12-09 07:25:36.232005', 'write_cnt': 474, 'server_chosen': [0, 1, 3], 'record_hash': 'B364F2F48EE1FE2466AB2B8B4401FCE8403146EFDEDF54A722022E1EE6B0648A'}
{'timestamp': '2018-12-09 07:25:36.449709', 'write_cnt': 475, 'server_chosen': [4, 0, 1], 'record_hash': '8A59BA434F24812C805AD2B3058DD81D6DE0A3A74F51229B867E847542DCF3C6'}
{'timestamp': '2018-12-09 07:25:36.461086', 'write_cnt': 475, 'server_chosen': [4, 0, 1], 'record_hash': '8A59BA434F24812C805AD2B3058DD81D6DE0A3A74F51229B867E847542DCF3C6'}
{'timestamp': '2018-12-09 07:25:36.478522', 'write_cnt': 475, 'server_chosen': [4, 0, 1], 'record_hash': '8A59BA434F24812C805AD2B3058DD81D6DE0A3A74F51229B867E847542DCF3C6'}
{'timestamp': '2018-12-09 07:25:36.683519', 'write_cnt': 476, 'server_chosen': [0, 1, 3], 'record_hash': '19591F70F2EBA9B2D59515ADBAD8AF691A60BE6DF69B0BA80DE0234E413C432C'}
{'timestamp': '2018-12-09 07:25:36.706957', 'write_cnt': 476, 'server_chosen': [0, 1, 3], 'record_hash': '19591F70F2EBA9B2D59515ADBAD8AF691A60BE6DF69B0BA80DE0234E413C432C'}
{'timestamp': '2018-12-09 07:25:36.714714', 'write_cnt': 476, 'server_chosen': [0, 1, 3], 'record_hash': '19591F70F2EBA9B2D59515ADBAD8AF691A60BE6DF69B0BA80DE0234E413C432C'}
{'timestamp': '2018-12-09 07:25:36.923512', 'write_cnt': 477, 'server_chosen': [1, 0, 2], 'record_hash': 'C94A97EE34932C78E22BD3AEC698A0C8F6A45176A240286019917D0F951278DF'}
{'timestamp': '2018-12-09 07:25:36.930493', 'write_cnt': 477, 'server_chosen': [1, 0, 2], 'record_hash': 'C94A97EE34932C78E22BD3AEC698A0C8F6A45176A240286019917D0F951278DF'}
{'timestamp': '2018-12-09 07:25:36.934766', 'write_cnt': 477, 'server_chosen': [1, 0, 2], 'record_hash': 'C94A97EE34932C78E22BD3AEC698A0C8F6A45176A240286019917D0F951278DF'}
{'timestamp': '2018-12-09 07:25:37.153218', 'write_cnt': 478, 'server_chosen': [1, 3, 2], 'record_hash': '0DE47F0427D4435AD03389D0CD7E6104A5351CCF4AD1BE4E1943AA59E99EE9D7'}
{'timestamp': '2018-12-09 07:25:37.160525', 'write_cnt': 478, 'server_chosen': [1, 3, 2], 'record_hash': '0DE47F0427D4435AD03389D0CD7E6104A5351CCF4AD1BE4E1943AA59E99EE9D7'}
{'timestamp': '2018-12-09 07:25:37.169618', 'write_cnt': 478, 'server_chosen': [1, 3, 2], 'record_hash': '0DE47F0427D4435AD03389D0CD7E6104A5351CCF4AD1BE4E1943AA59E99EE9D7'}
{'timestamp': '2018-12-09 07:25:37.383940', 'write_cnt': 479, 'server_chosen': [3, 4, 2], 'record_hash': '5A5B2577F6735AED323D48BA80A389FA72413A3AA4F9AD1820B356C3F329C62B'}
{'timestamp': '2018-12-09 07:25:37.397826', 'write_cnt': 479, 'server_chosen': [3, 4, 2], 'record_hash': '5A5B2577F6735AED323D48BA80A389FA72413A3AA4F9AD1820B356C3F329C62B'}
{'timestamp': '2018-12-09 07:25:37.403371', 'write_cnt': 479, 'server_chosen': [3, 4, 2], 'record_hash': '5A5B2577F6735AED323D48BA80A389FA72413A3AA4F9AD1820B356C3F329C62B'}
{'timestamp': '2018-12-09 07:25:37.610064', 'write_cnt': 480, 'server_chosen': [4, 2, 3], 'record_hash': '8F5BFC9BA2EBC3147A99E372B438CA5FBE619404E8751CA2AD74E0E6EAA62A53'}
{'timestamp': '2018-12-09 07:25:37.617429', 'write_cnt': 480, 'server_chosen': [4, 2, 3], 'record_hash': '8F5BFC9BA2EBC3147A99E372B438CA5FBE619404E8751CA2AD74E0E6EAA62A53'}
{'timestamp': '2018-12-09 07:25:37.626451', 'write_cnt': 480, 'server_chosen': [4, 2, 3], 'record_hash': '8F5BFC9BA2EBC3147A99E372B438CA5FBE619404E8751CA2AD74E0E6EAA62A53'}
{'timestamp': '2018-12-09 07:25:37.833411', 'write_cnt': 481, 'server_chosen': [1, 0, 3], 'record_hash': '448D32ABF8142632373FC2DBBE1E7FA1CF6C93A453A0FBBCD484A1CBE39D3759'}
{'timestamp': '2018-12-09 07:25:37.838796', 'write_cnt': 481, 'server_chosen': [1, 0, 3], 'record_hash': '448D32ABF8142632373FC2DBBE1E7FA1CF6C93A453A0FBBCD484A1CBE39D3759'}
{'timestamp': '2018-12-09 07:25:37.848743', 'write_cnt': 481, 'server_chosen': [1, 0, 3], 'record_hash': '448D32ABF8142632373FC2DBBE1E7FA1CF6C93A453A0FBBCD484A1CBE39D3759'}
{'timestamp': '2018-12-09 07:25:38.066359', 'write_cnt': 482, 'server_chosen': [3, 2, 1], 'record_hash': '0576860075549DE6838B65C08054965EB9945FD0563F82905D690730126706CF'}
{'timestamp': '2018-12-09 07:25:38.079351', 'write_cnt': 482, 'server_chosen': [3, 2, 1], 'record_hash': '0576860075549DE6838B65C08054965EB9945FD0563F82905D690730126706CF'}
{'timestamp': '2018-12-09 07:25:38.085863', 'write_cnt': 482, 'server_chosen': [3, 2, 1], 'record_hash': '0576860075549DE6838B65C08054965EB9945FD0563F82905D690730126706CF'}
{'timestamp': '2018-12-09 07:25:38.300968', 'write_cnt': 483, 'server_chosen': [0, 4, 1], 'record_hash': 'A7D09112CDD5D5C6102574FE9DC1B745D8FD97EEBAEB244CC03056290381AA49'}
{'timestamp': '2018-12-09 07:25:38.322925', 'write_cnt': 483, 'server_chosen': [0, 4, 1], 'record_hash': 'A7D09112CDD5D5C6102574FE9DC1B745D8FD97EEBAEB244CC03056290381AA49'}
{'timestamp': '2018-12-09 07:25:38.335669', 'write_cnt': 483, 'server_chosen': [0, 4, 1], 'record_hash': 'A7D09112CDD5D5C6102574FE9DC1B745D8FD97EEBAEB244CC03056290381AA49'}
{'timestamp': '2018-12-09 07:25:38.545134', 'write_cnt': 484, 'server_chosen': [4, 3, 1], 'record_hash': '25A382E76EEEDCDDE7E86347F6046CCB47D5D530324833CA7A559F10326BD160'}
{'timestamp': '2018-12-09 07:25:38.549851', 'write_cnt': 484, 'server_chosen': [4, 3, 1], 'record_hash': '25A382E76EEEDCDDE7E86347F6046CCB47D5D530324833CA7A559F10326BD160'}
{'timestamp': '2018-12-09 07:25:38.554457', 'write_cnt': 484, 'server_chosen': [4, 3, 1], 'record_hash': '25A382E76EEEDCDDE7E86347F6046CCB47D5D530324833CA7A559F10326BD160'}
{'timestamp': '2018-12-09 07:25:38.761226', 'write_cnt': 485, 'server_chosen': [3, 2, 4], 'record_hash': '1BDC6CDEBBB46C80AC80E6273D1CC520E6C2E8960F438DED189C65368B41025D'}
{'timestamp': '2018-12-09 07:25:38.765833', 'write_cnt': 485, 'server_chosen': [3, 2, 4], 'record_hash': '1BDC6CDEBBB46C80AC80E6273D1CC520E6C2E8960F438DED189C65368B41025D'}
{'timestamp': '2018-12-09 07:25:38.772929', 'write_cnt': 485, 'server_chosen': [3, 2, 4], 'record_hash': '1BDC6CDEBBB46C80AC80E6273D1CC520E6C2E8960F438DED189C65368B41025D'}
{'timestamp': '2018-12-09 07:25:38.979033', 'write_cnt': 486, 'server_chosen': [2, 1, 0], 'record_hash': 'EAF1DC37AB5293ED84461EEC922BF701BCB0FE02C0313F228B9AD19426D39873'}
{'timestamp': '2018-12-09 07:25:38.987278', 'write_cnt': 486, 'server_chosen': [2, 1, 0], 'record_hash': 'EAF1DC37AB5293ED84461EEC922BF701BCB0FE02C0313F228B9AD19426D39873'}
{'timestamp': '2018-12-09 07:25:38.996879', 'write_cnt': 486, 'server_chosen': [2, 1, 0], 'record_hash': 'EAF1DC37AB5293ED84461EEC922BF701BCB0FE02C0313F228B9AD19426D39873'}
{'timestamp': '2018-12-09 07:25:39.227335', 'write_cnt': 487, 'server_chosen': [4, 0, 1], 'record_hash': '4252D603539E01F711668A87E91524CBF26DF034D8EF59DBCA15FABB54DEF8B7'}
{'timestamp': '2018-12-09 07:25:39.241343', 'write_cnt': 487, 'server_chosen': [4, 0, 1], 'record_hash': '4252D603539E01F711668A87E91524CBF26DF034D8EF59DBCA15FABB54DEF8B7'}
{'timestamp': '2018-12-09 07:25:39.247716', 'write_cnt': 487, 'server_chosen': [4, 0, 1], 'record_hash': '4252D603539E01F711668A87E91524CBF26DF034D8EF59DBCA15FABB54DEF8B7'}
{'timestamp': '2018-12-09 07:25:39.453005', 'write_cnt': 488, 'server_chosen': [4, 3, 0], 'record_hash': '4DBA9B58C2A8DBED8911F15A9373D8EBF48F00AC13618135A4864D98C71B85C4'}
{'timestamp': '2018-12-09 07:25:39.465082', 'write_cnt': 488, 'server_chosen': [4, 3, 0], 'record_hash': '4DBA9B58C2A8DBED8911F15A9373D8EBF48F00AC13618135A4864D98C71B85C4'}
{'timestamp': '2018-12-09 07:25:39.473935', 'write_cnt': 488, 'server_chosen': [4, 3, 0], 'record_hash': '4DBA9B58C2A8DBED8911F15A9373D8EBF48F00AC13618135A4864D98C71B85C4'}
{'timestamp': '2018-12-09 07:25:39.682318', 'write_cnt': 489, 'server_chosen': [4, 3, 0], 'record_hash': '3FFF8F9DED7A63BA2068ED33BA8F232DADDCD4B75FB86D4E7656FD207B8E0DE9'}
{'timestamp': '2018-12-09 07:25:39.687130', 'write_cnt': 489, 'server_chosen': [4, 3, 0], 'record_hash': '3FFF8F9DED7A63BA2068ED33BA8F232DADDCD4B75FB86D4E7656FD207B8E0DE9'}
{'timestamp': '2018-12-09 07:25:39.747943', 'write_cnt': 489, 'server_chosen': [4, 3, 0], 'record_hash': '3FFF8F9DED7A63BA2068ED33BA8F232DADDCD4B75FB86D4E7656FD207B8E0DE9'}
{'timestamp': '2018-12-09 07:25:39.956908', 'write_cnt': 490, 'server_chosen': [4, 0, 3], 'record_hash': 'A79B5DF9B79EB0495242337168B0F0420A9C6857022AB5EEF90791122E8EC860'}
{'timestamp': '2018-12-09 07:25:39.971463', 'write_cnt': 490, 'server_chosen': [4, 0, 3], 'record_hash': 'A79B5DF9B79EB0495242337168B0F0420A9C6857022AB5EEF90791122E8EC860'}
{'timestamp': '2018-12-09 07:25:39.976415', 'write_cnt': 490, 'server_chosen': [4, 0, 3], 'record_hash': 'A79B5DF9B79EB0495242337168B0F0420A9C6857022AB5EEF90791122E8EC860'}
{'timestamp': '2018-12-09 07:25:40.190583', 'write_cnt': 491, 'server_chosen': [0, 1, 4], 'record_hash': '845BEACA1AD1B105CF589222788052B40BE9B5AD016183DA98040EF2F7E968BC'}
{'timestamp': '2018-12-09 07:25:40.197111', 'write_cnt': 491, 'server_chosen': [0, 1, 4], 'record_hash': '845BEACA1AD1B105CF589222788052B40BE9B5AD016183DA98040EF2F7E968BC'}
{'timestamp': '2018-12-09 07:25:40.202530', 'write_cnt': 491, 'server_chosen': [0, 1, 4], 'record_hash': '845BEACA1AD1B105CF589222788052B40BE9B5AD016183DA98040EF2F7E968BC'}
{'timestamp': '2018-12-09 07:25:40.424967', 'write_cnt': 492, 'server_chosen': [4, 0, 3], 'record_hash': '41C5C3F4DB4C3E421CDC7D9006F3FE1A44F135A298D7C2AA74BD16EC0A9940EE'}
{'timestamp': '2018-12-09 07:25:40.450101', 'write_cnt': 492, 'server_chosen': [4, 0, 3], 'record_hash': '41C5C3F4DB4C3E421CDC7D9006F3FE1A44F135A298D7C2AA74BD16EC0A9940EE'}
{'timestamp': '2018-12-09 07:25:40.472807', 'write_cnt': 492, 'server_chosen': [4, 0, 3], 'record_hash': '41C5C3F4DB4C3E421CDC7D9006F3FE1A44F135A298D7C2AA74BD16EC0A9940EE'}
{'timestamp': '2018-12-09 07:25:40.685349', 'write_cnt': 493, 'server_chosen': [4, 3, 0], 'record_hash': '23A17F4FA5A8B5EFB1E88D0E2B3B2E49D9C221E8A706CCF44FC305CBFA842469'}
{'timestamp': '2018-12-09 07:25:40.693095', 'write_cnt': 493, 'server_chosen': [4, 3, 0], 'record_hash': '23A17F4FA5A8B5EFB1E88D0E2B3B2E49D9C221E8A706CCF44FC305CBFA842469'}
{'timestamp': '2018-12-09 07:25:40.708620', 'write_cnt': 493, 'server_chosen': [4, 3, 0], 'record_hash': '23A17F4FA5A8B5EFB1E88D0E2B3B2E49D9C221E8A706CCF44FC305CBFA842469'}
{'timestamp': '2018-12-09 07:25:40.915580', 'write_cnt': 494, 'server_chosen': [3, 2, 0], 'record_hash': '80ABB175981302F953D9052C0265D639BB7DC674C0E6565901636C629FE4758C'}
{'timestamp': '2018-12-09 07:25:40.930938', 'write_cnt': 494, 'server_chosen': [3, 2, 0], 'record_hash': '80ABB175981302F953D9052C0265D639BB7DC674C0E6565901636C629FE4758C'}
{'timestamp': '2018-12-09 07:25:40.941864', 'write_cnt': 494, 'server_chosen': [3, 2, 0], 'record_hash': '80ABB175981302F953D9052C0265D639BB7DC674C0E6565901636C629FE4758C'}
{'timestamp': '2018-12-09 07:25:41.161195', 'write_cnt': 495, 'server_chosen': [4, 0, 1], 'record_hash': '12C15FB263405CA52FB87B39EC67B9ED23E372C226575099C9AD589EB2A075C4'}
{'timestamp': '2018-12-09 07:25:41.166355', 'write_cnt': 495, 'server_chosen': [4, 0, 1], 'record_hash': '12C15FB263405CA52FB87B39EC67B9ED23E372C226575099C9AD589EB2A075C4'}
{'timestamp': '2018-12-09 07:25:41.180999', 'write_cnt': 495, 'server_chosen': [4, 0, 1], 'record_hash': '12C15FB263405CA52FB87B39EC67B9ED23E372C226575099C9AD589EB2A075C4'}
{'timestamp': '2018-12-09 07:25:41.398125', 'write_cnt': 496, 'server_chosen': [0, 2, 1], 'record_hash': 'C163ABDCB84DDDB14B714606A1E9366162A61E1E4E0F1016D3367FDA5CCE7AE1'}
{'timestamp': '2018-12-09 07:25:41.404750', 'write_cnt': 496, 'server_chosen': [0, 2, 1], 'record_hash': 'C163ABDCB84DDDB14B714606A1E9366162A61E1E4E0F1016D3367FDA5CCE7AE1'}
{'timestamp': '2018-12-09 07:25:41.425399', 'write_cnt': 496, 'server_chosen': [0, 2, 1], 'record_hash': 'C163ABDCB84DDDB14B714606A1E9366162A61E1E4E0F1016D3367FDA5CCE7AE1'}
{'timestamp': '2018-12-09 07:25:41.645322', 'write_cnt': 497, 'server_chosen': [0, 2, 1], 'record_hash': 'CB6E2CB7BA481FC5532C7993DC59845F8850C12FC8EAEB6FC4EFC31578C32F47'}
{'timestamp': '2018-12-09 07:25:41.658921', 'write_cnt': 497, 'server_chosen': [0, 2, 1], 'record_hash': 'CB6E2CB7BA481FC5532C7993DC59845F8850C12FC8EAEB6FC4EFC31578C32F47'}
{'timestamp': '2018-12-09 07:25:41.747323', 'write_cnt': 497, 'server_chosen': [0, 2, 1], 'record_hash': 'CB6E2CB7BA481FC5532C7993DC59845F8850C12FC8EAEB6FC4EFC31578C32F47'}
{'timestamp': '2018-12-09 07:25:41.955701', 'write_cnt': 498, 'server_chosen': [0, 2, 1], 'record_hash': '8218A81DC009C2A8DF0BFE837D883D9DD6EC18AE111D832633081244CFB79B77'}
{'timestamp': '2018-12-09 07:25:42.014593', 'write_cnt': 498, 'server_chosen': [0, 2, 1], 'record_hash': '8218A81DC009C2A8DF0BFE837D883D9DD6EC18AE111D832633081244CFB79B77'}
{'timestamp': '2018-12-09 07:25:42.019517', 'write_cnt': 498, 'server_chosen': [0, 2, 1], 'record_hash': '8218A81DC009C2A8DF0BFE837D883D9DD6EC18AE111D832633081244CFB79B77'}
{'timestamp': '2018-12-09 07:25:42.227735', 'write_cnt': 499, 'server_chosen': [3, 2, 1], 'record_hash': 'CEF1FF07331ACF71FE2B6BF15BAB5608934D84839892257F461FBCFCFC850721'}
{'timestamp': '2018-12-09 07:25:42.232249', 'write_cnt': 499, 'server_chosen': [3, 2, 1], 'record_hash': 'CEF1FF07331ACF71FE2B6BF15BAB5608934D84839892257F461FBCFCFC850721'}
{'timestamp': '2018-12-09 07:25:42.273066', 'write_cnt': 499, 'server_chosen': [3, 2, 1], 'record_hash': 'CEF1FF07331ACF71FE2B6BF15BAB5608934D84839892257F461FBCFCFC850721'}
{'timestamp': '2018-12-09 07:25:42.481471', 'write_cnt': 500, 'server_chosen': [0, 1, 3], 'record_hash': 'B4BC6454CC827E91D8C3CF42E1BEEF055F7B9B0F32AD3629AC8BEDFB4AA41AB3'}
{'timestamp': '2018-12-09 07:25:42.527187', 'write_cnt': 500, 'server_chosen': [0, 1, 3], 'record_hash': 'B4BC6454CC827E91D8C3CF42E1BEEF055F7B9B0F32AD3629AC8BEDFB4AA41AB3'}
{'timestamp': '2018-12-09 07:25:42.532407', 'write_cnt': 500, 'server_chosen': [0, 1, 3], 'record_hash': 'B4BC6454CC827E91D8C3CF42E1BEEF055F7B9B0F32AD3629AC8BEDFB4AA41AB3'}
{'timestamp': '2018-12-09 07:25:42.756069', 'write_cnt': 501, 'server_chosen': [1, 2, 4], 'record_hash': '67B9B1E0DFE768B1E2025E91E59D777B0950D48DDB8616BFE43B01D531B98CC5'}
{'timestamp': '2018-12-09 07:25:42.765535', 'write_cnt': 501, 'server_chosen': [1, 2, 4], 'record_hash': '67B9B1E0DFE768B1E2025E91E59D777B0950D48DDB8616BFE43B01D531B98CC5'}
{'timestamp': '2018-12-09 07:25:42.823867', 'write_cnt': 501, 'server_chosen': [1, 2, 4], 'record_hash': '67B9B1E0DFE768B1E2025E91E59D777B0950D48DDB8616BFE43B01D531B98CC5'}
{'timestamp': '2018-12-09 07:25:43.030481', 'write_cnt': 502, 'server_chosen': [3, 1, 0], 'record_hash': '24FFA0466BB075F536DABCAA781877E424174308DAA3B3A64D7B10233506FAA7'}
{'timestamp': '2018-12-09 07:25:43.040041', 'write_cnt': 502, 'server_chosen': [3, 1, 0], 'record_hash': '24FFA0466BB075F536DABCAA781877E424174308DAA3B3A64D7B10233506FAA7'}
{'timestamp': '2018-12-09 07:25:43.050035', 'write_cnt': 502, 'server_chosen': [3, 1, 0], 'record_hash': '24FFA0466BB075F536DABCAA781877E424174308DAA3B3A64D7B10233506FAA7'}
{'timestamp': '2018-12-09 07:25:43.261914', 'write_cnt': 503, 'server_chosen': [2, 3, 0], 'record_hash': 'D8D6BCD441D0972A50A358C926992294E4C72770030FBEA725D49CF552C928D6'}
{'timestamp': '2018-12-09 07:25:43.266809', 'write_cnt': 503, 'server_chosen': [2, 3, 0], 'record_hash': 'D8D6BCD441D0972A50A358C926992294E4C72770030FBEA725D49CF552C928D6'}
{'timestamp': '2018-12-09 07:25:43.271351', 'write_cnt': 503, 'server_chosen': [2, 3, 0], 'record_hash': 'D8D6BCD441D0972A50A358C926992294E4C72770030FBEA725D49CF552C928D6'}
{'timestamp': '2018-12-09 07:25:43.478957', 'write_cnt': 504, 'server_chosen': [1, 3, 2], 'record_hash': 'F8E2F6CCF5C14BD80A66B700DB891CD185D71EF03BA2CD25517D424DC9A7E463'}
{'timestamp': '2018-12-09 07:25:43.487872', 'write_cnt': 504, 'server_chosen': [1, 3, 2], 'record_hash': 'F8E2F6CCF5C14BD80A66B700DB891CD185D71EF03BA2CD25517D424DC9A7E463'}
{'timestamp': '2018-12-09 07:25:43.494974', 'write_cnt': 504, 'server_chosen': [1, 3, 2], 'record_hash': 'F8E2F6CCF5C14BD80A66B700DB891CD185D71EF03BA2CD25517D424DC9A7E463'}
{'timestamp': '2018-12-09 07:25:43.713176', 'write_cnt': 505, 'server_chosen': [4, 3, 2], 'record_hash': 'F5B84AA4F1B1D6E168F38E1B363D135008DA513AAFF0DD842C76195A6590B9B0'}
{'timestamp': '2018-12-09 07:25:43.720176', 'write_cnt': 505, 'server_chosen': [4, 3, 2], 'record_hash': 'F5B84AA4F1B1D6E168F38E1B363D135008DA513AAFF0DD842C76195A6590B9B0'}
{'timestamp': '2018-12-09 07:25:43.754804', 'write_cnt': 505, 'server_chosen': [4, 3, 2], 'record_hash': 'F5B84AA4F1B1D6E168F38E1B363D135008DA513AAFF0DD842C76195A6590B9B0'}
{'timestamp': '2018-12-09 07:25:43.977183', 'write_cnt': 506, 'server_chosen': [0, 1, 3], 'record_hash': '98BC5AF4E594917E10CE7144CD0FE4E486EA2FDB658434DC830672E7AEDE8F65'}
{'timestamp': '2018-12-09 07:25:43.988926', 'write_cnt': 506, 'server_chosen': [0, 1, 3], 'record_hash': '98BC5AF4E594917E10CE7144CD0FE4E486EA2FDB658434DC830672E7AEDE8F65'}
{'timestamp': '2018-12-09 07:25:44.011403', 'write_cnt': 506, 'server_chosen': [0, 1, 3], 'record_hash': '98BC5AF4E594917E10CE7144CD0FE4E486EA2FDB658434DC830672E7AEDE8F65'}
{'timestamp': '2018-12-09 07:25:44.219351', 'write_cnt': 507, 'server_chosen': [4, 0, 2], 'record_hash': 'C703943F2C81EB1BF3F850F516FED5A3571F9E4850C26DEF38053F28C841A7DC'}
{'timestamp': '2018-12-09 07:25:44.227339', 'write_cnt': 507, 'server_chosen': [4, 0, 2], 'record_hash': 'C703943F2C81EB1BF3F850F516FED5A3571F9E4850C26DEF38053F28C841A7DC'}
{'timestamp': '2018-12-09 07:25:44.242984', 'write_cnt': 507, 'server_chosen': [4, 0, 2], 'record_hash': 'C703943F2C81EB1BF3F850F516FED5A3571F9E4850C26DEF38053F28C841A7DC'}
{'timestamp': '2018-12-09 07:25:44.485785', 'write_cnt': 508, 'server_chosen': [0, 3, 2], 'record_hash': '41B7F7802A4F83A5944418E2C94685AF0F05365F2581D90785793D0C60B629A3'}
{'timestamp': '2018-12-09 07:25:44.492184', 'write_cnt': 508, 'server_chosen': [0, 3, 2], 'record_hash': '41B7F7802A4F83A5944418E2C94685AF0F05365F2581D90785793D0C60B629A3'}
{'timestamp': '2018-12-09 07:25:44.504883', 'write_cnt': 508, 'server_chosen': [0, 3, 2], 'record_hash': '41B7F7802A4F83A5944418E2C94685AF0F05365F2581D90785793D0C60B629A3'}
{'timestamp': '2018-12-09 07:25:44.711543', 'write_cnt': 509, 'server_chosen': [3, 2, 1], 'record_hash': '82636991882958F76A6A3AED7CF583B9F11BA0094CB7454FF1BBA2DA819433A3'}
{'timestamp': '2018-12-09 07:25:44.729925', 'write_cnt': 509, 'server_chosen': [3, 2, 1], 'record_hash': '82636991882958F76A6A3AED7CF583B9F11BA0094CB7454FF1BBA2DA819433A3'}
{'timestamp': '2018-12-09 07:25:44.744578', 'write_cnt': 509, 'server_chosen': [3, 2, 1], 'record_hash': '82636991882958F76A6A3AED7CF583B9F11BA0094CB7454FF1BBA2DA819433A3'}
