{'timestamp': '2018-12-12 05:49:58.510932', 'write_cnt': 0, 'server_id': 1, 'record_hash': '8B40E0A543D9C7C567A25346A1F812309DFEE85A04C934ABECE9D045B638A21D'}
{'timestamp': '2018-12-12 05:51:32.757449', 'write_cnt': 425, 'server_id': 0, 'record_hash': 'B8CD866A20223614D5667F8D707F8DE8AE9DD14E7F50552E5637793904D3F7B2'}
{'timestamp': '2018-12-12 05:51:32.762354', 'write_cnt': 425, 'server_id': 2, 'record_hash': 'B8CD866A20223614D5667F8D707F8DE8AE9DD14E7F50552E5637793904D3F7B2'}
{'timestamp': '2018-12-12 05:51:32.767233', 'write_cnt': 425, 'server_id': 3, 'record_hash': 'B8CD866A20223614D5667F8D707F8DE8AE9DD14E7F50552E5637793904D3F7B2'}
{'timestamp': '2018-12-12 05:51:32.973965', 'write_cnt': 426, 'server_id': 4, 'record_hash': '63D239C84482726AC5718D197B3437652A38F6C222F9D82BD7D352ACCEA7616C'}
{'timestamp': '2018-12-12 05:51:32.978340', 'write_cnt': 426, 'server_id': 1, 'record_hash': '63D239C84482726AC5718D197B3437652A38F6C222F9D82BD7D352ACCEA7616C'}
{'timestamp': '2018-12-12 05:51:32.983243', 'write_cnt': 426, 'server_id': 2, 'record_hash': '63D239C84482726AC5718D197B3437652A38F6C222F9D82BD7D352ACCEA7616C'}
{'timestamp': '2018-12-12 05:51:33.190114', 'write_cnt': 427, 'server_id': 2, 'record_hash': '791A9878A61BBFD250E590BBE2E552ECA2EDA85EFA8749F739541703012AC476'}
{'timestamp': '2018-12-12 05:51:33.194849', 'write_cnt': 427, 'server_id': 0, 'record_hash': '791A9878A61BBFD250E590BBE2E552ECA2EDA85EFA8749F739541703012AC476'}
{'timestamp': '2018-12-12 05:51:33.200261', 'write_cnt': 427, 'server_id': 1, 'record_hash': '791A9878A61BBFD250E590BBE2E552ECA2EDA85EFA8749F739541703012AC476'}
{'timestamp': '2018-12-12 05:51:33.406917', 'write_cnt': 428, 'server_id': 3, 'record_hash': '75E65F0B53DC777CBE93550C36053DE079422BF62D3BB60038FF787AF7A0E1E1'}
{'timestamp': '2018-12-12 05:51:33.413261', 'write_cnt': 428, 'server_id': 0, 'record_hash': '75E65F0B53DC777CBE93550C36053DE079422BF62D3BB60038FF787AF7A0E1E1'}
{'timestamp': '2018-12-12 05:51:33.418406', 'write_cnt': 428, 'server_id': 2, 'record_hash': '75E65F0B53DC777CBE93550C36053DE079422BF62D3BB60038FF787AF7A0E1E1'}
{'timestamp': '2018-12-12 05:51:33.626185', 'write_cnt': 429, 'server_id': 2, 'record_hash': 'EA69A3FDA76047E453D6754258018B91E4F25166C8BB70BA6BCBDC9A71D0F971'}
{'timestamp': '2018-12-12 05:51:33.631281', 'write_cnt': 429, 'server_id': 3, 'record_hash': 'EA69A3FDA76047E453D6754258018B91E4F25166C8BB70BA6BCBDC9A71D0F971'}
{'timestamp': '2018-12-12 05:51:33.636143', 'write_cnt': 429, 'server_id': 4, 'record_hash': 'EA69A3FDA76047E453D6754258018B91E4F25166C8BB70BA6BCBDC9A71D0F971'}
{'timestamp': '2018-12-12 05:51:33.842667', 'write_cnt': 430, 'server_id': 1, 'record_hash': '97D7E6E64E497C6622A796414EE6930F20CFE789344BDE118C564C42C206E920'}
{'timestamp': '2018-12-12 05:51:33.847237', 'write_cnt': 430, 'server_id': 4, 'record_hash': '97D7E6E64E497C6622A796414EE6930F20CFE789344BDE118C564C42C206E920'}
{'timestamp': '2018-12-12 05:51:33.852014', 'write_cnt': 430, 'server_id': 3, 'record_hash': '97D7E6E64E497C6622A796414EE6930F20CFE789344BDE118C564C42C206E920'}
{'timestamp': '2018-12-12 05:51:34.059077', 'write_cnt': 431, 'server_id': 4, 'record_hash': '573308A2B51ED4F368E552CAD7A6B5FD7C117F579191DC95153D3FE61A16211C'}
{'timestamp': '2018-12-12 05:51:34.064001', 'write_cnt': 431, 'server_id': 0, 'record_hash': '573308A2B51ED4F368E552CAD7A6B5FD7C117F579191DC95153D3FE61A16211C'}
{'timestamp': '2018-12-12 05:51:34.068805', 'write_cnt': 431, 'server_id': 2, 'record_hash': '573308A2B51ED4F368E552CAD7A6B5FD7C117F579191DC95153D3FE61A16211C'}
{'timestamp': '2018-12-12 05:51:34.275835', 'write_cnt': 432, 'server_id': 2, 'record_hash': 'BE7A3FE8BDA71D73EE3F36B2E65C5A32974652031188AB29D07C1255C8F69F7E'}
{'timestamp': '2018-12-12 05:51:34.280563', 'write_cnt': 432, 'server_id': 3, 'record_hash': 'BE7A3FE8BDA71D73EE3F36B2E65C5A32974652031188AB29D07C1255C8F69F7E'}
{'timestamp': '2018-12-12 05:51:34.285074', 'write_cnt': 432, 'server_id': 4, 'record_hash': 'BE7A3FE8BDA71D73EE3F36B2E65C5A32974652031188AB29D07C1255C8F69F7E'}
{'timestamp': '2018-12-12 05:51:34.492092', 'write_cnt': 433, 'server_id': 2, 'record_hash': '2E4F52950DC9CE6BD52D7245EA33176B124BA897D8BE32B5C2B01D0216CD7BEC'}
{'timestamp': '2018-12-12 05:51:34.496434', 'write_cnt': 433, 'server_id': 4, 'record_hash': '2E4F52950DC9CE6BD52D7245EA33176B124BA897D8BE32B5C2B01D0216CD7BEC'}
{'timestamp': '2018-12-12 05:51:34.503996', 'write_cnt': 433, 'server_id': 3, 'record_hash': '2E4F52950DC9CE6BD52D7245EA33176B124BA897D8BE32B5C2B01D0216CD7BEC'}
{'timestamp': '2018-12-12 05:51:34.711231', 'write_cnt': 434, 'server_id': 3, 'record_hash': '4D8A8F104A44E884DE179692C25375B39EA18C28EFE138E08482DCCCF73730CA'}
{'timestamp': '2018-12-12 05:51:34.715812', 'write_cnt': 434, 'server_id': 0, 'record_hash': '4D8A8F104A44E884DE179692C25375B39EA18C28EFE138E08482DCCCF73730CA'}
{'timestamp': '2018-12-12 05:51:34.720200', 'write_cnt': 434, 'server_id': 4, 'record_hash': '4D8A8F104A44E884DE179692C25375B39EA18C28EFE138E08482DCCCF73730CA'}
{'timestamp': '2018-12-12 05:51:34.926507', 'write_cnt': 435, 'server_id': 3, 'record_hash': 'D2C9D12240944D06D80E67989D97E53EDA9058C5C1D8D96198ED95B974233174'}
{'timestamp': '2018-12-12 05:51:34.930852', 'write_cnt': 435, 'server_id': 1, 'record_hash': 'D2C9D12240944D06D80E67989D97E53EDA9058C5C1D8D96198ED95B974233174'}
{'timestamp': '2018-12-12 05:51:34.934622', 'write_cnt': 435, 'server_id': 4, 'record_hash': 'D2C9D12240944D06D80E67989D97E53EDA9058C5C1D8D96198ED95B974233174'}
{'timestamp': '2018-12-12 05:51:35.141954', 'write_cnt': 436, 'server_id': 4, 'record_hash': '1AA202F687DA57D35233C6AA456E7875AE0DCB9DF9729AD91C3AF132C423FAF8'}
{'timestamp': '2018-12-12 05:51:35.146837', 'write_cnt': 436, 'server_id': 3, 'record_hash': '1AA202F687DA57D35233C6AA456E7875AE0DCB9DF9729AD91C3AF132C423FAF8'}
{'timestamp': '2018-12-12 05:51:35.151268', 'write_cnt': 436, 'server_id': 2, 'record_hash': '1AA202F687DA57D35233C6AA456E7875AE0DCB9DF9729AD91C3AF132C423FAF8'}
{'timestamp': '2018-12-12 05:51:35.358256', 'write_cnt': 437, 'server_id': 4, 'record_hash': '9C3E8AF9FE40C859661EA236A676E892B85FFCECCCCBB792984AE4734D595559'}
{'timestamp': '2018-12-12 05:51:35.363238', 'write_cnt': 437, 'server_id': 0, 'record_hash': '9C3E8AF9FE40C859661EA236A676E892B85FFCECCCCBB792984AE4734D595559'}
{'timestamp': '2018-12-12 05:51:35.370304', 'write_cnt': 437, 'server_id': 3, 'record_hash': '9C3E8AF9FE40C859661EA236A676E892B85FFCECCCCBB792984AE4734D595559'}
{'timestamp': '2018-12-12 05:51:35.576831', 'write_cnt': 438, 'server_id': 2, 'record_hash': '2FFFC330B47192C97D9F51B09FAE0BA0055FD86058E82C0C18729A24EE0D039C'}
{'timestamp': '2018-12-12 05:51:35.582002', 'write_cnt': 438, 'server_id': 4, 'record_hash': '2FFFC330B47192C97D9F51B09FAE0BA0055FD86058E82C0C18729A24EE0D039C'}
{'timestamp': '2018-12-12 05:51:35.586702', 'write_cnt': 438, 'server_id': 1, 'record_hash': '2FFFC330B47192C97D9F51B09FAE0BA0055FD86058E82C0C18729A24EE0D039C'}
{'timestamp': '2018-12-12 05:51:35.793481', 'write_cnt': 439, 'server_id': 3, 'record_hash': '53BA896ED52C8929A092F7A5265BD96D73A5BCD7D5F1975043017AC55B84B818'}
{'timestamp': '2018-12-12 05:51:35.798747', 'write_cnt': 439, 'server_id': 0, 'record_hash': '53BA896ED52C8929A092F7A5265BD96D73A5BCD7D5F1975043017AC55B84B818'}
{'timestamp': '2018-12-12 05:51:35.803234', 'write_cnt': 439, 'server_id': 4, 'record_hash': '53BA896ED52C8929A092F7A5265BD96D73A5BCD7D5F1975043017AC55B84B818'}
{'timestamp': '2018-12-12 05:51:36.009783', 'write_cnt': 440, 'server_id': 1, 'record_hash': '17D9C5E289504698D6A37A295A4BD7726F992F271985B9F24A38CF68A582FF4E'}
{'timestamp': '2018-12-12 05:51:36.014236', 'write_cnt': 440, 'server_id': 3, 'record_hash': '17D9C5E289504698D6A37A295A4BD7726F992F271985B9F24A38CF68A582FF4E'}
{'timestamp': '2018-12-12 05:51:36.018347', 'write_cnt': 440, 'server_id': 2, 'record_hash': '17D9C5E289504698D6A37A295A4BD7726F992F271985B9F24A38CF68A582FF4E'}
{'timestamp': '2018-12-12 05:51:36.226936', 'write_cnt': 441, 'server_id': 4, 'record_hash': 'CB106CCF215B9CC6DB218FAE5DA15B990F6440081D573635F3ABE331B372DB85'}
{'timestamp': '2018-12-12 05:51:36.230915', 'write_cnt': 441, 'server_id': 0, 'record_hash': 'CB106CCF215B9CC6DB218FAE5DA15B990F6440081D573635F3ABE331B372DB85'}
{'timestamp': '2018-12-12 05:51:36.234862', 'write_cnt': 441, 'server_id': 1, 'record_hash': 'CB106CCF215B9CC6DB218FAE5DA15B990F6440081D573635F3ABE331B372DB85'}
{'timestamp': '2018-12-12 05:51:36.442304', 'write_cnt': 442, 'server_id': 0, 'record_hash': '7917A3BAD01982949F3A4BC40BAE6C2C3A5DF76D641FE75D7B1634A7BD619133'}
{'timestamp': '2018-12-12 05:51:36.446834', 'write_cnt': 442, 'server_id': 1, 'record_hash': '7917A3BAD01982949F3A4BC40BAE6C2C3A5DF76D641FE75D7B1634A7BD619133'}
{'timestamp': '2018-12-12 05:51:36.451383', 'write_cnt': 442, 'server_id': 2, 'record_hash': '7917A3BAD01982949F3A4BC40BAE6C2C3A5DF76D641FE75D7B1634A7BD619133'}
{'timestamp': '2018-12-12 05:51:36.658041', 'write_cnt': 443, 'server_id': 3, 'record_hash': 'C20D121E65D5F43708F6625BC620467CC42DE9963E02DE816E49749A91A2DCC1'}
{'timestamp': '2018-12-12 05:51:36.663020', 'write_cnt': 443, 'server_id': 1, 'record_hash': 'C20D121E65D5F43708F6625BC620467CC42DE9963E02DE816E49749A91A2DCC1'}
{'timestamp': '2018-12-12 05:51:36.668158', 'write_cnt': 443, 'server_id': 2, 'record_hash': 'C20D121E65D5F43708F6625BC620467CC42DE9963E02DE816E49749A91A2DCC1'}
{'timestamp': '2018-12-12 05:51:36.874852', 'write_cnt': 444, 'server_id': 2, 'record_hash': '8E51814286005FF280E3C383DCBC1C8C25DF6E6E9EE662BC1010F3F585E725A8'}
{'timestamp': '2018-12-12 05:51:36.879855', 'write_cnt': 444, 'server_id': 4, 'record_hash': '8E51814286005FF280E3C383DCBC1C8C25DF6E6E9EE662BC1010F3F585E725A8'}
{'timestamp': '2018-12-12 05:51:36.884225', 'write_cnt': 444, 'server_id': 1, 'record_hash': '8E51814286005FF280E3C383DCBC1C8C25DF6E6E9EE662BC1010F3F585E725A8'}
{'timestamp': '2018-12-12 05:51:37.092455', 'write_cnt': 445, 'server_id': 3, 'record_hash': '24332546BB5577E5CD0A9008301092F3452A43C7B38079B58C08156C5156242B'}
{'timestamp': '2018-12-12 05:51:37.096754', 'write_cnt': 445, 'server_id': 2, 'record_hash': '24332546BB5577E5CD0A9008301092F3452A43C7B38079B58C08156C5156242B'}
{'timestamp': '2018-12-12 05:51:37.101210', 'write_cnt': 445, 'server_id': 1, 'record_hash': '24332546BB5577E5CD0A9008301092F3452A43C7B38079B58C08156C5156242B'}
{'timestamp': '2018-12-12 05:51:37.308734', 'write_cnt': 446, 'server_id': 4, 'record_hash': '0F37416CC26E9D1F47C467CCAC66DDE66A1FFCE5854D889581B28EB1A8440333'}
{'timestamp': '2018-12-12 05:51:37.313833', 'write_cnt': 446, 'server_id': 3, 'record_hash': '0F37416CC26E9D1F47C467CCAC66DDE66A1FFCE5854D889581B28EB1A8440333'}
{'timestamp': '2018-12-12 05:51:37.318720', 'write_cnt': 446, 'server_id': 1, 'record_hash': '0F37416CC26E9D1F47C467CCAC66DDE66A1FFCE5854D889581B28EB1A8440333'}
{'timestamp': '2018-12-12 05:51:37.526128', 'write_cnt': 447, 'server_id': 2, 'record_hash': '103F2F22C645783091DF6CBCDD771BFE9E8EFFC0D650DA1EE7191C11E7EF5BB3'}
{'timestamp': '2018-12-12 05:51:37.530806', 'write_cnt': 447, 'server_id': 3, 'record_hash': '103F2F22C645783091DF6CBCDD771BFE9E8EFFC0D650DA1EE7191C11E7EF5BB3'}
{'timestamp': '2018-12-12 05:51:37.535597', 'write_cnt': 447, 'server_id': 1, 'record_hash': '103F2F22C645783091DF6CBCDD771BFE9E8EFFC0D650DA1EE7191C11E7EF5BB3'}
{'timestamp': '2018-12-12 05:51:37.743722', 'write_cnt': 448, 'server_id': 4, 'record_hash': '3463F6C01A082A3B7EA3C419980743C1CD069318EAFAB8E635BB953812132861'}
{'timestamp': '2018-12-12 05:51:37.748837', 'write_cnt': 448, 'server_id': 1, 'record_hash': '3463F6C01A082A3B7EA3C419980743C1CD069318EAFAB8E635BB953812132861'}
{'timestamp': '2018-12-12 05:51:37.753330', 'write_cnt': 448, 'server_id': 0, 'record_hash': '3463F6C01A082A3B7EA3C419980743C1CD069318EAFAB8E635BB953812132861'}
{'timestamp': '2018-12-12 05:51:37.960631', 'write_cnt': 449, 'server_id': 0, 'record_hash': 'EDEAD3FF3B37BF27B8156CCD6BF63241DCF33B151B0FA103483DD25924B87425'}
{'timestamp': '2018-12-12 05:51:37.965718', 'write_cnt': 449, 'server_id': 3, 'record_hash': 'EDEAD3FF3B37BF27B8156CCD6BF63241DCF33B151B0FA103483DD25924B87425'}
{'timestamp': '2018-12-12 05:51:37.973047', 'write_cnt': 449, 'server_id': 4, 'record_hash': 'EDEAD3FF3B37BF27B8156CCD6BF63241DCF33B151B0FA103483DD25924B87425'}
{'timestamp': '2018-12-12 05:51:38.181417', 'write_cnt': 450, 'server_id': 2, 'record_hash': 'EF4B35F3555EF880844C026F421E1887D3BD9F554986CD1D4DBAF633C9B19291'}
{'timestamp': '2018-12-12 05:51:38.187846', 'write_cnt': 450, 'server_id': 0, 'record_hash': 'EF4B35F3555EF880844C026F421E1887D3BD9F554986CD1D4DBAF633C9B19291'}
{'timestamp': '2018-12-12 05:51:38.192381', 'write_cnt': 450, 'server_id': 4, 'record_hash': 'EF4B35F3555EF880844C026F421E1887D3BD9F554986CD1D4DBAF633C9B19291'}
{'timestamp': '2018-12-12 05:51:38.399411', 'write_cnt': 451, 'server_id': 1, 'record_hash': 'DF0CFB0423788A75A769DE48C7BD0BFCBD5ABA5C4D04B8849990A3C9E857FF18'}
{'timestamp': '2018-12-12 05:51:38.403720', 'write_cnt': 451, 'server_id': 4, 'record_hash': 'DF0CFB0423788A75A769DE48C7BD0BFCBD5ABA5C4D04B8849990A3C9E857FF18'}
{'timestamp': '2018-12-12 05:51:38.408355', 'write_cnt': 451, 'server_id': 2, 'record_hash': 'DF0CFB0423788A75A769DE48C7BD0BFCBD5ABA5C4D04B8849990A3C9E857FF18'}
{'timestamp': '2018-12-12 05:51:38.615777', 'write_cnt': 452, 'server_id': 0, 'record_hash': '70AA6CC82F7C86CC466292E13417E2DA465E08DBA2FCD453032BDB95DB7CFE69'}
{'timestamp': '2018-12-12 05:51:38.620193', 'write_cnt': 452, 'server_id': 1, 'record_hash': '70AA6CC82F7C86CC466292E13417E2DA465E08DBA2FCD453032BDB95DB7CFE69'}
{'timestamp': '2018-12-12 05:51:38.625082', 'write_cnt': 452, 'server_id': 3, 'record_hash': '70AA6CC82F7C86CC466292E13417E2DA465E08DBA2FCD453032BDB95DB7CFE69'}
{'timestamp': '2018-12-12 05:51:38.832748', 'write_cnt': 453, 'server_id': 0, 'record_hash': 'BF9A95749210E3D3371EBCC69BA8F9277450DD0B71EEFA15B8762ED5173C49A4'}
{'timestamp': '2018-12-12 05:51:38.837387', 'write_cnt': 453, 'server_id': 3, 'record_hash': 'BF9A95749210E3D3371EBCC69BA8F9277450DD0B71EEFA15B8762ED5173C49A4'}
{'timestamp': '2018-12-12 05:51:38.842829', 'write_cnt': 453, 'server_id': 2, 'record_hash': 'BF9A95749210E3D3371EBCC69BA8F9277450DD0B71EEFA15B8762ED5173C49A4'}
{'timestamp': '2018-12-12 05:51:39.050113', 'write_cnt': 454, 'server_id': 3, 'record_hash': 'A8564BD4CE4D9EFE8AB6E38C706A91121FEBB1B50DE15748ABC1124BE89E9C03'}
{'timestamp': '2018-12-12 05:51:39.054623', 'write_cnt': 454, 'server_id': 2, 'record_hash': 'A8564BD4CE4D9EFE8AB6E38C706A91121FEBB1B50DE15748ABC1124BE89E9C03'}
{'timestamp': '2018-12-12 05:51:39.058914', 'write_cnt': 454, 'server_id': 0, 'record_hash': 'A8564BD4CE4D9EFE8AB6E38C706A91121FEBB1B50DE15748ABC1124BE89E9C03'}
{'timestamp': '2018-12-12 05:51:39.266205', 'write_cnt': 455, 'server_id': 1, 'record_hash': '5F2ABE94A395FBC68FE6ADED91B4A1FFEB11D4C13BF4F0CC89F5E442B13CEB6E'}
{'timestamp': '2018-12-12 05:51:39.271132', 'write_cnt': 455, 'server_id': 0, 'record_hash': '5F2ABE94A395FBC68FE6ADED91B4A1FFEB11D4C13BF4F0CC89F5E442B13CEB6E'}
{'timestamp': '2018-12-12 05:51:39.276063', 'write_cnt': 455, 'server_id': 4, 'record_hash': '5F2ABE94A395FBC68FE6ADED91B4A1FFEB11D4C13BF4F0CC89F5E442B13CEB6E'}
{'timestamp': '2018-12-12 05:51:39.483680', 'write_cnt': 456, 'server_id': 3, 'record_hash': 'A1A3599DB2C57D1F90C28AF8462175C15603994361C5B36F580E5B239D040157'}
{'timestamp': '2018-12-12 05:51:39.488963', 'write_cnt': 456, 'server_id': 1, 'record_hash': 'A1A3599DB2C57D1F90C28AF8462175C15603994361C5B36F580E5B239D040157'}
{'timestamp': '2018-12-12 05:51:39.493784', 'write_cnt': 456, 'server_id': 4, 'record_hash': 'A1A3599DB2C57D1F90C28AF8462175C15603994361C5B36F580E5B239D040157'}
{'timestamp': '2018-12-12 05:51:39.700917', 'write_cnt': 457, 'server_id': 0, 'record_hash': '2F5FFDA3806D3332513F5915E7750A836224CC64EDD1E836CA04B19BFF5BC378'}
{'timestamp': '2018-12-12 05:51:39.705371', 'write_cnt': 457, 'server_id': 1, 'record_hash': '2F5FFDA3806D3332513F5915E7750A836224CC64EDD1E836CA04B19BFF5BC378'}
{'timestamp': '2018-12-12 05:51:39.710163', 'write_cnt': 457, 'server_id': 4, 'record_hash': '2F5FFDA3806D3332513F5915E7750A836224CC64EDD1E836CA04B19BFF5BC378'}
{'timestamp': '2018-12-12 05:51:39.917060', 'write_cnt': 458, 'server_id': 2, 'record_hash': 'C377EF602D4409C7691788CFB33AF713CEBD7481515CFDF026732D102DC20FD8'}
{'timestamp': '2018-12-12 05:51:39.921812', 'write_cnt': 458, 'server_id': 1, 'record_hash': 'C377EF602D4409C7691788CFB33AF713CEBD7481515CFDF026732D102DC20FD8'}
{'timestamp': '2018-12-12 05:51:39.926043', 'write_cnt': 458, 'server_id': 0, 'record_hash': 'C377EF602D4409C7691788CFB33AF713CEBD7481515CFDF026732D102DC20FD8'}
{'timestamp': '2018-12-12 05:51:40.133243', 'write_cnt': 459, 'server_id': 4, 'record_hash': 'DDEBF8D334EDD79D62F38DEEA20EA0A41CA97158F4E65074C52052914F5C8F72'}
{'timestamp': '2018-12-12 05:51:40.137817', 'write_cnt': 459, 'server_id': 1, 'record_hash': 'DDEBF8D334EDD79D62F38DEEA20EA0A41CA97158F4E65074C52052914F5C8F72'}
{'timestamp': '2018-12-12 05:51:40.142734', 'write_cnt': 459, 'server_id': 2, 'record_hash': 'DDEBF8D334EDD79D62F38DEEA20EA0A41CA97158F4E65074C52052914F5C8F72'}
{'timestamp': '2018-12-12 05:51:40.349966', 'write_cnt': 460, 'server_id': 4, 'record_hash': '566704A51630A4EF606415BCEE7F485FD9FEB9C10EB84777AB1D3328A3D9A0D1'}
{'timestamp': '2018-12-12 05:51:40.354461', 'write_cnt': 460, 'server_id': 2, 'record_hash': '566704A51630A4EF606415BCEE7F485FD9FEB9C10EB84777AB1D3328A3D9A0D1'}
{'timestamp': '2018-12-12 05:51:40.358628', 'write_cnt': 460, 'server_id': 3, 'record_hash': '566704A51630A4EF606415BCEE7F485FD9FEB9C10EB84777AB1D3328A3D9A0D1'}
{'timestamp': '2018-12-12 05:51:40.566439', 'write_cnt': 461, 'server_id': 1, 'record_hash': 'F6900ABB6B27AA5CA474571E7CD972D244C446F87774EF76446746CB22C3FAEC'}
{'timestamp': '2018-12-12 05:51:40.571961', 'write_cnt': 461, 'server_id': 2, 'record_hash': 'F6900ABB6B27AA5CA474571E7CD972D244C446F87774EF76446746CB22C3FAEC'}
{'timestamp': '2018-12-12 05:51:40.577516', 'write_cnt': 461, 'server_id': 3, 'record_hash': 'F6900ABB6B27AA5CA474571E7CD972D244C446F87774EF76446746CB22C3FAEC'}
{'timestamp': '2018-12-12 05:51:40.784580', 'write_cnt': 462, 'server_id': 4, 'record_hash': 'A9B82B1D2C4D00172BF3FDDC1C369BF2B1E836D9C6B840BF5D5C61510C3D3823'}
{'timestamp': '2018-12-12 05:51:40.789112', 'write_cnt': 462, 'server_id': 3, 'record_hash': 'A9B82B1D2C4D00172BF3FDDC1C369BF2B1E836D9C6B840BF5D5C61510C3D3823'}
{'timestamp': '2018-12-12 05:51:40.793242', 'write_cnt': 462, 'server_id': 0, 'record_hash': 'A9B82B1D2C4D00172BF3FDDC1C369BF2B1E836D9C6B840BF5D5C61510C3D3823'}
{'timestamp': '2018-12-12 05:51:41.000711', 'write_cnt': 463, 'server_id': 1, 'record_hash': '491E5B1532B6D58AC47BDB6446F140A43221D05527C4B3659D57C4CE83EFF0F6'}
{'timestamp': '2018-12-12 05:51:41.005748', 'write_cnt': 463, 'server_id': 3, 'record_hash': '491E5B1532B6D58AC47BDB6446F140A43221D05527C4B3659D57C4CE83EFF0F6'}
{'timestamp': '2018-12-12 05:51:41.010762', 'write_cnt': 463, 'server_id': 2, 'record_hash': '491E5B1532B6D58AC47BDB6446F140A43221D05527C4B3659D57C4CE83EFF0F6'}
{'timestamp': '2018-12-12 05:51:41.217170', 'write_cnt': 464, 'server_id': 1, 'record_hash': '54BC32D8BCB39D73040C6560BA4EB4732E6AD6472769A80E9FA12A48E80AA828'}
{'timestamp': '2018-12-12 05:51:41.221109', 'write_cnt': 464, 'server_id': 0, 'record_hash': '54BC32D8BCB39D73040C6560BA4EB4732E6AD6472769A80E9FA12A48E80AA828'}
{'timestamp': '2018-12-12 05:51:41.225223', 'write_cnt': 464, 'server_id': 4, 'record_hash': '54BC32D8BCB39D73040C6560BA4EB4732E6AD6472769A80E9FA12A48E80AA828'}
{'timestamp': '2018-12-12 05:51:41.431954', 'write_cnt': 465, 'server_id': 3, 'record_hash': 'E11A7F93D6D3512729D5BF735008374B6445762EA4F7094C33F0D2488A8D2B2B'}
{'timestamp': '2018-12-12 05:51:41.436681', 'write_cnt': 465, 'server_id': 2, 'record_hash': 'E11A7F93D6D3512729D5BF735008374B6445762EA4F7094C33F0D2488A8D2B2B'}
{'timestamp': '2018-12-12 05:51:41.441662', 'write_cnt': 465, 'server_id': 4, 'record_hash': 'E11A7F93D6D3512729D5BF735008374B6445762EA4F7094C33F0D2488A8D2B2B'}
{'timestamp': '2018-12-12 05:51:41.648501', 'write_cnt': 466, 'server_id': 4, 'record_hash': 'C0C035E6249D5591F7AC7D2DE1481407B6DB0726DDF43F5C3426B7C937633937'}
{'timestamp': '2018-12-12 05:51:41.652995', 'write_cnt': 466, 'server_id': 1, 'record_hash': 'C0C035E6249D5591F7AC7D2DE1481407B6DB0726DDF43F5C3426B7C937633937'}
{'timestamp': '2018-12-12 05:51:41.657547', 'write_cnt': 466, 'server_id': 3, 'record_hash': 'C0C035E6249D5591F7AC7D2DE1481407B6DB0726DDF43F5C3426B7C937633937'}
{'timestamp': '2018-12-12 05:51:41.864554', 'write_cnt': 467, 'server_id': 0, 'record_hash': '39521C6716E375C9FFC00D6AD118B27174A1EC68189288636F51F4F28ED2D22A'}
{'timestamp': '2018-12-12 05:51:41.869173', 'write_cnt': 467, 'server_id': 3, 'record_hash': '39521C6716E375C9FFC00D6AD118B27174A1EC68189288636F51F4F28ED2D22A'}
{'timestamp': '2018-12-12 05:51:41.873633', 'write_cnt': 467, 'server_id': 2, 'record_hash': '39521C6716E375C9FFC00D6AD118B27174A1EC68189288636F51F4F28ED2D22A'}
{'timestamp': '2018-12-12 05:51:42.080330', 'write_cnt': 468, 'server_id': 2, 'record_hash': '3892BF4F0AD88E6D8E25DC0DED1F1C09ADE04BA501228C77C23DCDAB0FE4F826'}
{'timestamp': '2018-12-12 05:51:42.084574', 'write_cnt': 468, 'server_id': 0, 'record_hash': '3892BF4F0AD88E6D8E25DC0DED1F1C09ADE04BA501228C77C23DCDAB0FE4F826'}
{'timestamp': '2018-12-12 05:51:42.089422', 'write_cnt': 468, 'server_id': 3, 'record_hash': '3892BF4F0AD88E6D8E25DC0DED1F1C09ADE04BA501228C77C23DCDAB0FE4F826'}
{'timestamp': '2018-12-12 05:51:42.296097', 'write_cnt': 469, 'server_id': 1, 'record_hash': '45056E724543309BE956B77286887CE01D1EA5E448F91ED2BC74E63D6AA52DEF'}
{'timestamp': '2018-12-12 05:51:42.300138', 'write_cnt': 469, 'server_id': 0, 'record_hash': '45056E724543309BE956B77286887CE01D1EA5E448F91ED2BC74E63D6AA52DEF'}
{'timestamp': '2018-12-12 05:51:42.304050', 'write_cnt': 469, 'server_id': 4, 'record_hash': '45056E724543309BE956B77286887CE01D1EA5E448F91ED2BC74E63D6AA52DEF'}
{'timestamp': '2018-12-12 05:51:42.510748', 'write_cnt': 470, 'server_id': 3, 'record_hash': '9A461DF115738AA3662DD599BE0CBB782F0FC767BECAF1DE59CDF65C6C51DD4A'}
{'timestamp': '2018-12-12 05:51:42.515063', 'write_cnt': 470, 'server_id': 0, 'record_hash': '9A461DF115738AA3662DD599BE0CBB782F0FC767BECAF1DE59CDF65C6C51DD4A'}
{'timestamp': '2018-12-12 05:51:42.519258', 'write_cnt': 470, 'server_id': 4, 'record_hash': '9A461DF115738AA3662DD599BE0CBB782F0FC767BECAF1DE59CDF65C6C51DD4A'}
{'timestamp': '2018-12-12 05:51:42.725764', 'write_cnt': 471, 'server_id': 4, 'record_hash': 'F5B95FA88D7EBCF2558E5E9312F8C9796E180E73690D70C5710931316AED0E50'}
{'timestamp': '2018-12-12 05:51:42.730645', 'write_cnt': 471, 'server_id': 0, 'record_hash': 'F5B95FA88D7EBCF2558E5E9312F8C9796E180E73690D70C5710931316AED0E50'}
